52,1549009101650,1549009445880,0,11374,32,30768,640,37,0,102,2
416,1549009101723,1549009447035,0,12218,26,31021,650,40,0,103,2
62,1549009101651,1549009448181,0,11896,29,32778,694,39,0,109,2
424,1549009101724,1549009448352,0,11088,41,33374,722,36,0,111,2
430,1549009101725,1549009448408,0,11570,49,33137,594,38,0,110,1
29,1549009101647,1549009448616,0,13956,27,30678,764,46,0,102,2
337,1549009101714,1549009448771,0,11209,35,33630,786,37,0,112,2
494,1549009101813,1549009449267,0,13655,53,31753,630,45,0,105,2
175,1549009101665,1549009449268,0,13672,25,31755,641,45,0,105,2
31,1549009101647,1549009449752,0,13129,42,32640,813,43,0,108,2
212,1549009101669,1549009449826,0,12393,32,33547,753,41,0,111,2
153,1549009101662,1549009450450,0,14603,223,31921,580,48,0,106,1
106,1549009101657,1549009450454,0,13715,34,32906,692,45,0,109,2
300,1549009101710,1549009450458,0,13839,35,32758,709,46,0,109,2
460,1549009101728,1549009450713,0,13477,172,33233,720,44,0,110,2
249,1549009101673,1549009451048,0,11916,27,35285,711,39,0,117,2
202,1549009101668,1549009451117,0,15787,58,31604,741,52,0,105,2
177,1549009101665,1549009451179,0,15809,30,31596,588,52,0,105,1
59,1549009101651,1549009451499,0,15760,37,31972,613,52,0,106,2
468,1549009101729,1549009451510,0,14834,30,32769,755,49,0,109,2
462,1549009101729,1549009451771,0,15612,91,32297,844,52,0,107,2
269,1549009101706,1549009452314,0,11960,25,36840,710,39,0,122,2
496,1549009101825,1549009453368,0,14542,101,34943,677,48,0,116,2
219,1549009101670,1549009454121,0,11587,33,38725,759,38,0,129,2
243,1549009101673,1549009454199,0,14744,44,35652,667,49,0,118,2
64,1549009101651,1549009454200,0,15058,37,35181,751,50,0,117,2
425,1549009101724,1549009454420,0,13683,38,36854,743,45,0,122,2
248,1549009101673,1549009454639,0,12118,31,38539,826,40,0,128,2
120,1549009101658,1549009454677,0,15793,140,35007,839,52,0,116,2
467,1549009101729,1549009455521,0,14293,68,37233,833,47,0,124,2
