442,1556148781658,1556149595961,148,53,67,402813,13969,0,0,1144,39
609,1556148798811,1556149614056,165,127,51,402946,13681,0,0,1202,40
1050,1556148844147,1556149614057,206,110,131,399365,12963,0,0,1358,44
622,1556148800132,1556149614056,166,52,86,402771,13745,0,0,1205,41
255,1556148762405,1556149614096,129,40,119,403031,13852,0,0,1086,37
835,1556148821997,1556149614167,187,72,117,402449,13110,0,0,1285,41
12,1556148737484,1556149646272,89,1327,141,465679,14298,3,0,1133,34
186,1556148755323,1556149768467,85,35,150,529938,16918,0,0,1276,40
837,1556148822201,1556149787255,150,73,109,528773,16332,0,0,1510,46
742,1556148812453,1556149853918,115,59,148,618797,19118,0,0,1607,49
1121,1556148851407,1556149857729,148,117,138,613282,18157,0,0,1742,51
415,1556148778875,1556149860379,82,32,161,619898,18889,0,0,1483,45
763,1556148814601,1556149868895,117,79,141,618945,19115,0,0,1616,49
532,1556148790902,1556149912568,94,108,127,618660,19381,0,0,1523,47
1071,1556148846295,1556149912570,145,664,123,613036,17445,1,0,1726,49
26,1556148738915,1556150050527,0,60,162,758102,22368,0,0,1516,44
24,1556148738708,1556150051266,0,90,138,756938,22343,0,0,1513,44
4,1556148736668,1556150051465,0,1868,226,758140,23142,3,0,1516,46
9,1556148737179,1556150053063,0,1683,146,761141,23565,3,0,1522,47
23,1556148738604,1556150053417,0,176,142,762460,22596,0,0,1524,45
17,1556148737994,1556150053436,0,844,160,765002,23549,1,0,1530,47
3,1556148736566,1556150053438,0,1953,159,763887,24098,3,0,1527,48
31,1556148739426,1556150053996,0,35,203,763115,22794,0,0,1526,45
18,1556148738095,1556150054881,0,818,195,765898,22586,1,0,1531,45
13,1556148737587,1556150055177,0,1265,191,761474,23159,2,0,1522,46
29,1556148739221,1556150056881,0,42,223,758664,22932,0,0,1517,45
15,1556148737792,1556150057182,0,1054,206,759733,22712,2,0,1519,45
5,1556148736768,1556150057414,0,1893,231,758512,23067,3,0,1517,46
27,1556148739015,1556150058028,0,51,126,761879,23285,0,0,1523,46
37,1556148740041,1556150058068,0,58,150,765236,23747,0,0,1530,47
8,1556148737078,1556150058107,0,1701,165,762794,23149,3,0,1525,46
33,1556148739630,1556150058381,0,55,172,766423,22388,0,0,1532,44
11,1556148737383,1556150058920,0,1425,143,766753,23194,2,0,1533,46
39,1556148740247,1556150059055,0,42,144,764605,22887,0,0,1529,45
34,1556148739732,1556150059107,0,61,184,769616,21968,0,0,1539,43
30,1556148739324,1556150059237,0,47,185,769021,22725,0,0,1538,45
2,1556148736463,1556150059389,0,1870,223,771980,23703,3,0,1543,47
0,1556148736254,1556150059464,0,1891,669,767718,23117,3,1,1535,46
22,1556148738502,1556150059465,0,371,144,768258,23024,0,0,1536,46
10,1556148737281,1556150059653,0,1574,218,768984,23249,3,0,1537,46
1,1556148736358,1556150059733,0,1894,277,769715,23275,3,0,1539,46
20,1556148738301,1556150059767,0,531,280,771154,22940,1,0,1542,45
6,1556148736873,1556150059772,0,1870,139,765757,23611,3,0,1531,47
38,1556148740142,1556150059795,0,44,180,763001,23436,0,0,1526,46
16,1556148737892,1556150059952,0,929,190,771652,22328,1,0,1543,44
25,1556148738811,1556150060848,0,96,236,768637,23150,0,0,1537,46
42,1556148740553,1556150062841,0,77,192,765587,24089,0,0,1531,48
14,1556148737692,1556150063429,0,1173,157,767894,23011,2,0,1535,46
36,1556148739937,1556150063863,0,55,137,769143,23330,0,0,1538,46
41,1556148740451,1556150064468,0,47,136,772991,23292,0,0,1545,46
21,1556148738402,1556150064470,0,461,236,767901,23279,0,0,1535,46
28,1556148739118,1556150064667,0,46,134,770312,23198,0,0,1540,46
19,1556148738198,1556150064667,0,672,137,770910,23047,1,0,1541,46
48,1556148741165,1556150065255,0,44,151,768740,23161,0,0,1537,46
35,1556148739833,1556150065277,0,56,159,769390,23035,0,0,1538,46
45,1556148740861,1556150068216,0,46,222,765760,23224,0,0,1531,46
47,1556148741065,1556150068995,0,91,211,769845,22952,0,0,1539,45
51,1556148741474,1556150069475,0,47,234,774577,23281,0,0,1549,46
52,1556148741579,1556150070045,0,47,120,777210,22921,0,0,1554,45
40,1556148740348,1556150070107,0,59,161,770624,22890,0,0,1541,45
32,1556148739528,1556150070140,0,45,176,776446,23348,0,0,1552,46
49,1556148741269,1556150070374,0,41,170,777652,23563,0,0,1555,47
50,1556148741371,1556150070511,0,59,215,775852,22914,0,0,1551,45
43,1556148740653,1556150070666,0,58,215,773385,23729,0,0,1546,47
59,1556148742300,1556150071452,0,51,160,768703,22894,0,0,1537,45
64,1556148742817,1556150071474,0,49,192,771139,22975,0,0,1542,45
54,1556148741786,1556150072666,0,54,171,770258,22953,0,0,1540,45
61,1556148742505,1556150073019,0,67,134,771853,23343,0,0,1543,46
62,1556148742610,1556150073021,0,69,160,772358,22798,0,0,1544,45
7,1556148736974,1556150073242,1,16215,185,757694,22743,32,0,1518,45
56,1556148741993,1556150073373,0,55,181,773004,23618,0,0,1546,47
55,1556148741889,1556150074154,0,37,163,774742,23126,0,0,1549,46
53,1556148741683,1556150074412,0,62,142,773554,22977,0,0,1547,45
46,1556148740964,1556150075221,0,44,103,774440,23561,0,0,1548,47
60,1556148742401,1556150075223,0,103,135,781542,22659,0,0,1563,45
68,1556148743232,1556150075301,0,56,122,771850,23393,0,0,1543,46
66,1556148743024,1556150076062,0,159,270,778577,23149,0,0,1557,46
80,1556148744468,1556150076936,0,48,232,777473,22745,0,0,1554,45
71,1556148743544,1556150078175,0,51,125,775539,23728,0,0,1551,47
57,1556148742096,1556150078176,0,53,136,777020,23157,0,0,1554,46
74,1556148743855,1556150078719,0,48,202,777251,23811,0,0,1554,47
75,1556148743958,1556150078955,0,67,145,781003,23327,0,0,1562,46
72,1556148743649,1556150079160,0,44,208,780968,24453,0,0,1561,48
70,1556148743441,1556150079454,0,118,153,783056,23629,0,0,1566,47
83,1556148744775,1556150080357,0,48,212,775269,23174,0,0,1550,46
67,1556148743128,1556150080409,0,50,148,782723,22797,0,0,1565,45
69,1556148743336,1556150081303,0,46,218,781899,23663,0,0,1563,47
63,1556148742713,1556150082026,0,66,212,783791,22402,0,0,1567,44
84,1556148744876,1556150082058,0,54,148,778093,23543,0,0,1556,47
65,1556148742921,1556150082457,2,5710,265,765610,23380,11,0,1537,46
44,1556148740758,1556150082762,2,2998,257,764996,23204,6,0,1536,46
88,1556148745286,1556150082766,0,50,209,780568,23443,0,0,1561,46
73,1556148743751,1556150083326,0,41,164,778138,23470,0,0,1556,46
93,1556148745801,1556150083760,0,45,166,777118,23585,0,0,1554,47
81,1556148744571,1556150084453,0,40,164,780421,23006,0,0,1560,46
