1102,1558054304438,1558054436509,300,0,0,0,0,-1,-1,-1,-1
1094,1558054303637,1558054436549,300,0,0,0,0,-1,-1,-1,-1
1087,1558054302936,1558054438547,300,0,0,0,0,-1,-1,-1,-1
1100,1558054304238,1558054438549,300,0,0,0,0,-1,-1,-1,-1
1115,1558054305740,1558054438550,300,0,0,0,0,-1,-1,-1,-1
1117,1558054305941,1558054439326,300,0,0,0,0,-1,-1,-1,-1
1447,1558054339029,1558054441556,300,0,0,0,0,-1,-1,-1,-1
1378,1558054332110,1558054442197,300,0,0,0,0,-1,-1,-1,-1
1136,1558054307843,1558054442645,300,0,0,0,0,-1,-1,-1,-1
1181,1558054312350,1558054444690,300,0,0,0,0,-1,-1,-1,-1
1191,1558054313352,1558054446738,300,0,0,0,0,-1,-1,-1,-1
1190,1558054313251,1558054446738,300,0,0,0,0,-1,-1,-1,-1
1185,1558054312751,1558054446787,300,0,0,0,0,-1,-1,-1,-1
1161,1558054310347,1558054446793,300,0,0,0,0,-1,-1,-1,-1
1165,1558054310748,1558054446793,300,0,0,0,0,-1,-1,-1,-1
1189,1558054313151,1558054446793,300,0,0,0,0,-1,-1,-1,-1
1210,1558054315254,1558054448786,300,0,0,0,0,-1,-1,-1,-1
1156,1558054309846,1558054448787,300,0,0,0,0,-1,-1,-1,-1
1226,1558054316857,1558054448795,300,0,0,0,0,-1,-1,-1,-1
1169,1558054311148,1558054450834,300,0,0,0,0,-1,-1,-1,-1
1240,1558054318260,1558054450834,300,0,0,0,0,-1,-1,-1,-1
1211,1558054315354,1558054450835,300,0,0,0,0,-1,-1,-1,-1
1184,1558054312650,1558054450836,300,0,0,0,0,-1,-1,-1,-1
1216,1558054315855,1558054454933,300,0,0,0,0,-1,-1,-1,-1
1278,1558054322073,1558054454937,300,0,0,0,0,-1,-1,-1,-1
1195,1558054313752,1558054456985,300,0,0,0,0,-1,-1,-1,-1
1266,1558054320871,1558054456993,300,0,0,0,0,-1,-1,-1,-1
1294,1558054323677,1558054459030,300,0,0,0,0,-1,-1,-1,-1
1334,1558054327683,1558054461074,300,0,0,0,0,-1,-1,-1,-1
1331,1558054327383,1558054461076,300,0,0,0,0,-1,-1,-1,-1
1354,1558054329707,1558054463122,300,0,0,0,0,-1,-1,-1,-1
1368,1558054331108,1558054463122,300,0,0,0,0,-1,-1,-1,-1
1298,1558054324078,1558054463126,300,0,0,0,0,-1,-1,-1,-1
1385,1558054332811,1558054465170,300,0,0,0,0,-1,-1,-1,-1
1313,1558054325580,1558054465176,300,0,0,0,0,-1,-1,-1,-1
1402,1558054334515,1558054467217,300,0,0,0,0,-1,-1,-1,-1
1399,1558054334213,1558054467218,300,0,0,0,0,-1,-1,-1,-1
1320,1558054326281,1558054467221,300,0,0,0,0,-1,-1,-1,-1
1417,1558054336021,1558054469266,300,0,0,0,0,-1,-1,-1,-1
1389,1558054333212,1558054469267,300,0,0,0,0,-1,-1,-1,-1
1370,1558054331309,1558054471313,300,0,0,0,0,-1,-1,-1,-1
1363,1558054330608,1558054471314,300,0,0,0,0,-1,-1,-1,-1
1429,1558054337223,1558054471314,300,0,0,0,0,-1,-1,-1,-1
1432,1558054337527,1558054471315,300,0,0,0,0,-1,-1,-1,-1
1415,1558054335821,1558054471315,300,0,0,0,0,-1,-1,-1,-1
1445,1558054338829,1558054471315,300,0,0,0,0,-1,-1,-1,-1
1472,1558054341535,1558054477458,300,0,0,0,0,-1,-1,-1,-1
1438,1558054338128,1558054477458,300,0,0,0,0,-1,-1,-1,-1
1238,1558054318059,1558054481554,300,0,0,0,0,-1,-1,-1,-1
1292,1558054323476,1558054491775,300,0,0,0,0,-1,-1,-1,-1
1116,1558054305840,1558054497938,300,0,0,0,0,-1,-1,-1,-1
1403,1558054334615,1558054499986,300,0,0,0,0,-1,-1,-1,-1
1451,1558054339432,1558054504081,300,0,0,0,0,-1,-1,-1,-1
