15,1555997082361,1555997386172,0,857,40,1816,229,2,0,6,0
17,1555997082617,1555997386173,0,578,44,1824,220,1,0,6,0
4,1555997081222,1555997386172,0,1802,45,1809,221,6,0,6,0
9,1555997081739,1555997386172,0,1489,48,1844,227,4,0,6,0
11,1555997081947,1555997386172,0,1281,43,1802,215,4,0,6,0
19,1555997082826,1555997386210,0,373,46,1831,280,1,0,6,0
3,1555997081120,1555997386223,0,1769,34,1908,217,5,0,6,0
0,1555997080808,1555997386223,0,1745,42,1900,275,5,0,6,0
1,1555997080911,1555997386223,0,1760,31,1883,287,5,0,6,0
26,1555997083545,1555997386223,0,19,33,1588,193,0,0,5,0
7,1555997081532,1555997386269,0,1660,40,1943,275,5,0,6,0
22,1555997083134,1555997386288,0,104,48,1931,227,0,0,6,0
21,1555997083032,1555997386288,0,186,42,1938,232,0,0,6,0
8,1555997081636,1555997386317,0,1601,39,1972,237,5,0,6,0
25,1555997083441,1555997386329,0,27,44,1721,208,0,0,5,0
5,1555997081327,1555997386329,0,1781,39,2002,203,5,0,6,0
23,1555997083237,1555997386354,0,31,36,1972,205,0,0,6,0
12,1555997082052,1555997386377,0,1199,48,1988,227,3,0,6,0
18,1555997082722,1555997386389,0,504,45,2052,224,1,0,6,0
14,1555997082258,1555997386389,0,968,43,2076,205,3,0,6,0
10,1555997081843,1555997386390,0,1363,39,2108,215,4,0,7,0
28,1555997083752,1555997386476,0,18,43,1599,210,0,0,5,0
13,1555997082153,1555997386478,0,1094,28,2098,224,3,0,6,0
24,1555997083337,1555997386478,0,32,32,1998,218,0,0,6,0
2,1555997081016,1555997386478,0,1792,33,2132,211,5,0,7,0
20,1555997082929,1555997386489,0,310,38,2124,235,1,0,7,0
6,1555997081430,1555997386505,0,1807,33,2162,229,6,0,7,0
27,1555997083647,1555997386553,0,21,33,1781,195,0,0,5,0
16,1555997082466,1555997386604,0,784,42,2262,201,2,0,7,0
29,1555997083856,1555997386604,0,25,38,1624,212,0,0,5,0
30,1555997083958,1555997386723,0,17,41,1698,182,0,0,5,0
31,1555997084062,1555997386871,0,19,39,1734,160,0,0,5,0
32,1555997084166,1555997386988,0,17,50,1712,200,0,0,5,0
33,1555997084269,1555997387038,0,22,26,1694,171,0,0,5,0
36,1555997084579,1555997387362,0,26,24,1656,177,0,0,5,0
35,1555997084476,1555997387398,0,13,43,1829,197,0,0,6,0
34,1555997084371,1555997387402,0,27,38,1919,205,0,0,6,0
37,1555997084684,1555997387402,0,20,34,1592,218,0,0,5,0
38,1555997084789,1555997387510,0,26,42,1617,202,0,0,5,0
40,1555997084994,1555997387659,0,17,37,1593,176,0,0,5,0
39,1555997084892,1555997387780,0,23,39,1794,201,0,0,5,0
41,1555997085096,1555997387878,0,20,41,1641,175,0,0,5,0
42,1555997085199,1555997387950,0,18,43,1670,183,0,0,5,0
43,1555997085304,1555997388231,0,18,40,1827,182,0,0,6,0
45,1555997085512,1555997388349,0,18,47,1734,193,0,0,5,0
47,1555997085720,1555997388373,0,30,38,1531,207,0,0,5,0
48,1555997085823,1555997388516,0,27,45,1595,204,0,0,5,0
44,1555997085407,1555997388564,0,31,41,1996,212,0,0,6,0
46,1555997085616,1555997388569,0,18,28,1899,168,0,0,6,0
49,1555997085925,1555997388735,0,20,39,1745,187,0,0,5,0
50,1555997086028,1555997388875,0,19,49,1730,205,0,0,5,0
51,1555997086132,1555997388888,0,16,43,1665,194,0,0,5,0
52,1555997086233,1555997388999,0,19,29,1668,190,0,0,5,0
53,1555997086337,1555997389238,0,14,41,1786,197,0,0,5,0
55,1555997086541,1555997389417,0,25,42,1779,181,0,0,5,0
54,1555997086438,1555997389417,0,18,35,1854,204,0,0,6,0
57,1555997086747,1555997389498,0,21,39,1574,225,0,0,5,0
56,1555997086643,1555997389502,0,23,30,1754,200,0,0,5,0
58,1555997086851,1555997389623,0,18,35,1704,159,0,0,5,0
59,1555997086953,1555997389714,0,23,38,1670,187,0,0,5,0
60,1555997087055,1555997389884,0,20,51,1723,216,0,0,5,0
61,1555997087159,1555997389884,0,15,34,1636,202,0,0,5,0
62,1555997087262,1555997390073,0,15,22,1758,168,0,0,5,0
63,1555997087366,1555997390206,0,23,41,1731,190,0,0,5,0
65,1555997087571,1555997390338,0,15,41,1663,190,0,0,5,0
66,1555997087675,1555997390347,0,25,30,1580,199,0,0,5,0
67,1555997087779,1555997390514,0,17,46,1614,203,0,0,5,0
64,1555997087468,1555997390514,0,27,41,1910,206,0,0,6,0
68,1555997087882,1555997390631,0,17,32,1673,186,0,0,5,0
69,1555997087985,1555997390719,0,18,44,1623,180,0,0,5,0
70,1555997088086,1555997390876,0,28,43,1699,208,0,0,5,0
71,1555997088190,1555997390888,0,21,48,1583,188,0,0,5,0
73,1555997088400,1555997391220,0,45,38,1717,183,0,0,5,0
72,1555997088295,1555997391245,0,16,43,1838,183,0,0,6,0
75,1555997088604,1555997391524,0,22,48,1780,201,0,0,5,0
76,1555997088705,1555997391524,0,26,37,1654,217,0,0,5,0
74,1555997088501,1555997391535,0,20,33,1911,202,0,0,6,0
77,1555997088805,1555997391594,0,15,44,1677,191,0,0,5,0
78,1555997088909,1555997391594,0,25,33,1609,200,0,0,5,0
79,1555997089014,1555997391725,0,18,44,1590,187,0,0,5,0
80,1555997089118,1555997391895,0,21,53,1628,218,0,0,5,0
81,1555997089222,1555997391981,0,18,53,1687,170,0,0,5,0
82,1555997089326,1555997392031,0,17,31,1619,193,0,0,5,0
83,1555997089428,1555997392031,0,19,38,1530,190,0,0,5,0
85,1555997089636,1555997392363,0,21,42,1612,171,0,0,5,0
84,1555997089532,1555997392540,0,19,42,1880,209,0,0,6,0
87,1555997089845,1555997392562,0,29,45,1625,190,0,0,5,0
86,1555997089740,1555997392648,0,21,49,1814,180,0,0,6,0
89,1555997090051,1555997392765,0,15,42,1617,190,0,0,5,0
88,1555997089948,1555997392766,0,26,46,1722,180,0,0,5,0
90,1555997090156,1555997392923,0,16,35,1702,187,0,0,5,0
91,1555997090259,1555997392992,0,26,45,1647,176,0,0,5,0
92,1555997090361,1555997393037,0,22,34,1579,192,0,0,5,0
93,1555997090466,1555997393241,0,32,40,1632,205,0,0,5,0
94,1555997090570,1555997393550,0,17,36,1793,199,0,0,5,0
97,1555997090878,1555997393574,0,24,46,1608,202,0,0,5,0
95,1555997090671,1555997393610,0,23,31,1856,194,0,0,6,0
96,1555997090776,1555997393656,0,33,48,1775,173,0,0,5,0
99,1555997091084,1555997393774,0,23,25,1628,180,0,0,5,0
98,1555997090982,1555997393834,0,21,50,1779,187,0,0,5,0
