4,1555998213203,1555998517218,0,805,41,1818,422,2,0,6,1
3,1555998213100,1555998517253,0,825,66,1849,423,2,0,6,1
2,1555998212996,1555998517309,0,825,49,1904,441,2,0,6,1
7,1555998213515,1555998517319,0,420,43,1959,415,1,0,6,1
11,1555998213923,1555998517343,0,95,46,1887,444,0,0,6,1
1,1555998212890,1555998517343,0,833,40,1931,428,2,0,6,1
8,1555998213616,1555998517359,0,399,38,1946,444,1,0,6,1
6,1555998213411,1555998517359,0,596,40,1925,456,1,0,6,1
9,1555998213718,1555998517389,0,293,47,1947,477,0,0,6,1
5,1555998213305,1555998517389,0,703,50,1908,488,2,0,6,1
13,1555998214133,1555998517454,0,19,43,1947,397,0,0,6,1
0,1555998212788,1555998517475,0,833,40,2039,430,2,0,6,1
12,1555998214028,1555998517506,0,21,31,2115,417,0,0,7,1
10,1555998213822,1555998517508,0,187,42,2085,428,0,0,6,1
15,1555998214340,1555998517730,0,20,43,1967,459,0,0,6,1
17,1555998214548,1555998517789,0,18,44,1849,434,0,0,6,1
14,1555998214236,1555998517792,0,19,40,2188,445,0,0,7,1
19,1555998214757,1555998517910,0,22,43,1799,407,0,0,5,1
16,1555998214444,1555998517989,0,18,41,2119,453,0,0,7,1
21,1555998214964,1555998518239,0,25,36,1868,417,0,0,6,1
18,1555998214652,1555998518249,0,14,50,2243,425,0,0,7,1
20,1555998214861,1555998518377,0,17,34,2104,488,0,0,7,1
23,1555998215172,1555998518477,0,21,45,1862,435,0,0,6,1
22,1555998215068,1555998518712,0,17,35,2217,477,0,0,7,1
24,1555998215277,1555998518811,0,12,48,2113,446,0,0,7,1
25,1555998215381,1555998518889,0,12,40,2078,444,0,0,6,1
26,1555998215485,1555998518892,0,22,43,1996,435,0,0,6,1
27,1555998215587,1555998518922,0,18,32,1939,447,0,0,6,1
29,1555998215796,1555998518989,0,18,34,1847,421,0,0,6,1
28,1555998215691,1555998519305,0,18,34,2262,414,0,0,7,1
32,1555998216106,1555998519340,0,23,42,1865,428,0,0,6,1
31,1555998216001,1555998519395,0,20,41,2002,427,0,0,6,1
30,1555998215898,1555998519396,0,19,48,2104,467,0,0,7,1
33,1555998216208,1555998519706,0,15,44,2121,423,0,0,7,1
35,1555998216413,1555998519827,0,16,47,1925,457,0,0,6,1
34,1555998216312,1555998519896,0,18,41,2140,481,0,0,7,1
36,1555998216518,1555998520008,0,21,44,2080,457,0,0,6,1
39,1555998216825,1555998520072,0,12,36,1848,441,0,0,6,1
40,1555998216926,1555998520139,0,20,34,1839,389,0,0,6,1
37,1555998216619,1555998520139,0,18,34,2101,441,0,0,7,1
38,1555998216723,1555998520312,0,16,45,2150,474,0,0,7,1
41,1555998217026,1555998520389,0,25,31,1922,423,0,0,6,1
42,1555998217129,1555998520658,0,21,39,2075,478,0,0,6,1
44,1555998217336,1555998520808,0,15,35,2030,455,0,0,6,1
46,1555998217542,1555998520926,0,15,42,2023,433,0,0,6,1
43,1555998217231,1555998520926,0,13,42,2219,500,0,0,7,1
45,1555998217439,1555998520959,0,16,37,2122,441,0,0,7,1
47,1555998217642,1555998521156,0,21,40,2127,465,0,0,7,1
49,1555998217848,1555998521292,0,19,43,2005,464,0,0,6,1
50,1555998217952,1555998521294,0,16,45,1928,463,0,0,6,1
48,1555998217746,1555998521328,0,15,32,2124,511,0,0,7,1
52,1555998218160,1555998521463,0,27,46,1899,422,0,0,6,1
51,1555998218057,1555998521539,0,23,41,2037,434,0,0,6,1
53,1555998218264,1555998521701,0,16,39,2012,452,0,0,6,1
56,1555998218575,1555998521775,0,21,36,1825,387,0,0,6,1
54,1555998218368,1555998521939,0,11,39,2079,488,0,0,6,1
57,1555998218678,1555998521972,0,16,39,1886,430,0,0,6,1
55,1555998218470,1555998522055,0,15,48,2194,429,0,0,7,1
59,1555998218886,1555998522217,0,13,43,1896,442,0,0,6,1
60,1555998218986,1555998522306,0,18,37,1903,434,0,0,6,1
58,1555998218783,1555998522314,0,20,38,2088,439,0,0,6,1
61,1555998219088,1555998522690,0,17,39,2148,471,0,0,7,1
62,1555998219192,1555998522691,0,10,29,2128,452,0,0,7,1
65,1555998219505,1555998522791,0,19,31,1840,446,0,0,6,1
64,1555998219401,1555998522870,0,20,28,2099,428,0,0,6,1
