1393,1557823218920,1557823250132,500,0,0,0,0,-1,-1,-1,-1
1394,1557823219020,1557823250250,500,0,0,0,0,-1,-1,-1,-1
1413,1557823220923,1557823252553,500,0,0,0,0,-1,-1,-1,-1
1429,1557823222525,1557823253739,500,0,0,0,0,-1,-1,-1,-1
1446,1557823224227,1557823255545,500,0,0,0,0,-1,-1,-1,-1
1450,1557823224628,1557823255837,500,0,0,0,0,-1,-1,-1,-1
1453,1557823224928,1557823256236,500,0,0,0,0,-1,-1,-1,-1
1465,1557823226132,1557823257337,500,0,0,0,0,-1,-1,-1,-1
1464,1557823226032,1557823257354,500,0,0,0,0,-1,-1,-1,-1
1469,1557823226533,1557823257779,500,0,0,0,0,-1,-1,-1,-1
1483,1557823227946,1557823259176,500,0,0,0,0,-1,-1,-1,-1
1484,1557823228046,1557823259268,500,0,0,0,0,-1,-1,-1,-1
1487,1557823228347,1557823259615,500,0,0,0,0,-1,-1,-1,-1
1500,1557823229649,1557823260848,500,0,0,0,0,-1,-1,-1,-1
1503,1557823229949,1557823261152,500,0,0,0,0,-1,-1,-1,-1
1504,1557823230049,1557823261286,500,0,0,0,0,-1,-1,-1,-1
1506,1557823230250,1557823261500,500,0,0,0,0,-1,-1,-1,-1
1518,1557823231453,1557823262656,500,0,0,0,0,-1,-1,-1,-1
1521,1557823231753,1557823262960,500,0,0,0,0,-1,-1,-1,-1
1526,1557823232254,1557823263456,500,0,0,0,0,-1,-1,-1,-1
1533,1557823232955,1557823264157,500,0,0,0,0,-1,-1,-1,-1
1537,1557823233355,1557823264769,500,0,0,0,0,-1,-1,-1,-1
1553,1557823234958,1557823266171,500,0,0,0,0,-1,-1,-1,-1
1555,1557823235158,1557823266360,500,0,0,0,0,-1,-1,-1,-1
1559,1557823235560,1557823266774,500,0,0,0,0,-1,-1,-1,-1
1566,1557823236264,1557823267617,500,0,0,0,0,-1,-1,-1,-1
1570,1557823236665,1557823267877,500,0,0,0,0,-1,-1,-1,-1
1569,1557823236565,1557823268161,500,0,0,0,0,-1,-1,-1,-1
1603,1557823239970,1557823271183,500,0,0,0,0,-1,-1,-1,-1
1602,1557823239870,1557823271254,500,0,0,0,0,-1,-1,-1,-1
1606,1557823240271,1557823271484,500,0,0,0,0,-1,-1,-1,-1
1617,1557823241374,1557823272584,500,0,0,0,0,-1,-1,-1,-1
1620,1557823241675,1557823272872,500,0,0,0,0,-1,-1,-1,-1
1631,1557823242777,1557823273977,500,0,0,0,0,-1,-1,-1,-1
1636,1557823243277,1557823274485,500,0,0,0,0,-1,-1,-1,-1
1639,1557823243578,1557823274798,500,0,0,0,0,-1,-1,-1,-1
1653,1557823244980,1557823276211,500,0,0,0,0,-1,-1,-1,-1
1649,1557823244580,1557823276233,500,0,0,0,0,-1,-1,-1,-1
1660,1557823245681,1557823276912,500,0,0,0,0,-1,-1,-1,-1
1671,1557823246783,1557823277996,500,0,0,0,0,-1,-1,-1,-1
1674,1557823247083,1557823278317,500,0,0,0,0,-1,-1,-1,-1
1678,1557823247484,1557823278693,500,0,0,0,0,-1,-1,-1,-1
1690,1557823248688,1557823279889,500,0,0,0,0,-1,-1,-1,-1
1694,1557823249089,1557823280357,500,0,0,0,0,-1,-1,-1,-1
1697,1557823249392,1557823281002,500,0,0,0,0,-1,-1,-1,-1
1706,1557823250293,1557823281534,500,0,0,0,0,-1,-1,-1,-1
1717,1557823251396,1557823282601,500,0,0,0,0,-1,-1,-1,-1
1712,1557823250895,1557823282603,500,0,0,0,0,-1,-1,-1,-1
1722,1557823251896,1557823283096,500,0,0,0,0,-1,-1,-1,-1
1738,1557823253503,1557823284720,500,0,0,0,0,-1,-1,-1,-1
1740,1557823253703,1557823285039,500,0,0,0,0,-1,-1,-1,-1
1743,1557823254003,1557823285453,500,0,0,0,0,-1,-1,-1,-1
1449,1557823224528,1557823285782,500,0,0,0,0,-1,-1,-1,-1
1751,1557823254804,1557823286009,500,0,0,0,0,-1,-1,-1,-1
1754,1557823255105,1557823286305,500,0,0,0,0,-1,-1,-1,-1
