0,1557808777314,1557809621023,0,5825,56,321705,12463,11,0,643,24
23,1557808779941,1557809621213,0,4752,63,322505,12712,9,0,645,25
8,1557808778169,1557809621600,0,6765,848,321021,12689,13,1,642,25
7,1557808778061,1557809621721,0,6712,795,321490,12284,13,1,642,24
21,1557808779741,1557809621795,0,5393,586,322814,12368,10,1,645,24
9,1557808778276,1557809621905,0,5604,55,324360,12131,11,0,648,24
13,1557808778892,1557809622106,0,5273,132,322057,14252,10,0,644,28
12,1557808778849,1557809622137,0,4564,46,325273,12303,9,0,650,24
22,1557808779841,1557809622225,0,6309,950,320145,12820,12,1,640,25
17,1557808779318,1557809622552,0,477,54,323545,14666,0,0,647,29
14,1557808779053,1557809624498,0,5876,66,324675,11564,11,0,649,23
15,1557808779107,1557809624575,0,5072,56,324630,13222,10,0,649,26
18,1557808779419,1557809624722,0,963,66,328521,11166,1,0,657,22
2,1557808777529,1557809624796,0,5405,57,324174,14774,10,0,648,29
19,1557808779521,1557809624838,0,5392,66,326115,10847,10,0,652,21
11,1557808778704,1557809624839,0,4856,74,324556,15596,9,0,649,31
10,1557808778505,1557809624978,0,6894,104,323356,14575,13,0,646,29
3,1557808777637,1557809624980,0,7577,63,327190,11229,15,0,654,22
16,1557808779206,1557809625045,0,3931,84,328181,10728,7,0,656,21
5,1557808777853,1557809625085,0,5027,98,326785,12002,10,0,653,24
6,1557808777961,1557809625110,0,6661,75,324001,15328,13,0,648,30
1,1557808777421,1557809625148,0,6753,67,323991,11850,13,0,647,23
25,1557808780142,1557809625211,0,4416,68,322709,14299,8,0,645,28
30,1557808780644,1557809625260,0,5791,421,323215,11837,11,0,646,23
20,1557808779633,1557809625402,0,6744,970,321844,14326,13,1,643,28
24,1557808780041,1557809625414,0,4261,1015,326869,12166,8,2,653,24
33,1557808780944,1557809625485,0,7050,973,320847,13674,14,1,641,27
28,1557808780443,1557809625515,0,4927,140,324005,12094,9,0,648,24
47,1557808782356,1557809625888,0,5050,74,325162,11891,10,0,650,23
4,1557808777745,1557809626056,0,7253,61,324683,11617,14,0,649,23
35,1557808781144,1557809626113,0,7749,59,322239,12011,15,0,644,24
29,1557808780543,1557809626153,0,5398,1477,319348,15371,10,2,638,30
27,1557808780343,1557809626451,0,5720,70,322377,12666,11,0,644,25
41,1557808781755,1557809626634,0,4503,60,324164,14823,9,0,648,29
31,1557808780744,1557809626855,0,7337,1046,323408,12346,14,2,646,24
40,1557808781655,1557809626944,0,3049,1108,325232,13214,6,2,650,26
37,1557808781354,1557809627175,0,6161,1046,325003,12829,12,2,650,25
44,1557808782055,1557809627434,0,3909,61,325544,14062,7,0,651,28
53,1557808782958,1557809627538,0,6001,1210,323833,11493,12,2,647,22
45,1557808782155,1557809627543,0,5147,414,319627,17824,10,0,639,35
39,1557808781555,1557809627587,0,3390,2576,322886,13345,6,5,645,26
48,1557808782457,1557809627633,0,3385,2682,324066,12150,6,5,648,24
36,1557808781248,1557809627694,0,3541,57,326221,12466,7,0,652,24
50,1557808782657,1557809627742,0,3309,2236,322742,16138,6,4,645,32
26,1557808780243,1557809627798,0,4121,862,325852,12733,8,1,651,25
63,1557808783959,1557809627940,0,3369,2215,323138,14097,6,4,646,28
38,1557808781454,1557809628129,0,5097,1177,324499,11753,10,2,648,23
51,1557808782757,1557809628463,0,6041,1114,325466,11600,12,2,650,23
34,1557808781044,1557809628628,0,4771,62,324961,12544,9,0,649,25
43,1557808781956,1557809628669,0,6129,354,322778,13222,12,0,645,26
59,1557808783559,1557809628673,0,5307,859,325265,11831,10,1,650,23
46,1557808782256,1557809628869,0,6662,248,322587,12799,13,0,645,25
58,1557808783459,1557809629041,0,3126,2543,324832,13297,6,5,649,26
54,1557808783058,1557809629048,0,4408,51,324201,16390,8,0,648,32
49,1557808782557,1557809629132,0,2737,371,324604,14070,5,0,649,28
52,1557808782858,1557809629325,0,7161,2216,321308,13255,14,4,642,26
62,1557808783859,1557809629413,0,2954,2220,323849,11566,5,4,647,23
32,1557808780844,1557809629444,0,12342,1025,318384,13381,24,2,636,26
77,1557808785362,1557809629584,0,4666,48,326488,12142,9,0,652,24
60,1557808783659,1557809629586,0,2121,2234,326611,12995,4,4,653,25
42,1557808781855,1557809629631,0,8662,2225,321353,14179,17,4,642,28
71,1557808784761,1557809629822,0,2638,64,324626,17036,5,0,649,34
61,1557808783759,1557809629836,0,2583,211,320987,17563,5,0,641,35
74,1557808785062,1557809629941,0,4065,592,326517,12484,8,1,653,24
65,1557808784160,1557809629986,0,4255,60,326356,12724,8,0,652,25
66,1557808784260,1557809630152,0,5348,666,324048,13896,10,1,648,27
72,1557808784862,1557809630267,0,3076,2236,324958,13388,6,4,649,26
67,1557808784360,1557809630298,0,2507,439,325078,14481,5,0,650,28
57,1557808783358,1557809630422,0,3783,576,326741,12876,7,1,653,25
56,1557808783258,1557809630472,0,7204,600,325900,10906,14,1,651,21
79,1557808785562,1557809630560,0,916,55,331044,11915,1,0,662,23
68,1557808784460,1557809630571,0,3847,1214,322834,15199,7,2,645,30
80,1557808785663,1557809630606,0,389,59,326604,14466,0,0,653,28
64,1557808784059,1557809630639,0,6271,497,321633,14656,12,0,643,29
81,1557808785763,1557809630801,0,5259,1457,326319,10980,10,2,652,21
70,1557808784661,1557809630838,0,4250,2764,325777,11393,8,5,651,22
85,1557808786163,1557809630905,0,4546,1039,325077,12287,9,2,650,24
73,1557808784961,1557809631586,0,8198,59,322987,13665,16,0,645,27
78,1557808785462,1557809633449,0,3322,52,329337,13819,6,0,658,27
76,1557808785262,1557809633538,0,5143,102,329779,12062,10,0,659,24
55,1557808783158,1557809634320,0,8343,75,325441,13341,16,0,650,26
86,1557808786264,1557809634323,0,5196,1024,326782,12759,10,2,653,25
84,1557808786063,1557809634506,0,10887,44,320811,12993,21,0,641,25
75,1557808785162,1557809634796,0,7607,113,325589,14042,15,0,651,28
69,1557808784560,1557809634798,0,8969,951,325707,11256,17,1,651,22
91,1557808786770,1557809634844,0,4058,1133,327361,13335,8,2,654,26
94,1557808787070,1557809634852,0,5672,969,328222,11204,11,1,656,22
89,1557808786567,1557809634863,0,1913,976,330108,14210,3,1,660,28
96,1557808787271,1557809635259,0,5021,1029,324742,12780,10,2,649,25
88,1557808786467,1557809635259,0,4839,52,325916,16763,9,0,651,33
83,1557808785963,1557809635458,0,10344,56,323823,12070,20,0,647,24
103,1557808787972,1557809635752,0,5959,450,326306,10950,11,0,652,21
102,1557808787872,1557809635840,0,365,53,331958,13146,0,0,663,26
87,1557808786368,1557809635847,0,5986,59,325497,15401,11,0,650,30
82,1557808785863,1557809635869,0,5342,92,327006,13606,10,0,654,27
90,1557808786668,1557809635943,0,1114,2428,329879,11123,2,4,659,22
95,1557808787170,1557809635976,0,6061,383,324839,14479,12,0,649,28
101,1557808787772,1557809636044,0,1775,399,328525,15122,3,0,657,30
100,1557808787671,1557809636123,0,2168,66,330640,13217,4,0,661,26
93,1557808786970,1557809636124,0,7345,999,324609,11982,14,1,649,23
104,1557808788072,1557809636682,0,5419,1445,329392,11225,10,2,658,22
119,1557808789575,1557809636896,0,870,57,333588,12646,1,0,667,25
112,1557808788874,1557809636906,0,2117,57,329756,15423,4,0,659,30
105,1557808788172,1557809636910,0,7136,768,325614,13039,14,1,651,26
110,1557808788673,1557809637036,0,384,61,332051,12010,0,0,664,24
109,1557808788573,1557809637042,0,2022,53,330871,13000,4,0,661,26
107,1557808788373,1557809637060,0,3941,52,328932,11459,7,0,657,22
106,1557808788273,1557809637219,0,4573,54,326154,15405,9,0,652,30
98,1557808787471,1557809637329,0,1989,1337,332292,11034,3,2,664,22
113,1557808788974,1557809637414,0,3882,1038,329378,12823,7,2,658,25
92,1557808786870,1557809637458,0,8695,49,326049,11895,17,0,652,23
97,1557808787371,1557809637910,0,5987,802,328511,13585,11,1,657,27
121,1557808789775,1557809637987,0,305,63,333592,12144,0,0,667,24
108,1557808788473,1557809638036,0,6410,69,325441,15830,12,0,650,31
99,1557808787571,1557809638077,0,4402,57,331972,12070,8,0,663,24
126,1557808790277,1557809638083,0,5060,112,329063,10880,10,0,658,21
114,1557808789074,1557809638092,0,5715,850,326917,12845,11,1,653,25
111,1557808788773,1557809638352,0,967,910,329932,12916,1,1,659,25
124,1557808790076,1557809638510,0,2647,115,328858,13745,5,0,657,27
118,1557808789474,1557809638536,0,4186,60,327425,13142,8,0,654,26
125,1557808790176,1557809638540,0,5887,70,329636,11661,11,0,659,23
123,1557808789976,1557809639096,0,708,628,329841,15978,1,1,659,31
