57,1549266426334,1549266965208,191,14286,13,45532,809,131,0,417,7
76,1549266428244,1549266966324,194,17272,13,32751,675,162,0,308,6
3,1549266420519,1549266972311,188,28432,15,39163,886,253,0,349,7
30,1549266423603,1549266973212,193,6201,17,26452,560,57,0,247,5
48,1549266425431,1549266974336,192,17864,498,32408,373,165,4,300,3
110,1549266431686,1549266975228,198,14933,534,28973,1463,146,5,284,14
73,1549266427943,1549266975299,197,7621,14,23901,4863,73,0,232,47
100,1549266430674,1549266976208,197,19742,451,48697,540,191,4,472,5
1,1549266420307,1549266978204,197,23073,9,29794,424,224,0,289,4
5,1549266420728,1549266978210,188,20833,16,43169,623,186,0,385,5
14,1549266421756,1549266978210,190,30324,9,34877,526,275,0,317,4
115,1549266432187,1549266978354,201,6678,16,24791,1638,67,0,250,16
123,1549266432989,1549266979228,199,31343,34,34859,565,310,0,345,5
16,1549266422055,1549266979300,188,27585,15,35488,1216,246,0,316,10
22,1549266422741,1549266979353,190,9011,17,42759,619,81,0,388,5
39,1549266424528,1549266979355,191,19006,21,36228,14022,174,0,332,128
51,1549266425731,1549266981210,213,43524,8,9844,471,500,0,113,5
31,1549266423709,1549266981211,193,5980,12,25388,1516,55,0,237,14
34,1549266424018,1549266981228,190,25555,12,35020,1558,232,0,318,14
74,1549266428043,1549266981308,193,21345,18,79127,655,199,0,739,6
258,1549266446555,1549266981308,212,15067,7,28159,1885,171,0,319,21
21,1549266422608,1549266982207,191,24310,14,31970,791,223,0,293,7
2,1549266420412,1549266982208,189,19342,13,81656,741,174,0,735,6
61,1549266426735,1549266982209,193,25398,12,34952,588,237,0,326,5
9,1549266421137,1549266982273,192,9180,11,21230,5988,85,0,196,55
71,1549266427741,1549266982354,194,15110,4,30432,594,142,0,287,5
92,1549266429865,1549266983337,214,35324,29,29021,1573,410,0,337,18
129,1549266433590,1549266983339,199,15316,10,73471,11302,151,0,727,111
28,1549266423372,1549266983346,191,22485,14,33205,491,206,0,304,4
147,1549266435394,1549266984209,201,38568,12,60649,622,389,0,612,6
55,1549266426134,1549266984316,193,19754,15,38560,11739,184,0,360,109
56,1549266426234,1549266984317,192,25301,1127,34876,797,234,10,322,7
83,1549266428946,1549266984338,194,21471,14,79112,691,202,0,746,6
143,1549266434993,1549266985205,201,17662,10,31268,535,178,0,315,5
120,1549266432688,1549266985307,199,31249,485,34154,529,309,4,338,5
66,1549266427236,1549266985312,193,25420,11,36046,454,237,0,336,4
68,1549266427440,1549266985342,193,27263,480,35316,650,254,4,330,6
251,1549266445849,1549266986210,215,11575,10,24498,538,136,0,288,6
112,1549266431887,1549266986311,197,31396,11,38921,521,304,0,377,5
8,1549266421033,1549266986316,188,24006,10,77909,652,214,0,695,5
62,1549266426836,1549266986343,196,7732,12,28221,571,74,0,271,5
18,1549266422265,1549266987212,198,20945,7,25475,475,205,0,249,4
35,1549266424117,1549266987337,190,22693,10,78187,563,206,0,710,5
23,1549266422835,1549266988208,200,20709,13,23320,641,207,0,233,6
4,1549266420622,1549266988364,197,16381,9,25377,581,159,0,246,5
