11,1555999903569,1556000530050,0,30,69,321370,3782,0,0,1071,12
5,1555999902923,1556000530090,0,677,84,321534,3648,2,0,1071,12
7,1555999903160,1556000530192,0,438,87,321612,3688,1,0,1072,12
0,1555999902408,1556000530237,0,792,113,321795,3499,2,0,1072,11
3,1555999902716,1556000530345,0,814,78,321764,3637,2,0,1072,12
8,1555999903264,1556000530402,0,339,69,321863,3582,1,0,1072,11
1,1555999902511,1556000530411,0,799,71,322004,3515,2,0,1073,11
9,1555999903364,1556000530465,0,241,62,322082,3517,0,0,1073,11
2,1555999902615,1556000530540,0,793,83,322001,3654,2,0,1073,12
6,1555999903027,1556000530773,0,568,55,322243,3595,1,0,1074,11
4,1555999902820,1556000530968,0,773,99,322486,3533,2,0,1074,11
10,1555999903467,1556000531016,0,131,63,322491,3643,0,0,1074,12
13,1555999903778,1556000531082,0,28,68,322557,3480,0,0,1075,11
12,1555999903674,1556000531108,0,28,72,322501,3554,0,0,1075,11
14,1555999903882,1556000531206,0,30,61,322443,3634,0,0,1074,12
17,1555999904194,1556000531478,0,27,71,322471,3541,0,0,1074,11
15,1555999903986,1556000531517,0,21,74,322663,3599,0,0,1075,11
16,1555999904089,1556000531772,0,30,60,322905,3542,0,0,1076,11
20,1555999904508,1556000531928,0,23,61,322646,3583,0,0,1075,11
18,1555999904298,1556000532455,0,20,63,323312,3511,0,0,1077,11
19,1555999904403,1556000532691,0,22,65,323484,3469,0,0,1078,11
21,1555999904611,1556000532929,0,23,66,323372,3677,0,0,1077,12
23,1555999904815,1556000533193,0,22,76,323446,3623,0,0,1078,12
22,1555999904712,1556000533386,0,23,70,323741,3573,0,0,1079,11
25,1555999905024,1556000533528,0,21,88,323621,3612,0,0,1078,12
24,1555999904919,1556000533644,0,17,77,323922,3502,0,0,1079,11
26,1555999905125,1556000534337,0,24,90,324235,3625,0,0,1080,12
27,1555999905229,1556000534407,0,31,113,324144,3715,0,0,1080,12
29,1555999905435,1556000534779,0,21,80,324504,3582,0,0,1081,11
28,1555999905333,1556000535254,0,23,74,324933,3649,0,0,1083,12
31,1555999905644,1556000535308,0,20,73,324748,3560,0,0,1082,11
30,1555999905539,1556000535326,0,24,62,324797,3661,0,0,1082,12
33,1555999905847,1556000535443,0,28,68,324637,3653,0,0,1082,12
32,1555999905747,1556000535603,0,23,62,324912,3672,0,0,1083,12
37,1555999906255,1556000536038,0,19,69,324701,3764,0,0,1082,12
34,1555999905947,1556000536053,0,21,59,325233,3581,0,0,1084,11
35,1555999906048,1556000536561,0,27,59,325571,3641,0,0,1085,12
36,1555999906151,1556000536593,0,21,104,325424,3658,0,0,1084,12
38,1555999906358,1556000536688,0,19,74,325499,3505,0,0,1084,11
42,1555999906773,1556000537362,0,21,64,325700,3624,0,0,1085,12
40,1555999906568,1556000537378,0,22,73,325859,3651,0,0,1086,12
41,1555999906671,1556000537385,0,21,53,325728,3681,0,0,1085,12
39,1555999906463,1556000537390,0,18,78,325966,3646,0,0,1086,12
43,1555999906877,1556000538141,0,22,57,326275,3661,0,0,1087,12
44,1555999906980,1556000538141,0,17,64,326230,3626,0,0,1087,12
45,1555999907083,1556000538761,0,29,65,326542,3798,0,0,1088,12
46,1555999907184,1556000538895,0,16,73,326662,3729,0,0,1088,12
50,1555999907601,1556000539032,0,29,67,326513,3622,0,0,1088,12
48,1555999907393,1556000539077,0,29,69,326688,3671,0,0,1088,12
47,1555999907288,1556000539428,0,33,59,327236,3602,0,0,1090,12
49,1555999907498,1556000539897,0,18,90,327432,3646,0,0,1091,12
51,1555999907701,1556000539961,0,24,68,327344,3587,0,0,1091,11
54,1555999908013,1556000540033,0,24,77,326997,3695,0,0,1089,12
52,1555999907806,1556000540149,0,21,73,327428,3583,0,0,1091,11
53,1555999907911,1556000540179,0,20,62,327346,3650,0,0,1091,12
58,1555999908427,1556000540729,0,17,65,327286,3673,0,0,1090,12
56,1555999908220,1556000540787,0,19,66,327418,3810,0,0,1091,12
55,1555999908118,1556000540994,0,20,63,327778,3876,0,0,1092,12
57,1555999908323,1556000541077,0,22,67,327656,3767,0,0,1092,12
59,1555999908530,1556000541342,0,21,75,327846,3656,0,0,1092,12
61,1555999908735,1556000541927,0,26,83,328311,3606,0,0,1094,12
60,1555999908634,1556000542095,0,20,80,328264,3881,0,0,1094,12
65,1555999909146,1556000542911,0,24,64,328780,3723,0,0,1095,12
66,1555999909251,1556000542979,0,20,73,328466,3881,0,0,1094,12
64,1555999909042,1556000543049,0,23,53,328963,3733,0,0,1096,12
62,1555999908837,1556000543145,0,20,70,329372,3678,0,0,1097,12
67,1555999909355,1556000543163,0,21,95,328863,3659,0,0,1096,12
63,1555999908937,1556000543448,0,24,91,329560,3686,0,0,1098,12
69,1555999909563,1556000543627,0,27,80,329095,3619,0,0,1096,12
68,1555999909458,1556000544087,0,21,69,329517,3793,0,0,1098,12
71,1555999909771,1556000544128,0,28,68,329330,3729,0,0,1097,12
73,1555999909980,1556000544346,0,18,72,329383,3638,0,0,1097,12
72,1555999909875,1556000544811,0,21,72,330045,3625,0,0,1100,12
70,1555999909667,1556000544861,0,21,82,330103,3710,0,0,1100,12
76,1555999910285,1556000545022,0,18,64,329650,3760,0,0,1098,12
74,1555999910080,1556000545061,0,18,76,329674,3972,0,0,1098,13
75,1555999910181,1556000545279,0,20,70,330130,3639,0,0,1100,12
77,1555999910387,1556000545313,0,20,57,329949,3638,0,0,1099,12
78,1555999910492,1556000545615,0,22,67,330046,3786,0,0,1100,12
79,1555999910596,1556000545777,0,19,56,330167,3657,0,0,1100,12
80,1555999910699,1556000545945,0,15,72,329975,3938,0,0,1099,13
81,1555999910801,1556000546280,0,27,60,330367,3757,0,0,1101,12
84,1555999911110,1556000546280,0,19,83,330136,3664,0,0,1100,12
82,1555999910905,1556000546327,0,26,70,330454,3666,0,0,1101,12
85,1555999911215,1556000546448,0,26,73,330345,3593,0,0,1101,11
