0,1557975876137,1557976792491,0,498,45,405401,10084,0,0,810,20
3,1557975876438,1557976792501,0,423,34,405647,9875,0,0,811,19
4,1557975876538,1557976792639,0,362,38,405888,9778,0,0,811,19
1,1557975876237,1557976792825,0,501,27,406312,9535,1,0,812,19
9,1557975877039,1557976792997,0,143,28,405349,10386,0,0,810,20
11,1557975877239,1557976793140,0,148,28,406683,8955,0,0,813,17
14,1557975877539,1557976793271,0,172,75,405673,9733,0,0,811,19
12,1557975877339,1557976793281,0,148,27,406023,9708,0,0,812,19
6,1557975876738,1557976793338,0,147,38,405781,10581,0,0,811,21
10,1557975877139,1557976793751,0,150,28,406663,9722,0,0,813,19
5,1557975876638,1557976793787,0,225,46,407125,9720,0,0,814,19
7,1557975876838,1557976793840,0,151,40,406331,10454,0,0,812,20
2,1557975876337,1557976793952,0,505,26,405945,11059,1,0,811,22
15,1557975877640,1557976794222,0,148,34,406664,9650,0,0,813,19
13,1557975877439,1557976794315,0,144,30,405717,10944,0,0,811,21
8,1557975876938,1557976794467,0,145,34,405950,11364,0,0,811,22
17,1557975877840,1557976794598,0,146,31,406317,10154,0,0,812,20
16,1557975877740,1557976794771,0,142,22,407181,9618,0,0,814,19
18,1557975877940,1557976794783,0,145,32,407115,9517,0,0,814,19
19,1557975878040,1557976795329,0,140,33,406892,10184,0,0,813,20
20,1557975878140,1557976795606,0,145,42,406901,10313,0,0,813,20
21,1557975878240,1557976795813,0,150,32,407628,9680,0,0,815,19
24,1557975878541,1557976796389,0,150,21,407428,10213,0,0,814,20
23,1557975878441,1557976796595,0,145,31,407816,10117,0,0,815,20
22,1557975878341,1557976796820,0,145,21,406772,11493,0,0,813,22
25,1557975878641,1557976797080,0,151,32,408747,9291,0,0,817,18
26,1557975878741,1557976797166,0,142,43,408082,10069,0,0,816,20
28,1557975878941,1557976797372,0,141,30,408425,9775,0,0,816,19
31,1557975879242,1557976797978,0,141,34,408212,10317,0,0,816,20
29,1557975879042,1557976798021,0,144,31,408552,10224,0,0,817,20
30,1557975879142,1557976798276,0,144,41,408222,10690,0,0,816,21
32,1557975879342,1557976798383,0,144,64,408182,10579,0,0,816,21
34,1557975879542,1557976798735,0,141,25,409118,9826,0,0,818,19
33,1557975879442,1557976798804,0,146,33,409008,10145,0,0,818,20
27,1557975878841,1557976798972,0,142,37,409456,10412,0,0,818,20
36,1557975879743,1557976799107,0,145,31,408474,10686,0,0,816,21
43,1557975880444,1557976799403,0,145,34,408531,10211,0,0,817,20
35,1557975879643,1557976799412,0,148,36,409494,9888,0,0,818,19
38,1557975879943,1557976799440,0,149,28,408342,10951,0,0,816,21
39,1557975880043,1557976799683,0,140,41,409204,10209,0,0,818,20
41,1557975880243,1557976799760,0,144,33,409647,9660,0,0,819,19
42,1557975880344,1557976799940,0,142,37,408841,10499,0,0,817,20
37,1557975879843,1557976800462,0,147,38,410708,9652,0,0,821,19
40,1557975880143,1557976800482,0,143,33,410113,10002,0,0,820,20
44,1557975880544,1557976801008,0,142,31,410569,9680,0,0,821,19
45,1557975880644,1557976801114,0,144,40,409451,10779,0,0,818,21
49,1557975881045,1557976801130,0,146,27,409964,9896,0,0,819,19
46,1557975880744,1557976801546,0,147,30,410921,9638,0,0,821,19
52,1557975881345,1557976801767,0,138,39,410490,9703,0,0,820,19
55,1557975881645,1557976801790,0,149,34,410980,8955,0,0,821,17
47,1557975880844,1557976801808,0,143,32,411077,9635,0,0,822,19
53,1557975881445,1557976802199,0,140,37,410904,9613,0,0,821,19
48,1557975880944,1557976802231,0,149,32,409966,11102,0,0,819,22
51,1557975881245,1557976802355,0,144,33,410840,10032,0,0,821,20
59,1557975882046,1557976802461,0,141,51,409481,10693,0,0,818,21
50,1557975881145,1557976802488,0,143,24,410225,10875,0,0,820,21
54,1557975881545,1557976802724,0,136,38,411238,9643,0,0,822,19
58,1557975881946,1557976803801,0,140,33,411727,9920,0,0,823,19
65,1557975882647,1557976803883,0,141,27,410956,10078,0,0,821,20
61,1557975882246,1557976803941,0,146,32,410973,10513,0,0,821,21
57,1557975881846,1557976803986,0,146,37,412194,9709,0,0,824,19
60,1557975882146,1557976804011,0,144,38,411400,10232,0,0,822,20
62,1557975882346,1557976804195,0,145,32,412215,9425,0,0,824,18
56,1557975881746,1557976804322,0,151,29,411983,10301,0,0,823,20
63,1557975882447,1557976804511,0,146,39,412286,9523,0,0,824,19
64,1557975882547,1557976804581,0,147,40,411464,10359,0,0,822,20
66,1557975882747,1557976805662,0,144,25,412435,10190,0,0,824,20
70,1557975883148,1557976805806,0,141,32,412560,9872,0,0,825,19
67,1557975882847,1557976805838,0,142,32,412456,10298,0,0,824,20
68,1557975882947,1557976805893,0,144,35,412889,9846,0,0,825,19
71,1557975883248,1557976806140,0,167,30,413355,9304,0,0,826,18
73,1557975883448,1557976806571,0,149,40,413083,9820,0,0,826,19
72,1557975883348,1557976806591,0,164,26,412107,10911,0,0,824,21
69,1557975883047,1557976806628,0,142,31,413244,10054,0,0,826,20
76,1557975883748,1557976807052,0,140,30,412565,10539,0,0,825,21
77,1557975883849,1557976807065,0,143,92,412887,10023,0,0,825,20
74,1557975883548,1557976807073,0,144,38,413484,9827,0,0,826,19
78,1557975883949,1557976807226,0,143,33,413026,10042,0,0,826,20
75,1557975883648,1557976807386,0,141,30,412018,11515,0,0,824,23
83,1557975884450,1557976807855,0,142,28,412563,10629,0,0,825,21
87,1557975884850,1557976808157,0,150,26,413560,9405,0,0,827,18
82,1557975884349,1557976808454,0,142,30,414409,9467,0,0,828,18
79,1557975884049,1557976808718,0,142,32,414303,10154,0,0,828,20
80,1557975884149,1557976808958,0,149,26,414845,9714,0,0,829,19
85,1557975884650,1557976808989,0,146,27,414260,9872,0,0,828,19
86,1557975884750,1557976809239,0,146,39,413218,11032,0,0,826,22
81,1557975884249,1557976809303,0,146,24,413483,11337,0,0,826,22
88,1557975884950,1557976809585,0,145,38,415084,9334,0,0,830,18
84,1557975884550,1557976809657,0,138,33,413930,10964,0,0,827,21
92,1557975885351,1557976809889,0,144,26,413954,10352,0,0,827,20
89,1557975885050,1557976809889,0,147,32,414857,9737,0,0,829,19
91,1557975885251,1557976809898,0,147,31,414824,9595,0,0,829,19
94,1557975885551,1557976810094,0,149,23,414526,9734,0,0,829,19
96,1557975885751,1557976810517,0,148,38,415413,9134,0,0,830,18
90,1557975885151,1557976810563,0,142,45,415486,9698,0,0,830,19
93,1557975885451,1557976810716,0,145,36,414667,10347,0,0,829,20
95,1557975885651,1557976810937,0,142,23,414762,10323,0,0,829,20
97,1557975885852,1557976811199,0,144,29,414874,10265,0,0,829,20
100,1557975886152,1557976811312,0,146,24,414251,10708,0,0,828,21
98,1557975885952,1557976811372,0,155,26,414418,10731,0,0,828,21
99,1557975886052,1557976811404,0,161,31,414916,10215,0,0,829,20
101,1557975886252,1557976811685,0,145,31,415705,9477,0,0,831,18
104,1557975886553,1557976812221,0,142,23,415225,10224,0,0,830,20
107,1557975886853,1557976812425,0,140,46,415654,9675,0,0,831,19
106,1557975886753,1557976812425,0,146,35,415620,9833,0,0,831,19
102,1557975886352,1557976812439,0,145,43,416167,9649,0,0,832,19
103,1557975886452,1557976812566,0,144,28,415627,10218,0,0,831,20
105,1557975886653,1557976812566,0,143,33,415949,9734,0,0,831,19
109,1557975887053,1557976812945,0,142,33,415280,10369,0,0,830,20
108,1557975886953,1557976813244,0,146,21,415518,10559,0,0,831,21
110,1557975887153,1557976813303,0,145,43,414995,10911,0,0,829,21
113,1557975887454,1557976814052,0,150,25,416565,9811,0,0,833,19
112,1557975887354,1557976814082,0,148,37,417217,9275,0,0,834,18
114,1557975887554,1557976814767,0,167,41,417455,9510,0,0,834,19
111,1557975887254,1557976814896,0,153,24,417084,10312,0,0,834,20
117,1557975887869,1557976815078,0,144,39,416817,10146,0,0,833,20
116,1557975887769,1557976815207,0,144,36,416490,10731,0,0,832,21
118,1557975887969,1557976815410,0,147,28,416196,10997,0,0,832,21
115,1557975887654,1557976815451,0,166,34,416234,11316,0,0,832,22
119,1557975888069,1557976815974,0,154,33,416260,11336,0,0,832,22
120,1557975888169,1557976816131,0,150,25,417087,10667,0,0,834,21
122,1557975888370,1557976816250,0,151,36,417663,10001,0,0,835,20
121,1557975888270,1557976816471,0,158,38,417795,10130,0,0,835,20
126,1557975888770,1557976816486,0,162,28,417628,9822,0,0,835,19
128,1557975888971,1557976816572,0,145,35,418288,9088,0,0,836,18
124,1557975888570,1557976816759,0,140,29,417284,10643,0,0,834,21
125,1557975888670,1557976816785,0,142,45,417287,10600,0,0,834,21
123,1557975888470,1557976816967,0,148,22,418223,10038,0,0,836,20
127,1557975888870,1557976817050,0,146,34,417837,10134,0,0,835,20
129,1557975889071,1557976817278,0,147,27,416230,11677,0,0,832,23
131,1557975889271,1557976817584,0,154,31,418307,9727,0,0,836,19
130,1557975889171,1557976817599,0,160,31,417082,11103,0,0,834,22
132,1557975889371,1557976817640,0,164,34,418251,9747,0,0,836,19
134,1557975889571,1557976817760,0,142,28,418394,9590,0,0,836,19
135,1557975889672,1557976817798,0,144,24,417493,10375,0,0,834,20
136,1557975889772,1557976817875,0,141,35,417589,10295,0,0,835,20
137,1557975889872,1557976818392,0,140,36,418968,9337,0,0,837,18
138,1557975889972,1557976818789,0,144,39,418278,10317,0,0,836,20
