58,1558412867449,1558413228167,0,919,29,50949,8785,3,0,169,29
75,1558412867622,1558413228286,0,748,25,50772,9049,2,0,169,30
85,1558412867724,1558413228293,0,638,26,50577,9217,2,0,168,30
71,1558412867582,1558413228303,0,789,26,50852,8876,2,0,169,29
53,1558412867399,1558413228318,0,1040,20,50879,8929,3,0,169,29
77,1558412867643,1558413228354,0,765,25,50953,8904,2,0,169,29
82,1558412867693,1558413228441,0,660,31,51521,8496,2,0,171,28
51,1558412867378,1558413228443,0,1072,20,51315,8529,3,0,171,28
55,1558412867419,1558413228443,0,1005,27,51199,8623,3,0,170,28
37,1558412867235,1558413228508,0,1305,22,51137,8763,4,0,170,29
43,1558412867296,1558413228509,0,1221,27,51524,8362,4,0,171,27
81,1558412867683,1558413228536,0,680,24,51162,8880,2,0,170,29
8,1558412866934,1558413228537,0,1372,27,50891,8940,4,0,169,29
31,1558412867171,1558413228547,0,1443,21,51041,8747,4,0,170,29
74,1558412867612,1558413228547,0,795,19,51215,8698,2,0,170,28
111,1558412868019,1558413228576,0,701,19,51000,8715,2,0,170,29
133,1558412868259,1558413228594,0,596,20,50860,8720,1,0,169,29
22,1558412867077,1558413228604,0,1416,22,50930,8874,4,0,169,29
88,1558412867770,1558413228605,0,857,20,51066,8858,2,0,170,29
12,1558412866975,1558413228607,0,1597,25,50789,8850,5,0,169,29
86,1558412867734,1558413228668,0,858,16,51406,8610,2,0,171,28
118,1558412868107,1558413228703,0,646,19,50775,8989,2,0,169,29
72,1558412867592,1558413228705,0,1178,23,50759,9036,3,0,169,30
60,1558412867470,1558413228705,0,915,25,51352,8804,3,0,171,29
42,1558412867286,1558413228707,0,1225,20,50965,8845,4,0,169,29
4,1558412866894,1558413228709,0,1384,20,51271,8518,4,0,170,28
109,1558412867999,1558413228732,0,714,21,51038,8835,2,0,170,29
64,1558412867510,1558413228746,0,1031,20,50848,8963,3,0,169,29
123,1558412868158,1558413228756,0,622,19,50973,8765,2,0,169,29
59,1558412867460,1558413228757,0,928,26,51490,8743,3,0,171,29
132,1558412868249,1558413228757,0,605,23,51154,8701,2,0,170,29
116,1558412868070,1558413228791,0,639,23,50765,8931,2,0,169,29
104,1558412867948,1558413228792,0,755,25,51014,8797,2,0,170,29
135,1558412868279,1558413228794,0,580,21,50762,8991,1,0,169,29
152,1558412868452,1558413228795,0,560,32,51007,8728,1,0,170,29
48,1558412867348,1558413228796,0,1115,28,51202,9026,3,0,170,30
30,1558412867160,1558413228797,0,1461,32,50759,8955,4,0,169,29
27,1558412867127,1558413228800,0,1408,22,51241,8823,4,0,170,29
7,1558412866924,1558413228805,0,1445,18,51078,8898,4,0,170,29
139,1558412868320,1558413228808,0,565,21,50900,8852,1,0,169,29
1,1558412866863,1558413228839,0,1346,21,50904,8869,4,0,169,29
131,1558412868239,1558413228848,0,609,31,51292,8628,2,0,170,28
142,1558412868350,1558413228856,0,547,29,51188,8681,1,0,170,28
122,1558412868147,1558413228857,0,630,22,51094,8694,2,0,170,28
95,1558412867857,1558413228859,0,851,32,50999,8765,2,0,169,29
141,1558412868340,1558413228862,0,563,22,51029,8808,1,0,170,29
52,1558412867388,1558413228864,0,1044,24,51037,8916,3,0,170,29
80,1558412867673,1558413228865,0,874,19,51118,8776,2,0,170,29
134,1558412868269,1558413228870,0,595,30,51000,8856,1,0,170,29
47,1558412867338,1558413228871,0,1131,31,51073,8831,3,0,170,29
130,1558412868229,1558413228872,0,602,23,51223,8729,2,0,170,29
