155,1549000016919,1549000324693,3,1151,315,1214,460,3,1,4,1
47,1549000016902,1549000324747,0,3379,279,1127,468,11,0,3,1
301,1549000016943,1549000324890,3,1055,338,1443,430,3,1,4,1
484,1549000016976,1549000325067,3,1093,379,1631,454,3,1,5,1
26,1549000016896,1549000325275,0,4078,294,1012,430,13,0,3,1
389,1549000016956,1549000325366,0,3629,313,1562,452,12,1,5,1
239,1549000016931,1549000325367,0,3871,321,1223,434,12,1,4,1
305,1549000016944,1549000325405,0,3563,330,1575,431,11,1,5,1
244,1549000016932,1549000325422,0,3209,388,1903,485,10,1,6,1
158,1549000016920,1549000325506,0,4031,340,1226,451,13,1,4,1
304,1549000016943,1549000325506,0,3831,351,1368,458,12,1,4,1
256,1549000016934,1549000325655,0,4495,280,919,410,14,0,3,1
34,1549000016896,1549000325710,0,3830,334,1617,439,12,1,5,1
6,1549000016893,1549000325716,0,3657,391,1831,429,12,1,6,1
321,1549000016945,1549000325762,0,4374,270,1267,448,14,0,4,1
192,1549000016926,1549000325894,0,4156,309,1511,433,13,1,5,1
303,1549000016943,1549000325936,0,4573,348,1263,451,15,1,4,1
95,1549000016911,1549000325955,3,1405,347,1448,452,4,1,4,1
226,1549000016929,1549000326011,0,3770,390,1951,426,12,1,6,1
144,1549000016918,1549000326055,0,4680,310,1128,456,15,1,3,1
141,1549000016917,1549000326073,0,3614,414,2226,440,12,1,7,1
418,1549000016960,1549000326078,0,3977,403,1753,470,13,1,5,1
4,1549000016893,1549000326082,0,3796,439,1922,459,12,1,6,1
466,1549000016972,1549000326084,0,3750,429,1921,487,12,1,6,1
41,1549000016901,1549000326095,0,4337,389,1462,445,14,1,4,1
29,1549000016896,1549000326105,0,3960,368,1771,460,13,1,5,1
265,1549000016936,1549000326173,0,4209,325,1706,448,14,1,5,1
279,1549000016939,1549000326222,0,4220,348,1666,463,14,1,5,1
417,1549000016959,1549000326223,0,3519,457,2332,441,11,1,7,1
419,1549000016960,1549000326224,3,1071,326,2076,417,3,1,6,1
249,1549000016933,1549000326226,0,4512,372,1516,449,15,1,5,1
290,1549000016941,1549000326288,0,4451,316,1664,435,14,1,5,1
156,1549000016919,1549000326305,0,3909,366,2085,427,13,1,6,1
255,1549000016934,1549000326305,0,5100,299,1012,419,17,0,3,1
114,1549000016913,1549000326329,0,4839,314,1310,444,16,1,4,1
431,1549000016961,1549000326329,0,4317,302,1807,437,14,1,6,1
170,1549000016922,1549000326333,1,2715,311,1150,429,9,1,3,1
345,1549000016948,1549000326333,0,4179,376,1785,461,13,1,5,1
46,1549000016902,1549000326339,0,4254,333,1812,458,14,1,6,1
338,1549000016947,1549000326375,0,4678,297,1648,426,15,0,5,1
10,1549000016894,1549000326375,0,5395,306,954,431,17,1,3,1
