1241,1558053336417,1558053367163,300,0,0,0,0,-1,-1,-1,-1
1251,1558053337420,1558053379294,300,0,0,0,0,-1,-1,-1,-1
1303,1558053342628,1558053407507,300,0,0,0,0,-1,-1,-1,-1
1466,1558053359004,1558053431307,300,0,0,0,0,-1,-1,-1,-1
1118,1558053324061,1558053455510,300,0,0,0,0,-1,-1,-1,-1
1104,1558053322659,1558053455570,300,0,0,0,0,-1,-1,-1,-1
1129,1558053325163,1558053457554,300,0,0,0,0,-1,-1,-1,-1
1138,1558053326082,1558053457554,300,0,0,0,0,-1,-1,-1,-1
1144,1558053326683,1558053459602,300,0,0,0,0,-1,-1,-1,-1
1139,1558053326182,1558053459917,300,0,0,0,0,-1,-1,-1,-1
1164,1558053328687,1558053463697,300,0,0,0,0,-1,-1,-1,-1
1196,1558053331905,1558053463697,300,0,0,0,0,-1,-1,-1,-1
1200,1558053332306,1558053465746,300,0,0,0,0,-1,-1,-1,-1
1187,1558053330992,1558053465746,300,0,0,0,0,-1,-1,-1,-1
1201,1558053332406,1558053465746,300,0,0,0,0,-1,-1,-1,-1
1170,1558053329287,1558053465746,300,0,0,0,0,-1,-1,-1,-1
1216,1558053333911,1558053465760,300,0,0,0,0,-1,-1,-1,-1
1189,1558053331192,1558053465761,300,0,0,0,0,-1,-1,-1,-1
1220,1558053334312,1558053467794,300,0,0,0,0,-1,-1,-1,-1
1236,1558053335916,1558053467794,300,0,0,0,0,-1,-1,-1,-1
1256,1558053337921,1558053469841,300,0,0,0,0,-1,-1,-1,-1
1165,1558053328787,1558053469877,300,0,0,0,0,-1,-1,-1,-1
1272,1558053339523,1558053471897,300,0,0,0,0,-1,-1,-1,-1
1255,1558053337821,1558053471897,300,0,0,0,0,-1,-1,-1,-1
1279,1558053340224,1558053473938,300,0,0,0,0,-1,-1,-1,-1
1280,1558053340325,1558053473938,300,0,0,0,0,-1,-1,-1,-1
1295,1558053341827,1558053475985,300,0,0,0,0,-1,-1,-1,-1
1306,1558053342949,1558053475986,300,0,0,0,0,-1,-1,-1,-1
1310,1558053343349,1558053475987,300,0,0,0,0,-1,-1,-1,-1
1271,1558053339423,1558053475987,300,0,0,0,0,-1,-1,-1,-1
1168,1558053329087,1558053478093,300,0,0,0,0,-1,-1,-1,-1
1302,1558053342528,1558053478094,300,0,0,0,0,-1,-1,-1,-1
1333,1558053345653,1558053480082,300,0,0,0,0,-1,-1,-1,-1
1278,1558053340124,1558053480082,300,0,0,0,0,-1,-1,-1,-1
1285,1558053340825,1558053480085,300,0,0,0,0,-1,-1,-1,-1
1313,1558053343650,1558053480090,300,0,0,0,0,-1,-1,-1,-1
1348,1558053347156,1558053480090,300,0,0,0,0,-1,-1,-1,-1
1353,1558053347657,1558053482130,300,0,0,0,0,-1,-1,-1,-1
1379,1558053350261,1558053482130,300,0,0,0,0,-1,-1,-1,-1
1378,1558053350161,1558053482131,300,0,0,0,0,-1,-1,-1,-1
1203,1558053332607,1558053482131,300,0,0,0,0,-1,-1,-1,-1
1364,1558053348758,1558053482131,300,0,0,0,0,-1,-1,-1,-1
1368,1558053349159,1558053482131,300,0,0,0,0,-1,-1,-1,-1
1342,1558053346555,1558053482132,300,0,0,0,0,-1,-1,-1,-1
1372,1558053349560,1558053484178,300,0,0,0,0,-1,-1,-1,-1
1230,1558053335315,1558053484179,300,0,0,0,0,-1,-1,-1,-1
1299,1558053342228,1558053485581,300,0,0,0,0,-1,-1,-1,-1
1155,1558053327785,1558053485918,300,0,0,0,0,-1,-1,-1,-1
1420,1558053354388,1558053486225,300,0,0,0,0,-1,-1,-1,-1
1402,1558053352565,1558053486226,300,0,0,0,0,-1,-1,-1,-1
1246,1558053336919,1558053486226,300,0,0,0,0,-1,-1,-1,-1
1349,1558053347256,1558053486227,300,0,0,0,0,-1,-1,-1,-1
1419,1558053354288,1558053486228,300,0,0,0,0,-1,-1,-1,-1
1425,1558053354891,1558053488274,300,0,0,0,0,-1,-1,-1,-1
1422,1558053354589,1558053490322,300,0,0,0,0,-1,-1,-1,-1
1455,1558053357903,1558053490323,300,0,0,0,0,-1,-1,-1,-1
1428,1558053355192,1558053490325,300,0,0,0,0,-1,-1,-1,-1
1383,1558053350661,1558053492224,300,0,0,0,0,-1,-1,-1,-1
1274,1558053339724,1558053492279,300,0,0,0,0,-1,-1,-1,-1
1447,1558053357098,1558053492369,300,0,0,0,0,-1,-1,-1,-1
1479,1558053360306,1558053492370,300,0,0,0,0,-1,-1,-1,-1
1470,1558053359405,1558053492372,300,0,0,0,0,-1,-1,-1,-1
1450,1558053357399,1558053492372,300,0,0,0,0,-1,-1,-1,-1
1330,1558053345353,1558053494422,300,0,0,0,0,-1,-1,-1,-1
1188,1558053331092,1558053494425,300,0,0,0,0,-1,-1,-1,-1
1468,1558053359205,1558053494426,300,0,0,0,0,-1,-1,-1,-1
1365,1558053348859,1558053496474,300,0,0,0,0,-1,-1,-1,-1
1287,1558053341026,1558053504673,300,0,0,0,0,-1,-1,-1,-1
1461,1558053358503,1558053506706,300,0,0,0,0,-1,-1,-1,-1
1275,1558053339824,1558053506710,300,0,0,0,0,-1,-1,-1,-1
1432,1558053355592,1558053506711,300,0,0,0,0,-1,-1,-1,-1
1239,1558053336217,1558053510801,300,0,0,0,0,-1,-1,-1,-1
1107,1558053322959,1558053521042,300,0,0,0,0,-1,-1,-1,-1
1151,1558053327384,1558053525138,300,0,0,0,0,-1,-1,-1,-1
1398,1558053352164,1558053531282,300,0,0,0,0,-1,-1,-1,-1
1027,1558053314947,1558053532163,134,5498,12,34958,5372,33,0,210,32
1120,1558053324262,1558053537426,300,0,0,0,0,-1,-1,-1,-1
1478,1558053360206,1558053539473,300,0,0,0,0,-1,-1,-1,-1
823,1558053294482,1558053541613,207,820,8,15985,2530,8,0,171,27
426,1558053254675,1558053541613,172,2412,6,19370,2932,18,0,151,22
1451,1558053357499,1558053557906,300,0,0,0,0,-1,-1,-1,-1
1186,1558053330890,1558053566098,300,0,0,0,0,-1,-1,-1,-1
1434,1558053355793,1558053566098,300,0,0,0,0,-1,-1,-1,-1
1417,1558053354088,1558053576377,300,0,0,0,0,-1,-1,-1,-1
4,1558053212396,1558053583743,0,8412,22,53841,7643,28,0,179,25
0,1558053211994,1558053583980,0,9868,28,52605,8608,32,0,175,28
14,1558053213404,1558053586412,0,8584,22,54386,7342,28,0,181,24
17,1558053213705,1558053586628,0,11366,14,53795,7523,37,0,179,25
5,1558053212496,1558053587202,0,13022,23,52211,8011,43,0,174,26
35,1558053215508,1558053587427,0,9600,29,53339,8424,32,0,177,28
29,1558053214907,1558053587431,0,11619,26,53160,7258,38,0,177,24
28,1558053214807,1558053587507,0,10760,27,54420,7092,35,0,181,23
10,1558053213003,1558053587533,0,12125,39,54207,7303,40,0,180,24
19,1558053213905,1558053587541,0,11310,23,53512,7358,37,0,178,24
6,1558053212596,1558053587598,0,11463,23,54307,7773,38,0,181,25
27,1558053214707,1558053588423,0,10987,20,55169,7203,36,0,183,24
78,1558053219816,1558053588655,0,2502,31,56289,7451,8,0,187,24
66,1558053218614,1558053588805,0,6180,24,56284,7494,20,0,187,24
20,1558053214005,1558053588843,0,13088,26,54462,6998,43,0,181,23
7,1558053212700,1558053588934,0,13991,27,53700,7787,46,0,179,25
25,1558053214506,1558053589596,0,14732,31,51680,7738,49,0,172,25
32,1558053215208,1558053589916,0,11036,20,54961,7242,36,0,183,24
80,1558053220017,1558053589934,0,8060,61,54148,7325,26,0,180,24
40,1558053216009,1558053589964,0,10921,17,52219,8376,36,0,174,27
54,1558053217412,1558053589984,0,9833,24,55108,7449,32,0,183,24
8,1558053212800,1558053590056,0,15881,27,53223,7873,52,0,177,26
3,1558053212296,1558053590185,0,14639,21,53124,8246,48,0,177,27
89,1558053220918,1558053590300,0,4097,17,54772,8512,13,0,182,28
22,1558053214206,1558053590304,0,13767,74,54060,8052,45,0,180,26
30,1558053215007,1558053590407,0,12529,26,53482,8591,41,0,178,28
99,1558053221920,1558053590447,0,4774,32,55774,7694,15,0,185,25
15,1558053213504,1558053590457,0,14628,23,53731,8300,48,0,179,27
13,1558053213304,1558053592330,0,18073,30,52736,7245,60,0,175,24
2,1558053212196,1558053592378,0,14790,25,54573,8163,49,0,181,27
64,1558053218414,1558053592382,0,9572,21,55355,7650,31,0,184,25
16,1558053213605,1558053593383,0,15587,21,55918,7373,51,0,186,24
34,1558053215408,1558053593848,0,11829,18,57543,7673,39,0,191,25
44,1558053216410,1558053593865,0,12868,19,56346,7379,42,0,187,24
85,1558053220518,1558053593873,0,6565,21,58168,8243,21,0,193,27
41,1558053216109,1558053593888,0,13883,26,56016,7419,46,0,186,24
109,1558053222922,1558053593916,0,4765,28,57288,7437,15,0,190,24
39,1558053215909,1558053593917,0,13945,29,55118,8599,46,0,183,28
36,1558053215608,1558053594057,0,14391,26,55294,7185,47,0,184,23
53,1558053217312,1558053594059,0,13065,53,54019,8885,43,0,180,29
21,1558053214105,1558053594214,0,18592,23,53099,8134,61,0,176,27
45,1558053216510,1558053595096,0,15565,328,54326,7769,51,1,181,25
101,1558053222120,1558053595127,0,7282,27,56294,8035,24,0,187,26
81,1558053220117,1558053595208,0,10297,24,56675,7557,34,0,188,25
92,1558053221219,1558053595290,0,9070,24,55738,8367,30,0,185,27
60,1558053218013,1558053595332,0,13637,24,54753,7667,45,0,182,25
42,1558053216210,1558053595503,0,16401,23,54371,8159,54,0,181,27
90,1558053221018,1558053595549,0,11699,17,53573,8770,38,0,178,29
61,1558053218113,1558053595566,0,13120,210,56054,7765,43,0,186,25
26,1558053214606,1558053595750,0,18342,26,55425,7014,61,0,184,23
79,1558053219916,1558053596033,0,13798,28,53933,7269,45,0,179,24
23,1558053214306,1558053596130,0,19490,35,54287,7099,64,0,180,23
46,1558053216610,1558053596131,0,16426,43,54457,7627,54,0,181,25
82,1558053220217,1558053596181,0,11137,40,54282,8162,37,0,180,27
148,1558053226828,1558053596433,0,4652,34,55995,8454,15,0,186,28
18,1558053213805,1558053596532,0,19173,14,54407,8056,63,0,181,26
37,1558053215708,1558053596701,0,15439,26,54727,7279,51,0,182,24
71,1558053219115,1558053596787,0,12123,37,55334,8683,40,0,184,28
33,1558053215308,1558053596789,0,18911,51,52537,9463,63,0,175,31
75,1558053219516,1558053596944,0,12371,29,56222,7482,41,0,187,24
1,1558053212095,1558053597132,0,25304,30,50453,7691,84,0,168,25
65,1558053218514,1558053597214,0,13064,28,56623,7243,43,0,188,24
383,1558053250367,1558053597375,33,13689,19,51094,7860,51,0,191,29
52,1558053217212,1558053597775,0,15396,25,56268,7647,51,0,187,25
24,1558053214406,1558053597779,0,17291,13,56852,7468,57,0,189,24
12,1558053213204,1558053597973,0,24700,26,52290,7331,82,0,174,24
9,1558053212900,1558053597999,0,20337,28,55187,8071,67,0,183,26
50,1558053217011,1558053598042,0,15691,23,56253,7850,52,0,187,26
43,1558053216310,1558053598044,0,18752,21,54451,7437,62,0,181,24
59,1558053217913,1558053598385,0,17210,30,53377,7570,57,0,177,25
111,1558053223122,1558053598593,0,9366,26,57806,7455,31,0,192,24
113,1558053223322,1558053598797,0,10288,18,57232,7853,34,0,190,26
57,1558053217712,1558053598872,0,17905,25,55692,7458,59,0,185,24
126,1558053224624,1558053598882,0,10148,29,55502,7811,33,0,185,26
110,1558053223022,1558053599044,0,12708,27,55562,7459,42,0,185,24
62,1558053218214,1558053599240,0,18034,20,55081,7472,60,0,183,24
31,1558053215107,1558053599337,0,21839,19,52458,8130,72,0,174,27
84,1558053220417,1558053599363,0,15063,47,54984,7924,50,0,183,26
115,1558053223523,1558053599567,0,11324,24,56289,7726,37,0,187,25
51,1558053217111,1558053599603,0,19001,29,55205,7667,63,0,184,25
11,1558053213104,1558053599901,0,22389,31,54524,7896,74,0,181,26
49,1558053216911,1558053599989,0,19086,26,55436,7605,63,0,184,25
47,1558053216711,1558053600097,0,16134,21,56421,8968,53,0,188,29
68,1558053218815,1558053600154,0,16800,33,55951,8024,56,0,186,26
121,1558053224123,1558053600473,0,12513,25,54113,8711,41,0,180,29
117,1558053223723,1558053600473,0,14222,25,54289,7941,47,0,180,26
56,1558053217612,1558053600515,0,20036,23,53698,7877,66,0,178,26
149,1558053226928,1558053600535,0,9660,28,55660,8000,32,0,185,26
107,1558053222721,1558053600805,0,10994,25,55503,9160,36,0,185,30
119,1558053223923,1558053601069,0,11889,17,57349,7517,39,0,191,25
135,1558053225526,1558053601106,0,9995,25,56296,7617,33,0,187,25
123,1558053224324,1558053601116,0,8719,15,57083,9718,29,0,190,32
122,1558053224224,1558053601125,0,11961,24,55668,7461,39,0,185,24
116,1558053223623,1558053601548,0,10393,25,57225,8133,34,0,190,27
91,1558053221119,1558053601687,0,17900,25,53792,7514,59,0,179,25
83,1558053220317,1558053601751,0,18167,24,54020,8346,60,0,180,27
58,1558053217813,1558053601963,0,22128,20,54655,6952,73,0,182,23
87,1558053220718,1558053601998,0,13306,18,56212,9457,44,0,187,31
133,1558053225326,1558053602023,0,11056,24,56716,8050,36,0,189,26
98,1558053221820,1558053602339,0,15337,230,57158,7613,51,0,190,25
104,1558053222421,1558053602438,0,15093,81,54832,8553,50,0,182,28
169,1558053228932,1558053602493,0,7431,53,57570,7745,24,0,191,25
73,1558053219315,1558053602708,0,19592,26,54239,8892,65,0,180,29
1268,1558053339123,1558053602962,300,0,0,0,0,-1,-1,-1,-1
102,1558053222220,1558053603039,0,17549,18,55076,7786,58,0,183,25
76,1558053219616,1558053603287,0,20082,21,55114,7938,66,0,183,26
70,1558053219015,1558053603365,0,22072,16,54114,7480,73,0,180,24
155,1558053227529,1558053603457,0,9270,17,57865,8301,30,0,192,27
173,1558053229333,1558053603539,0,9373,13,56766,7818,31,0,189,26
88,1558053220818,1558053603874,0,19551,24,55547,7690,65,0,185,25
48,1558053216811,1558053603893,0,22296,29,56222,7575,74,0,187,25
108,1558053222821,1558053603919,0,16551,16,57020,7214,55,0,190,24
103,1558053222321,1558053604177,0,20342,31,53111,7713,67,0,177,25
213,1558053233339,1558053604230,0,5316,27,57225,7993,17,0,190,26
72,1558053219215,1558053604788,0,21774,27,55531,8030,72,0,185,26
74,1558053219416,1558053604864,0,19636,59,57482,7565,65,0,191,25
166,1558053228631,1558053604907,0,8969,25,56873,8085,29,0,189,26
134,1558053225426,1558053605008,0,13323,17,57955,7492,44,0,193,24
55,1558053217512,1558053605036,0,24344,27,55209,7402,81,0,184,24
93,1558053221319,1558053605447,0,21234,30,54690,7980,70,0,182,26
94,1558053221419,1558053605806,0,21937,17,54274,7525,73,0,180,25
142,1558053226227,1558053606330,0,12910,27,56723,7740,43,0,189,25
190,1558053231036,1558053606317,0,9301,25,57926,7821,31,0,193,26
67,1558053218714,1558053606145,0,24455,27,55535,7051,81,0,185,23
125,1558053224524,1558053606140,0,15985,38,57054,8283,53,0,190,27
69,1558053218915,1558053606067,0,23540,54,54831,7715,78,0,182,25
38,1558053215809,1558053606053,0,28758,27,54187,6973,95,0,180,23
129,1558053224925,1558053606028,0,15933,29,56936,7446,53,0,189,24
152,1558053227229,1558053605936,0,12171,16,57505,8037,40,0,191,26
181,1558053230134,1558053605913,0,9866,154,54752,8369,32,0,182,27
