1879,1557974889156,1557974913690,500,0,0,0,0,-1,-1,-1,-1
1891,1557974890357,1557974913690,500,0,0,0,0,-1,-1,-1,-1
1947,1557974895971,1557974927512,500,0,0,0,0,-1,-1,-1,-1
1951,1557974896371,1557974928023,500,0,0,0,0,-1,-1,-1,-1
1929,1557974894168,1557974929815,500,0,0,0,0,-1,-1,-1,-1
1865,1557974887754,1557974937045,500,0,0,0,0,-1,-1,-1,-1
1893,1557974890563,1557974942232,500,0,0,0,0,-1,-1,-1,-1
1522,1557974853317,1557974944155,435,1476,9,18963,3170,22,0,291,48
1910,1557974892266,1557974944854,500,0,0,0,0,-1,-1,-1,-1
1924,1557974893668,1557974945252,500,0,0,0,0,-1,-1,-1,-1
1938,1557974895070,1557974946755,500,0,0,0,0,-1,-1,-1,-1
1978,1557974899075,1557974950199,500,0,0,0,0,-1,-1,-1,-1
1819,1557974883087,1557974950822,500,0,0,0,0,-1,-1,-1,-1
1838,1557974884989,1557974950836,500,0,0,0,0,-1,-1,-1,-1
1833,1557974884489,1557974950931,500,0,0,0,0,-1,-1,-1,-1
1853,1557974886552,1557974951014,500,0,0,0,0,-1,-1,-1,-1
1840,1557974885190,1557974951087,500,0,0,0,0,-1,-1,-1,-1
1839,1557974885090,1557974951101,500,0,0,0,0,-1,-1,-1,-1
1849,1557974886091,1557974951194,500,0,0,0,0,-1,-1,-1,-1
1842,1557974885390,1557974951208,500,0,0,0,0,-1,-1,-1,-1
1847,1557974885891,1557974952821,500,0,0,0,0,-1,-1,-1,-1
1841,1557974885290,1557974952894,500,0,0,0,0,-1,-1,-1,-1
1875,1557974888755,1557974953004,500,0,0,0,0,-1,-1,-1,-1
1870,1557974888254,1557974953137,500,0,0,0,0,-1,-1,-1,-1
1869,1557974888154,1557974953199,500,0,0,0,0,-1,-1,-1,-1
1863,1557974887553,1557974953369,500,0,0,0,0,-1,-1,-1,-1
1912,1557974892466,1557974954043,500,0,0,0,0,-1,-1,-1,-1
1867,1557974887954,1557974954753,500,0,0,0,0,-1,-1,-1,-1
1877,1557974888955,1557974954898,500,0,0,0,0,-1,-1,-1,-1
1873,1557974888555,1557974954977,500,0,0,0,0,-1,-1,-1,-1
1859,1557974887153,1557974955130,500,0,0,0,0,-1,-1,-1,-1
1850,1557974886191,1557974955160,500,0,0,0,0,-1,-1,-1,-1
1885,1557974889756,1557974955223,500,0,0,0,0,-1,-1,-1,-1
1890,1557974890257,1557974955257,500,0,0,0,0,-1,-1,-1,-1
1896,1557974890864,1557974955305,500,0,0,0,0,-1,-1,-1,-1
1882,1557974889456,1557974955321,500,0,0,0,0,-1,-1,-1,-1
1880,1557974889256,1557974955354,500,0,0,0,0,-1,-1,-1,-1
1881,1557974889356,1557974955369,500,0,0,0,0,-1,-1,-1,-1
1897,1557974890964,1557974955442,500,0,0,0,0,-1,-1,-1,-1
1852,1557974886391,1557974956848,500,0,0,0,0,-1,-1,-1,-1
1887,1557974889957,1557974956932,500,0,0,0,0,-1,-1,-1,-1
1906,1557974891865,1557974957074,500,0,0,0,0,-1,-1,-1,-1
1911,1557974892366,1557974959030,500,0,0,0,0,-1,-1,-1,-1
1930,1557974894268,1557974959144,500,0,0,0,0,-1,-1,-1,-1
1927,1557974893968,1557974959180,500,0,0,0,0,-1,-1,-1,-1
1931,1557974894369,1557974959214,500,0,0,0,0,-1,-1,-1,-1
1961,1557974897373,1557975037591,500,0,0,0,0,-1,-1,-1,-1
1965,1557974897773,1557975058904,421,24121,5,43069,4709,305,0,545,59
1714,1557974872551,1557975140503,341,1083,17,66852,7578,6,0,420,47
1071,1557974808155,1557975299735,242,1261,23,86340,13056,4,0,334,50
9,1557974701724,1557975358848,0,153,30,136153,20725,0,0,272,41
15,1557974702325,1557975359533,0,1419,29,133914,21706,2,0,267,43
5,1557974701323,1557975359998,0,3277,30,133395,21903,6,0,266,43
13,1557974702125,1557975360709,0,2163,41,133376,22952,4,0,266,45
19,1557974702725,1557975360876,0,160,43,136488,21359,0,0,272,42
12,1557974702024,1557975361039,0,3648,41,133551,21667,7,0,267,43
7,1557974701524,1557975361401,0,4168,44,134280,21312,8,0,268,42
6,1557974701424,1557975361603,0,4726,38,132633,22704,9,0,265,45
16,1557974702425,1557975361926,0,382,51,137557,21460,0,0,275,42
4,1557974701223,1557975362431,0,5525,30,133785,21756,11,0,267,43
3,1557974701123,1557975362482,0,4552,29,135283,21450,9,0,270,42
2,1557974701023,1557975362484,0,5613,39,133039,22066,11,0,266,44
0,1557974700822,1557975362855,0,5040,34,134185,22456,10,0,268,44
14,1557974702225,1557975363633,0,5491,38,131966,23841,10,0,263,47
25,1557974703326,1557975363658,0,5297,41,132337,22586,10,0,264,45
28,1557974703627,1557975363722,0,3207,35,134675,22078,6,0,269,44
33,1557974704127,1557975363742,0,2174,33,135060,22293,4,0,270,44
20,1557974702826,1557975363783,0,4354,36,135058,21297,8,0,270,42
36,1557974704428,1557975363930,0,4777,40,133603,21039,9,0,267,42
8,1557974701624,1557975363971,0,4445,43,136409,21377,8,0,272,42
32,1557974704027,1557975364010,0,2860,42,136449,20561,5,0,272,41
29,1557974703727,1557975364011,0,3499,33,134259,22452,6,0,268,44
56,1557974706431,1557975364033,0,187,42,136018,21309,0,0,272,42
17,1557974702525,1557975364376,0,6757,38,133511,21394,13,0,267,42
37,1557974704528,1557975364413,0,3487,34,135787,20281,6,0,271,40
24,1557974703226,1557975364414,0,5304,25,134794,21012,10,0,269,42
26,1557974703426,1557975364459,0,4755,36,134550,21649,9,0,269,43
43,1557974705129,1557975364462,0,2369,40,136306,20567,4,0,272,41
10,1557974701824,1557975365338,0,8840,37,132855,21692,17,0,265,43
23,1557974703126,1557975365474,0,6473,36,133867,21828,12,0,267,43
47,1557974705529,1557975365553,0,3393,37,134481,22061,6,0,268,44
49,1557974705730,1557975365626,0,2474,29,137142,20215,4,0,274,40
27,1557974703527,1557975366463,0,6240,39,134553,22043,12,0,269,44
21,1557974702926,1557975366481,0,6246,26,136910,20279,12,0,273,40
54,1557974706231,1557975366665,0,2439,40,137382,20485,4,0,274,40
38,1557974704628,1557975366742,0,4742,34,134795,22474,9,0,269,44
52,1557974706030,1557975366844,0,4596,34,133990,21999,9,0,267,43
59,1557974706731,1557975366910,0,364,30,138918,20817,0,0,277,41
35,1557974704328,1557975366913,0,7346,43,132576,22551,14,0,265,45
61,1557974706932,1557975366914,0,3245,37,134173,22442,6,0,268,44
34,1557974704228,1557975367150,0,5090,33,135969,21761,10,0,271,43
48,1557974705630,1557975367179,0,4418,32,135237,21783,8,0,270,43
11,1557974701924,1557975367266,0,8333,37,136039,20841,16,0,272,41
60,1557974706831,1557975367518,0,2153,30,136106,22335,4,0,272,44
30,1557974703827,1557975367679,0,7662,25,133606,22421,15,0,267,44
