4,1557968227785,1557969486664,0,409,26,747461,10913,0,0,1494,21
0,1557968227384,1557969486896,0,619,32,747002,11592,1,0,1494,23
6,1557968227985,1557969487366,0,196,34,747191,11912,0,0,1494,23
7,1557968228109,1557969487418,0,147,26,747394,11711,0,0,1494,23
3,1557968227685,1557969487551,0,500,32,747377,11921,1,0,1494,23
2,1557968227585,1557969487902,0,725,20,748198,11304,1,0,1496,22
10,1557968228409,1557969488077,0,162,79,748225,11141,0,0,1496,22
5,1557968227885,1557969488410,0,300,44,748905,11217,0,0,1497,22
1,1557968227485,1557969488484,0,612,24,749506,10732,1,0,1499,21
8,1557968228209,1557969489013,0,155,29,747721,12859,0,0,1495,25
17,1557968229110,1557969490189,0,148,39,749515,11300,0,0,1499,22
9,1557968228309,1557969490199,0,152,29,750131,11513,0,0,1500,23
12,1557968228609,1557969490228,0,175,30,750092,11241,0,0,1500,22
15,1557968228910,1557969490352,0,152,31,749788,11440,0,0,1499,22
11,1557968228509,1557969490608,0,191,25,750125,11718,0,0,1500,23
18,1557968229210,1557969490689,0,165,32,749736,11495,0,0,1499,22
14,1557968228810,1557969490884,0,148,109,749977,11792,0,0,1499,23
16,1557968229010,1557969491120,0,156,28,750154,11681,0,0,1500,23
21,1557968229511,1557969491636,0,163,24,750313,11573,0,0,1500,23
20,1557968229411,1557969492047,0,157,26,750949,11439,0,0,1501,22
27,1557968230112,1557969492489,0,153,36,751086,11059,0,0,1502,22
13,1557968228710,1557969492559,0,158,56,752929,10652,0,0,1505,21
22,1557968229611,1557969492852,0,147,26,751646,11385,0,0,1503,22
29,1557968230312,1557969493371,0,141,36,750822,12016,0,0,1501,24
23,1557968229711,1557969493425,0,152,26,751913,11549,0,0,1503,23
24,1557968229811,1557969493517,0,151,17,751198,12287,0,0,1502,24
19,1557968229310,1557969493547,0,152,34,752040,11979,0,0,1504,23
28,1557968230212,1557969494028,0,141,63,751784,11739,0,0,1503,23
31,1557968230512,1557969494322,0,157,49,751896,11633,0,0,1503,23
25,1557968229911,1557969494781,0,155,23,752024,12626,0,0,1504,25
35,1557968230913,1557969495464,0,142,23,752437,11876,0,0,1504,23
26,1557968230012,1557969495668,0,146,31,753663,11765,0,0,1507,23
34,1557968230813,1557969496009,0,157,36,754276,10649,0,0,1508,21
30,1557968230412,1557969496052,0,146,49,752829,12578,0,0,1505,25
37,1557968231113,1557969496568,0,139,37,753312,11894,0,0,1506,23
39,1557968231313,1557969497247,0,156,29,753250,12433,0,0,1506,24
33,1557968230713,1557969497466,0,157,29,755028,11480,0,0,1510,22
41,1557968231514,1557969497898,0,142,18,754639,11500,0,0,1509,23
40,1557968231414,1557969497965,0,143,23,754473,11857,0,0,1508,23
38,1557968231213,1557969498448,0,145,30,755052,11963,0,0,1510,23
32,1557968230612,1557969498492,0,142,46,756259,11398,0,0,1512,22
36,1557968231013,1557969498896,0,146,19,756433,11214,0,0,1512,22
42,1557968231614,1557969499392,0,151,29,756084,11451,0,0,1512,22
44,1557968231814,1557969499595,0,155,33,756346,11180,0,0,1512,22
45,1557968231914,1557969499824,0,147,31,755466,12199,0,0,1510,24
46,1557968232015,1557969500532,0,152,31,756980,11284,0,0,1513,22
