77,1548993266996,1548993571270,0,1787,129,330,443,5,0,1,1
15,1548993266981,1548993571292,0,1767,125,340,438,5,0,1,1
83,1548993266997,1548993571292,0,1742,138,383,456,5,0,1,1
65,1548993266993,1548993571488,0,1794,140,468,493,5,0,1,1
20,1548993266982,1548993571488,0,1800,150,454,491,6,0,1,1
90,1548993266998,1548993571542,0,2031,135,299,457,6,0,0,1
33,1548993266984,1548993571542,0,1933,174,333,491,6,0,1,1
34,1548993266984,1548993571557,0,1914,203,356,474,6,0,1,1
64,1548993266993,1548993571557,0,1965,151,374,432,6,0,1,1
86,1548993266997,1548993571576,0,1892,192,434,451,6,0,1,1
82,1548993266996,1548993571642,0,1861,212,456,468,6,0,1,1
80,1548993266996,1548993571686,0,2030,169,453,427,6,0,1,1
97,1548993267002,1548993571686,0,2146,131,358,451,7,0,1,1
23,1548993266983,1548993571687,0,1862,198,587,445,6,0,1,1
70,1548993266994,1548993571703,0,1941,230,457,445,6,0,1,1
36,1548993266985,1548993571703,0,2119,130,410,441,7,0,1,1
78,1548993266996,1548993571703,0,2056,178,426,438,6,0,1,1
9,1548993266981,1548993571703,0,2175,101,363,458,7,0,1,1
11,1548993266981,1548993571731,0,1845,203,624,430,6,0,2,1
72,1548993266994,1548993571747,0,2318,137,246,453,7,0,0,1
50,1548993266991,1548993571747,0,1966,138,586,435,6,0,1,1
93,1548993266998,1548993571853,0,2303,138,354,463,7,0,1,1
30,1548993266984,1548993571853,0,2147,104,490,487,7,0,1,1
98,1548993266999,1548993571853,0,2252,156,381,482,7,0,1,1
71,1548993266994,1548993571880,0,2320,148,322,457,7,0,1,1
52,1548993266991,1548993571881,0,2373,126,317,464,7,0,1,1
76,1548993266995,1548993571894,0,2205,173,396,477,7,0,1,1
0,1548993266979,1548993571936,0,2207,170,443,469,7,0,1,1
69,1548993266994,1548993571944,0,2237,142,426,466,7,0,1,1
88,1548993266998,1548993571945,0,2273,146,422,476,7,0,1,1
44,1548993266990,1548993572031,0,2095,142,667,460,6,0,2,1
