19,1549263853721,1549264193665,1,6702,59,31295,1559,22,0,104,5
43,1549263854481,1549264193739,1,3672,52,33849,1319,12,0,113,4
39,1549263854249,1549264194582,0,2427,34,36198,1439,8,0,120,4
34,1549263854115,1549264194600,0,2389,41,36140,1545,7,0,120,5
59,1549263856659,1549264194688,0,2160,37,34284,1482,7,0,114,4
7,1549263853384,1549264194718,1,5310,169,34069,1287,17,0,113,4
15,1549263853576,1549264194826,0,2977,160,36012,1520,9,0,120,5
25,1549263853867,1549264194919,0,2786,145,36103,1837,9,0,120,6
27,1549263853923,1549264194992,0,3006,193,36565,1215,10,0,121,4
46,1549263854578,1549264195001,0,2352,63,36345,1461,7,0,121,4
49,1549263855375,1549264195008,0,1538,76,36135,1797,5,0,120,5
11,1549263853480,1549264195016,0,2986,150,36421,1584,9,0,121,5
28,1549263853955,1549264195106,0,2746,169,36583,1325,9,0,121,4
42,1549263854471,1549264195111,1,4499,156,34081,1524,15,0,113,5
51,1549263855615,1549264195111,0,1018,181,36387,1607,3,0,121,5
78,1549263857386,1549264195118,0,1681,39,34663,1271,5,0,115,4
72,1549263857212,1549264195118,0,1967,35,34408,1378,6,0,114,4
32,1549263854059,1549264195134,0,2902,40,36472,1412,9,0,121,4
9,1549263853438,1549264195207,0,3244,122,36482,1561,10,0,121,5
10,1549263853458,1549264195257,0,3213,45,36721,1319,10,0,122,4
24,1549263853837,1549264195270,0,2827,237,36494,1565,9,0,121,5
45,1549263854558,1549264195313,1,6088,133,32769,1522,20,0,109,5
17,1549263853639,1549264195343,0,3203,209,36334,1555,10,0,121,5
8,1549263853411,1549264195344,0,3264,49,36518,1672,10,0,121,5
1,1549263853203,1549264195369,0,3012,55,36648,1634,10,0,122,5
38,1549263854227,1549264195394,0,2551,133,36857,1409,8,0,122,4
18,1549263853660,1549264195402,0,3260,60,36742,1351,10,0,122,4
52,1549263855635,1549264195407,0,1019,189,36906,1475,3,0,123,4
33,1549263854087,1549264195413,0,2550,179,36774,1557,8,0,122,5
31,1549263854039,1549264195414,0,2903,65,36673,1482,9,0,122,4
12,1549263853500,1549264195416,0,3340,56,36348,1730,11,0,121,5
4,1549263853299,1549264195425,0,3096,156,36641,1526,10,0,122,5
48,1549263854959,1549264195432,0,1624,36,37044,1483,5,0,123,4
54,1549263856057,1549264195433,0,2050,34,35558,1392,6,0,118,4
47,1549263854603,1549264195433,0,2325,175,36359,1577,7,0,121,5
36,1549263854171,1549264195438,0,2338,189,36973,1576,7,0,123,5
41,1549263854434,1549264195446,0,2312,42,36786,1599,7,0,122,5
2,1549263853243,1549264195447,0,2939,63,36762,1818,9,0,122,6
5,1549263853330,1549264195459,0,3260,51,36845,1324,10,0,122,4
14,1549263853549,1549264195466,0,3217,30,36712,1444,10,0,122,4
0,1549263853174,1549264195471,0,3075,64,36528,1726,10,0,121,5
44,1549263854539,1549264195561,0,2207,152,37028,1556,7,0,123,5
20,1549263853735,1549264195564,0,3051,38,36770,1657,10,0,122,5
13,1549263853527,1549264195567,0,3159,166,36790,1484,10,0,122,4
21,1549263853755,1549264195574,0,4698,60,35311,1610,15,0,117,5
70,1549263857023,1549264195613,0,1866,38,34929,1274,6,0,116,4
26,1549263853900,1549264195614,0,4509,330,34994,1753,15,1,116,5
16,1549263853609,1549264195670,0,3255,179,36888,1427,10,0,122,4
40,1549263854277,1549264195671,0,2706,131,36803,1454,9,0,122,4
61,1549263856720,1549264195674,0,2303,40,34962,1452,7,0,116,4
35,1549263854143,1549264195678,0,2591,217,36780,1514,8,0,122,5
37,1549263854200,1549264195729,0,2454,288,36751,1627,8,0,122,5
57,1549263856640,1549264195740,0,2026,41,35393,1476,6,0,117,4
75,1549263857254,1549264195763,0,740,23,36150,1449,2,0,120,4
3,1549263853268,1549264195771,0,3208,70,36864,1730,10,0,122,5
50,1549263855532,1549264195779,0,2761,144,35352,1499,9,0,117,4
53,1549263855779,1549264195782,1,2861,149,34211,1299,9,0,114,4
69,1549263856995,1549264195804,0,2331,73,34426,1473,7,0,114,4
22,1549263853783,1549264195869,0,3721,154,36314,1484,12,0,121,4
66,1549263856869,1549264195920,0,689,265,36397,1120,2,0,121,3
6,1549263853359,1549264195988,0,2789,302,37335,1447,9,1,124,4
23,1549263853811,1549264196028,0,4935,204,35091,1743,16,0,116,5
29,1549263853981,1549264196035,0,2921,193,36862,1807,9,0,122,6
67,1549263856959,1549264196088,0,1042,149,36065,1606,3,0,120,5
73,1549263857199,1549264196175,0,586,36,36535,1579,1,0,121,5
65,1549263856827,1549264196180,0,907,213,36303,1360,3,0,121,4
85,1549263857719,1549264196239,1,4200,41,32461,1628,14,0,108,5
77,1549263857345,1549264196255,0,809,31,36440,1513,2,0,121,5
56,1549263856452,1549264196373,0,702,34,37399,1547,2,0,124,5
55,1549263856335,1549264196476,0,524,37,37633,1553,1,0,125,5
76,1549263857303,1549264196593,0,2664,169,34806,1476,8,0,116,4
64,1549263856790,1549264196596,0,907,30,36769,1544,3,0,122,5
74,1549263857228,1549264196611,0,726,206,36847,1383,2,0,122,4
58,1549263856646,1549264196669,0,720,67,37374,1553,2,0,124,5
60,1549263856687,1549264196710,0,846,28,37245,1397,2,0,124,4
86,1549263857745,1549264196717,0,1937,33,35404,1487,6,0,118,4
112,1549263858828,1549264196796,0,1790,155,34324,1556,5,0,114,5
63,1549263856770,1549264196800,0,451,37,37623,1627,1,0,125,5
82,1549263857646,1549264196827,1,5218,171,32177,1429,17,0,107,4
80,1549263857486,1549264196840,0,1874,57,35743,1556,6,0,119,5
88,1549263857856,1549264196843,0,662,45,36741,1408,2,0,122,4
68,1549263856955,1549264196861,0,2782,48,34832,1709,9,0,116,5
71,1549263857059,1549264196868,0,843,149,37002,1467,2,0,123,4
79,1549263857456,1549264196922,0,2775,166,34650,1634,9,0,115,5
81,1549263857514,1549264196953,1,4751,40,32943,1459,15,0,110,4
84,1549263857685,1549264196954,1,4917,51,32624,1536,16,0,109,5
83,1549263857624,1549264197045,1,4347,150,33415,1352,14,0,111,4
94,1549263858100,1549264197071,1,2646,32,34264,1579,8,0,114,5
102,1549263858395,1549264197081,0,711,161,36525,1210,2,0,121,4
108,1549263858704,1549264197132,0,1876,29,34714,1659,6,0,115,5
93,1549263858010,1549264197182,0,595,30,36511,1504,1,0,121,5
99,1549263858259,1549264197183,0,2005,38,35273,1547,6,0,117,5
96,1549263858151,1549264197192,0,550,40,36652,1570,1,0,122,5
98,1549263858232,1549264197199,0,517,98,36632,1500,1,0,122,5
91,1549263857953,1549264197201,0,1949,191,34818,1790,6,0,116,5
97,1549263858205,1549264197223,0,796,31,36304,1666,2,0,121,5
100,1549263858284,1549264197396,0,503,184,36807,1457,1,0,122,4
