4,1549262366252,1549262682274,0,1509,30,13833,563,5,0,46,1
6,1549262366495,1549262682274,0,1243,34,13851,578,4,0,46,1
2,1549262366030,1549262682363,0,1534,33,13950,583,5,0,46,1
15,1549262367699,1549262682465,0,397,25,13741,570,1,0,45,1
1,1549262365927,1549262682507,0,1515,45,13999,663,5,0,46,2
9,1549262366819,1549262682507,0,902,45,14027,622,3,0,46,2
8,1549262366711,1549262682512,0,1010,38,14079,577,3,0,46,1
0,1549262365818,1549262682619,0,1538,29,14220,560,5,0,47,1
12,1549262367367,1549262682675,0,442,34,14217,547,1,0,47,1
5,1549262366385,1549262682680,0,1348,47,14189,639,4,0,47,2
7,1549262366603,1549262682688,0,1131,36,14147,642,3,0,47,2
3,1549262366143,1549262682708,0,1554,35,14120,671,5,0,47,2
17,1549262367890,1549262682841,0,338,31,13943,559,1,0,46,1
10,1549262367043,1549262682844,0,785,33,14338,614,2,0,47,2
11,1549262367271,1549262682859,0,480,29,14122,611,1,0,47,2
18,1549262367995,1549262683146,0,349,22,14024,680,1,0,46,2
14,1549262367571,1549262683153,0,418,28,14161,613,1,0,47,2
19,1549262368097,1549262683167,0,311,40,13989,693,1,0,46,2
16,1549262367784,1549262683177,0,314,29,14045,546,1,0,46,1
13,1549262367463,1549262683209,0,446,34,14270,611,1,0,47,2
20,1549262368198,1549262683306,0,327,77,14000,619,1,0,46,2
22,1549262368400,1549262683530,0,345,29,14063,657,1,0,46,2
23,1549262368500,1549262683530,0,320,28,13948,666,1,0,46,2
21,1549262368299,1549262683665,0,333,30,14249,720,1,0,47,2
24,1549262368600,1549262683743,0,313,28,14094,626,1,0,46,2
26,1549262368800,1549262683877,0,308,25,13806,658,1,0,46,2
27,1549262368900,1549262683892,0,328,25,13913,620,1,0,46,2
28,1549262369001,1549262683904,0,319,24,13778,581,1,0,45,1
25,1549262368700,1549262683912,0,314,28,14027,612,1,0,46,2
30,1549262369201,1549262684167,0,315,23,13939,628,1,0,46,2
29,1549262369101,1549262684320,0,307,28,14166,629,1,0,47,2
31,1549262369301,1549262684386,0,312,24,14150,556,1,0,47,1
32,1549262369401,1549262684408,0,319,24,13962,637,1,0,46,2
33,1549262369502,1549262684412,0,307,34,13951,552,1,0,46,1
39,1549262370103,1549262684655,0,312,33,13631,507,1,0,45,1
34,1549262369602,1549262684723,0,306,28,14209,535,1,0,47,1
35,1549262369702,1549262684783,0,309,23,13752,903,1,0,45,3
37,1549262369902,1549262684846,0,315,31,13798,543,1,0,45,1
38,1549262370002,1549262684960,0,307,26,13890,515,1,0,46,1
36,1549262369802,1549262685026,0,320,25,13928,588,1,0,46,1
41,1549262370303,1549262685287,0,331,31,13996,590,1,0,46,1
42,1549262370403,1549262685304,0,313,24,13894,588,1,0,46,1
40,1549262370203,1549262685386,0,320,27,14044,683,1,0,46,2
45,1549262370704,1549262685441,0,306,26,13839,540,1,0,46,1
43,1549262370504,1549262685625,0,310,22,14015,694,1,0,46,2
47,1549262370904,1549262685656,0,304,38,13810,529,1,0,46,1
46,1549262370804,1549262685727,0,315,318,13695,556,1,1,45,1
44,1549262370604,1549262685765,0,274,18,14169,596,0,0,47,1
48,1549262371004,1549262685879,0,305,25,13846,599,1,0,46,1
49,1549262371105,1549262685898,0,301,22,13720,664,1,0,45,2
52,1549262371405,1549262686160,0,329,26,13800,560,1,0,46,1
55,1549262371706,1549262686430,0,329,62,13829,483,1,0,46,1
51,1549262371305,1549262686430,0,361,25,14106,588,1,0,47,1
53,1549262371505,1549262686491,0,311,29,13926,673,1,0,46,2
54,1549262371606,1549262686493,0,319,29,13931,539,1,0,46,1
50,1549262371205,1549262686570,0,307,25,14318,573,1,0,47,1
57,1549262371906,1549262686813,0,312,32,13847,669,1,0,46,2
60,1549262372207,1549262686885,0,307,18,13699,549,1,0,45,1
59,1549262372106,1549262686911,0,301,21,13774,592,1,0,45,1
58,1549262372006,1549262686956,0,310,42,13688,554,1,0,45,1
62,1549262372411,1549262687121,0,308,22,13878,456,1,0,46,1
61,1549262372307,1549262687530,0,304,27,14066,795,1,0,46,2
56,1549262371806,1549262687532,0,307,49,14269,706,1,0,47,2
64,1549262372612,1549262687716,0,308,32,14008,677,1,0,46,2
65,1549262372712,1549262687927,0,313,38,14191,615,1,0,47,2
70,1549262373213,1549262688010,0,324,32,13799,540,1,0,45,1
66,1549262372813,1549262688012,0,317,25,14158,667,1,0,47,2
