27,1556066152889,1556066458426,1,21,47,3882,595,0,0,12,1
34,1556066153611,1556066459256,0,35,55,4218,548,0,0,14,1
8,1556066150829,1556066459309,0,2620,51,4427,586,8,0,14,1
24,1556066152580,1556066459309,0,861,51,4381,581,2,0,14,1
38,1556066154023,1556066459310,0,20,53,3908,480,0,0,13,1
31,1556066153299,1556066459310,0,200,48,4381,558,0,0,14,1
33,1556066153508,1556066459376,0,36,46,4415,552,0,0,14,1
37,1556066153919,1556066459376,0,37,46,4063,525,0,0,13,1
22,1556066152275,1556066459376,0,1166,39,4509,616,3,0,15,2
9,1556066150932,1556066459379,0,2363,51,4546,666,7,0,15,2
23,1556066152479,1556066459389,0,961,45,4556,556,3,0,15,1
35,1556066153712,1556066459402,0,71,51,4221,526,0,0,14,1
4,1556066150414,1556066459403,0,2822,69,4504,567,9,0,15,1
32,1556066153403,1556066459419,0,97,58,4480,553,0,0,14,1
3,1556066150310,1556066459419,0,2834,50,4469,602,9,0,14,2
19,1556066151965,1556066459420,0,1446,48,4664,545,4,0,15,1
16,1556066151655,1556066459420,0,1738,52,4604,580,5,0,15,1
5,1556066150518,1556066459420,0,2813,58,4547,597,9,0,15,1
42,1556066154439,1556066459431,0,27,47,3629,489,0,0,12,1
26,1556066152787,1556066459431,0,606,58,4711,547,2,0,15,1
20,1556066152068,1556066459434,0,1310,43,4686,572,4,0,15,1
12,1556066151241,1556066459461,0,2126,47,4699,548,7,0,15,1
25,1556066152683,1556066459471,0,756,55,4569,617,2,0,15,2
18,1556066151860,1556066459472,0,1510,56,4697,579,5,0,15,1
2,1556066150209,1556066459475,0,2808,47,4579,635,9,0,15,2
13,1556066151346,1556066459478,0,2024,46,4735,542,6,0,15,1
6,1556066150621,1556066459479,0,2824,49,4605,593,9,0,15,1
10,1556066151036,1556066459479,0,2393,49,4679,580,7,0,15,1
29,1556066153092,1556066459479,0,202,50,4702,713,0,0,15,2
15,1556066151553,1556066459479,0,1766,61,4491,771,5,0,14,2
30,1556066153194,1556066459495,0,100,53,4656,723,0,0,15,2
0,1556066149999,1556066459496,0,2831,42,4653,561,9,0,15,1
36,1556066153816,1556066459509,0,20,48,4288,548,0,0,14,1
21,1556066152171,1556066459534,0,1202,43,4550,749,4,0,15,2
17,1556066151756,1556066459534,0,1540,47,4673,699,5,0,15,2
28,1556066152992,1556066459535,0,486,53,4625,570,1,0,15,1
39,1556066154127,1556066459576,0,22,52,4031,519,0,0,13,1
