5,1558061001532,1558061340377,0,656,18,33553,4566,2,0,111,15
11,1558061002141,1558061340402,0,192,22,33456,4508,0,0,111,15
6,1558061001633,1558061340420,0,563,23,33622,4517,1,0,112,15
7,1558061001733,1558061340463,0,461,25,33498,4710,1,0,111,15
9,1558061001933,1558061340492,0,275,29,33682,4472,0,0,112,14
0,1558061001024,1558061340535,0,791,19,33702,4577,2,0,112,15
8,1558061001833,1558061340541,0,375,20,33681,4574,1,0,112,15
4,1558061001426,1558061340688,0,762,23,33802,4565,2,0,112,15
3,1558061001325,1558061340728,0,802,20,33724,4681,2,0,112,15
2,1558061001225,1558061340776,0,777,27,33839,4650,2,0,112,15
12,1558061002241,1558061340777,0,170,29,33968,4348,0,0,113,14
14,1558061002441,1558061340796,0,175,31,33520,4572,0,0,111,15
10,1558061002040,1558061340819,0,200,27,33913,4556,0,0,113,15
1,1558061001125,1558061340853,0,799,54,33905,4627,2,0,113,15
13,1558061002341,1558061341189,0,175,25,33746,4777,0,0,112,15
15,1558061002541,1558061341216,0,161,24,33778,4619,0,0,112,15
16,1558061002642,1558061341389,0,153,29,33637,4656,0,0,112,15
17,1558061002742,1558061341408,0,153,58,33606,4594,0,0,112,15
18,1558061002842,1558061341416,0,166,22,33550,4609,0,0,111,15
23,1558061003343,1558061341615,0,147,27,33344,4609,0,0,111,15
19,1558061002942,1558061341617,0,172,25,33833,4574,0,0,112,15
20,1558061003042,1558061341631,0,164,19,33849,4525,0,0,112,15
22,1558061003243,1558061341853,0,146,20,33802,4516,0,0,112,15
21,1558061003143,1558061342209,0,153,29,34275,4493,0,0,114,14
25,1558061003544,1558061342465,0,152,16,33853,4794,0,0,112,15
28,1558061003844,1558061342523,0,158,20,33677,4541,0,0,112,15
26,1558061003644,1558061342576,0,150,20,33774,4722,0,0,112,15
24,1558061003443,1558061342680,0,157,25,34260,4664,0,0,114,15
30,1558061004044,1558061342690,0,141,57,33806,4538,0,0,112,15
29,1558061003944,1558061342692,0,149,20,33847,4714,0,0,112,15
27,1558061003744,1558061342739,0,148,22,33984,4575,0,0,113,15
31,1558061004145,1558061342778,0,150,29,33794,4634,0,0,112,15
32,1558061004245,1558061342817,0,147,31,33713,4555,0,0,112,15
34,1558061004445,1558061342980,0,142,23,33654,4595,0,0,112,15
33,1558061004345,1558061343092,0,138,26,33982,4539,0,0,113,15
37,1558061004746,1558061343361,0,146,20,33720,4630,0,0,112,15
35,1558061004545,1558061343577,0,139,27,34091,4665,0,0,113,15
38,1558061004846,1558061343716,0,149,18,33745,4652,0,0,112,15
39,1558061004946,1558061343741,0,152,30,34115,4475,0,0,113,14
36,1558061004645,1558061343759,0,142,26,33999,4609,0,0,113,15
41,1558061005146,1558061343823,0,152,12,33809,4663,0,0,112,15
40,1558061005047,1558061343947,0,164,24,34315,4376,0,0,114,14
43,1558061005347,1558061343969,0,148,24,33786,4620,0,0,112,15
44,1558061005447,1558061344014,0,145,21,33674,4672,0,0,112,15
