7,1549260427651,1549260742543,0,1122,53,13291,384,3,0,44,1
0,1549260426901,1549260742546,0,1497,30,13282,418,4,0,44,1
5,1549260427434,1549260742583,0,1336,49,13317,413,4,0,44,1
11,1549260428209,1549260742586,0,435,41,13299,420,1,0,44,1
10,1549260427969,1549260742589,0,799,48,13296,438,2,0,44,1
1,1549260427007,1549260742591,0,1459,38,13285,461,4,0,44,1
8,1549260427752,1549260742591,0,1005,38,13261,474,3,0,44,1
6,1549260427542,1549260742602,0,1222,52,13319,406,4,0,44,1
12,1549260428317,1549260742604,0,498,33,13273,458,1,0,44,1
4,1549260427324,1549260742607,0,1455,25,13372,386,4,0,44,1
2,1549260427112,1549260742619,0,1477,39,13308,459,4,0,44,1
9,1549260427859,1549260742622,0,913,56,13322,442,3,0,44,1
13,1549260428473,1549260742795,0,425,26,13389,417,1,0,44,1
15,1549260428697,1549260742882,0,332,32,13336,412,1,0,44,1
17,1549260428887,1549260743070,0,334,26,13353,383,1,0,44,1
16,1549260428770,1549260743075,0,337,23,13319,424,1,0,44,1
14,1549260428541,1549260743170,0,352,40,13443,512,1,0,44,1
3,1549260427219,1549260743179,0,1501,26,13623,459,5,0,45,1
19,1549260429094,1549260743308,0,317,26,13369,465,1,0,44,1
18,1549260428991,1549260743351,0,337,21,13431,471,1,0,44,1
22,1549260429396,1549260743358,0,331,28,13158,412,1,0,43,1
20,1549260429195,1549260743450,0,339,27,13394,455,1,0,44,1
23,1549260429496,1549260743547,0,348,16,13225,430,1,0,44,1
21,1549260429295,1549260743579,0,358,32,13400,452,1,0,44,1
24,1549260429596,1549260743644,0,323,29,13244,416,1,0,44,1
28,1549260429997,1549260743859,0,311,24,13043,423,1,0,43,1
27,1549260429897,1549260743926,0,308,29,13243,412,1,0,44,1
26,1549260429796,1549260744119,0,347,29,13301,397,1,0,44,1
25,1549260429696,1549260744124,0,345,31,13545,444,1,0,45,1
30,1549260430197,1549260744389,0,319,19,13362,456,1,0,44,1
29,1549260430097,1549260744394,0,323,28,13455,461,1,0,44,1
32,1549260430397,1549260744459,0,315,24,13246,429,1,0,44,1
31,1549260430297,1549260744623,0,323,27,13530,420,1,0,45,1
35,1549260430698,1549260744695,0,319,30,13218,400,1,0,44,1
33,1549260430498,1549260744696,0,313,27,13349,461,1,0,44,1
34,1549260430598,1549260744704,0,305,21,13324,416,1,0,44,1
38,1549260430999,1549260744975,0,312,25,13143,470,1,0,43,1
37,1549260430898,1549260745151,0,262,27,13373,503,0,0,44,1
36,1549260430798,1549260745284,0,311,20,13452,442,1,0,44,1
39,1549260431099,1549260745407,0,323,24,13480,460,1,0,44,1
40,1549260431202,1549260745491,0,303,30,13418,516,1,0,44,1
43,1549260431503,1549260745491,0,312,23,13200,421,1,0,44,1
42,1549260431403,1549260745575,0,319,27,13344,445,1,0,44,1
41,1549260431302,1549260745615,0,322,26,13517,402,1,0,45,1
44,1549260431603,1549260745735,0,321,21,13314,452,1,0,44,1
45,1549260431703,1549260745931,0,309,26,13463,407,1,0,44,1
49,1549260432104,1549260746023,0,314,18,13156,370,1,0,43,1
47,1549260431904,1549260746027,0,318,51,13244,477,1,0,44,1
48,1549260432004,1549260746155,0,309,26,13320,431,1,0,44,1
46,1549260431804,1549260746207,0,306,25,13423,401,1,0,44,1
50,1549260432205,1549260746321,0,299,22,13235,493,0,0,44,1
51,1549260432305,1549260746439,0,308,28,13329,425,1,0,44,1
53,1549260432506,1549260746675,0,304,23,13384,419,1,0,44,1
52,1549260432405,1549260746719,0,327,29,13450,460,1,0,44,1
54,1549260432606,1549260746763,0,306,29,13339,447,1,0,44,1
55,1549260432706,1549260746786,0,304,30,13284,431,1,0,44,1
58,1549260433007,1549260747269,0,304,21,13286,401,1,0,44,1
57,1549260432906,1549260747344,0,312,30,13389,462,1,0,44,1
59,1549260433107,1549260747349,0,303,23,13391,488,1,0,44,1
56,1549260432806,1549260747482,0,311,29,13504,572,1,0,45,1
61,1549260433308,1549260747499,0,312,26,13409,421,1,0,44,1
62,1549260433408,1549260747524,0,309,27,13356,404,1,0,44,1
60,1549260433207,1549260747541,0,348,25,13444,462,1,0,44,1
63,1549260433509,1549260747703,0,301,29,13408,436,1,0,44,1
65,1549260433709,1549260747820,0,316,27,13277,461,1,0,44,1
66,1549260433809,1549260747827,0,320,55,13199,407,1,0,43,1
64,1549260433609,1549260747836,0,312,33,13388,468,1,0,44,1
69,1549260434110,1549260748223,0,308,29,13225,425,1,0,44,1
68,1549260434010,1549260748303,0,307,28,13383,520,1,0,44,1
67,1549260433909,1549260748392,0,307,27,13465,441,1,0,44,1
70,1549260434210,1549260748535,0,340,26,13444,459,1,0,44,1
72,1549260434410,1549260748541,0,310,26,13358,412,1,0,44,1
73,1549260434511,1549260748555,0,307,22,13300,375,1,0,44,1
71,1549260434310,1549260748575,0,315,27,13398,483,1,0,44,1
74,1549260434611,1549260748699,0,304,31,13354,373,1,0,44,1
75,1549260434711,1549260748822,0,309,30,13289,454,1,0,44,1
77,1549260434911,1549260748894,0,315,26,13236,371,1,0,44,1
76,1549260434811,1549260749058,0,304,21,13456,426,1,0,44,1
78,1549260435012,1549260749163,0,305,34,13219,410,1,0,44,1
81,1549260435312,1549260749392,0,310,27,13274,395,1,0,44,1
79,1549260435112,1549260749440,0,323,25,13509,432,1,0,45,1
80,1549260435212,1549260749578,0,301,24,13520,428,1,0,45,1
84,1549260435613,1549260749607,0,307,22,13220,417,1,0,44,1
82,1549260435412,1549260749635,0,313,22,13391,470,1,0,44,1
83,1549260435512,1549260749731,0,306,29,13328,476,1,0,44,1
85,1549260435713,1549260749896,0,311,28,13438,378,1,0,44,1
86,1549260435813,1549260750019,0,307,23,13421,415,1,0,44,1
87,1549260435913,1549260750023,0,310,39,13317,390,1,0,44,1
90,1549260436215,1549260750335,0,310,32,13330,392,1,0,44,1
88,1549260436013,1549260750403,0,331,21,13356,419,1,0,44,1
89,1549260436115,1549260750482,0,333,21,13312,447,1,0,44,1
92,1549260436416,1549260750627,0,311,28,13429,428,1,0,44,1
91,1549260436316,1549260750636,0,329,23,13447,432,1,0,44,1
93,1549260436516,1549260750728,0,307,34,13435,414,1,0,44,1
94,1549260436616,1549260750750,0,305,28,13378,396,1,0,44,1
95,1549260436716,1549260750838,0,309,24,13319,452,1,0,44,1
96,1549260436817,1549260750939,0,309,24,13293,444,1,0,44,1
97,1549260436917,1549260751067,0,304,29,13312,473,1,0,44,1
98,1549260437017,1549260751147,0,303,32,13369,391,1,0,44,1
99,1549260437117,1549260751415,0,300,25,13368,482,1,0,44,1
100,1549260437217,1549260751474,0,313,44,13199,459,1,0,43,1
101,1549260437317,1549260751566,0,304,40,13426,443,1,0,44,1
102,1549260437418,1549260751655,0,309,26,13476,408,1,0,44,1
104,1549260437618,1549260751719,0,323,25,13310,401,1,0,44,1
103,1549260437518,1549260751724,0,308,23,13409,426,1,0,44,1
105,1549260437718,1549260751943,0,308,18,13362,479,1,0,44,1
106,1549260437818,1549260751987,0,307,48,13337,430,1,0,44,1
107,1549260437919,1549260752023,0,332,31,13335,371,1,0,44,1
109,1549260438120,1549260752519,0,318,22,13389,421,1,0,44,1
108,1549260438020,1549260752567,0,330,23,13505,480,1,0,45,1
112,1549260438421,1549260752611,0,308,42,13344,401,1,0,44,1
114,1549260438621,1549260752743,0,308,28,13369,395,1,0,44,1
110,1549260438220,1549260752763,0,324,20,13431,540,1,0,44,1
111,1549260438320,1549260752767,0,314,29,13556,486,1,0,45,1
113,1549260438521,1549260752779,0,310,22,13452,446,1,0,44,1
115,1549260438721,1549260752824,0,308,38,13313,416,1,0,44,1
116,1549260438821,1549260753057,0,310,28,13477,392,1,0,44,1
117,1549260438922,1549260753059,0,302,32,13360,424,1,0,44,1
118,1549260439022,1549260753060,0,305,22,13265,422,1,0,44,1
120,1549260439222,1549260753511,0,300,23,13438,467,1,0,44,1
119,1549260439122,1549260753575,0,304,32,13444,444,1,0,44,1
122,1549260439423,1549260753618,0,304,19,13397,430,1,0,44,1
124,1549260439623,1549260753710,0,305,36,13281,437,1,0,44,1
121,1549260439323,1549260753812,0,310,24,13430,477,1,0,44,1
127,1549260439924,1549260753907,0,308,26,13140,469,1,0,43,1
125,1549260439723,1549260753987,0,305,26,13430,480,1,0,44,1
126,1549260439823,1549260754107,0,300,27,13482,435,1,0,44,1
128,1549260440024,1549260754117,0,316,26,13314,406,1,0,44,1
123,1549260439523,1549260754157,0,303,28,13736,540,1,0,45,1
130,1549260440224,1549260754379,0,318,25,13280,444,1,0,44,1
131,1549260440324,1549260754382,0,299,33,13232,404,0,0,44,1
133,1549260440525,1549260754607,0,307,29,13309,408,1,0,44,1
129,1549260440124,1549260754747,0,310,20,13589,460,1,0,45,1
132,1549260440425,1549260754811,0,301,41,13554,412,1,0,45,1
135,1549260440725,1549260754911,0,309,27,13369,415,1,0,44,1
134,1549260440625,1549260754963,0,304,30,13459,485,1,0,44,1
137,1549260440927,1549260755026,0,300,27,13291,456,1,0,44,1
136,1549260440825,1549260755084,0,301,27,13443,455,1,0,44,1
138,1549260441027,1549260755139,0,329,29,13325,398,1,0,44,1
