1,1557988307730,1557988338045,0,582,46,23914,593,1,0,47,1
4,1557988308031,1557988338141,0,419,53,23986,620,0,0,47,1
6,1557988308231,1557988338188,0,218,48,24012,652,0,0,48,1
2,1557988307830,1557988338215,0,578,43,24035,654,1,0,48,1
0,1557988307630,1557988338215,0,578,43,24081,615,1,0,48,1
5,1557988308131,1557988338223,0,317,59,24079,609,0,0,48,1
7,1557988308331,1557988338274,0,142,35,24082,648,0,0,48,1
3,1557988307930,1557988338312,0,517,54,24140,629,1,0,48,1
8,1557988308431,1557988338330,0,139,48,24015,666,0,0,48,1
9,1557988308532,1557988338458,0,147,38,24055,647,0,0,48,1
10,1557988308632,1557988338646,0,140,45,24135,649,0,0,48,1
12,1557988308832,1557988338809,0,139,54,24111,633,0,0,48,1
11,1557988308732,1557988338877,0,147,39,24305,621,0,0,48,1
13,1557988308932,1557988339039,0,140,39,24244,659,0,0,48,1
14,1557988309032,1557988339083,0,141,42,24165,675,0,0,48,1
15,1557988309132,1557988339290,0,141,54,24245,694,0,0,48,1
16,1557988309233,1557988339381,0,139,39,24272,660,0,0,48,1
17,1557988309333,1557988339604,0,140,54,24388,664,0,0,48,1
18,1557988309433,1557988339623,0,142,41,24257,717,0,0,48,1
19,1557988309533,1557988339815,0,140,41,24369,698,0,0,48,1
20,1557988309633,1557988340006,0,139,31,24488,672,0,0,48,1
21,1557988309733,1557988340064,0,145,45,24448,667,0,0,48,1
22,1557988309833,1557988340214,0,144,48,24446,712,0,0,48,1
23,1557988309934,1557988340310,0,143,47,24450,711,0,0,48,1
24,1557988310034,1557988340485,0,141,33,24560,683,0,0,49,1
25,1557988310134,1557988340610,0,140,40,24548,716,0,0,49,1
26,1557988310234,1557988340692,0,137,45,24476,767,0,0,48,1
27,1557988310334,1557988340915,0,143,40,24607,765,0,0,49,1
29,1557988310535,1557988340963,0,146,41,24487,715,0,0,48,1
28,1557988310434,1557988340990,0,147,42,24600,725,0,0,49,1
30,1557988310635,1557988341175,0,142,34,24564,771,0,0,49,1
31,1557988310735,1557988341302,0,147,37,24598,741,0,0,49,1
32,1557988310835,1557988341409,0,144,52,24618,723,0,0,49,1
33,1557988310935,1557988341690,0,145,41,24810,718,0,0,49,1
34,1557988311035,1557988341755,0,145,49,24758,731,0,0,49,1
35,1557988311135,1557988342001,0,136,45,24896,750,0,0,49,1
36,1557988311236,1557988342017,0,147,37,24767,789,0,0,49,1
37,1557988311336,1557988342118,0,141,50,24802,760,0,0,49,1
38,1557988311436,1557988342368,0,146,45,24911,793,0,0,49,1
39,1557988311536,1557988342455,0,140,47,24960,738,0,0,49,1
40,1557988311636,1557988342561,0,141,47,24912,800,0,0,49,1
41,1557988311736,1557988342651,0,141,53,24911,768,0,0,49,1
42,1557988311837,1557988342739,0,142,45,24833,846,0,0,49,1
43,1557988311937,1557988342980,0,153,41,25042,756,0,0,50,1
44,1557988312037,1557988343031,0,145,36,24959,825,0,0,49,1
45,1557988312137,1557988343218,0,142,47,25057,807,0,0,50,1
46,1557988312237,1557988343336,0,141,35,25069,820,0,0,50,1
47,1557988312337,1557988343463,0,139,39,25059,853,0,0,50,1
48,1557988312437,1557988343516,0,138,45,25048,802,0,0,50,1
49,1557988312538,1557988343584,0,139,40,25031,793,0,0,50,1
50,1557988312638,1557988343831,0,139,42,25178,797,0,0,50,1
51,1557988312738,1557988343942,0,139,48,25187,799,0,0,50,1
52,1557988312838,1557988344040,0,138,38,25197,794,0,0,50,1
53,1557988312938,1557988344166,0,138,42,25110,904,0,0,50,1
54,1557988313038,1557988344326,0,137,42,25213,860,0,0,50,1
56,1557988313239,1557988344457,0,144,35,25164,840,0,0,50,1
