91,1549003436889,1549003480453,0,11957,14,689,250,398,0,22,8
31,1549003436876,1549003480465,0,11866,17,804,244,395,0,26,8
87,1549003436888,1549003480489,0,11900,17,761,266,396,0,25,8
24,1549003436875,1549003480545,0,11900,12,881,210,396,0,29,7
98,1549003436890,1549003480545,0,11736,75,959,219,391,2,31,7
94,1549003436889,1549003480562,0,12081,16,670,253,402,0,22,8
19,1549003436875,1549003480826,0,12038,15,944,291,401,0,31,9
90,1549003436889,1549003481058,0,12040,18,1104,357,401,0,36,11
52,1549003436883,1549003481061,0,12153,22,1064,282,405,0,35,9
59,1549003436884,1549003481129,0,12358,22,974,257,411,0,32,8
60,1549003436884,1549003481129,0,12474,20,861,243,415,0,28,8
97,1549003436890,1549003481129,0,12265,15,899,412,408,0,29,13
53,1549003436884,1549003481151,0,12406,21,927,266,413,0,30,8
5,1549003436873,1549003481153,0,12441,18,848,302,414,0,28,10
88,1549003436889,1549003481166,0,12657,13,670,276,421,0,22,9
70,1549003436886,1549003481166,0,12616,15,798,198,420,0,26,6
18,1549003436874,1549003481265,0,12742,19,721,244,424,0,24,8
36,1549003436876,1549003481276,0,12577,16,928,218,419,0,30,7
74,1549003436887,1549003481471,0,12660,10,1001,248,422,0,33,8
69,1549003436886,1549003481584,4,2365,10,478,212,90,0,18,8
14,1549003436874,1549003482106,0,13651,11,634,269,455,0,21,8
39,1549003436877,1549003482157,1,5096,13,695,299,175,0,23,10
58,1549003436884,1549003482186,1,5061,19,765,293,174,0,26,10
86,1549003436888,1549003482186,1,5064,16,760,299,174,0,26,10
82,1549003436888,1549003482292,0,13773,16,716,241,459,0,23,8
37,1549003436876,1549003482297,0,13600,15,889,258,453,0,29,8
80,1549003436887,1549003482297,0,13603,17,890,255,453,0,29,8
75,1549003436887,1549003482358,0,13985,10,599,217,466,0,19,7
43,1549003436882,1549003482358,0,13816,3,796,187,460,0,26,6
3,1549003436873,1549003482391,0,13734,12,831,250,457,0,27,8
8,1549003436873,1549003482543,0,14023,14,709,257,467,0,23,8
32,1549003436876,1549003482550,0,13912,11,815,269,463,0,27,8
51,1549003436883,1549003482585,0,13878,15,878,287,462,0,29,9
73,1549003436886,1549003482585,0,13949,23,789,289,464,0,26,9
54,1549003436884,1549003482589,0,13977,16,771,303,465,0,25,10
11,1549003436874,1549003483312,5,3038,7,364,188,121,0,14,7
40,1549003436877,1549003483314,0,15026,7,522,225,500,0,17,7
48,1549003436883,1549003483315,0,14992,7,536,247,499,0,17,8
55,1549003436884,1549003483315,5,3032,14,391,175,121,0,15,7
10,1549003436874,1549003483619,0,14988,16,810,265,499,0,27,8
63,1549003436885,1549003483686,2,4375,9,561,214,156,0,20,7
81,1549003436888,1549003483931,1,4695,11,545,204,161,0,18,7
23,1549003436875,1549003483935,0,15458,12,708,227,515,0,23,7
50,1549003436883,1549003483973,4,2412,12,617,255,92,0,23,9
