46,1549008998732,1549009049783,0,19149,8,1249,40,638,0,41,1
4,1549008998707,1549009049784,0,19150,5,1249,42,638,0,41,1
76,1549008998736,1549009049784,0,19117,9,1249,38,637,0,41,1
69,1549008998735,1549009049790,0,19156,3,1253,43,638,0,41,1
77,1549008998736,1549009049790,0,19156,3,1254,41,638,0,41,1
94,1549008998738,1549009049791,0,19107,3,1251,46,636,0,41,1
45,1549008998732,1549009049792,0,19158,20,1240,34,638,0,41,1
3,1549008998707,1549009049792,0,19145,6,1260,43,638,0,42,1
62,1549008998734,1549009049792,0,19154,2,1258,40,638,0,41,1
9,1549008998728,1549009049795,0,19113,0,1244,55,637,0,41,1
84,1549008998737,1549009049795,0,19152,3,1249,57,638,0,41,1
17,1549008998729,1549009049796,0,19142,13,1258,42,638,0,41,1
14,1549008998729,1549009049797,0,19118,5,1265,43,637,0,42,1
61,1549008998734,1549009049799,0,18989,23,1236,43,632,0,41,1
68,1549008998735,1549009049803,0,18986,4,1255,51,632,0,41,1
87,1549008998737,1549009049803,0,19165,20,1246,41,638,0,41,1
19,1549008998729,1549009049804,0,18990,3,1263,39,633,0,42,1
37,1549008998731,1549009049807,0,19170,19,1240,50,639,0,41,1
36,1549008998731,1549009049812,0,19150,3,1262,56,638,0,42,1
39,1549008998731,1549009049816,0,19156,4,1261,57,638,0,42,1
2,1549008998696,1549009049819,0,19168,3,1276,42,638,0,42,1
41,1549008998732,1549009049822,0,19165,2,1277,40,638,0,42,1
32,1549008998731,1549009049823,0,19156,18,1265,43,638,0,42,1
1,1549008998683,1549009049823,0,19160,4,1276,46,638,0,42,1
24,1549008998730,1549009049823,0,19157,4,1280,41,638,0,42,1
82,1549008998736,1549009049827,0,19168,4,1278,39,638,0,42,1
50,1549008998733,1549009049827,0,19166,39,1245,45,638,1,41,1
13,1549008998728,1549009049828,0,19130,3,1278,43,637,0,42,1
51,1549008998733,1549009049828,0,18998,6,1279,41,633,0,42,1
47,1549008998732,1549009049830,0,19157,18,1275,43,638,0,42,1
10,1549008998728,1549009049835,0,19109,25,1272,47,636,0,42,1
7,1549008998727,1549009049835,0,19155,5,1281,53,638,0,42,1
70,1549008998735,1549009049835,0,19162,6,1276,53,638,0,42,1
27,1549008998730,1549009049836,0,19169,5,1278,45,638,0,42,1
72,1549008998735,1549009049836,0,19155,17,1283,40,638,0,42,1
56,1549008998733,1549009049847,0,19168,3,1290,46,638,0,43,1
88,1549008998737,1549009049870,0,19182,2,1284,71,639,0,42,2
26,1549008998730,1549009049871,0,19161,4,1283,81,638,0,42,2
97,1549008998738,1549009049871,0,19119,3,1283,82,637,0,42,2
38,1549008998731,1549009049872,0,19166,1,1291,76,638,0,43,2
49,1549008998733,1549009049874,0,19133,2,1319,41,637,0,43,1
53,1549008998733,1549009049875,0,19165,1,1294,79,638,0,43,2
78,1549008998736,1549009049876,0,19186,3,1307,54,639,0,43,1
43,1549008998732,1549009049879,0,19173,2,1311,54,639,0,43,1
16,1549008998729,1549009049883,0,19169,4,1303,53,638,0,43,1
55,1549008998733,1549009049884,0,19173,5,1315,51,639,0,43,1
54,1549008998733,1549009049884,0,19180,4,1318,46,639,0,43,1
60,1549008998734,1549009049887,0,19175,8,1300,59,639,0,43,1
89,1549008998737,1549009049888,0,19182,4,1314,65,639,0,43,2
63,1549008998734,1549009049888,0,19188,4,1311,49,639,0,43,1
22,1549008998729,1549009049889,0,19166,4,1326,53,638,0,44,1
25,1549008998730,1549009049891,0,19182,2,1316,50,639,0,43,1
44,1549008998732,1549009049892,0,19188,4,1303,57,639,0,43,1
48,1549008998732,1549009049892,0,19142,3,1309,62,638,0,43,2
85,1549008998737,1549009049895,0,19169,3,1331,52,638,0,44,1
80,1549008998736,1549009049896,0,19174,2,1316,66,639,0,43,2
20,1549008998729,1549009049896,0,19161,5,1336,56,638,0,44,1
18,1549008998729,1549009049896,0,19176,2,1329,47,639,0,44,1
28,1549008998730,1549009049896,0,19182,3,1312,60,639,0,43,2
42,1549008998732,1549009049899,0,19179,1,1309,71,639,0,43,2
65,1549008998734,1549009049900,0,19185,1,1310,66,639,0,43,2
15,1549008998729,1549009049900,0,19141,3,1327,63,638,0,44,2
93,1549008998738,1549009049900,0,19150,6,1320,38,638,0,44,1
21,1549008998729,1549009049903,0,19190,7,1317,48,639,0,43,1
31,1549008998730,1549009049909,0,19203,4,1315,64,640,0,43,2
96,1549008998738,1549009049909,0,19148,5,1315,57,638,0,43,1
