2880,1558062271207,1558062277373,300,0,0,0,0,-1,-1,-1,-1
8,1558061982940,1558062328125,0,2668,29,36959,5427,8,0,123,18
12,1558061983342,1558062328340,0,440,26,39007,5094,1,0,130,16
9,1558061983041,1558062328588,0,2243,25,37645,5584,7,0,125,18
2,1558061982332,1558062328892,0,707,19,39713,5744,2,0,132,19
7,1558061982839,1558062329193,0,3992,24,36713,5547,13,0,122,18
17,1558061983843,1558062329245,0,2154,17,37188,5874,7,0,123,19
20,1558061984144,1558062329428,0,742,25,39247,5179,2,0,130,17
3,1558061982433,1558062329771,0,4349,18,36940,5666,14,0,123,18
16,1558061983743,1558062329856,0,4241,29,36432,5082,14,0,121,16
14,1558061983543,1558062329873,0,4166,26,36082,5636,13,0,120,18
19,1558061984044,1558062330016,0,3302,27,36775,5804,11,0,122,19
6,1558061982739,1558062330185,0,5060,22,36645,5405,16,0,122,18
11,1558061983242,1558062330214,0,2224,27,39140,5432,7,0,130,18
1,1558061982232,1558062330239,0,2616,27,39821,5058,8,0,132,16
22,1558061984344,1558062330262,0,151,14,40014,5501,0,0,133,18
4,1558061982540,1558062330289,0,2701,22,39842,5072,9,0,132,16
18,1558061983943,1558062330329,0,2864,21,38156,5249,9,0,127,17
0,1558061982132,1558062330518,0,5370,28,36852,5335,17,0,122,17
5,1558061982638,1558062330549,0,5256,29,36869,5348,17,0,122,17
23,1558061984444,1558062330643,0,707,24,39644,5408,2,0,132,18
29,1558061985045,1558062331400,0,3365,31,36969,5819,11,0,123,19
13,1558061983442,1558062331441,0,2123,24,40170,5407,7,0,133,18
34,1558061985546,1558062331474,0,161,32,40095,5298,0,0,133,17
32,1558061985346,1558062331497,0,156,30,39959,5592,0,0,133,18
24,1558061984544,1558062331770,0,4573,30,37103,4988,15,0,123,16
15,1558061983643,1558062331788,0,5307,24,36715,5279,17,0,122,17
38,1558061985947,1558062331837,0,2586,19,37799,5398,8,0,125,17
37,1558061985847,1558062331918,0,681,15,39926,5418,2,0,133,18
25,1558061984645,1558062332092,0,2674,27,39210,5328,8,0,130,17
30,1558061985146,1558062332196,0,4378,19,37265,5328,14,0,124,17
26,1558061984745,1558062332274,0,5043,20,36989,5321,16,0,123,17
10,1558061983141,1558062332305,0,7151,22,35978,5458,23,0,119,18
33,1558061985446,1558062332344,0,4476,45,36897,5346,14,0,122,17
39,1558061986047,1558062332555,0,3923,21,37159,5295,13,0,123,17
41,1558061986248,1558062332646,0,147,26,40661,5484,0,0,135,18
46,1558061986749,1558062332647,0,150,21,40258,5263,0,0,134,17
21,1558061984244,1558062332664,0,2556,25,40162,5421,8,0,133,18
43,1558061986448,1558062332755,0,2533,52,38211,5313,8,0,127,17
31,1558061985246,1558062332795,0,2228,25,39811,5073,7,0,132,16
51,1558061987250,1558062332805,0,2720,26,37086,5662,9,0,123,18
48,1558061986949,1558062332956,0,2904,18,37499,5521,9,0,124,18
52,1558061987350,1558062333353,0,2376,51,37750,5714,7,0,125,19
42,1558061986348,1558062333424,0,4833,48,36998,5066,16,0,123,16
27,1558061984845,1558062333468,0,4856,53,38247,5245,16,0,127,17
28,1558061984945,1558062333471,0,4275,23,38511,5353,14,0,128,17
54,1558061987550,1558062333938,0,144,20,40480,5341,0,0,134,17
35,1558061985647,1558062333947,0,2786,23,39911,5291,9,0,133,17
49,1558061987049,1558062333992,0,2859,79,38571,5306,9,0,128,17
55,1558061987650,1558062334011,0,142,17,40206,5619,0,0,134,18
59,1558061988051,1558062334273,0,2594,22,38061,5254,8,0,126,17
62,1558061988352,1558062334520,0,2475,20,38035,5575,8,0,126,18
58,1558061987951,1558062334551,0,3473,24,37369,5453,11,0,124,18
36,1558061985747,1558062334708,0,6784,26,36421,5402,22,0,121,18
40,1558061986148,1558062334952,0,6879,21,36626,5189,22,0,122,17
53,1558061987450,1558062334999,0,4062,35,37294,5576,13,0,124,18
57,1558061987851,1558062335073,0,146,16,41384,5548,0,0,137,18
47,1558061986849,1558062335127,0,2195,20,40335,5401,7,0,134,18
69,1558061989053,1558062335234,0,2754,20,37565,5663,9,0,125,18
56,1558061987750,1558062335352,0,4577,58,37197,5544,15,0,123,18
45,1558061986648,1558062335425,0,5190,18,37140,5525,17,0,123,18
44,1558061986548,1558062335456,0,5554,18,37427,5435,18,0,124,18
70,1558061989153,1558062335469,0,2629,19,38043,5558,8,0,126,18
64,1558061988552,1558062335912,0,3373,23,37944,5519,11,0,126,18
60,1558061988151,1558062335974,0,4093,20,38049,5533,13,0,126,18
50,1558061987149,1558062336020,0,4580,18,38813,5278,15,0,129,17
66,1558061988753,1558062336126,0,4350,20,37307,5379,14,0,124,17
73,1558061989454,1558062336140,0,418,22,40245,5836,1,0,134,19
74,1558061989554,1558062336195,0,3883,17,37247,5385,12,0,124,17
68,1558061988953,1558062336196,0,3814,25,37420,5390,12,0,124,17
