2462,1557996124110,1557996256920,500,0,0,0,0,-1,-1,-1,-1
2469,1557996124811,1557996256944,500,0,0,0,0,-1,-1,-1,-1
2450,1557996122903,1557996258967,500,0,0,0,0,-1,-1,-1,-1
2447,1557996122602,1557996258987,500,0,0,0,0,-1,-1,-1,-1
2470,1557996124911,1557996259004,500,0,0,0,0,-1,-1,-1,-1
2476,1557996125512,1557996259004,500,0,0,0,0,-1,-1,-1,-1
2502,1557996128126,1557996261016,500,0,0,0,0,-1,-1,-1,-1
2492,1557996127119,1557996261016,500,0,0,0,0,-1,-1,-1,-1
2521,1557996130035,1557996263064,500,0,0,0,0,-1,-1,-1,-1
2543,1557996132238,1557996265111,500,0,0,0,0,-1,-1,-1,-1
2520,1557996129935,1557996265124,500,0,0,0,0,-1,-1,-1,-1
2473,1557996125211,1557996265124,500,0,0,0,0,-1,-1,-1,-1
2529,1557996130836,1557996267159,500,0,0,0,0,-1,-1,-1,-1
2487,1557996126618,1557996267160,500,0,0,0,0,-1,-1,-1,-1
2564,1557996134341,1557996267160,500,0,0,0,0,-1,-1,-1,-1
2575,1557996135442,1557996267161,500,0,0,0,0,-1,-1,-1,-1
2558,1557996133740,1557996267161,500,0,0,0,0,-1,-1,-1,-1
2549,1557996132839,1557996267161,500,0,0,0,0,-1,-1,-1,-1
2505,1557996128426,1557996269208,500,0,0,0,0,-1,-1,-1,-1
2587,1557996136644,1557996269208,500,0,0,0,0,-1,-1,-1,-1
2583,1557996136244,1557996269209,500,0,0,0,0,-1,-1,-1,-1
2606,1557996138547,1557996271256,500,0,0,0,0,-1,-1,-1,-1
2578,1557996135743,1557996271256,500,0,0,0,0,-1,-1,-1,-1
2616,1557996139549,1557996271257,500,0,0,0,0,-1,-1,-1,-1
2636,1557996141551,1557996273304,500,0,0,0,0,-1,-1,-1,-1
2607,1557996138647,1557996273305,500,0,0,0,0,-1,-1,-1,-1
2615,1557996139448,1557996275352,500,0,0,0,0,-1,-1,-1,-1
2632,1557996141151,1557996275353,500,0,0,0,0,-1,-1,-1,-1
2561,1557996134040,1557996277400,500,0,0,0,0,-1,-1,-1,-1
2693,1557996147260,1557996279447,500,0,0,0,0,-1,-1,-1,-1
2681,1557996146058,1557996279448,500,0,0,0,0,-1,-1,-1,-1
2688,1557996146759,1557996279449,500,0,0,0,0,-1,-1,-1,-1
2734,1557996151366,1557996283547,500,0,0,0,0,-1,-1,-1,-1
2691,1557996147060,1557996285591,500,0,0,0,0,-1,-1,-1,-1
2751,1557996153069,1557996285592,500,0,0,0,0,-1,-1,-1,-1
2756,1557996153569,1557996285595,500,0,0,0,0,-1,-1,-1,-1
2729,1557996150865,1557996285595,500,0,0,0,0,-1,-1,-1,-1
2708,1557996148762,1557996285595,500,0,0,0,0,-1,-1,-1,-1
2722,1557996150164,1557996285595,500,0,0,0,0,-1,-1,-1,-1
2619,1557996139849,1557996285596,500,0,0,0,0,-1,-1,-1,-1
2714,1557996149363,1557996285596,500,0,0,0,0,-1,-1,-1,-1
2742,1557996152167,1557996285596,500,0,0,0,0,-1,-1,-1,-1
2723,1557996150264,1557996285596,500,0,0,0,0,-1,-1,-1,-1
2617,1557996139649,1557996287640,500,0,0,0,0,-1,-1,-1,-1
2764,1557996154371,1557996287641,500,0,0,0,0,-1,-1,-1,-1
2774,1557996155372,1557996287643,500,0,0,0,0,-1,-1,-1,-1
2770,1557996154971,1557996289688,500,0,0,0,0,-1,-1,-1,-1
2782,1557996156173,1557996289688,500,0,0,0,0,-1,-1,-1,-1
2829,1557996160884,1557996293783,500,0,0,0,0,-1,-1,-1,-1
2835,1557996161485,1557996293784,500,0,0,0,0,-1,-1,-1,-1
2793,1557996157275,1557996293785,500,0,0,0,0,-1,-1,-1,-1
2840,1557996161995,1557996293786,500,0,0,0,0,-1,-1,-1,-1
2859,1557996163905,1557996295832,500,0,0,0,0,-1,-1,-1,-1
2820,1557996159979,1557996295832,500,0,0,0,0,-1,-1,-1,-1
2874,1557996165413,1557996297879,500,0,0,0,0,-1,-1,-1,-1
2871,1557996165113,1557996297880,500,0,0,0,0,-1,-1,-1,-1
2892,1557996167224,1557996299927,500,0,0,0,0,-1,-1,-1,-1
2884,1557996166423,1557996299928,500,0,0,0,0,-1,-1,-1,-1
2899,1557996167932,1557996299928,500,0,0,0,0,-1,-1,-1,-1
2810,1557996158977,1557996299929,500,0,0,0,0,-1,-1,-1,-1
2920,1557996170035,1557996301976,500,0,0,0,0,-1,-1,-1,-1
2883,1557996166322,1557996304023,500,0,0,0,0,-1,-1,-1,-1
2930,1557996171080,1557996304024,500,0,0,0,0,-1,-1,-1,-1
2936,1557996171681,1557996304025,500,0,0,0,0,-1,-1,-1,-1
2925,1557996170536,1557996304025,500,0,0,0,0,-1,-1,-1,-1
2945,1557996172582,1557996306071,500,0,0,0,0,-1,-1,-1,-1
2960,1557996174084,1557996306072,500,0,0,0,0,-1,-1,-1,-1
2950,1557996173083,1557996306072,500,0,0,0,0,-1,-1,-1,-1
2663,1557996144256,1557996306073,500,0,0,0,0,-1,-1,-1,-1
2993,1557996177389,1557996310167,500,0,0,0,0,-1,-1,-1,-1
2998,1557996177890,1557996310167,500,0,0,0,0,-1,-1,-1,-1
2983,1557996176388,1557996312217,500,0,0,0,0,-1,-1,-1,-1
2931,1557996171180,1557996314264,500,0,0,0,0,-1,-1,-1,-1
2943,1557996172382,1557996320410,500,0,0,0,0,-1,-1,-1,-1
2978,1557996175887,1557996324504,500,0,0,0,0,-1,-1,-1,-1
2985,1557996176588,1557996324504,500,0,0,0,0,-1,-1,-1,-1
2678,1557996145758,1557996328603,500,0,0,0,0,-1,-1,-1,-1
2500,1557996127926,1557996332695,500,0,0,0,0,-1,-1,-1,-1
2913,1557996169334,1557996344984,500,0,0,0,0,-1,-1,-1,-1
2666,1557996144556,1557996359320,500,0,0,0,0,-1,-1,-1,-1
2891,1557996167124,1557996375704,500,0,0,0,0,-1,-1,-1,-1
2834,1557996161385,1557996377752,500,0,0,0,0,-1,-1,-1,-1
2458,1557996123709,1557996387992,500,0,0,0,0,-1,-1,-1,-1
2692,1557996147160,1557996412568,500,0,0,0,0,-1,-1,-1,-1
2622,1557996140149,1557996420759,500,0,0,0,0,-1,-1,-1,-1
2648,1557996142753,1557996420760,500,0,0,0,0,-1,-1,-1,-1
2801,1557996158076,1557996424855,500,0,0,0,0,-1,-1,-1,-1
2608,1557996138747,1557996424856,500,0,0,0,0,-1,-1,-1,-1
2790,1557996156974,1557996437144,500,0,0,0,0,-1,-1,-1,-1
2633,1557996141251,1557996437145,500,0,0,0,0,-1,-1,-1,-1
2956,1557996173684,1557996441239,500,0,0,0,0,-1,-1,-1,-1
2917,1557996169734,1557996441240,500,0,0,0,0,-1,-1,-1,-1
2466,1557996124510,1557996441240,500,0,0,0,0,-1,-1,-1,-1
2906,1557996168633,1557996441241,500,0,0,0,0,-1,-1,-1,-1
4,1557995877609,1557996447212,0,354,40,60596,8531,0,0,121,17
2,1557995877408,1557996447345,0,507,32,60722,8570,1,0,121,17
6,1557995877809,1557996447348,0,152,31,60740,8581,0,0,121,17
0,1557995877208,1557996447348,0,508,31,60751,8553,1,0,121,17
5,1557995877709,1557996447401,0,252,33,60808,8488,0,0,121,16
1,1557995877308,1557996447427,0,510,32,60791,8608,1,0,121,17
3,1557995877509,1557996447449,0,450,41,60799,8503,0,0,121,17
7,1557995877910,1557996447680,0,140,41,60995,8543,0,0,121,17
10,1557995878210,1557996447738,0,143,39,60762,8520,0,0,121,17
8,1557995878010,1557996447740,0,147,30,60835,8652,0,0,121,17
11,1557995878310,1557996447811,0,153,25,60640,8649,0,0,121,17
9,1557995878110,1557996447834,0,140,34,61056,8432,0,0,122,16
12,1557995878411,1557996447991,0,143,33,60714,8651,0,0,121,17
16,1557995878811,1557996448065,0,143,37,60475,8527,0,0,120,17
13,1557995878511,1557996448085,0,146,33,60725,8608,0,0,121,17
14,1557995878611,1557996448157,0,146,31,60622,8637,0,0,121,17
15,1557995878711,1557996448484,0,146,36,60854,8637,0,0,121,17
17,1557995878911,1557996448561,0,149,22,60681,8700,0,0,121,17
19,1557995879112,1557996448789,0,142,43,61025,8435,0,0,122,16
20,1557995879212,1557996448828,0,146,31,61014,8394,0,0,122,16
18,1557995879011,1557996448895,0,167,27,61088,8508,0,0,122,17
23,1557995879512,1557996448989,0,141,22,60694,8533,0,0,121,17
21,1557995879312,1557996449121,0,144,30,60799,8778,0,0,121,17
22,1557995879412,1557996449201,0,146,35,60811,8695,0,0,121,17
24,1557995879612,1557996449223,0,140,38,60547,8786,0,0,121,17
25,1557995879713,1557996449598,0,156,20,60981,8607,0,0,121,17
27,1557995879913,1557996449712,0,144,33,60980,8569,0,0,121,17
26,1557995879813,1557996449745,0,145,40,61037,8539,0,0,122,17
30,1557995880213,1557996449981,0,139,28,60988,8563,0,0,121,17
28,1557995880013,1557996450009,0,142,31,61175,8567,0,0,122,17
29,1557995880113,1557996450031,0,144,38,61163,8536,0,0,122,17
33,1557995880514,1557996450173,0,143,25,61082,8377,0,0,122,16
31,1557995880313,1557996450315,0,147,29,61171,8619,0,0,122,17
32,1557995880414,1557996450434,0,139,21,61103,8673,0,0,122,17
37,1557995880914,1557996450518,0,148,31,60676,8683,0,0,121,17
34,1557995880614,1557996450520,0,143,26,60908,8712,0,0,121,17
35,1557995880714,1557996450896,0,162,36,61256,8631,0,0,122,17
