1887,1557820990163,1557821025898,500,0,0,0,0,-1,-1,-1,-1
1951,1557820996577,1557821029099,500,0,0,0,0,-1,-1,-1,-1
1954,1557820996877,1557821029650,500,0,0,0,0,-1,-1,-1,-1
1,1557820801152,1557821830978,0,936,50,519545,9124,1,0,1039,18
10,1557820802053,1557821831017,0,353,55,519515,9014,0,0,1039,18
0,1557820801052,1557821831459,0,879,44,520227,8984,1,0,1040,17
4,1557820801452,1557821831491,0,742,55,519799,9409,1,0,1039,18
9,1557820801953,1557821831584,0,352,47,520036,9166,0,0,1040,18
7,1557820801753,1557821831737,0,476,91,519894,9488,0,0,1039,18
3,1557820801352,1557821831769,0,816,53,519622,9849,1,0,1039,19
2,1557820801252,1557821831804,0,875,44,519722,9828,1,0,1039,19
6,1557820801653,1557821831926,0,508,44,520333,9350,1,0,1040,18
5,1557820801552,1557821831941,0,611,55,519635,10000,1,0,1039,20
13,1557820802354,1557821832410,0,348,62,519348,10254,0,0,1038,20
8,1557820801853,1557821832472,0,364,54,520605,9559,0,0,1041,19
18,1557820802855,1557821833026,0,345,42,519813,9939,0,0,1039,19
12,1557820802254,1557821833133,0,342,51,520609,9830,0,0,1041,19
14,1557820802454,1557821833214,0,344,51,520584,9748,0,0,1041,19
11,1557820802153,1557821833249,0,338,45,520873,9803,0,0,1041,19
20,1557820803055,1557821833592,0,338,60,520438,9664,0,0,1040,19
24,1557820803456,1557821833650,0,324,53,520060,9712,0,0,1040,19
19,1557820802955,1557821833997,0,334,52,521439,9181,0,0,1042,18
16,1557820802654,1557821834072,0,326,60,521195,9804,0,0,1042,19
15,1557820802554,1557821834167,0,341,75,521973,9169,0,0,1043,18
17,1557820802755,1557821834479,0,339,40,521671,9606,0,0,1043,19
25,1557820803556,1557821834659,0,326,58,521008,9634,0,0,1042,19
26,1557820803656,1557821834674,0,317,64,520686,9863,0,0,1041,19
22,1557820803255,1557821834803,0,334,63,521763,9351,0,0,1043,18
21,1557820803155,1557821835115,0,336,46,521242,10276,0,0,1042,20
28,1557820803857,1557821835195,0,307,41,520599,10347,0,0,1041,20
23,1557820803356,1557821835432,0,336,43,521459,10206,0,0,1042,20
27,1557820803756,1557821835590,0,337,43,522024,9399,0,0,1044,18
31,1557820804157,1557821836008,0,320,47,521234,10211,0,0,1042,20
33,1557820804357,1557821836547,0,328,55,522506,9279,0,0,1045,18
30,1557820804057,1557821836819,0,328,36,522437,9934,0,0,1044,19
32,1557820804257,1557821836850,0,307,60,522097,10091,0,0,1044,20
29,1557820803957,1557821837371,0,323,56,523447,9552,0,0,1046,19
36,1557820804658,1557821837691,0,335,56,522738,9874,0,0,1045,19
37,1557820804758,1557821837760,0,332,57,522614,9957,0,0,1045,19
34,1557820804457,1557821837885,0,320,45,523147,9865,0,0,1046,19
35,1557820804558,1557821838231,0,332,53,523682,9576,0,0,1047,19
43,1557820805359,1557821838306,0,313,55,523059,9487,0,0,1046,18
38,1557820804858,1557821838494,0,317,50,523375,9816,0,0,1046,19
39,1557820804958,1557821838668,0,324,50,523939,9368,0,0,1047,18
40,1557820805058,1557821838799,0,316,55,523695,9640,0,0,1047,19
41,1557820805159,1557821839562,0,330,47,524549,9417,0,0,1049,18
42,1557820805259,1557821839792,0,321,48,524359,9754,0,0,1048,19
45,1557820805559,1557821840062,0,314,48,524016,10064,0,0,1048,20
46,1557820805660,1557821840242,0,319,52,524466,9679,0,0,1048,19
44,1557820805459,1557821840748,0,319,47,525419,9455,0,0,1050,18
54,1557820806461,1557821840773,0,313,55,524879,9011,0,0,1049,18
47,1557820805760,1557821841079,0,299,48,524979,9968,0,0,1049,19
48,1557820805860,1557821841107,0,314,47,525868,8973,0,0,1051,17
52,1557820806261,1557821841147,0,319,54,524694,9781,0,0,1049,19
51,1557820806160,1557821841425,0,321,59,524513,10342,0,0,1049,20
49,1557820805960,1557821841747,0,321,35,525889,9504,0,0,1051,19
50,1557820806060,1557821841844,0,303,46,526334,9075,0,0,1052,18
55,1557820806561,1557821842097,0,326,47,525240,9862,0,0,1050,19
53,1557820806361,1557821842538,0,314,53,526186,9590,0,0,1052,19
58,1557820806862,1557821842680,0,322,61,525588,9815,0,0,1051,19
62,1557820807262,1557821843027,0,324,49,526443,8908,0,0,1052,17
56,1557820806661,1557821843028,0,328,57,526430,9514,0,0,1052,19
57,1557820806761,1557821843102,0,262,46,525950,10054,0,0,1051,20
61,1557820807162,1557821843232,0,322,67,526142,9520,0,0,1052,19
59,1557820806962,1557821843390,0,308,45,526302,9737,0,0,1052,19
60,1557820807062,1557821843895,0,322,54,527200,9223,0,0,1054,18
