1,1556066538841,1556067049065,0,1589,73,5641,930,3,0,11,1
24,1556066541324,1556067049345,0,35,79,5565,1036,0,0,11,2
25,1556066541428,1556067049678,0,32,95,5793,984,0,0,11,1
14,1556066540286,1556067049678,0,787,75,6197,977,1,0,12,1
17,1556066540597,1556067049686,0,477,80,6257,951,0,0,12,1
36,1556066542565,1556067050093,0,31,82,5177,896,0,0,10,1
2,1556066538945,1556067050143,0,1654,75,6673,939,3,0,13,1
7,1556066539463,1556067050143,0,1551,75,6649,1053,3,0,13,2
6,1556066539362,1556067050143,0,1615,93,6560,1075,3,0,13,2
26,1556066541533,1556067050181,0,31,83,6131,1040,0,0,12,2
22,1556066541114,1556067050181,0,27,97,6480,1095,0,0,12,2
0,1556066538741,1556067050195,0,1649,98,6664,1045,3,0,13,2
15,1556066540391,1556067050372,0,687,77,6802,1068,1,0,13,2
9,1556066539671,1556067050372,0,1410,85,6693,1159,2,0,13,2
20,1556066540907,1556067050377,0,120,80,6966,1021,0,0,13,2
3,1556066539047,1556067050388,0,1591,82,6757,1241,3,0,13,2
4,1556066539151,1556067050394,0,1642,106,6745,1188,3,0,13,2
18,1556066540700,1556067050395,0,322,90,6990,1030,0,0,13,2
31,1556066542049,1556067050564,0,33,94,6166,858,0,0,12,1
13,1556066540182,1556067050657,0,859,76,6768,1441,1,0,13,2
11,1556066539880,1556067050677,0,1168,84,7113,1180,2,0,14,2
21,1556066541011,1556067050684,0,84,78,7201,1072,0,0,14,2
34,1556066542357,1556067050695,0,32,86,5901,1005,0,0,11,2
10,1556066539775,1556067050709,0,1256,79,7341,1005,2,0,14,2
29,1556066541843,1556067051172,0,43,85,6884,980,0,0,13,1
27,1556066541637,1556067051515,0,28,76,7411,1049,0,0,14,2
39,1556066542878,1556067051683,0,33,80,6378,1007,0,0,12,2
28,1556066541742,1556067051693,0,24,93,7589,1030,0,0,15,2
30,1556066541944,1556067051695,0,31,74,6317,2054,0,0,12,4
46,1556066543593,1556067051708,0,33,76,5696,981,0,0,11,1
44,1556066543389,1556067051710,0,42,91,5855,1022,0,0,11,2
19,1556066540803,1556067051716,0,219,94,8181,1165,0,0,16,2
16,1556066540493,1556067051716,0,532,90,8274,1082,1,0,16,2
12,1556066539984,1556067051723,0,1051,73,8233,1111,2,0,16,2
32,1556066542151,1556067051744,0,27,80,7047,1147,0,0,14,2
8,1556066539567,1556067051751,0,1514,81,8021,1242,3,0,16,2
23,1556066541219,1556067051755,0,22,70,8052,1098,0,0,16,2
5,1556066539257,1556067051755,0,1628,72,8283,1031,3,0,16,2
47,1556066543696,1556067052177,0,35,84,6142,951,0,0,12,1
45,1556066543491,1556067052177,0,33,73,6238,1025,0,0,12,2
41,1556066543083,1556067052393,0,29,76,6766,1080,0,0,13,2
42,1556066543188,1556067052688,0,41,96,6959,1151,0,0,13,2
38,1556066542774,1556067052709,0,37,76,6511,2061,0,0,13,4
37,1556066542669,1556067052722,0,27,81,7692,925,0,0,15,1
58,1556066544834,1556067052733,0,34,62,5496,927,0,0,10,1
56,1556066544628,1556067052735,0,20,90,5583,1009,0,0,11,2
55,1556066544525,1556067052736,0,24,99,5737,1011,0,0,11,2
48,1556066543800,1556067052736,0,29,72,6453,1009,0,0,12,2
43,1556066543289,1556067052750,0,24,101,6953,1070,0,0,13,2
33,1556066542256,1556067052762,0,27,74,7870,1223,0,0,15,2
35,1556066542462,1556067052762,0,31,87,7894,1042,0,0,15,2
49,1556066543903,1556067053198,0,34,73,6900,985,0,0,13,1
53,1556066544317,1556067053410,0,31,74,6550,1085,0,0,13,2
52,1556066544212,1556067053436,0,24,96,6735,1122,0,0,13,2
54,1556066544420,1556067053436,0,23,95,6542,1100,0,0,13,2
67,1556066545758,1556067053616,0,25,63,5326,1048,0,0,10,2
50,1556066544006,1556067053700,0,29,85,6914,1353,0,0,13,2
61,1556066545140,1556067053702,0,35,84,6169,935,0,0,12,1
62,1556066545240,1556067053733,0,33,79,6070,974,0,0,12,1
40,1556066542980,1556067053777,0,29,61,8457,1019,0,0,16,2
64,1556066545447,1556067054155,0,30,83,6277,959,0,0,12,1
57,1556066544730,1556067054424,0,21,85,7213,1058,0,0,14,2
59,1556066544938,1556067054450,0,31,87,7067,1068,0,0,14,2
66,1556066545655,1556067054450,0,29,93,6315,1096,0,0,12,2
63,1556066545345,1556067054714,0,30,91,6629,1355,0,0,13,2
75,1556066546584,1556067054714,0,22,87,5752,994,0,0,11,1
71,1556066546169,1556067054750,0,33,90,6080,1068,0,0,12,2
60,1556066545039,1556067054750,0,36,82,7187,1123,0,0,14,2
51,1556066544108,1556067054760,0,27,92,8196,1115,0,0,16,2
74,1556066546480,1556067055229,0,33,68,6309,971,0,0,12,1
70,1556066546067,1556067055229,0,34,94,6778,958,0,0,13,1
84,1556066547503,1556067055407,0,37,68,5489,965,0,0,10,1
72,1556066546273,1556067055445,0,32,76,6682,1099,0,0,13,2
69,1556066545964,1556067055745,0,28,90,7366,1029,0,0,14,2
82,1556066547298,1556067055761,0,36,79,6076,1038,0,0,12,2
68,1556066545862,1556067055761,0,32,89,7528,973,0,0,15,1
65,1556066545552,1556067055793,0,20,79,7892,1014,0,0,15,2
95,1556066548639,1556067056157,0,38,84,5101,964,0,0,10,1
83,1556066547401,1556067056180,0,26,85,6362,964,0,0,12,1
96,1556066548743,1556067056237,0,34,81,5089,871,0,0,10,1
81,1556066547194,1556067056260,0,27,82,6588,1030,0,0,13,2
97,1556066548846,1556067056424,0,38,84,5180,923,0,0,10,1
85,1556066547604,1556067056463,0,28,78,6439,1096,0,0,12,2
77,1556066546787,1556067056478,0,41,97,7236,1064,0,0,14,2
79,1556066546990,1556067056551,0,30,71,6924,1294,0,0,13,2
91,1556066548223,1556067056743,0,58,83,6022,1060,0,0,12,2
86,1556066547706,1556067056756,0,35,87,6577,1079,0,0,13,2
94,1556066548534,1556067056772,0,40,85,5743,1009,0,0,11,2
89,1556066548017,1556067056777,0,27,77,6292,1027,0,0,12,2
80,1556066547092,1556067056793,0,35,68,7189,1086,0,0,14,2
73,1556066546376,1556067056805,0,31,86,7941,1079,0,0,15,2
92,1556066548328,1556067057106,0,38,100,6374,905,0,0,12,1
90,1556066548120,1556067057269,0,28,76,6724,943,0,0,13,1
103,1556066549468,1556067057419,0,31,69,5605,982,0,0,11,1
88,1556066547913,1556067057470,0,26,82,7089,1070,0,0,14,2
93,1556066548429,1556067057473,0,48,93,6514,1124,0,0,13,2
87,1556066547809,1556067057553,0,29,90,7264,1128,0,0,14,2
101,1556066549262,1556067057662,0,31,87,5974,1000,0,0,11,2
98,1556066548950,1556067057788,0,30,92,6430,977,0,0,12,1
78,1556066546889,1556067057794,0,26,85,8269,1264,0,0,16,2
76,1556066546685,1556067057809,0,21,90,8579,1182,0,0,17,2
100,1556066549159,1556067058266,0,35,82,6673,1021,0,0,13,2
115,1556066550705,1556067058445,0,29,82,5348,969,0,0,10,1
105,1556066549674,1556067058483,0,30,70,6303,1103,0,0,12,2
108,1556066549985,1556067058678,0,26,63,6359,903,0,0,12,1
104,1556066549571,1556067058768,0,31,91,6797,1023,0,0,13,2
110,1556066550189,1556067058794,0,37,109,6110,1040,0,0,12,2
118,1556066551017,1556067059193,0,41,75,5822,892,0,0,11,1
121,1556066551328,1556067059193,0,33,83,5429,982,0,0,10,1
123,1556066551534,1556067059193,0,37,87,5267,916,0,0,10,1
113,1556066550497,1556067059212,0,47,91,6251,967,0,0,12,1
116,1556066550810,1556067059295,0,32,87,6015,1022,0,0,12,2
112,1556066550395,1556067059497,0,34,86,6594,1099,0,0,13,2
109,1556066550089,1556067059497,0,27,76,6890,1083,0,0,13,2
114,1556066550601,1556067059497,0,43,75,6386,1111,0,0,12,2
106,1556066549778,1556067059814,0,38,84,7615,981,0,0,15,1
107,1556066549880,1556067059819,0,28,73,7599,972,0,0,15,1
102,1556066549362,1556067059820,0,23,93,7924,1132,0,0,15,2
99,1556066549054,1556067059847,0,38,81,8298,1038,0,0,16,2
119,1556066551119,1556067060291,0,29,73,6714,1033,0,0,13,2
122,1556066551430,1556067060508,0,32,84,6429,1213,0,0,12,2
133,1556066552573,1556067060784,0,26,91,5750,1062,0,0,11,2
131,1556066552367,1556067060784,0,30,92,5909,1076,0,0,11,2
136,1556066552884,1556067060784,0,30,90,5477,981,0,0,10,1
