17,1556093977616,1556094512390,0,30,106,25915,7431,0,0,51,14
18,1556093977720,1556094512396,0,21,96,25916,7421,0,0,51,14
20,1556093977923,1556094512574,0,26,105,25839,7365,0,0,51,14
12,1556093977103,1556094512892,0,311,100,26602,7535,0,0,53,15
3,1556093976174,1556094513021,0,989,93,26593,7646,1,0,53,15
2,1556093976072,1556094513068,0,987,101,26810,7525,1,0,53,15
10,1556093976898,1556094513139,0,516,104,26650,7693,1,0,53,15
8,1556093976692,1556094513290,0,726,148,26768,7744,1,0,53,15
14,1556093977310,1556094513400,0,75,111,27030,7630,0,0,54,15
11,1556093977002,1556094513408,0,411,71,27194,7443,0,0,54,14
4,1556093976280,1556094513491,0,1012,79,27041,7541,2,0,54,15
16,1556093977514,1556094513605,0,27,110,27083,7547,0,0,54,15
22,1556093978129,1556094513694,0,44,118,26569,7523,0,0,53,15
28,1556093978743,1556094513728,0,35,101,26166,7478,0,0,52,14
24,1556093978336,1556094513742,0,35,81,26892,7184,0,0,53,14
13,1556093977208,1556094513773,0,209,128,27403,7545,0,0,54,15
9,1556093976794,1556094513899,0,535,93,27712,7407,1,0,55,14
0,1556093975868,1556094513930,0,986,100,27660,7477,1,0,55,14
26,1556093978539,1556094513940,0,29,123,26087,7891,0,0,52,15
15,1556093977414,1556094514011,0,25,98,27556,7612,0,0,55,15
19,1556093977820,1556094514015,0,29,109,27423,7407,0,0,54,14
1,1556093975971,1556094514161,0,996,92,27562,7758,1,0,55,15
5,1556093976383,1556094514161,0,964,100,27894,7533,1,0,55,15
7,1556093976589,1556094514232,0,806,107,27921,7500,1,0,55,15
35,1556093979460,1556094514339,0,32,113,25843,7631,0,0,51,15
21,1556093978026,1556094514434,0,33,81,27264,7707,0,0,54,15
6,1556093976486,1556094514497,0,927,89,27904,7795,1,0,55,15
25,1556093978438,1556094514620,0,29,108,27190,7524,0,0,54,15
30,1556093978949,1556094514955,0,31,164,26930,7604,0,0,53,15
39,1556093979870,1556094514974,0,29,95,25899,7798,0,0,51,15
37,1556093979666,1556094515296,0,27,87,26827,7425,0,0,53,14
42,1556093980175,1556094515311,0,29,88,25969,7745,0,0,51,15
23,1556093978233,1556094515327,0,23,120,27864,7870,0,0,55,15
29,1556093978848,1556094515363,0,35,85,27309,7793,0,0,54,15
33,1556093979257,1556094515442,0,34,96,27041,7710,0,0,54,15
45,1556093980478,1556094515555,0,57,77,26052,7729,0,0,52,15
47,1556093980686,1556094515684,0,28,136,25937,7605,0,0,51,15
36,1556093979563,1556094515712,0,23,130,27406,7317,0,0,54,14
34,1556093979358,1556094515729,0,36,127,27549,7452,0,0,55,14
27,1556093978639,1556094515756,0,25,100,27985,7790,0,0,55,15
43,1556093980275,1556094515855,0,25,89,26560,7584,0,0,53,15
32,1556093979153,1556094516311,0,34,77,28005,7762,0,0,56,15
44,1556093980375,1556094516311,0,37,90,26772,7801,0,0,53,15
49,1556093980889,1556094516445,0,44,99,26508,7600,0,0,53,15
46,1556093980582,1556094516755,0,64,92,27141,7554,0,0,54,15
31,1556093979051,1556094516840,0,59,97,28139,8170,0,0,56,16
50,1556093980990,1556094517240,0,20,84,27243,7636,0,0,54,15
48,1556093980789,1556094517250,0,20,106,27335,7683,0,0,54,15
40,1556093979973,1556094517323,0,30,125,28639,7374,0,0,57,14
38,1556093979769,1556094517324,0,30,80,28598,7560,0,0,57,15
53,1556093981300,1556094517325,0,28,136,27078,7530,0,0,54,15
57,1556093981707,1556094517369,0,46,108,26524,7713,0,0,53,15
58,1556093981811,1556094517458,0,23,90,26754,7482,0,0,53,14
60,1556093982030,1556094517545,0,64,91,26507,7552,0,0,53,15
54,1556093981401,1556094517560,0,39,110,26960,7744,0,0,53,15
61,1556093982132,1556094517631,0,31,82,26394,7645,0,0,52,15
67,1556093982750,1556094517660,0,27,96,25455,8057,0,0,50,16
51,1556093981092,1556094517706,0,44,83,27489,7750,0,0,54,15
41,1556093980073,1556094517711,0,36,70,28041,8210,0,0,56,16
56,1556093981607,1556094517839,0,37,108,27215,7568,0,0,54,15
52,1556093981196,1556094517920,0,24,84,27554,7769,0,0,55,15
55,1556093981502,1556094518013,0,33,91,27331,7797,0,0,54,15
