28,1558404711304,1558405062773,0,709,17,43729,6891,2,0,145,22
3,1558404711035,1558405063018,0,698,143,44049,6749,2,0,146,22
52,1558404711623,1558405063076,0,395,25,44047,6837,1,0,146,22
51,1558404711613,1558405063087,0,435,36,44093,6838,1,0,146,22
53,1558404711633,1558405063108,0,388,26,44075,6912,1,0,146,23
12,1558404711127,1558405063110,0,741,25,44095,6926,2,0,146,23
30,1558404711339,1558405063124,0,702,17,44099,6946,2,0,146,23
38,1558404711420,1558405063124,0,624,22,44045,6912,2,0,146,23
1,1558404711015,1558405063125,0,763,19,44251,6694,2,0,147,22
10,1558404711107,1558405063135,0,728,22,44122,6916,2,0,147,23
19,1558404711198,1558405063135,0,753,17,44001,7027,2,0,146,23
22,1558404711229,1558405063136,0,754,27,44137,6895,2,0,147,22
37,1558404711410,1558405063170,0,627,29,44183,6903,2,0,147,23
27,1558404711282,1558405063181,0,713,22,44273,6762,2,0,147,22
24,1558404711249,1558405063188,0,720,22,44164,6894,2,0,147,22
43,1558404711471,1558405063209,0,549,28,44142,6824,1,0,147,22
48,1558404711521,1558405063210,0,525,26,44284,6767,1,0,147,22
17,1558404711178,1558405063210,0,746,19,44225,6818,2,0,147,22
44,1558404711481,1558405063222,0,537,18,44197,6862,1,0,147,22
20,1558404711208,1558405063224,0,746,25,44186,6908,2,0,147,23
33,1558404711369,1558405063228,0,671,25,44129,6977,2,0,147,23
64,1558404711745,1558405063228,0,303,21,44072,6993,1,0,146,23
16,1558404711168,1558405063238,0,751,61,44126,6958,2,0,147,23
66,1558404711806,1558405063247,0,190,21,43863,7229,0,0,146,24
34,1558404711379,1558405063248,0,655,48,44230,6873,2,0,147,22
15,1558404711157,1558405063248,0,713,24,44107,7013,2,0,147,23
60,1558404711704,1558405063258,0,394,14,44049,6982,1,0,146,23
25,1558404711263,1558405063262,0,774,26,44176,6937,2,0,147,23
77,1558404712039,1558405063262,0,160,26,44009,6972,0,0,146,23
55,1558404711653,1558405063264,0,401,24,44150,6993,1,0,147,23
36,1558404711400,1558405063266,0,677,23,44018,7089,2,0,146,23
14,1558404711147,1558405063266,0,699,31,44434,6715,2,0,148,22
26,1558404711272,1558405063267,0,742,23,44208,6916,2,0,147,23
23,1558404711239,1558405063286,0,774,26,44233,6906,2,0,147,23
69,1558404711899,1558405063287,0,165,28,44177,6927,0,0,147,23
8,1558404711086,1558405063288,0,734,18,44429,6736,2,0,148,22
50,1558404711542,1558405063289,0,505,28,44398,6789,1,0,147,22
57,1558404711674,1558405063296,0,341,51,44142,7012,1,0,147,23
13,1558404711137,1558405063297,0,797,15,44191,6940,2,0,147,23
42,1558404711461,1558405063297,0,572,23,44239,6937,1,0,147,23
62,1558404711724,1558405063298,0,380,16,44113,7023,1,0,147,23
63,1558404711735,1558405063305,0,326,15,44263,6948,1,0,147,23
45,1558404711491,1558405063331,0,582,51,44206,6936,1,0,147,23
11,1558404711117,1558405063332,0,756,29,44227,6979,2,0,147,23
40,1558404711440,1558405063333,0,595,28,44417,6825,1,0,148,22
67,1558404711886,1558405063334,0,165,22,44288,6879,0,0,147,22
2,1558404711025,1558405063335,0,751,18,44330,6890,2,0,147,22
74,1558404712008,1558405063339,0,158,22,44207,6889,0,0,147,22
47,1558404711511,1558405063344,0,491,22,44275,6989,1,0,147,23
9,1558404711096,1558405063350,0,807,16,44056,7118,2,0,146,23
58,1558404711684,1558405063351,0,398,28,44160,6964,1,0,147,23
18,1558404711188,1558405063355,0,713,24,44196,7048,2,0,147,23
0,1558404711005,1558405063358,0,746,30,44301,6920,2,0,147,23
76,1558404712029,1558405063364,0,152,17,44147,6939,0,0,147,23
49,1558404711532,1558405063365,0,531,21,44168,6974,1,0,147,23
39,1558404711430,1558405063389,0,651,19,44455,6760,2,0,148,22
41,1558404711450,1558405063392,0,613,19,44206,7022,2,0,147,23
61,1558404711714,1558405063392,0,350,21,44331,6922,1,0,147,23
7,1558404711076,1558405063392,0,752,15,44224,7050,2,0,147,23
54,1558404711643,1558405063396,0,423,24,44294,6990,1,0,147,23
