2153,1558405276121,1558405415843,300,0,0,0,0,-1,-1,-1,-1
4,1558405253425,1558405611293,0,820,30,48705,7877,2,0,162,26
64,1558405254127,1558405611348,0,409,25,48633,7955,1,0,162,26
42,1558405253834,1558405611348,0,620,28,48735,7928,2,0,162,26
33,1558405253742,1558405611352,0,723,25,48817,7853,2,0,162,26
51,1558405253925,1558405611411,0,530,24,48873,7892,1,0,162,26
2,1558405253405,1558405611491,0,809,23,48807,7970,2,0,162,26
52,1558405253936,1558405611543,0,509,46,49292,7616,1,0,164,25
65,1558405254137,1558405611867,0,370,24,49696,7569,1,0,165,25
46,1558405253874,1558405611884,0,631,28,49634,7597,2,0,165,25
12,1558405253506,1558405611885,0,899,80,49555,7565,2,0,165,25
49,1558405253905,1558405611919,0,684,39,49441,7759,2,0,164,25
59,1558405254076,1558405611919,0,510,27,49540,7744,1,0,165,25
62,1558405254107,1558405611931,0,452,28,49222,7988,1,0,164,26
11,1558405253496,1558405611932,0,896,31,49222,8005,2,0,164,26
45,1558405253864,1558405611936,0,633,34,49491,7833,2,0,164,26
47,1558405253885,1558405611937,0,743,35,49573,7675,2,0,165,25
32,1558405253732,1558405611937,0,952,19,49456,7763,3,0,164,25
40,1558405253813,1558405611939,0,864,33,49372,7794,2,0,164,25
14,1558405253527,1558405611939,0,890,32,49371,7908,2,0,164,26
43,1558405253844,1558405611940,0,838,29,49329,7878,2,0,164,26
67,1558405254158,1558405611953,0,538,67,49364,7760,1,0,164,25
66,1558405254147,1558405611954,0,527,25,49330,7907,1,0,164,26
18,1558405253567,1558405611976,0,1024,43,49145,8057,3,0,163,26
72,1558405254209,1558405612031,0,240,35,49652,7655,0,0,165,25
53,1558405253946,1558405612035,0,710,20,49572,7727,2,0,165,25
35,1558405253763,1558405612051,0,829,31,49633,7726,2,0,165,25
38,1558405253793,1558405612072,0,769,31,49639,7722,2,0,165,25
31,1558405253722,1558405612073,0,877,19,49653,7735,2,0,165,25
23,1558405253618,1558405612077,0,923,22,49847,7510,3,0,166,25
37,1558405253783,1558405612084,0,866,26,49641,7725,2,0,165,25
28,1558405253674,1558405612095,0,873,61,49766,7624,2,0,165,25
19,1558405253577,1558405612101,0,844,21,49322,8052,2,0,164,26
48,1558405253895,1558405612102,0,805,24,49283,8044,2,0,164,26
60,1558405254086,1558405612115,0,466,62,49605,7814,1,0,165,26
63,1558405254117,1558405612115,0,556,24,49548,7841,1,0,165,26
6,1558405253445,1558405612115,0,909,24,49464,7964,3,0,164,26
41,1558405253824,1558405612117,0,769,25,49548,7895,2,0,165,26
8,1558405253466,1558405612117,0,1003,19,49505,7891,3,0,165,26
20,1558405253587,1558405612117,0,878,31,49836,7582,2,0,166,25
73,1558405254365,1558405612129,0,328,22,49446,7835,1,0,164,26
39,1558405253803,1558405612130,0,786,24,49645,7760,2,0,165,25
21,1558405253598,1558405612132,0,903,26,49425,7990,3,0,164,26
57,1558405254056,1558405612146,0,397,21,49717,7838,1,0,165,26
36,1558405253773,1558405612150,0,740,19,49696,7791,2,0,165,25
44,1558405253854,1558405612153,0,856,30,49418,7971,2,0,164,26
78,1558405254518,1558405612157,0,265,21,49457,7846,0,0,164,26
76,1558405254487,1558405612158,0,201,30,49425,7943,0,0,164,26
24,1558405253628,1558405612163,0,987,23,49576,7865,3,0,165,26
29,1558405253702,1558405612166,0,856,21,49601,7871,2,0,165,26
77,1558405254502,1558405612170,0,292,26,49231,8037,0,0,164,26
70,1558405254188,1558405612172,0,520,22,49351,8022,1,0,164,26
22,1558405253608,1558405612173,0,917,24,49677,7798,3,0,165,25
68,1558405254168,1558405612174,0,527,41,49328,8026,1,0,164,26
16,1558405253547,1558405612203,0,906,39,49490,7981,3,0,164,26
54,1558405253956,1558405612203,0,608,27,49717,7802,2,0,165,26
79,1558405254528,1558405612205,0,228,24,49313,7949,0,0,164,26
0,1558405253384,1558405612218,0,1040,28,49473,7987,3,0,164,26
90,1558405254795,1558405612219,0,139,26,49469,7702,0,0,164,25
81,1558405254639,1558405612219,0,162,31,49550,7628,0,0,165,25
91,1558405254805,1558405612224,0,146,21,49435,7797,0,0,164,25
3,1558405253415,1558405612231,0,994,23,49681,7820,3,0,165,26
69,1558405254178,1558405612238,0,534,48,49412,7952,1,0,164,26
27,1558405253659,1558405612250,0,912,47,49581,7947,3,0,165,26
71,1558405254198,1558405612253,0,473,27,49528,7995,1,0,165,26
50,1558405253915,1558405612253,0,887,24,49596,7802,2,0,165,26
34,1558405253752,1558405612254,0,992,23,49426,7995,3,0,164,26
87,1558405254763,1558405612255,0,150,26,49388,7847,0,0,164,26
55,1558405253966,1558405612257,0,740,46,49577,7823,2,0,165,26
85,1558405254743,1558405612257,0,160,29,49437,7720,0,0,164,25
30,1558405253712,1558405612271,0,885,64,49834,7697,2,0,166,25
26,1558405253648,1558405612271,0,1035,22,49343,8175,3,0,164,27
74,1558405254417,1558405612274,0,263,19,49303,8035,0,0,164,26
1,1558405253394,1558405612282,0,1036,26,49602,7834,3,0,165,26
5,1558405253435,1558405612283,0,1026,33,49621,7819,3,0,165,26
82,1558405254658,1558405612298,0,156,14,49642,7680,0,0,165,25
13,1558405253516,1558405612314,0,1122,21,49361,7964,3,0,164,26
75,1558405254461,1558405612316,0,266,19,49406,7994,0,0,164,26
58,1558405254066,1558405612342,0,532,36,49757,7886,1,0,165,26
9,1558405253476,1558405612358,0,1032,36,49550,8001,3,0,165,26
61,1558405254097,1558405612365,0,586,21,49726,7908,1,0,165,26
88,1558405254778,1558405612367,0,148,32,49532,7745,0,0,165,25
93,1558405254825,1558405612446,0,144,32,49098,8212,0,0,163,27
25,1558405253638,1558405612447,0,1024,24,49785,7846,3,0,165,26
7,1558405253455,1558405612449,0,1081,32,49803,7722,3,0,166,25
17,1558405253557,1558405612451,0,1068,24,49656,7907,3,0,165,26
56,1558405254046,1558405612451,0,788,18,49587,7870,2,0,165,26
80,1558405254598,1558405612480,0,198,18,49669,7795,0,0,165,25
83,1558405254722,1558405612481,0,162,25,49125,8309,0,0,163,27
