6,1549267195031,1549267516580,0,1051,28,19467,739,3,0,64,2
3,1549267194707,1549267516631,0,1154,48,19363,667,3,0,64,2
12,1549267195679,1549267516707,0,450,27,19390,715,1,0,64,2
7,1549267195134,1549267516710,0,933,35,19497,735,3,0,64,2
10,1549267195447,1549267516722,0,643,43,19445,740,2,0,64,2
1,1549267194460,1549267516811,0,1223,44,19533,777,4,0,65,2
15,1549267196015,1549267516925,0,362,41,19620,831,1,0,65,2
11,1549267195547,1549267516938,0,540,24,19741,726,1,0,65,2
8,1549267195235,1549267516941,0,831,44,19592,894,2,0,65,2
14,1549267195892,1549267516941,0,402,29,19741,830,1,0,65,2
9,1549267195341,1549267516946,0,721,43,19642,764,2,0,65,2
5,1549267194924,1549267516959,0,1168,30,19515,765,3,0,65,2
4,1549267194815,1549267516960,0,1142,45,19771,980,3,0,65,3
2,1549267194598,1549267517035,0,1160,55,19479,938,3,0,64,3
13,1549267195816,1549267517116,0,408,54,20002,754,1,0,66,2
16,1549267196126,1549267517129,0,344,32,19615,954,1,0,65,3
0,1549267194354,1549267517272,0,1159,66,20108,919,3,0,67,3
17,1549267196227,1549267517317,0,326,32,19865,806,1,0,66,2
18,1549267196338,1549267517514,0,322,34,19824,928,1,0,66,3
19,1549267196438,1549267517527,0,399,21,19419,815,1,0,64,2
22,1549267196738,1549267517700,0,338,35,19342,835,1,0,64,2
20,1549267196538,1549267517756,0,364,39,19572,789,1,0,65,2
23,1549267196839,1549267518057,0,308,29,19588,810,1,0,65,2
25,1549267197039,1549267518136,0,318,29,19899,810,1,0,66,2
24,1549267196939,1549267518178,0,314,37,20003,784,1,0,66,2
31,1549267197640,1549267518218,0,312,40,19369,786,1,0,64,2
26,1549267197139,1549267518409,0,322,30,20066,739,1,0,66,2
21,1549267196638,1549267518580,0,335,25,16012,757,1,0,53,2
32,1549267197740,1549267518746,0,311,28,19513,712,1,0,65,2
28,1549267197340,1549267518765,0,318,34,19925,791,1,0,66,2
29,1549267197440,1549267518810,0,313,22,19857,846,1,0,66,2
33,1549267197841,1549267519027,0,318,31,19567,920,1,0,65,3
27,1549267197240,1549267519038,0,334,31,20142,950,1,0,67,3
36,1549267198141,1549267519144,0,312,33,19730,807,1,0,65,2
34,1549267197941,1549267519221,0,325,29,19674,975,1,0,65,3
37,1549267198241,1549267519255,0,311,30,19739,890,1,0,65,2
40,1549267198542,1549267519267,0,320,22,19504,768,1,0,65,2
30,1549267197540,1549267519414,0,312,36,20331,804,1,0,67,2
38,1549267198342,1549267519453,0,311,37,19798,814,1,0,65,2
35,1549267198041,1549267519543,0,308,33,20108,954,1,0,67,3
44,1549267198943,1549267519762,0,320,31,19366,965,1,0,64,3
43,1549267198843,1549267519764,0,315,24,19495,748,1,0,64,2
45,1549267199043,1549267519807,0,308,17,19621,773,1,0,65,2
41,1549267198642,1549267520080,0,316,32,19932,794,1,0,66,2
46,1549267199143,1549267520083,0,307,22,19732,813,1,0,65,2
39,1549267198442,1549267520224,0,307,36,20182,812,1,0,67,2
42,1549267198742,1549267520394,0,314,32,20128,835,1,0,67,2
48,1549267199344,1549267520530,0,313,30,20040,772,1,0,66,2
50,1549267199544,1549267520675,0,319,25,19798,902,1,0,65,3
47,1549267199243,1549267520821,0,311,39,20200,925,1,0,67,3
49,1549267199444,1549267520859,0,310,24,19997,797,1,0,66,2
53,1549267199844,1549267520906,0,307,21,19446,900,1,0,64,3
51,1549267199644,1549267520912,0,313,28,19618,882,1,0,65,2
56,1549267200145,1549267521132,0,263,53,19904,722,0,0,66,2
52,1549267199744,1549267521256,0,311,29,19758,1032,1,0,65,3
54,1549267199945,1549267521287,0,311,32,19778,1160,1,0,65,3
57,1549267200245,1549267521345,0,308,32,19782,852,1,0,65,2
55,1549267200045,1549267521439,0,310,29,20153,807,1,0,67,2
58,1549267200345,1549267521525,0,307,26,19985,800,1,0,66,2
60,1549267200546,1549267521528,0,305,29,19708,883,1,0,65,2
61,1549267200646,1549267521875,0,328,26,20077,715,1,0,66,2
65,1549267201047,1549267521895,0,314,30,19365,939,1,0,64,3
63,1549267200846,1549267521907,0,312,28,19540,808,1,0,65,2
62,1549267200746,1549267521909,0,308,24,19556,768,1,0,65,2
67,1549267201247,1549267521974,0,310,29,19590,730,1,0,65,2
59,1549267200446,1549267522160,0,316,104,20166,820,1,0,67,2
66,1549267201147,1549267522338,0,296,25,19986,815,0,0,66,2
64,1549267200946,1549267522353,0,302,18,19971,756,1,0,66,2
68,1549267201348,1549267522564,0,311,27,20020,789,1,0,66,2
69,1549267201448,1549267522643,0,309,27,20082,739,1,0,66,2
70,1549267201548,1549267522756,0,311,34,19984,831,1,0,66,2
71,1549267201648,1549267522920,0,317,27,19640,868,1,0,65,2
72,1549267201749,1549267522993,0,306,30,19720,826,1,0,65,2
75,1549267202049,1549267523171,0,320,65,19401,957,1,0,64,3
78,1549267202350,1549267523239,0,309,25,19632,805,1,0,65,2
73,1549267201849,1549267523352,0,306,25,19780,986,1,0,65,3
76,1549267202149,1549267523359,0,306,29,20012,773,1,0,66,2
81,1549267202650,1549267523395,0,311,23,19574,765,1,0,65,2
77,1549267202250,1549267523478,0,326,30,20030,769,1,0,66,2
74,1549267201949,1549267523643,0,304,28,20042,911,1,0,66,3
85,1549267203051,1549267523797,0,309,35,19288,830,1,0,64,2
79,1549267202450,1549267523833,0,258,54,20214,794,0,0,67,2
84,1549267202951,1549267524068,0,309,50,19722,721,1,0,65,2
86,1549267203151,1549267524151,0,306,30,19559,802,1,0,65,2
83,1549267202851,1549267524324,0,336,20,19833,900,1,0,66,3
82,1549267202751,1549267524456,0,302,29,19947,993,1,0,66,3
89,1549267203452,1549267524526,0,302,23,19734,975,1,0,65,3
87,1549267203251,1549267524534,0,311,26,19970,867,1,0,66,2
80,1549267202550,1549267524540,0,305,26,20447,837,1,0,68,2
88,1549267203352,1549267524694,0,324,45,20008,818,1,0,66,2
91,1549267203652,1549267524703,0,318,47,19795,808,1,0,65,2
93,1549267203853,1549267524724,0,315,24,19345,1112,1,0,64,3
96,1549267204153,1549267525052,0,312,33,19590,814,1,0,65,2
95,1549267204053,1549267525260,0,310,35,19530,816,1,0,65,2
94,1549267203953,1549267525334,0,306,25,19677,798,1,0,65,2
90,1549267203552,1549267525507,0,307,27,20415,806,1,0,68,2
98,1549267204354,1549267525588,0,313,54,19844,970,1,0,66,3
92,1549267203753,1549267525595,0,314,21,20358,802,1,0,67,2
100,1549267204554,1549267525613,0,306,57,19831,827,1,0,66,2
99,1549267204454,1549267525740,0,323,24,20019,803,1,0,66,2
101,1549267204654,1549267525744,0,305,71,19945,724,1,0,66,2
106,1549267205159,1549267525767,0,311,33,19284,793,1,0,64,2
97,1549267204254,1549267525773,0,320,36,20113,926,1,0,67,3
102,1549267204755,1549267525788,0,309,17,19961,681,1,0,66,2
107,1549267205260,1549267526303,0,367,19,19394,737,1,0,64,2
103,1549267204855,1549267526343,0,321,14,19988,797,1,0,66,2
105,1549267205059,1549267526417,0,302,25,19840,827,1,0,66,2
108,1549267205360,1549267526557,0,316,39,19916,873,1,0,66,2
104,1549267204955,1549267526645,0,303,19,20109,885,1,0,67,2
110,1549267205560,1549267526657,0,312,30,19865,849,1,0,66,2
112,1549267205761,1549267526660,0,308,31,19827,706,1,0,66,2
109,1549267205460,1549267526685,0,313,26,19995,790,1,0,66,2
111,1549267205660,1549267526782,0,305,29,19827,841,1,0,66,2
114,1549267205961,1549267527151,0,301,26,20064,710,1,0,66,2
113,1549267205861,1549267527180,0,304,22,19729,849,1,0,65,2
118,1549267206362,1549267527548,0,308,25,19631,785,1,0,65,2
120,1549267206562,1549267527587,0,305,27,19763,882,1,0,65,2
115,1549267206061,1549267527592,0,308,46,20015,772,1,0,66,2
121,1549267206663,1549267527595,0,304,25,19702,849,1,0,65,2
119,1549267206462,1549267527747,0,304,29,19971,868,1,0,66,2
116,1549267206161,1549267527831,0,305,31,20080,874,1,0,66,2
117,1549267206262,1549267527845,0,311,30,20027,1114,1,0,66,3
127,1549267207265,1549267528250,0,308,26,19401,754,1,0,64,2
128,1549267207365,1549267528264,0,307,28,19564,822,1,0,65,2
123,1549267206864,1549267528467,0,304,36,20180,761,1,0,67,2
126,1549267207165,1549267528475,0,306,24,19634,745,1,0,65,2
124,1549267206964,1549267528486,0,310,33,19998,769,1,0,66,2
122,1549267206764,1549267528629,0,302,28,20312,814,1,0,67,2
130,1549267207565,1549267528664,0,387,21,19847,787,1,0,66,2
125,1549267207065,1549267528759,0,309,42,19959,1013,1,0,66,3
129,1549267207465,1549267528784,0,343,32,20125,731,1,0,67,2
132,1549267207766,1549267528929,0,392,33,19755,879,1,0,65,2
131,1549267207666,1549267528932,0,333,23,20023,822,1,0,66,2
135,1549267208066,1549267529306,0,367,23,19547,875,1,0,65,2
138,1549267208367,1549267529372,0,312,22,19574,803,1,0,65,2
133,1549267207866,1549267529440,0,304,23,19975,842,1,0,66,2
140,1549267208567,1549267529531,0,310,24,19687,826,1,0,65,2
136,1549267208166,1549267529534,0,319,26,19582,900,1,0,65,3
134,1549267207966,1549267529780,0,369,57,20145,922,1,0,67,3
142,1549267208768,1549267529796,0,308,28,19769,848,1,0,65,2
141,1549267208667,1549267529926,0,304,30,20114,736,1,0,67,2
145,1549267209068,1549267530039,0,306,30,19465,814,1,0,64,2
137,1549267208267,1549267530067,0,308,38,20128,934,1,0,67,3
144,1549267208968,1549267530175,0,319,31,20014,796,1,0,66,2
143,1549267208868,1549267530278,0,310,28,20295,750,1,0,67,2
149,1549267209469,1549267530601,0,316,27,19681,744,1,0,65,2
139,1549267208467,1549267530719,0,314,23,20674,902,1,0,68,3
148,1549267209369,1549267530742,0,313,37,19967,932,1,0,66,3
147,1549267209269,1549267530756,0,314,26,19954,861,1,0,66,2
151,1549267209669,1549267530807,0,310,23,19743,935,1,0,65,3
