10,1549262865994,1549263181188,0,503,29,13899,665,1,0,46,2
9,1549262865850,1549263181231,0,508,26,14134,520,1,0,47,1
4,1549262865303,1549263181320,0,1210,30,14112,610,4,0,47,2
0,1549262864872,1549263181327,0,1271,24,13980,769,4,0,46,2
7,1549262865627,1549263181387,0,883,29,14132,669,2,0,47,2
11,1549262866164,1549263181436,0,437,29,14044,613,1,0,46,2
6,1549262865527,1549263181440,0,981,37,14123,723,3,0,47,2
2,1549262865091,1549263181444,0,1263,23,14206,595,4,0,47,1
3,1549262865198,1549263181471,0,1314,25,14246,573,4,0,47,1
1,1549262864984,1549263181546,0,1276,21,14257,677,4,0,47,2
5,1549262865414,1549263181549,0,1160,52,14256,600,3,0,47,2
8,1549262865747,1549263181580,0,838,29,14271,637,2,0,47,2
14,1549262866476,1549263181637,0,318,59,14123,575,1,0,47,1
12,1549262866222,1549263182010,0,493,25,14291,863,1,0,47,2
16,1549262866639,1549263182092,0,332,28,14352,668,1,0,47,2
15,1549262866537,1549263182100,0,342,25,14441,703,1,0,48,2
18,1549262866847,1549263182125,0,342,27,14328,550,1,0,47,1
13,1549262866307,1549263182178,0,392,28,14456,749,1,0,48,2
19,1549262866948,1549263182348,0,335,25,14182,543,1,0,47,1
17,1549262866747,1549263182365,0,321,26,14238,754,1,0,47,2
21,1549262867148,1549263182523,0,305,32,14220,775,1,0,47,2
22,1549262867248,1549263182684,0,312,34,14237,743,1,0,47,2
25,1549262867549,1549263182686,0,315,24,14021,694,1,0,46,2
20,1549262867048,1549263182696,0,332,26,14450,737,1,0,48,2
23,1549262867348,1549263182723,0,317,34,14344,637,1,0,47,2
24,1549262867449,1549263182732,0,310,33,14125,783,1,0,47,2
27,1549262867749,1549263183003,0,328,33,14264,562,1,0,47,1
26,1549262867649,1549263183152,0,312,28,14344,728,1,0,47,2
29,1549262867949,1549263183391,0,306,33,14411,572,1,0,48,1
32,1549262868250,1549263183407,0,309,31,14191,594,1,0,47,1
31,1549262868150,1549263183589,0,310,38,14368,690,1,0,47,2
30,1549262868049,1549263183631,0,313,19,14525,682,1,0,48,2
35,1549262868551,1549263183648,0,307,23,14107,601,1,0,47,2
34,1549262868450,1549263183784,0,317,31,14262,687,1,0,47,2
38,1549262868851,1549263183834,0,302,32,14064,530,1,0,46,1
33,1549262868350,1549263183915,0,310,24,14415,732,1,0,48,2
28,1549262867849,1549263184095,0,312,60,15100,646,1,0,50,2
36,1549262868651,1549263184196,0,298,29,14461,689,0,0,48,2
39,1549262868951,1549263184218,0,304,31,14308,580,1,0,47,1
37,1549262868751,1549263184252,0,306,29,14391,720,1,0,47,2
42,1549262869252,1549263184571,0,308,37,14328,601,1,0,47,2
40,1549262869052,1549263184675,0,305,29,14455,751,1,0,48,2
43,1549262869352,1549263184792,0,304,27,14418,662,1,0,48,2
44,1549262869452,1549263184867,0,315,19,14388,588,1,0,47,1
41,1549262869152,1549263184870,0,320,30,14546,763,1,0,48,2
47,1549262869753,1549263184892,0,301,22,14207,573,1,0,47,1
48,1549262869853,1549263185033,0,312,19,14120,698,1,0,47,2
45,1549262869553,1549263185063,0,304,31,14423,642,1,0,48,2
46,1549262869653,1549263185200,0,306,29,14365,718,1,0,47,2
51,1549262870154,1549263185311,0,305,30,14097,682,1,0,46,2
49,1549262869954,1549263185364,0,303,32,14317,599,1,0,47,1
52,1549262870254,1549263185406,0,304,31,13880,624,1,0,46,2
53,1549262870354,1549263185622,0,309,24,14322,569,1,0,47,1
50,1549262870054,1549263185632,0,306,26,14476,656,1,0,48,2
54,1549262870454,1549263185736,0,310,30,14307,599,1,0,47,1
56,1549262870655,1549263185915,0,306,30,14040,729,1,0,46,2
55,1549262870555,1549263185919,0,314,26,14302,630,1,0,47,2
59,1549262870956,1549263186082,0,303,29,14014,748,1,0,46,2
57,1549262870755,1549263186083,0,303,32,14375,590,1,0,47,1
58,1549262870855,1549263186299,0,305,18,14422,663,1,0,48,2
62,1549262871257,1549263186303,0,310,27,13828,652,1,0,46,2
61,1549262871156,1549263186546,0,308,21,14155,628,1,0,47,2
66,1549262871657,1549263186548,0,309,21,13818,696,1,0,46,2
63,1549262871357,1549263186679,0,306,32,14308,619,1,0,47,2
60,1549262871056,1549263186756,0,312,29,14560,722,1,0,48,2
65,1549262871557,1549263186780,0,309,29,14169,626,1,0,47,2
64,1549262871457,1549263186795,0,304,28,14234,673,1,0,47,2
67,1549262871757,1549263186988,0,308,37,14080,725,1,0,46,2
68,1549262871858,1549263187236,0,309,24,14268,709,1,0,47,2
74,1549262872459,1549263187424,0,309,27,13933,622,1,0,46,2
69,1549262871958,1549263187590,0,307,23,14121,792,1,0,47,2
70,1549262872058,1549263187594,0,308,32,14446,694,1,0,48,2
71,1549262872158,1549263187765,0,313,30,14535,696,1,0,48,2
78,1549262872859,1549263187797,0,307,37,13980,557,1,0,46,1
72,1549262872258,1549263187837,0,308,39,14550,626,1,0,48,2
77,1549262872759,1549263187890,0,309,45,14027,638,1,0,46,2
76,1549262872659,1549263187927,0,306,18,14336,568,1,0,47,1
73,1549262872359,1549263188061,0,306,27,14658,641,1,0,48,2
75,1549262872559,1549263188067,0,310,27,14455,670,1,0,48,2
84,1549262873460,1549263188520,0,319,22,13909,612,1,0,46,2
80,1549262873060,1549263188555,0,308,23,14125,657,1,0,47,2
83,1549262873360,1549263188647,0,311,32,14222,686,1,0,47,2
81,1549262873160,1549263188699,0,302,34,14185,625,1,0,47,2
85,1549262873561,1549263188714,0,314,30,14073,703,1,0,46,2
87,1549262873761,1549263188795,0,267,45,14081,601,0,0,46,2
86,1549262873661,1549263188887,0,346,26,14132,661,1,0,47,2
79,1549262872960,1549263188932,0,310,47,14809,781,1,0,49,2
82,1549262873260,1549263189113,0,315,27,14686,674,1,0,48,2
89,1549262873961,1549263189121,0,284,36,14198,592,0,0,47,1
88,1549262873861,1549263189255,0,320,38,14344,624,1,0,47,2
90,1549262874062,1549263189266,0,301,18,14303,550,1,0,47,1
92,1549262874262,1549263189507,0,309,28,14078,533,1,0,46,1
94,1549262874462,1549263189574,0,322,23,13996,599,1,0,46,1
93,1549262874362,1549263189675,0,311,25,14327,611,1,0,47,2
91,1549262874162,1549263189777,0,298,24,14568,679,0,0,48,2
96,1549262874663,1549263189803,0,304,36,14190,574,1,0,47,1
95,1549262874563,1549263189931,0,309,20,14316,654,1,0,47,2
97,1549262874763,1549263190147,0,308,36,14371,596,1,0,47,1
98,1549262874863,1549263190164,0,323,29,14198,673,1,0,47,2
99,1549262874963,1549263190414,0,311,25,14415,655,1,0,48,2
103,1549262875364,1549263190487,0,301,30,14174,563,1,0,47,1
100,1549262875063,1549263190556,0,305,35,14377,745,1,0,47,2
101,1549262875164,1549263190603,0,309,21,13998,746,1,0,46,2
104,1549262875464,1549263190719,0,305,33,14201,674,1,0,47,2
105,1549262875565,1549263190836,0,307,38,14163,701,1,0,47,2
109,1549262875965,1549263190919,0,311,23,13991,557,1,0,46,1
106,1549262875665,1549263190930,0,307,25,14252,650,1,0,47,2
108,1549262875865,1549263190974,0,348,34,14047,612,1,0,46,2
102,1549262875264,1549263190980,0,332,34,14566,755,1,0,48,2
107,1549262875765,1549263191063,0,304,31,14307,599,1,0,47,1
110,1549262876066,1549263191473,0,311,25,14320,697,1,0,47,2
112,1549262876266,1549263191673,0,307,27,14295,741,1,0,47,2
114,1549262876466,1549263191777,0,309,29,14267,632,1,0,47,2
113,1549262876366,1549263191791,0,302,23,14377,644,1,0,47,2
117,1549262876768,1549263191847,0,307,23,14010,686,1,0,46,2
118,1549262876868,1549263191899,0,304,17,14073,561,1,0,46,1
111,1549262876166,1549263192007,0,314,25,14725,749,1,0,49,2
115,1549262876566,1549263192030,0,306,36,14307,758,1,0,47,2
116,1549262876667,1549263192034,0,307,34,14316,651,1,0,47,2
119,1549262876969,1549263192240,0,306,34,14261,587,1,0,47,1
121,1549262877169,1549263192583,0,310,23,14303,740,1,0,47,2
120,1549262877069,1549263192630,0,311,22,14553,612,1,0,48,2
122,1549262877270,1549263192690,0,310,26,14372,590,1,0,47,1
123,1549262877370,1549263192707,0,307,25,14239,659,1,0,47,2
125,1549262877571,1549263192717,0,268,23,14094,649,0,0,46,2
124,1549262877471,1549263192730,0,310,27,14211,647,1,0,47,2
128,1549262877871,1549263193147,0,310,21,14204,667,1,0,47,2
129,1549262877971,1549263193333,0,314,18,14347,580,1,0,47,1
127,1549262877771,1549263193424,0,309,25,14524,698,1,0,48,2
126,1549262877671,1549263193424,0,332,25,14596,734,1,0,48,2
130,1549262878072,1549263193427,0,327,21,14275,678,1,0,47,2
132,1549262878273,1549263193508,0,323,31,14199,580,1,0,47,1
131,1549262878172,1549263193672,0,367,30,14403,643,1,0,48,2
134,1549262878473,1549263193700,0,302,38,14242,607,1,0,47,2
136,1549262878673,1549263193776,0,297,35,14060,646,0,0,46,2
135,1549262878573,1549263193782,0,304,25,14289,560,1,0,47,1
133,1549262878373,1549263193883,0,314,32,14113,706,1,0,47,2
139,1549262878975,1549263194068,0,306,36,14080,599,1,0,46,1
138,1549262878875,1549263194087,0,308,25,14212,561,1,0,47,1
137,1549262878774,1549263194099,0,308,32,14240,700,1,0,47,2
140,1549262879076,1549263194111,0,306,21,14090,588,1,0,46,1
141,1549262879176,1549263194668,0,308,29,14484,604,1,0,48,2
143,1549262879376,1549263194701,0,299,21,14320,638,0,0,47,2
142,1549262879276,1549263194753,0,304,42,14419,668,1,0,48,2
144,1549262879476,1549263194804,0,305,33,13842,803,1,0,46,2
146,1549262879677,1549263195151,0,313,29,14316,775,1,0,47,2
145,1549262879577,1549263195152,0,301,27,14588,614,1,0,48,2
151,1549262880178,1549263195240,0,316,22,14050,618,1,0,46,2
147,1549262879777,1549263195255,0,307,23,14447,642,1,0,48,2
148,1549262879877,1549263195470,0,316,29,14541,582,1,0,48,1
149,1549262879977,1549263195471,0,311,31,14386,680,1,0,47,2
152,1549262880278,1549263195527,0,311,24,14245,588,1,0,47,1
150,1549262880077,1549263195648,0,306,33,14400,695,1,0,48,2
153,1549262880378,1549263195943,0,299,31,14306,582,0,0,47,1
154,1549262880478,1549263195987,0,251,29,14238,628,0,0,47,2
159,1549262880979,1549263196120,0,313,27,14054,689,1,0,46,2
155,1549262880578,1549263196121,0,312,19,14442,704,1,0,48,2
156,1549262880678,1549263196122,0,329,27,14420,602,1,0,48,2
157,1549262880779,1549263196126,0,338,21,14318,623,1,0,47,2
158,1549262880879,1549263196207,0,359,29,14319,571,1,0,47,1
160,1549262881079,1549263196280,0,299,28,14128,666,0,0,47,2
161,1549262881179,1549263196491,0,306,21,14409,542,1,0,48,1
162,1549262881279,1549263196536,0,304,29,14318,575,1,0,47,1
168,1549262881883,1549263196884,0,303,26,14046,589,1,0,46,1
166,1549262881680,1549263196900,0,308,17,13900,673,1,0,46,2
165,1549262881580,1549263196906,0,301,36,14178,767,1,0,47,2
167,1549262881783,1549263197034,0,304,38,14162,578,1,0,47,1
164,1549262881480,1549263197035,0,313,26,14445,705,1,0,48,2
