626,1558072168748,1558072300351,300,0,0,0,0,-1,-1,-1,-1
534,1558072167767,1558072300356,300,0,0,0,0,-1,-1,-1,-1
642,1558072168929,1558072300374,300,0,0,0,0,-1,-1,-1,-1
690,1558072169415,1558072300388,300,0,0,0,0,-1,-1,-1,-1
709,1558072169608,1558072300388,300,0,0,0,0,-1,-1,-1,-1
551,1558072167939,1558072300414,300,0,0,0,0,-1,-1,-1,-1
643,1558072168939,1558072300414,300,0,0,0,0,-1,-1,-1,-1
661,1558072169121,1558072300427,300,0,0,0,0,-1,-1,-1,-1
605,1558072168490,1558072300427,300,0,0,0,0,-1,-1,-1,-1
687,1558072169385,1558072300438,300,0,0,0,0,-1,-1,-1,-1
659,1558072169101,1558072300439,300,0,0,0,0,-1,-1,-1,-1
538,1558072167807,1558072300450,300,0,0,0,0,-1,-1,-1,-1
720,1558072169722,1558072302399,300,0,0,0,0,-1,-1,-1,-1
648,1558072168989,1558072302428,300,0,0,0,0,-1,-1,-1,-1
894,1558072171496,1558072302441,300,0,0,0,0,-1,-1,-1,-1
878,1558072171334,1558072302495,300,0,0,0,0,-1,-1,-1,-1
763,1558072170158,1558072302495,300,0,0,0,0,-1,-1,-1,-1
868,1558072171232,1558072302496,300,0,0,0,0,-1,-1,-1,-1
892,1558072171476,1558072302497,300,0,0,0,0,-1,-1,-1,-1
873,1558072171283,1558072302497,300,0,0,0,0,-1,-1,-1,-1
719,1558072169712,1558072302497,300,0,0,0,0,-1,-1,-1,-1
753,1558072170057,1558072302498,300,0,0,0,0,-1,-1,-1,-1
866,1558072171212,1558072302499,300,0,0,0,0,-1,-1,-1,-1
888,1558072171435,1558072302499,300,0,0,0,0,-1,-1,-1,-1
807,1558072170610,1558072302500,300,0,0,0,0,-1,-1,-1,-1
778,1558072170310,1558072304446,300,0,0,0,0,-1,-1,-1,-1
698,1558072169497,1558072304447,300,0,0,0,0,-1,-1,-1,-1
914,1558072171699,1558072304447,300,0,0,0,0,-1,-1,-1,-1
913,1558072171689,1558072304448,300,0,0,0,0,-1,-1,-1,-1
851,1558072171060,1558072304448,300,0,0,0,0,-1,-1,-1,-1
944,1558072172260,1558072304448,300,0,0,0,0,-1,-1,-1,-1
1054,1558072173403,1558072304449,300,0,0,0,0,-1,-1,-1,-1
846,1558072171009,1558072304449,300,0,0,0,0,-1,-1,-1,-1
1076,1558072173627,1558072304450,300,0,0,0,0,-1,-1,-1,-1
945,1558072172270,1558072304450,300,0,0,0,0,-1,-1,-1,-1
882,1558072171374,1558072304450,300,0,0,0,0,-1,-1,-1,-1
825,1558072170792,1558072304451,300,0,0,0,0,-1,-1,-1,-1
985,1558072172702,1558072304449,300,0,0,0,0,-1,-1,-1,-1
1016,1558072173017,1558072304451,300,0,0,0,0,-1,-1,-1,-1
937,1558072172189,1558072304452,300,0,0,0,0,-1,-1,-1,-1
915,1558072171709,1558072304452,300,0,0,0,0,-1,-1,-1,-1
1003,1558072172885,1558072304453,300,0,0,0,0,-1,-1,-1,-1
636,1558072168868,1558072304453,300,0,0,0,0,-1,-1,-1,-1
946,1558072172280,1558072304454,300,0,0,0,0,-1,-1,-1,-1
932,1558072172138,1558072304454,300,0,0,0,0,-1,-1,-1,-1
765,1558072170178,1558072306495,300,0,0,0,0,-1,-1,-1,-1
1153,1558072174409,1558072306495,300,0,0,0,0,-1,-1,-1,-1
1135,1558072174225,1558072306495,300,0,0,0,0,-1,-1,-1,-1
1172,1558072174602,1558072306496,300,0,0,0,0,-1,-1,-1,-1
1137,1558072174245,1558072306496,300,0,0,0,0,-1,-1,-1,-1
1195,1558072174887,1558072306496,300,0,0,0,0,-1,-1,-1,-1
1234,1558072175282,1558072306497,300,0,0,0,0,-1,-1,-1,-1
1220,1558072175140,1558072306497,300,0,0,0,0,-1,-1,-1,-1
1160,1558072174480,1558072306500,300,0,0,0,0,-1,-1,-1,-1
1197,1558072174907,1558072306501,300,0,0,0,0,-1,-1,-1,-1
1136,1558072174235,1558072306501,300,0,0,0,0,-1,-1,-1,-1
1207,1558072175008,1558072306502,300,0,0,0,0,-1,-1,-1,-1
1044,1558072173301,1558072306500,300,0,0,0,0,-1,-1,-1,-1
1237,1558072175313,1558072306500,300,0,0,0,0,-1,-1,-1,-1
