1808,1557909215557,1557909247883,500,0,0,0,0,-1,-1,-1,-1
1807,1557909215457,1557909248833,500,0,0,0,0,-1,-1,-1,-1
1844,1557909219165,1557909251534,500,0,0,0,0,-1,-1,-1,-1
1877,1557909222472,1557909255052,500,0,0,0,0,-1,-1,-1,-1
1834,1557909218163,1557909255152,500,0,0,0,0,-1,-1,-1,-1
1849,1557909219666,1557909255472,500,0,0,0,0,-1,-1,-1,-1
1891,1557909223875,1557909257459,500,0,0,0,0,-1,-1,-1,-1
1902,1557909224978,1557909257946,500,0,0,0,0,-1,-1,-1,-1
1907,1557909225479,1557909258057,500,0,0,0,0,-1,-1,-1,-1
1883,1557909223074,1557909258609,500,0,0,0,0,-1,-1,-1,-1
1937,1557909228486,1557909261074,500,0,0,0,0,-1,-1,-1,-1
1924,1557909227183,1557909262581,500,0,0,0,0,-1,-1,-1,-1
1882,1557909222973,1557909262618,500,0,0,0,0,-1,-1,-1,-1
1951,1557909229892,1557909263488,500,0,0,0,0,-1,-1,-1,-1
1936,1557909228385,1557909263995,500,0,0,0,0,-1,-1,-1,-1
1938,1557909228586,1557909264120,500,0,0,0,0,-1,-1,-1,-1
1969,1557909231697,1557909264198,500,0,0,0,0,-1,-1,-1,-1
1939,1557909228686,1557909264295,500,0,0,0,0,-1,-1,-1,-1
1862,1557909220969,1557909268673,500,0,0,0,0,-1,-1,-1,-1
1941,1557909228887,1557909281987,500,0,0,0,0,-1,-1,-1,-1
0,1557909034402,1557910210708,0,792,65,663688,11419,1,0,1327,22
7,1557909035104,1557910210912,0,442,58,663884,11390,0,0,1327,22
1,1557909034503,1557910211166,0,825,52,664715,10832,1,0,1329,21
6,1557909035004,1557910211561,0,471,47,664192,11810,0,0,1328,23
5,1557909034903,1557910211561,0,607,60,664334,11625,1,0,1328,23
8,1557909035204,1557910211917,0,396,62,664179,12019,0,0,1328,24
2,1557909034603,1557910212165,0,766,61,665550,11022,1,0,1331,22
3,1557909034703,1557910212179,0,800,47,664883,11690,1,0,1329,23
9,1557909035304,1557910212262,0,381,51,665036,11451,0,0,1330,22
4,1557909034803,1557910212276,0,700,65,665133,11537,1,0,1330,23
10,1557909035404,1557910212277,0,363,59,665502,10909,0,0,1331,21
11,1557909035504,1557910212933,0,335,59,665780,11212,0,0,1331,22
12,1557909035605,1557910213008,0,327,60,665764,11152,0,0,1331,22
15,1557909035905,1557910213145,0,336,55,665977,10822,0,0,1331,21
13,1557909035705,1557910213233,0,343,57,664944,12148,0,0,1329,24
14,1557909035805,1557910213568,0,331,48,666367,10973,0,0,1332,21
16,1557909036005,1557910213898,0,329,54,666936,10536,0,0,1333,21
