2717,1557990913209,1557990937497,500,0,0,0,0,-1,-1,-1,-1
2673,1557990908802,1557990945431,500,0,0,0,0,-1,-1,-1,-1
2671,1557990908602,1557990945431,500,0,0,0,0,-1,-1,-1,-1
2760,1557990917515,1557990949271,500,0,0,0,0,-1,-1,-1,-1
2774,1557990918917,1557990956184,500,0,0,0,0,-1,-1,-1,-1
2578,1557990899289,1557990975129,500,0,0,0,0,-1,-1,-1,-1
2547,1557990896185,1557990976151,500,0,0,0,0,-1,-1,-1,-1
2993,1557990940908,1557990977179,500,0,0,0,0,-1,-1,-1,-1
2780,1557990919518,1557990983319,500,0,0,0,0,-1,-1,-1,-1
2790,1557990920519,1557990983333,500,0,0,0,0,-1,-1,-1,-1
2856,1557990927138,1557990988443,500,0,0,0,0,-1,-1,-1,-1
2626,1557990904096,1557990989107,500,0,0,0,0,-1,-1,-1,-1
2741,1557990915612,1557990992669,500,0,0,0,0,-1,-1,-1,-1
2516,1557990893080,1557990993304,500,0,0,0,0,-1,-1,-1,-1
2908,1557990932357,1557990997747,500,0,0,0,0,-1,-1,-1,-1
2987,1557990940280,1557991003764,500,0,0,0,0,-1,-1,-1,-1
2677,1557990909203,1557991006764,500,0,0,0,0,-1,-1,-1,-1
2792,1557990920719,1557991014651,500,0,0,0,0,-1,-1,-1,-1
2880,1557990929545,1557991023412,500,0,0,0,0,-1,-1,-1,-1
2866,1557990928139,1557991023413,500,0,0,0,0,-1,-1,-1,-1
2801,1557990921630,1557991029015,500,0,0,0,0,-1,-1,-1,-1
2917,1557990933259,1557991029043,500,0,0,0,0,-1,-1,-1,-1
2526,1557990894082,1557991030424,500,0,0,0,0,-1,-1,-1,-1
2615,1557990902994,1557991036567,500,0,0,0,0,-1,-1,-1,-1
2639,1557990905398,1557991038616,500,0,0,0,0,-1,-1,-1,-1
2670,1557990908502,1557991042715,500,0,0,0,0,-1,-1,-1,-1
2693,1557990910805,1557991044759,500,0,0,0,0,-1,-1,-1,-1
