221,1558074252601,1558074383836,300,0,0,0,0,-1,-1,-1,-1
179,1558074252174,1558074383863,300,0,0,0,0,-1,-1,-1,-1
253,1558074252927,1558074383876,300,0,0,0,0,-1,-1,-1,-1
152,1558074251900,1558074383884,300,0,0,0,0,-1,-1,-1,-1
199,1558074252377,1558074383884,300,0,0,0,0,-1,-1,-1,-1
187,1558074252255,1558074383884,300,0,0,0,0,-1,-1,-1,-1
180,1558074252184,1558074383884,300,0,0,0,0,-1,-1,-1,-1
426,1558074254685,1558074385883,300,0,0,0,0,-1,-1,-1,-1
399,1558074254411,1558074385909,300,0,0,0,0,-1,-1,-1,-1
425,1558074254675,1558074385909,300,0,0,0,0,-1,-1,-1,-1
329,1558074253699,1558074385928,300,0,0,0,0,-1,-1,-1,-1
35,1558074250661,1558074385929,300,0,0,0,0,-1,-1,-1,-1
355,1558074253963,1558074385930,300,0,0,0,0,-1,-1,-1,-1
466,1558074255091,1558074385929,300,0,0,0,0,-1,-1,-1,-1
405,1558074254472,1558074385930,300,0,0,0,0,-1,-1,-1,-1
233,1558074252724,1558074385930,300,0,0,0,0,-1,-1,-1,-1
364,1558074254055,1558074385949,300,0,0,0,0,-1,-1,-1,-1
13,1558074250425,1558074387932,300,0,0,0,0,-1,-1,-1,-1
672,1558074257260,1558074387932,300,0,0,0,0,-1,-1,-1,-1
310,1558074253506,1558074387932,300,0,0,0,0,-1,-1,-1,-1
581,1558074256337,1558074387933,300,0,0,0,0,-1,-1,-1,-1
671,1558074257250,1558074387933,300,0,0,0,0,-1,-1,-1,-1
470,1558074255132,1558074387933,300,0,0,0,0,-1,-1,-1,-1
488,1558074255314,1558074387934,300,0,0,0,0,-1,-1,-1,-1
251,1558074252906,1558074387934,300,0,0,0,0,-1,-1,-1,-1
664,1558074257179,1558074387934,300,0,0,0,0,-1,-1,-1,-1
583,1558074256357,1558074387934,300,0,0,0,0,-1,-1,-1,-1
628,1558074256814,1558074387935,300,0,0,0,0,-1,-1,-1,-1
663,1558074257169,1558074387935,300,0,0,0,0,-1,-1,-1,-1
546,1558074255904,1558074387936,300,0,0,0,0,-1,-1,-1,-1
587,1558074256398,1558074387936,300,0,0,0,0,-1,-1,-1,-1
328,1558074253689,1558074387936,300,0,0,0,0,-1,-1,-1,-1
675,1558074257291,1558074387937,300,0,0,0,0,-1,-1,-1,-1
543,1558074255874,1558074387937,300,0,0,0,0,-1,-1,-1,-1
669,1558074257230,1558074387937,300,0,0,0,0,-1,-1,-1,-1
589,1558074256418,1558074387938,300,0,0,0,0,-1,-1,-1,-1
510,1558074255539,1558074387938,300,0,0,0,0,-1,-1,-1,-1
503,1558074255466,1558074387938,300,0,0,0,0,-1,-1,-1,-1
384,1558074254259,1558074387938,300,0,0,0,0,-1,-1,-1,-1
458,1558074255010,1558074387939,300,0,0,0,0,-1,-1,-1,-1
568,1558074256127,1558074387940,300,0,0,0,0,-1,-1,-1,-1
487,1558074255304,1558074387940,300,0,0,0,0,-1,-1,-1,-1
497,1558074255405,1558074387941,300,0,0,0,0,-1,-1,-1,-1
750,1558074258051,1558074389980,300,0,0,0,0,-1,-1,-1,-1
712,1558074257666,1558074389981,300,0,0,0,0,-1,-1,-1,-1
836,1558074258923,1558074389984,300,0,0,0,0,-1,-1,-1,-1
710,1558074257645,1558074389985,300,0,0,0,0,-1,-1,-1,-1
732,1558074257869,1558074389985,300,0,0,0,0,-1,-1,-1,-1
560,1558074256046,1558074389985,300,0,0,0,0,-1,-1,-1,-1
689,1558074257433,1558074389985,300,0,0,0,0,-1,-1,-1,-1
438,1558074254807,1558074389986,300,0,0,0,0,-1,-1,-1,-1
684,1558074257382,1558074389986,300,0,0,0,0,-1,-1,-1,-1
693,1558074257473,1558074389986,300,0,0,0,0,-1,-1,-1,-1
252,1558074252917,1558074389987,300,0,0,0,0,-1,-1,-1,-1
680,1558074257341,1558074389986,300,0,0,0,0,-1,-1,-1,-1
823,1558074258791,1558074389987,300,0,0,0,0,-1,-1,-1,-1
538,1558074255823,1558074389988,300,0,0,0,0,-1,-1,-1,-1
824,1558074258801,1558074389989,300,0,0,0,0,-1,-1,-1,-1
835,1558074258913,1558074389989,300,0,0,0,0,-1,-1,-1,-1
701,1558074257554,1558074389989,300,0,0,0,0,-1,-1,-1,-1
779,1558074258345,1558074389989,300,0,0,0,0,-1,-1,-1,-1
855,1558074259120,1558074389989,300,0,0,0,0,-1,-1,-1,-1
731,1558074257858,1558074389990,300,0,0,0,0,-1,-1,-1,-1
660,1558074257138,1558074389990,300,0,0,0,0,-1,-1,-1,-1
688,1558074257422,1558074389991,300,0,0,0,0,-1,-1,-1,-1
867,1558074259241,1558074389992,300,0,0,0,0,-1,-1,-1,-1
891,1558074259485,1558074392028,300,0,0,0,0,-1,-1,-1,-1
1005,1558074260643,1558074392028,300,0,0,0,0,-1,-1,-1,-1
971,1558074260296,1558074392028,300,0,0,0,0,-1,-1,-1,-1
913,1558074259708,1558074392029,300,0,0,0,0,-1,-1,-1,-1
949,1558074260073,1558074392029,300,0,0,0,0,-1,-1,-1,-1
961,1558074260195,1558074392029,300,0,0,0,0,-1,-1,-1,-1
948,1558074260063,1558074392029,300,0,0,0,0,-1,-1,-1,-1
1019,1558074260785,1558074392030,300,0,0,0,0,-1,-1,-1,-1
926,1558074259839,1558074392030,300,0,0,0,0,-1,-1,-1,-1
717,1558074257716,1558074392031,300,0,0,0,0,-1,-1,-1,-1
986,1558074260448,1558074392031,300,0,0,0,0,-1,-1,-1,-1
1004,1558074260633,1558074392031,300,0,0,0,0,-1,-1,-1,-1
900,1558074259576,1558074392032,300,0,0,0,0,-1,-1,-1,-1
952,1558074260103,1558074392032,300,0,0,0,0,-1,-1,-1,-1
965,1558074260235,1558074392032,300,0,0,0,0,-1,-1,-1,-1
1018,1558074260775,1558074392032,300,0,0,0,0,-1,-1,-1,-1
956,1558074260144,1558074392032,300,0,0,0,0,-1,-1,-1,-1
953,1558074260114,1558074392032,300,0,0,0,0,-1,-1,-1,-1
938,1558074259961,1558074392033,300,0,0,0,0,-1,-1,-1,-1
1057,1558074261174,1558074392033,300,0,0,0,0,-1,-1,-1,-1
936,1558074259941,1558074392033,300,0,0,0,0,-1,-1,-1,-1
1053,1558074261134,1558074392034,300,0,0,0,0,-1,-1,-1,-1
911,1558074259687,1558074392034,300,0,0,0,0,-1,-1,-1,-1
951,1558074260093,1558074392034,300,0,0,0,0,-1,-1,-1,-1
908,1558074259657,1558074392034,300,0,0,0,0,-1,-1,-1,-1
125,1558074251626,1558074392034,300,0,0,0,0,-1,-1,-1,-1
985,1558074260438,1558074392035,300,0,0,0,0,-1,-1,-1,-1
918,1558074259758,1558074392035,300,0,0,0,0,-1,-1,-1,-1
943,1558074260012,1558074392035,300,0,0,0,0,-1,-1,-1,-1
766,1558074258213,1558074392035,300,0,0,0,0,-1,-1,-1,-1
127,1558074251646,1558074392036,300,0,0,0,0,-1,-1,-1,-1
1061,1558074261215,1558074392036,300,0,0,0,0,-1,-1,-1,-1
632,1558074256854,1558074392036,300,0,0,0,0,-1,-1,-1,-1
1048,1558074261083,1558074392035,300,0,0,0,0,-1,-1,-1,-1
902,1558074259596,1558074392036,300,0,0,0,0,-1,-1,-1,-1
1046,1558074261063,1558074392036,300,0,0,0,0,-1,-1,-1,-1
984,1558074260428,1558074392037,300,0,0,0,0,-1,-1,-1,-1
890,1558074259474,1558074392037,300,0,0,0,0,-1,-1,-1,-1
1065,1558074261256,1558074392040,300,0,0,0,0,-1,-1,-1,-1
999,1558074260581,1558074392040,300,0,0,0,0,-1,-1,-1,-1
1206,1558074262717,1558074394076,300,0,0,0,0,-1,-1,-1,-1
1034,1558074260937,1558074394076,300,0,0,0,0,-1,-1,-1,-1
1073,1558074261337,1558074394076,300,0,0,0,0,-1,-1,-1,-1
