889,1556152751266,1556152754385,500,0,0,0,0,-1,-1,-1,-1
917,1556152754380,1556152757458,500,0,0,0,0,-1,-1,-1,-1
966,1556152759506,1556152762942,500,0,0,0,0,-1,-1,-1,-1
993,1556152762349,1556152766717,500,0,0,0,0,-1,-1,-1,-1
988,1556152761829,1556152767715,500,0,0,0,0,-1,-1,-1,-1
1024,1556152765603,1556152770535,500,0,0,0,0,-1,-1,-1,-1
1077,1556152771182,1556152774437,500,0,0,0,0,-1,-1,-1,-1
1098,1556152773387,1556152776801,500,0,0,0,0,-1,-1,-1,-1
1091,1556152772648,1556152776870,500,0,0,0,0,-1,-1,-1,-1
1048,1556152768111,1556152778373,500,0,0,0,0,-1,-1,-1,-1
1153,1556152779209,1556152782245,500,0,0,0,0,-1,-1,-1,-1
1148,1556152778682,1556152782635,500,0,0,0,0,-1,-1,-1,-1
1154,1556152779314,1556152782839,500,0,0,0,0,-1,-1,-1,-1
885,1556152750843,1556152785195,500,0,0,0,0,-1,-1,-1,-1
896,1556152752082,1556152786515,500,0,0,0,0,-1,-1,-1,-1
937,1556152756479,1556152791152,500,0,0,0,0,-1,-1,-1,-1
956,1556152758460,1556152792595,500,0,0,0,0,-1,-1,-1,-1
968,1556152759713,1556152794173,500,0,0,0,0,-1,-1,-1,-1
1189,1556152783097,1556152794538,500,0,0,0,0,-1,-1,-1,-1
975,1556152760463,1556152795437,500,0,0,0,0,-1,-1,-1,-1
991,1556152762136,1556152796984,500,0,0,0,0,-1,-1,-1,-1
996,1556152762665,1556152797160,500,0,0,0,0,-1,-1,-1,-1
977,1556152760674,1556152797267,500,0,0,0,0,-1,-1,-1,-1
1025,1556152765704,1556152800840,500,0,0,0,0,-1,-1,-1,-1
1067,1556152770119,1556152804856,500,0,0,0,0,-1,-1,-1,-1
950,1556152757832,1556152809595,500,0,0,0,0,-1,-1,-1,-1
1108,1556152774455,1556152810206,500,0,0,0,0,-1,-1,-1,-1
1112,1556152774878,1556152811129,500,0,0,0,0,-1,-1,-1,-1
1135,1556152777312,1556152812337,500,0,0,0,0,-1,-1,-1,-1
1140,1556152777841,1556152812840,500,0,0,0,0,-1,-1,-1,-1
1149,1556152778787,1556152812941,500,0,0,0,0,-1,-1,-1,-1
930,1556152755745,1556152819643,500,0,0,0,0,-1,-1,-1,-1
29,1556152662216,1556154017606,0,154,210,826934,24119,0,0,1653,48
2,1556152659447,1556154018188,0,2416,224,826989,24260,4,0,1653,48
35,1556152662834,1556154018196,0,58,225,826773,24260,0,0,1653,48
14,1556152660675,1556154018212,0,1749,185,827753,23688,3,0,1655,47
3,1556152659549,1556154018253,0,2405,232,826847,24199,4,0,1653,48
7,1556152659958,1556154018316,0,2408,227,827722,23553,4,0,1655,47
17,1556152660984,1556154018509,0,1401,257,827555,24090,2,0,1655,48
8,1556152660061,1556154018545,0,2347,177,828195,23683,4,0,1656,47
25,1556152661804,1556154018634,0,661,208,827644,24013,1,0,1655,48
0,1556152659240,1556154018709,0,2442,265,827124,24772,4,0,1654,49
32,1556152662525,1556154018780,0,78,219,828632,23165,0,0,1657,46
9,1556152660164,1556154018976,0,2319,222,828160,24158,4,0,1656,48
24,1556152661703,1556154019018,0,770,195,828172,24079,1,0,1656,48
26,1556152661907,1556154019022,0,502,165,828555,23737,1,0,1657,47
23,1556152661600,1556154019064,0,823,203,827960,24140,1,0,1655,48
27,1556152662007,1556154019111,0,487,156,828122,24332,0,0,1656,48
4,1556152659651,1556154019114,0,2357,256,827854,24490,4,0,1655,48
37,1556152663040,1556154019170,0,65,156,827787,24425,0,0,1655,48
15,1556152660775,1556154019369,0,1623,188,828240,24221,3,0,1656,48
11,1556152660368,1556154019423,0,2151,197,828920,24053,4,0,1657,48
10,1556152660267,1556154019424,0,2120,201,828695,24357,4,0,1657,48
30,1556152662320,1556154019424,0,211,204,828459,24457,0,0,1656,48
19,1556152661186,1556154019461,0,1198,177,828689,24008,2,0,1657,48
6,1556152659857,1556154019522,0,2337,184,828907,23864,4,0,1657,47
1,1556152659343,1556154019598,0,2414,173,827795,25125,4,0,1655,50
20,1556152661291,1556154019602,0,1170,207,828385,24605,2,0,1656,49
13,1556152660573,1556154019670,0,1920,167,829321,23773,3,0,1658,47
16,1556152660880,1556154019904,0,1541,184,828231,24911,3,0,1656,49
22,1556152661497,1556154019945,0,920,171,828897,24635,1,0,1657,49
31,1556152662425,1556154020240,0,101,181,828486,25048,0,0,1656,50
28,1556152662111,1556154020268,0,265,207,829618,24309,0,0,1659,48
5,1556152659755,1556154020621,0,2402,166,829667,24451,4,0,1659,48
34,1556152662731,1556154020675,0,50,177,829888,24018,0,0,1659,48
21,1556152661394,1556154020872,0,1102,213,829501,24644,2,0,1659,49
33,1556152662629,1556154020942,0,53,288,829549,24582,0,0,1659,49
39,1556152663247,1556154021242,0,68,176,829618,23916,0,0,1659,47
36,1556152662938,1556154021570,0,65,175,830007,24319,0,0,1660,48
18,1556152661085,1556154021804,0,1406,251,830985,24140,2,0,1661,48
42,1556152663557,1556154021954,0,97,240,829583,24000,0,0,1659,48
47,1556152664067,1556154022103,0,61,278,829433,24280,0,0,1658,48
44,1556152663759,1556154022473,0,59,180,830557,24097,0,0,1661,48
45,1556152663863,1556154022509,0,56,174,830365,24226,0,0,1660,48
38,1556152663143,1556154022755,0,72,170,831564,23889,0,0,1663,47
12,1556152660470,1556154022819,0,2021,160,832251,24240,4,0,1664,48
43,1556152663658,1556154022922,0,71,222,830304,24669,0,0,1660,49
40,1556152663348,1556154023220,0,56,174,831879,23888,0,0,1663,47
41,1556152663453,1556154023603,0,65,157,830899,24606,0,0,1661,49
48,1556152664171,1556154024324,0,53,214,831859,24041,0,0,1663,48
49,1556152664274,1556154024343,0,61,191,831094,24558,0,0,1662,49
51,1556152664480,1556154024889,0,105,143,831923,24236,0,0,1663,48
50,1556152664378,1556154024916,0,58,368,831432,24648,0,0,1662,49
52,1556152664586,1556154025715,0,79,217,832670,24066,0,0,1665,48
46,1556152663964,1556154025724,0,52,253,833335,24306,0,0,1666,48
56,1556152664997,1556154026378,0,50,160,832457,24845,0,0,1664,49
53,1556152664686,1556154026488,0,78,182,833419,24198,0,0,1666,48
58,1556152665201,1556154027976,0,58,191,834244,24164,0,0,1668,48
60,1556152665407,1556154028051,0,84,170,833651,24639,0,0,1667,49
54,1556152664790,1556154028089,0,68,222,834862,24290,0,0,1669,48
55,1556152664894,1556154028091,0,61,163,834875,24362,0,0,1669,48
57,1556152665097,1556154028203,0,68,193,834720,24274,0,0,1669,48
59,1556152665305,1556154028247,0,56,223,834454,24000,0,0,1668,48
63,1556152665714,1556154028586,0,58,216,834392,24212,0,0,1668,48
65,1556152665929,1556154029112,0,57,194,833815,25250,0,0,1667,50
61,1556152665508,1556154029365,0,65,161,834813,24467,0,0,1669,48
64,1556152665824,1556154029424,0,51,169,834714,24688,0,0,1669,49
66,1556152666032,1556154029747,0,62,209,835435,24129,0,0,1670,48
67,1556152666135,1556154030464,0,59,191,836119,24242,0,0,1672,48
62,1556152665612,1556154030893,0,114,217,836257,24463,0,0,1672,48
68,1556152666236,1556154031098,0,72,175,835647,24830,0,0,1671,49
71,1556152666542,1556154031443,0,58,200,835928,24502,0,0,1671,49
70,1556152666440,1556154031444,0,58,264,835957,24349,0,0,1671,48
69,1556152666336,1556154031635,0,68,149,837069,24101,0,0,1674,48
75,1556152666960,1556154031913,0,64,242,836247,24448,0,0,1672,48
73,1556152666752,1556154032836,0,60,189,837766,24060,0,0,1675,48
74,1556152666856,1556154032838,0,66,217,836949,24707,0,0,1673,49
83,1556152667784,1556154032898,0,61,210,836478,24126,0,0,1672,48
80,1556152667474,1556154032919,0,53,437,835975,24708,0,0,1671,49
78,1556152667267,1556154033162,0,102,179,836705,24646,0,0,1673,49
72,1556152666647,1556154033218,0,57,202,837780,24516,0,0,1675,49
77,1556152667165,1556154033750,0,55,234,837490,24703,0,0,1674,49
76,1556152667062,1556154033924,0,59,180,838356,24336,0,0,1676,48
82,1556152667680,1556154033949,0,67,176,837349,24421,0,0,1674,48
81,1556152667577,1556154034139,0,56,173,837372,24509,0,0,1674,49
85,1556152667990,1556154035034,0,68,198,838576,24414,0,0,1677,48
79,1556152667370,1556154035125,0,63,185,838750,24329,0,0,1677,48
86,1556152668094,1556154035551,0,56,238,837927,25363,0,0,1675,50
88,1556152668301,1556154035755,0,63,201,838789,24302,0,0,1677,48
91,1556152668608,1556154036950,0,69,166,839326,24598,0,0,1678,49
