10,1557971017933,1557971972996,0,157,52,445746,9031,0,0,891,18
6,1557971017532,1557971973307,0,318,34,445766,9630,0,0,891,19
9,1557971017832,1557971973557,0,167,33,446926,8570,0,0,893,17
8,1557971017732,1557971973607,0,186,27,445944,9671,0,0,891,19
2,1557971017131,1557971973739,0,654,30,446334,9527,1,0,892,19
4,1557971017332,1557971973779,0,472,26,446902,9005,0,0,893,18
14,1557971018333,1557971973899,0,158,33,446300,9040,0,0,892,18
7,1557971017632,1557971973933,0,182,25,446695,9303,0,0,893,18
5,1557971017432,1557971974027,0,428,36,446728,9371,0,0,893,18
3,1557971017231,1557971974075,0,613,45,446674,9452,1,0,893,18
1,1557971017031,1557971974076,0,619,29,446955,9240,1,0,893,18
0,1557971016931,1557971974169,0,628,31,446746,9550,1,0,893,19
13,1557971018233,1557971974233,0,177,28,447039,8654,0,0,894,17
12,1557971018133,1557971974576,0,187,25,447009,9009,0,0,894,18
11,1557971018033,1557971974642,0,174,36,447161,9192,0,0,894,18
18,1557971018734,1557971975123,0,155,46,447309,8795,0,0,894,17
15,1557971018433,1557971975544,0,156,32,447728,9156,0,0,895,18
16,1557971018534,1557971975619,0,177,24,447132,9729,0,0,894,19
17,1557971018634,1557971975724,0,170,31,447815,9005,0,0,895,18
19,1557971018834,1557971975780,0,171,37,447725,8923,0,0,895,17
21,1557971019034,1557971976582,0,157,31,448190,9144,0,0,896,18
20,1557971018934,1557971976851,0,144,36,448682,9000,0,0,897,18
23,1557971019235,1557971976964,0,152,33,448778,8624,0,0,897,17
30,1557971019936,1557971977419,0,146,34,448484,8784,0,0,896,17
22,1557971019134,1557971977529,0,149,28,449132,9052,0,0,898,18
26,1557971019535,1557971977546,0,165,26,448636,9117,0,0,897,18
25,1557971019435,1557971977555,0,157,15,448877,9049,0,0,897,18
27,1557971019635,1557971977766,0,152,26,449008,8916,0,0,898,17
24,1557971019335,1557971977800,0,161,25,448901,9319,0,0,897,18
31,1557971020036,1557971978427,0,148,23,449106,9016,0,0,898,18
29,1557971019836,1557971978633,0,152,22,449109,9458,0,0,898,18
28,1557971019735,1557971978821,0,147,38,449969,8884,0,0,899,17
34,1557971020336,1557971978908,0,150,23,448580,9759,0,0,897,19
32,1557971020136,1557971979042,0,139,33,449469,9111,0,0,898,18
33,1557971020236,1557971979117,0,146,28,449736,8759,0,0,899,17
36,1557971020537,1557971979294,0,163,37,449824,8682,0,0,899,17
37,1557971020637,1557971979944,0,142,52,450538,8552,0,0,901,17
42,1557971021137,1557971980095,0,156,24,450208,8543,0,0,900,17
35,1557971020436,1557971980102,0,165,31,449684,9752,0,0,899,19
39,1557971020837,1557971980139,0,144,25,449641,9434,0,0,899,18
45,1557971021438,1557971980727,0,151,30,449203,9804,0,0,898,19
44,1557971021338,1557971980776,0,150,43,449723,9454,0,0,899,18
38,1557971020737,1557971980878,0,158,32,451064,8804,0,0,902,17
43,1557971021238,1557971981089,0,150,34,450634,9010,0,0,901,18
46,1557971021538,1557971981107,0,141,35,450249,9111,0,0,900,18
41,1557971021037,1557971981487,0,150,33,450654,9555,0,0,901,19
47,1557971021638,1557971981500,0,141,32,450665,8986,0,0,901,17
40,1557971020937,1557971981518,0,139,28,451327,9053,0,0,902,18
52,1557971022139,1557971982435,0,151,18,450840,9256,0,0,901,18
48,1557971021738,1557971982540,0,140,30,451788,8796,0,0,903,17
53,1557971022239,1557971982699,0,148,33,451181,9063,0,0,902,18
55,1557971022439,1557971982929,0,143,26,451137,9162,0,0,902,18
49,1557971021838,1557971983206,0,142,22,452210,8960,0,0,904,17
50,1557971021939,1557971983210,0,159,24,451636,9404,0,0,903,18
57,1557971022640,1557971983271,0,165,32,450844,9535,0,0,901,19
54,1557971022339,1557971983506,0,150,24,450896,10037,0,0,901,20
51,1557971022039,1557971983624,0,145,37,452207,9104,0,0,904,18
58,1557971022740,1557971983711,0,159,31,451260,9456,0,0,902,18
61,1557971023040,1557971983777,0,151,29,451790,8711,0,0,903,17
56,1557971022539,1557971983822,0,148,22,452006,9077,0,0,904,18
59,1557971022840,1557971984471,0,145,24,452299,9136,0,0,904,18
62,1557971023140,1557971984802,0,155,20,451558,9858,0,0,903,19
60,1557971022940,1557971985011,0,143,22,452740,9139,0,0,905,18
63,1557971023240,1557971985150,0,146,25,452276,9423,0,0,904,18
68,1557971023741,1557971985639,0,143,39,452248,9400,0,0,904,18
67,1557971023641,1557971985850,0,148,20,452750,9264,0,0,905,18
64,1557971023341,1557971985954,0,150,33,452633,9772,0,0,905,19
72,1557971024142,1557971986040,0,149,26,452625,9037,0,0,905,18
65,1557971023441,1557971986126,0,145,38,453445,8932,0,0,906,17
66,1557971023541,1557971986135,0,152,23,452629,9751,0,0,905,19
69,1557971023841,1557971986545,0,140,26,453496,9018,0,0,906,18
70,1557971023941,1557971986797,0,147,26,452817,9787,0,0,905,19
74,1557971024342,1557971986800,0,141,32,453294,8965,0,0,906,17
73,1557971024242,1557971987143,0,147,26,453552,9121,0,0,907,18
71,1557971024042,1557971987272,0,142,24,453729,9282,0,0,907,18
76,1557971024542,1557971987784,0,161,21,453277,9750,0,0,906,19
75,1557971024442,1557971987792,0,150,28,454225,8924,0,0,908,17
78,1557971024743,1557971988554,0,143,24,454230,9376,0,0,908,18
81,1557971025043,1557971988638,0,151,20,454659,8700,0,0,909,17
80,1557971024943,1557971988783,0,147,28,454042,9549,0,0,908,19
82,1557971025143,1557971988902,0,146,18,454044,9514,0,0,908,19
77,1557971024642,1557971988974,0,141,31,454966,9162,0,0,909,18
83,1557971025243,1557971989121,0,149,35,454621,9014,0,0,909,18
79,1557971024843,1557971989144,0,152,32,454696,9395,0,0,909,18
87,1557971025644,1557971989243,0,144,37,453744,9626,0,0,907,19
86,1557971025544,1557971989704,0,150,25,454257,9691,0,0,908,19
84,1557971025343,1557971989914,0,141,23,455518,8817,0,0,911,17
88,1557971025744,1557971990283,0,145,24,454576,9739,0,0,909,19
85,1557971025444,1557971990399,0,145,31,455576,9166,0,0,911,18
90,1557971025944,1557971990522,0,149,27,455369,8965,0,0,910,17
89,1557971025844,1557971990579,0,149,30,455175,9342,0,0,910,18
91,1557971026044,1557971990590,0,147,24,454900,9439,0,0,909,18
93,1557971026245,1557971991318,0,139,28,455735,9143,0,0,911,18
