170,1549266304764,1549266949586,74,308,22,94102,752,1,0,416,3
184,1549266306166,1549266950881,77,319,25,94914,902,1,0,425,4
176,1549266305365,1549266950996,85,18489,18,44168,753,85,0,205,3
182,1549266305966,1549266951043,76,315,29,94423,984,1,0,421,4
194,1549266307168,1549266951103,78,4762,24,91603,896,21,0,412,4
178,1549266305565,1549266951453,76,302,21,101350,913,1,0,452,4
202,1549266307969,1549266952006,88,3434,19,26861,653,16,0,126,3
167,1549266304464,1549266952146,75,326,28,101181,1070,1,0,449,4
195,1549266307268,1549266952206,76,3509,18,90271,787,15,0,402,3
210,1549266308771,1549266952296,78,462,16,93661,1426,2,0,421,6
190,1549266306767,1549266952354,81,2198,21,80246,712,10,0,366,3
221,1549266309874,1549266952939,81,1747,39,93937,949,7,0,428,4
185,1549266306267,1549266952946,80,4627,27,88431,745,21,0,401,3
193,1549266307068,1549266953850,76,3633,19,90225,775,16,0,402,3
183,1549266306066,1549266953956,80,1791,18,81074,919,8,0,368,4
179,1549266305666,1549266954164,79,1104,23,94611,692,4,0,428,3
212,1549266308972,1549266954199,78,3707,20,90276,731,16,0,406,3
211,1549266308871,1549266954421,89,18653,249,35229,680,88,1,166,3
201,1549266307869,1549266954430,78,310,23,94184,1017,1,0,424,4
171,1549266304864,1549266954837,77,459,15,100153,708,2,0,449,3
189,1549266306667,1549266954841,81,2515,26,80809,638,11,0,368,2
232,1549266310976,1549266954882,80,353,23,93458,990,1,0,424,4
175,1549266305265,1549266954950,83,13525,14,89892,744,62,0,414,3
209,1549266308671,1549266955081,78,317,16,93844,688,1,0,422,3
248,1549266312579,1549266955597,81,371,24,93567,806,1,0,427,3
250,1549266312779,1549266956043,82,308,24,93790,765,1,0,430,3
218,1549266309573,1549266956054,79,394,25,94105,718,1,0,425,3
187,1549266306467,1549266956183,81,3046,28,85603,793,13,0,390,3
166,1549266304363,1549266956183,81,3202,14,83651,755,14,0,381,3
245,1549266312279,1549266956226,83,6090,17,80750,716,28,0,372,3
246,1549266312379,1549266956305,82,1553,11,86261,891,7,0,395,4
208,1549266308571,1549266956586,83,2983,18,79024,727,13,0,364,3
233,1549266311076,1549266956589,81,325,23,94146,752,1,0,429,3
256,1549266313381,1549266956963,82,341,20,94257,861,1,0,432,3
237,1549266311477,1549266957027,80,360,10,93530,736,1,0,425,3
203,1549266308070,1549266957042,78,338,24,94483,773,1,0,425,3
215,1549266309272,1549266957045,79,410,16,94168,785,1,0,426,3
