1778,1557973380214,1557973397401,500,0,0,0,0,-1,-1,-1,-1
1591,1557973361488,1557973425815,500,0,0,0,0,-1,-1,-1,-1
1993,1557973401830,1557973428375,500,0,0,0,0,-1,-1,-1,-1
1596,1557973361989,1557973459252,500,0,0,0,0,-1,-1,-1,-1
1758,1557973378211,1557973459263,500,0,0,0,0,-1,-1,-1,-1
1928,1557973395256,1557973459272,500,0,0,0,0,-1,-1,-1,-1
1601,1557973362489,1557973466776,500,0,0,0,0,-1,-1,-1,-1
1839,1557973386325,1557973466790,500,0,0,0,0,-1,-1,-1,-1
1422,1557973344563,1557973477015,500,0,0,0,0,-1,-1,-1,-1
1352,1557973337555,1557973477023,500,0,0,0,0,-1,-1,-1,-1
1445,1557973346866,1557973479063,500,0,0,0,0,-1,-1,-1,-1
1995,1557973402030,1557973482010,500,0,0,0,0,-1,-1,-1,-1
1565,1557973358884,1557973491351,500,0,0,0,0,-1,-1,-1,-1
1569,1557973359285,1557973491351,500,0,0,0,0,-1,-1,-1,-1
1575,1557973359886,1557973491352,500,0,0,0,0,-1,-1,-1,-1
1773,1557973379713,1557973492631,500,0,0,0,0,-1,-1,-1,-1
1663,1557973368698,1557973501591,500,0,0,0,0,-1,-1,-1,-1
1689,1557973371302,1557973503639,500,0,0,0,0,-1,-1,-1,-1
1378,1557973340158,1557973503640,500,0,0,0,0,-1,-1,-1,-1
1712,1557973373605,1557973505687,500,0,0,0,0,-1,-1,-1,-1
1799,1557973382317,1557973515927,500,0,0,0,0,-1,-1,-1,-1
1743,1557973376709,1557973517975,500,0,0,0,0,-1,-1,-1,-1
1750,1557973377410,1557973517975,500,0,0,0,0,-1,-1,-1,-1
1801,1557973382517,1557973517976,500,0,0,0,0,-1,-1,-1,-1
1880,1557973390436,1557973524119,500,0,0,0,0,-1,-1,-1,-1
1877,1557973390136,1557973524123,500,0,0,0,0,-1,-1,-1,-1
1930,1557973395457,1557973530263,500,0,0,0,0,-1,-1,-1,-1
1767,1557973379112,1557973530263,500,0,0,0,0,-1,-1,-1,-1
1939,1557973396422,1557973530264,500,0,0,0,0,-1,-1,-1,-1
1947,1557973397224,1557973530264,500,0,0,0,0,-1,-1,-1,-1
1971,1557973399627,1557973532311,500,0,0,0,0,-1,-1,-1,-1
1957,1557973398225,1557973536408,500,0,0,0,0,-1,-1,-1,-1
1998,1557973402331,1557973536408,500,0,0,0,0,-1,-1,-1,-1
1296,1557973331948,1557973536408,500,0,0,0,0,-1,-1,-1,-1
1847,1557973387129,1557973536409,500,0,0,0,0,-1,-1,-1,-1
1980,1557973400528,1557973536409,500,0,0,0,0,-1,-1,-1,-1
1989,1557973401429,1557973538455,500,0,0,0,0,-1,-1,-1,-1
1396,1557973341960,1557973608087,500,0,0,0,0,-1,-1,-1,-1
1818,1557973384222,1557973651096,500,0,0,0,0,-1,-1,-1,-1
1281,1557973330446,1557973863889,312,139608,69,195684,7610,742,0,1040,40
1609,1557973363290,1557973863903,258,5979,18,240306,9815,24,0,993,40
707,1557973272968,1557973863921,191,175,16,267964,11238,0,0,867,36
1118,1557973314124,1557973863939,229,292,17,265795,10126,1,0,980,37
1323,1557973334651,1557973863945,247,19059,12,244608,10100,75,0,966,39
256,1557973227803,1557973863976,149,146,27,272083,10338,0,0,775,29
486,1557973250835,1557973863979,171,158,28,270064,11326,0,0,820,34
1359,1557973338256,1557973863987,319,16208,9,189770,6630,89,0,1048,36
642,1557973266459,1557973863991,185,167,19,269339,10466,0,0,855,33
1680,1557973370400,1557973864014,270,18692,11,233709,8600,81,0,1016,37
591,1557973261349,1557973864030,180,170,19,269100,10756,0,0,840,33
702,1557973272467,1557973864045,191,160,12,268803,10985,0,0,869,35
1495,1557973351873,1557973864054,249,4729,14,244130,9691,18,0,972,38
1626,1557973364993,1557973864063,337,25612,11,172288,6068,157,0,1056,37
544,1557973256643,1557973864098,176,156,11,269819,10799,0,0,832,33
915,1557973293796,1557973864132,210,197,20,267694,9728,0,0,923,33
1339,1557973336253,1557973864140,247,17475,22,244570,10387,69,0,966,41
864,1557973288689,1557973864175,206,176,14,267626,11197,0,0,910,38
1894,1557973391843,1557973864199,284,22654,12,223164,8037,104,0,1033,37
441,1557973246329,1557973864204,166,166,24,270898,10279,0,0,811,30
1222,1557973324539,1557973864204,238,224,22,265082,9835,0,0,1011,37
770,1557973279276,1557973864214,197,179,16,269313,9924,0,0,888,32
1531,1557973355480,1557973864223,250,1857,18,244822,9522,7,0,979,38
1762,1557973378612,1557973864237,271,10854,14,234190,8967,47,0,1022,39
956,1557973297902,1557973864317,214,194,17,267580,10011,0,0,935,35
1530,1557973355379,1557973864331,250,1776,12,244418,10119,7,0,977,40
1504,1557973352775,1557973864339,248,2605,14,243906,10405,10,0,967,41
1277,1557973330046,1557973864352,276,68086,16,230062,9497,303,0,1027,42
846,1557973286887,1557973864364,204,183,15,268606,10021,0,0,907,33
1428,1557973345164,1557973864383,242,3099,19,245826,9601,12,0,952,37
495,1557973251737,1557973864383,171,158,20,270373,10419,0,0,821,31
105,1557973212682,1557973864424,134,135,16,272177,10692,0,0,743,29
1156,1557973317930,1557973864443,232,273,20,264075,11442,1,0,985,42
