6,1556004167346,1556005327700,5,3606,68,846551,7619,12,0,2869,25
8,1556004167554,1556005341371,1,357,85,864544,7711,1,0,2891,25
4,1556004167137,1556005341687,1,1513,100,863965,7826,5,0,2889,26
7,1556004167451,1556005341874,1,1905,78,863457,7910,6,0,2887,26
9,1556004167659,1556005342181,1,884,88,864755,7766,2,0,2892,25
3,1556004167033,1556005342521,1,792,77,865653,7759,2,0,2895,25
5,1556004167242,1556005342541,1,1375,71,865065,7751,4,0,2893,25
13,1556004168073,1556005342981,1,275,80,865860,7676,0,0,2895,25
14,1556004168177,1556005343289,1,865,67,865338,7877,2,0,2894,26
18,1556004168588,1556005343608,2,3898,80,862093,7783,13,0,2892,26
16,1556004168383,1556005344371,1,551,76,866480,7797,1,0,2897,26
12,1556004167973,1556005344537,1,3540,81,864104,7819,11,0,2889,26
11,1556004167869,1556005344831,0,21,70,868337,7522,0,0,2894,25
20,1556004168796,1556005345235,1,121,70,867397,7772,0,0,2900,25
10,1556004167766,1556005345265,0,25,91,868645,7710,0,0,2895,25
2,1556004166932,1556005345290,0,567,76,868502,7979,1,0,2895,26
0,1556004166727,1556005345532,0,562,79,869070,7648,1,0,2896,25
1,1556004166828,1556005346053,0,565,73,869256,7937,1,0,2897,26
15,1556004168279,1556005347740,0,22,74,870599,7722,0,0,2901,25
19,1556004168693,1556005347982,1,3417,81,866955,7806,11,0,2899,26
17,1556004168486,1556005348086,0,24,70,870564,7874,0,0,2901,26
24,1556004169211,1556005348117,1,453,76,869582,7779,1,0,2908,26
21,1556004168900,1556005348244,1,2119,80,868325,7735,7,0,2904,25
23,1556004169108,1556005350722,0,29,88,872765,7730,0,0,2909,25
25,1556004169316,1556005351000,0,30,70,872471,8007,0,0,2908,26
31,1556004169938,1556005351697,1,1779,64,871076,7789,5,0,2913,26
26,1556004169420,1556005352746,0,36,81,874202,7939,0,0,2914,26
22,1556004169004,1556005353115,1,8521,79,866638,7767,28,0,2898,25
28,1556004169628,1556005353200,0,30,85,874662,7801,0,0,2915,26
27,1556004169523,1556005353398,0,23,68,874789,7926,0,0,2915,26
38,1556004170655,1556005354315,1,1039,74,873793,7699,3,0,2922,25
29,1556004169730,1556005354665,0,31,87,875753,7974,0,0,2919,26
