448,1548993912874,1548994220006,3,753,231,1350,486,2,0,4,1
164,1548993912804,1548994220286,0,2588,259,1661,456,8,0,5,1
219,1548993912814,1548994220453,0,2587,265,1760,503,8,0,5,1
285,1548993912837,1548994220527,3,953,275,2297,452,3,0,7,1
207,1548993912809,1548994220590,0,2747,258,1664,476,9,0,5,1
159,1548993912804,1548994220631,3,816,241,1092,477,2,0,3,1
257,1548993912830,1548994220826,3,898,336,2545,481,3,1,8,1
181,1548993912806,1548994220886,0,3320,271,1275,463,11,0,4,1
476,1548993912882,1548994220886,0,3257,267,1568,465,10,0,5,1
224,1548993912815,1548994220899,0,2242,313,2328,483,7,1,7,1
438,1548993912873,1548994220908,3,812,328,2310,478,2,1,7,1
86,1548993912788,1548994221045,3,915,274,2498,474,3,0,8,1
353,1548993912852,1548994221072,3,843,201,1432,506,2,0,4,1
478,1548993912883,1548994221148,0,2631,295,2382,463,8,0,7,1
247,1548993912825,1548994221246,0,3292,307,1591,538,10,1,5,1
154,1548993912803,1548994221249,0,3603,261,1445,469,12,0,4,1
321,1548993912843,1548994221255,0,3204,243,1924,557,10,0,6,1
77,1548993912787,1548994221255,0,2778,302,2209,489,9,1,7,1
66,1548993912784,1548994221305,0,2722,287,2357,457,9,0,7,1
477,1548993912882,1548994221345,0,2857,313,2263,486,9,1,7,1
341,1548993912848,1548994221400,0,3816,271,1476,502,12,0,4,1
16,1548993912768,1548994221466,0,3355,287,2001,482,11,0,6,1
178,1548993912806,1548994221481,0,3682,238,1881,497,12,0,6,1
73,1548993912786,1548994221498,0,2890,303,2298,490,9,1,7,1
227,1548993912816,1548994221499,0,2941,320,2277,472,9,1,7,1
338,1548993912847,1548994221522,0,3048,293,2225,493,10,0,7,1
384,1548993912859,1548994221540,0,2936,296,2367,476,9,0,7,1
79,1548993912787,1548994221621,0,3595,289,1866,493,11,0,6,1
125,1548993912794,1548994221621,0,3665,258,1724,492,12,0,5,1
342,1548993912849,1548994221635,3,820,319,3070,456,2,1,10,1
331,1548993912846,1548994221832,0,3301,231,2379,460,11,0,7,1
465,1548993912880,1548994221885,0,4322,252,1613,463,14,0,5,1
5,1548993912767,1548994221898,0,3711,192,1975,564,12,0,6,1
71,1548993912786,1548994221898,0,3624,293,2058,504,12,0,6,1
187,1548993912807,1548994221906,0,3772,263,2148,485,12,0,7,1
487,1548993912884,1548994221913,3,841,305,2206,477,2,1,7,1
416,1548993912863,1548994221914,0,3373,302,2316,452,11,1,7,1
153,1548993912802,1548994221922,0,3269,288,2426,476,10,0,8,1
1,1548993912766,1548994221922,0,3577,280,2434,488,11,0,8,1
67,1548993912784,1548994221923,3,1113,338,2515,483,3,1,8,1
234,1548993912818,1548994222015,3,847,303,2539,482,2,1,8,1
105,1548993912791,1548994222028,0,3152,270,2633,474,10,0,8,1
25,1548993912769,1548994222030,0,2782,300,2970,466,9,1,9,1
58,1548993912783,1548994222084,2,1740,289,2551,449,5,0,8,1
194,1548993912808,1548994222088,0,2708,276,3119,465,9,0,10,1
111,1548993912792,1548994222088,0,2771,304,3065,454,9,1,10,1
369,1548993912855,1548994222089,0,2973,271,2899,479,9,0,9,1
340,1548993912848,1548994222090,0,3143,252,2795,519,10,0,9,1
211,1548993912810,1548994222134,0,2549,275,3344,541,8,0,11,1
269,1548993912834,1548994222167,0,4173,255,1913,481,13,0,6,1
13,1548993912768,1548994222195,0,3773,234,2258,454,12,0,7,1
318,1548993912843,1548994222299,0,4893,223,1364,483,16,0,4,1
309,1548993912841,1548994222302,3,839,337,2548,466,2,1,8,1
180,1548993912806,1548994222325,0,2526,312,3528,475,8,1,11,1
372,1548993912856,1548994222330,3,1019,276,2218,478,3,0,7,1
421,1548993912863,1548994222355,0,3518,293,2597,450,11,0,8,1
297,1548993912839,1548994222357,0,3600,285,2679,461,12,0,8,1
185,1548993912807,1548994222358,0,3306,330,2738,465,11,1,9,1
191,1548993912808,1548994222406,0,4339,320,1819,466,14,1,6,1
437,1548993912873,1548994222408,0,4379,285,1946,497,14,0,6,1
158,1548993912804,1548994222431,0,4287,289,1922,479,14,0,6,1
299,1548993912840,1548994222536,1,1826,192,1394,498,6,0,4,1
457,1548993912876,1548994222563,0,4116,271,2327,464,13,0,7,1
324,1548993912843,1548994222565,0,4372,284,2133,486,14,0,7,1
461,1548993912878,1548994222571,0,3508,280,2776,503,11,0,9,1
314,1548993912842,1548994222572,0,4010,291,2384,497,13,0,7,1
330,1548993912845,1548994222576,0,3984,277,2552,505,13,0,8,1
267,1548993912833,1548994222576,1,1905,280,2850,476,6,0,9,1
337,1548993912847,1548994222595,0,3366,290,2956,494,11,0,9,1
288,1548993912837,1548994222646,0,4802,244,1670,484,16,0,5,1
40,1548993912777,1548994222650,0,4743,292,2048,473,15,0,6,1
98,1548993912790,1548994222655,0,3446,265,3007,459,11,0,10,1
326,1548993912844,1548994222679,3,986,296,3208,458,3,0,10,1
426,1548993912864,1548994222681,0,3200,268,3258,451,10,0,10,1
312,1548993912842,1548994222681,0,3299,308,3140,479,10,1,10,1
475,1548993912882,1548994222960,0,5237,274,1650,485,17,0,5,1
289,1548993912837,1548994222969,0,5254,269,1605,477,17,0,5,1
265,1548993912833,1548994222975,0,4816,282,2067,497,16,0,6,1
218,1548993912812,1548994222976,0,4620,280,2256,483,15,0,7,1
375,1548993912857,1548994222976,0,4628,251,2079,504,15,0,6,1
110,1548993912792,1548994223005,1,1779,294,2302,468,5,0,7,1
401,1548993912861,1548994223068,1,1751,279,2438,457,5,0,8,1
128,1548993912795,1548994223082,0,4377,299,2516,510,14,0,8,1
136,1548993912797,1548994223083,0,4619,286,2428,460,15,0,8,1
12,1548993912768,1548994223084,0,4540,368,2460,462,15,1,8,1
409,1548993912862,1548994223086,0,4582,289,2419,476,15,0,8,1
64,1548993912784,1548994223115,0,4395,291,2725,460,14,0,9,1
385,1548993912859,1548994223197,0,3711,285,3187,527,12,0,10,1
20,1548993912768,1548994223197,0,3885,299,3260,470,12,0,10,1
62,1548993912783,1548994223222,0,5270,262,1765,471,17,0,5,1
233,1548993912818,1548994223225,0,5134,276,2098,484,17,0,6,1
140,1548993912797,1548994223255,0,4061,253,2932,512,13,0,9,1
127,1548993912794,1548994223258,0,3748,335,3383,478,12,1,11,1
450,1548993912874,1548994223341,1,1787,275,2039,511,5,0,6,1
283,1548993912836,1548994223380,0,4020,338,3177,468,13,1,10,1
92,1548993912789,1548994223388,0,4595,259,2722,508,15,0,9,1
410,1548993912862,1548994223418,0,3885,288,3297,479,12,0,10,1
419,1548993912863,1548994223425,0,5531,266,1782,493,18,0,5,1
466,1548993912880,1548994223541,0,5270,305,2427,476,17,1,8,1
54,1548993912782,1548994223542,0,4684,300,2645,483,15,1,8,1
468,1548993912881,1548994223542,0,5258,265,2081,466,17,0,6,1
149,1548993912799,1548994223542,0,4922,317,2535,473,16,1,8,1
93,1548993912789,1548994223582,0,4510,319,2755,519,15,1,9,1
456,1548993912876,1548994223582,1,1844,348,2254,479,6,1,7,1
172,1548993912805,1548994223585,0,5379,296,2171,496,17,0,7,1
442,1548993912873,1548994223586,0,5369,293,2126,486,17,0,7,1
240,1548993912823,1548994223592,0,5350,278,2094,499,17,0,6,1
315,1548993912842,1548994223660,0,5082,247,2533,486,16,0,8,1
422,1548993912863,1548994223664,0,4961,284,2457,459,16,0,8,1
