7,1549263343496,1549263659584,0,949,26,14432,630,3,0,48,2
3,1549263343035,1549263659732,0,1372,26,14380,787,4,0,47,2
0,1549263342695,1549263659969,0,1347,25,14422,794,4,0,48,2
12,1549263344145,1549263660105,0,426,29,14548,822,1,0,48,2
13,1549263344235,1549263660147,0,413,26,14666,698,1,0,48,2
8,1549263343610,1549263660166,0,915,24,14763,721,3,0,49,2
16,1549263344583,1549263660292,0,313,26,14438,842,1,0,48,2
9,1549263343715,1549263660303,0,786,25,14992,691,2,0,49,2
6,1549263343383,1549263660310,0,1068,32,14645,732,3,0,48,2
5,1549263343271,1549263660325,0,1198,38,14685,795,3,0,48,2
15,1549263344483,1549263660329,0,310,32,14779,694,1,0,49,2
4,1549263343139,1549263660332,0,1331,26,14648,721,4,0,48,2
2,1549263342915,1549263660340,0,1391,25,14792,727,4,0,49,2
11,1549263343987,1549263660355,0,490,32,14710,745,1,0,49,2
10,1549263343896,1549263660548,0,568,24,14865,860,1,0,49,2
17,1549263344683,1549263660552,0,326,54,14677,710,1,0,48,2
18,1549263344784,1549263660593,0,335,31,14737,630,1,0,49,2
14,1549263344393,1549263660595,0,340,29,15019,714,1,0,50,2
1,1549263342807,1549263660610,0,1359,26,15098,743,4,0,50,2
19,1549263344887,1549263660811,0,308,25,14784,738,1,0,49,2
22,1549263345188,1549263661016,0,313,46,14744,662,1,0,49,2
21,1549263345087,1549263661017,0,324,28,14734,736,1,0,49,2
23,1549263345288,1549263661064,0,310,24,14595,756,1,0,48,2
29,1549263345889,1549263661355,0,310,30,14373,703,1,0,47,2
26,1549263345588,1549263661393,0,308,23,14762,664,1,0,49,2
25,1549263345488,1549263661399,0,315,25,14724,759,1,0,49,2
20,1549263344987,1549263661444,0,316,32,14985,722,1,0,49,2
27,1549263345689,1549263661713,0,329,32,14807,725,1,0,49,2
28,1549263345789,1549263661732,0,316,29,14734,825,1,0,49,2
24,1549263345388,1549263661733,0,316,23,15103,803,1,0,50,2
32,1549263346190,1549263661924,0,304,23,14321,1009,1,0,47,3
30,1549263345989,1549263662119,0,309,25,15027,701,1,0,50,2
35,1549263346490,1549263662416,0,315,45,14741,693,1,0,49,2
37,1549263346691,1549263662430,0,313,19,14711,630,1,0,49,2
31,1549263346089,1549263662449,0,310,34,14797,795,1,0,49,2
33,1549263346290,1549263662659,0,306,38,14951,795,1,0,49,2
34,1549263346390,1549263662672,0,307,26,15102,694,1,0,50,2
36,1549263346590,1549263662704,0,319,31,15060,648,1,0,50,2
38,1549263346791,1549263662865,0,309,36,14890,757,1,0,49,2
41,1549263347091,1549263662972,0,308,45,14799,676,1,0,49,2
44,1549263347392,1549263663012,0,318,29,14361,791,1,0,47,2
40,1549263346991,1549263663076,0,313,34,14647,671,1,0,48,2
39,1549263346891,1549263663164,0,312,30,14860,1010,1,0,49,3
42,1549263347192,1549263663165,0,319,35,14567,793,1,0,48,2
47,1549263347692,1549263663243,0,308,32,14436,711,1,0,48,2
46,1549263347592,1549263663285,0,308,28,14460,826,1,0,48,2
45,1549263347492,1549263663416,0,312,35,14523,920,1,0,48,3
48,1549263347793,1549263663432,0,309,21,14581,667,1,0,48,2
49,1549263347893,1549263663705,0,316,21,14669,677,1,0,48,2
43,1549263347292,1549263663734,0,306,25,15192,816,1,0,50,2
51,1549263348093,1549263664158,0,305,32,14735,779,1,0,49,2
52,1549263348193,1549263664212,0,307,36,14596,839,1,0,48,2
54,1549263348394,1549263664343,0,327,33,14844,692,1,0,49,2
50,1549263347993,1549263664344,0,306,38,15090,830,1,0,50,2
58,1549263348795,1549263664489,0,309,26,14528,733,1,0,48,2
53,1549263348294,1549263664505,0,309,28,14696,792,1,0,48,2
55,1549263348494,1549263664513,0,318,32,14733,832,1,0,49,2
57,1549263348694,1549263664513,0,308,23,14695,704,1,0,48,2
60,1549263348995,1549263664587,0,309,23,14465,735,1,0,48,2
56,1549263348594,1549263664739,0,306,38,14929,801,1,0,49,2
59,1549263348895,1549263664800,0,317,29,14820,668,1,0,49,2
62,1549263349195,1549263665096,0,325,29,14582,646,1,0,48,2
65,1549263349496,1549263665105,0,328,27,14364,830,1,0,47,2
61,1549263349095,1549263665147,0,319,33,14918,730,1,0,49,2
69,1549263349896,1549263665175,0,346,27,14074,791,1,0,46,2
64,1549263349396,1549263665307,0,317,21,14487,704,1,0,48,2
67,1549263349696,1549263665424,0,342,28,14640,617,1,0,48,2
68,1549263349796,1549263665504,0,353,35,14623,612,1,0,48,2
66,1549263349596,1549263665641,0,322,25,14758,881,1,0,49,2
63,1549263349295,1549263665643,0,312,34,14873,763,1,0,49,2
70,1549263349997,1549263665836,0,321,28,14757,682,1,0,49,2
72,1549263350197,1549263665940,0,314,20,14701,665,1,0,49,2
73,1549263350297,1549263666193,0,306,21,14772,692,1,0,49,2
75,1549263350498,1549263666226,0,309,33,14640,669,1,0,48,2
71,1549263350097,1549263666331,0,310,48,14657,793,1,0,48,2
80,1549263350998,1549263666367,0,308,26,14364,625,1,0,47,2
74,1549263350397,1549263666746,0,319,31,15185,685,1,0,50,2
76,1549263350598,1549263666750,0,328,47,14892,757,1,0,49,2
78,1549263350798,1549263666810,0,305,29,14811,792,1,0,49,2
83,1549263351299,1549263666860,0,311,35,14343,838,1,0,47,2
82,1549263351199,1549263666888,0,307,39,14661,630,1,0,48,2
77,1549263350698,1549263666949,0,326,26,14941,898,1,0,49,2
79,1549263350898,1549263667156,0,308,29,15077,792,1,0,50,2
81,1549263351099,1549263667257,0,313,90,14934,786,1,0,49,2
86,1549263351600,1549263667265,0,317,29,14507,745,1,0,48,2
85,1549263351500,1549263667411,0,321,22,14792,679,1,0,49,2
90,1549263352001,1549263667511,0,314,25,14411,711,1,0,48,2
84,1549263351399,1549263667584,0,315,26,14874,677,1,0,49,2
89,1549263351901,1549263667903,0,312,33,14757,794,1,0,49,2
88,1549263351801,1549263667907,0,319,39,14924,776,1,0,49,2
91,1549263352101,1549263667924,0,322,29,14731,709,1,0,49,2
87,1549263351701,1549263668203,0,313,34,15169,887,1,0,50,2
94,1549263352402,1549263668472,0,306,28,14861,738,1,0,49,2
96,1549263352602,1549263668530,0,310,33,14561,931,1,0,48,3
93,1549263352302,1549263668629,0,310,35,14808,766,1,0,49,2
97,1549263352702,1549263668731,0,332,38,14802,743,1,0,49,2
92,1549263352202,1549263668789,0,311,26,15089,755,1,0,50,2
101,1549263353103,1549263668792,0,310,24,14697,635,1,0,48,2
99,1549263352903,1549263668863,0,319,28,14792,748,1,0,49,2
98,1549263352803,1549263668875,0,318,35,14956,692,1,0,49,2
100,1549263353003,1549263668963,0,319,30,14874,707,1,0,49,2
95,1549263352502,1549263668967,0,315,22,15278,710,1,0,50,2
102,1549263353203,1549263668971,0,309,27,14683,711,1,0,48,2
108,1549263353805,1549263669244,0,313,29,14351,610,1,0,47,2
104,1549263353404,1549263669432,0,321,22,14876,711,1,0,49,2
103,1549263353304,1549263669436,0,303,39,14590,799,1,0,48,2
107,1549263353704,1549263669581,0,306,28,14690,709,1,0,48,2
109,1549263353905,1549263669911,0,309,33,14815,779,1,0,49,2
106,1549263353604,1549263669923,0,305,32,15157,714,1,0,50,2
112,1549263354205,1549263670059,0,310,34,14541,891,1,0,48,2
105,1549263353504,1549263670130,0,307,29,15189,717,1,0,50,2
111,1549263354105,1549263670135,0,309,44,14909,682,1,0,49,2
110,1549263354005,1549263670342,0,310,34,15147,759,1,0,50,2
113,1549263354306,1549263670348,0,306,27,14818,834,1,0,49,2
117,1549263354707,1549263670399,0,304,36,14580,701,1,0,48,2
114,1549263354406,1549263670425,0,308,53,14926,698,1,0,49,2
116,1549263354606,1549263670547,0,303,35,14605,663,1,0,48,2
118,1549263354807,1549263670619,0,302,21,14699,669,1,0,48,2
119,1549263354907,1549263670623,0,303,31,14490,841,1,0,48,2
121,1549263355107,1549263670823,0,303,25,14496,765,1,0,48,2
115,1549263354506,1549263670891,0,311,26,14770,810,1,0,49,2
120,1549263355007,1549263671023,0,304,20,14881,710,1,0,49,2
123,1549263355308,1549263671056,0,307,30,14730,651,1,0,49,2
127,1549263355709,1549263671341,0,304,27,14517,732,1,0,48,2
122,1549263355208,1549263671469,0,305,28,14999,847,1,0,49,2
124,1549263355408,1549263671640,0,323,51,14759,693,1,0,49,2
128,1549263355809,1549263671710,0,313,30,14834,619,1,0,49,2
126,1549263355609,1549263671756,0,313,40,14592,776,1,0,48,2
132,1549263356210,1549263671916,0,334,27,14640,651,1,0,48,2
131,1549263356110,1549263671917,0,307,22,14624,750,1,0,48,2
129,1549263355909,1549263672075,0,306,44,14789,920,1,0,49,3
125,1549263355509,1549263672225,0,268,29,15167,778,0,0,50,2
133,1549263356310,1549263672226,0,324,27,14766,757,1,0,49,2
134,1549263356410,1549263672451,0,323,24,14924,655,1,0,49,2
138,1549263356811,1549263672540,0,309,28,14458,807,1,0,48,2
136,1549263356611,1549263672543,0,306,40,14936,628,1,0,49,2
137,1549263356711,1549263672589,0,312,28,14729,737,1,0,49,2
130,1549263356009,1549263672662,0,312,29,15199,1014,1,0,50,3
135,1549263356510,1549263672716,0,313,27,14642,794,1,0,48,2
140,1549263357011,1549263672881,0,302,29,14839,664,1,0,49,2
141,1549263357111,1549263673097,0,304,30,14803,730,1,0,49,2
143,1549263357312,1549263673118,0,305,26,14696,669,1,0,48,2
139,1549263356911,1549263673134,0,298,25,14967,868,0,0,49,2
142,1549263357212,1549263673235,0,307,28,14939,672,1,0,49,2
149,1549263357916,1549263673559,0,305,33,14405,720,1,0,48,2
146,1549263357615,1549263673586,0,307,25,14843,753,1,0,49,2
151,1549263358116,1549263673666,0,306,38,14357,752,1,0,47,2
148,1549263357816,1549263673717,0,316,26,14669,818,1,0,48,2
144,1549263357415,1549263673761,0,312,31,15110,852,1,0,50,2
145,1549263357515,1549263673798,0,309,29,14825,678,1,0,49,2
147,1549263357716,1549263673807,0,308,30,14871,787,1,0,49,2
153,1549263358317,1549263674179,0,308,27,14716,732,1,0,49,2
150,1549263358016,1549263674191,0,309,31,14987,740,1,0,49,2
152,1549263358217,1549263674326,0,318,17,14901,783,1,0,49,2
155,1549263358517,1549263674470,0,303,18,14753,851,1,0,49,2
157,1549263358717,1549263674471,0,321,40,14400,715,1,0,48,2
