2,1555997552046,1555997856188,0,923,44,1779,303,3,0,5,1
7,1555997552566,1555997856188,0,617,39,1828,271,2,0,6,0
3,1555997552152,1555997856192,0,923,44,1828,263,3,0,6,0
1,1555997551943,1555997856263,0,922,38,1851,284,3,0,6,0
11,1555997552995,1555997856281,0,189,40,1820,297,0,0,6,0
8,1555997552684,1555997856282,0,500,41,1865,280,1,0,6,0
12,1555997553096,1555997856284,0,88,47,1897,272,0,0,6,0
14,1555997553303,1555997856341,0,21,36,1805,301,0,0,6,1
10,1555997552892,1555997856365,0,295,46,1960,288,0,0,6,0
6,1555997552462,1555997856393,0,721,37,2029,277,2,0,6,0
13,1555997553198,1555997856393,0,16,33,1983,290,0,0,6,0
15,1555997553404,1555997856393,0,17,37,1759,300,0,0,5,1
5,1555997552360,1555997856429,0,824,37,2025,306,2,0,6,1
9,1555997552788,1555997856521,0,392,40,2108,292,1,0,7,0
16,1555997553509,1555997856571,0,22,50,1828,288,0,0,6,0
0,1555997551840,1555997856574,0,919,42,2112,320,3,0,7,1
4,1555997552256,1555997856620,0,918,40,2201,284,3,0,7,0
18,1555997553713,1555997856663,0,22,51,1681,282,0,0,5,0
19,1555997553818,1555997856825,0,23,36,1758,286,0,0,5,0
17,1555997553611,1555997856874,0,20,33,1988,339,0,0,6,1
20,1555997553923,1555997857026,0,14,37,1873,292,0,0,6,0
21,1555997554024,1555997857202,0,19,47,1958,265,0,0,6,0
22,1555997554127,1555997857338,0,14,36,2005,273,0,0,6,0
23,1555997554231,1555997857442,0,15,39,1934,298,0,0,6,0
25,1555997554434,1555997857483,0,22,43,1813,310,0,0,6,1
24,1555997554333,1555997857592,0,17,36,2005,288,0,0,6,0
27,1555997554639,1555997857694,0,12,42,1797,290,0,0,5,0
26,1555997554535,1555997857696,0,23,42,1899,297,0,0,6,0
29,1555997554847,1555997857759,0,14,34,1696,301,0,0,5,1
28,1555997554742,1555997857920,0,14,29,1923,298,0,0,6,0
30,1555997554951,1555997857996,0,13,38,1887,259,0,0,6,0
