1315,1558399713531,1558399845279,300,0,0,0,0,-1,-1,-1,-1
1309,1558399713470,1558399845279,300,0,0,0,0,-1,-1,-1,-1
1018,1558399710466,1558399845279,300,0,0,0,0,-1,-1,-1,-1
1137,1558399711724,1558399845279,300,0,0,0,0,-1,-1,-1,-1
1312,1558399713501,1558399845295,300,0,0,0,0,-1,-1,-1,-1
1297,1558399713349,1558399845295,300,0,0,0,0,-1,-1,-1,-1
1296,1558399713338,1558399845295,300,0,0,0,0,-1,-1,-1,-1
36,1558399700268,1558400069606,0,1346,20,58257,9556,4,0,194,31
38,1558399700288,1558400069633,0,1412,20,58238,9587,4,0,194,31
67,1558399700582,1558400069660,0,1050,44,58328,9486,3,0,194,31
5,1558399699928,1558400069663,0,1443,61,57897,9888,4,0,192,32
65,1558399700562,1558400069663,0,1106,78,58170,9585,3,0,193,31
55,1558399700461,1558400069691,0,1214,56,58187,9658,4,0,193,32
62,1558399700532,1558400069716,0,1076,45,58313,9607,3,0,194,32
51,1558399700420,1558400069794,0,1186,45,58423,9553,3,0,194,31
58,1558399700491,1558400069807,0,1129,51,58501,9521,3,0,195,31
76,1558399700677,1558400069808,0,1182,32,58100,9706,3,0,193,32
45,1558399700359,1558400069882,0,1248,22,58423,9630,4,0,194,32
13,1558399700009,1558400069897,0,1646,24,58199,9812,5,0,193,32
34,1558399700248,1558400069916,0,1455,22,58390,9732,4,0,194,32
61,1558399700522,1558400069918,0,1098,50,58417,9581,3,0,194,31
16,1558399700040,1558400069920,0,1504,26,58333,9693,5,0,194,32
25,1558399700132,1558400069922,0,1600,19,58285,9772,5,0,194,32
103,1558399701097,1558400069925,0,800,23,58344,9615,2,0,194,32
101,1558399701069,1558400069953,0,809,31,58384,9590,2,0,194,31
29,1558399700197,1558400069954,0,1668,25,58431,9473,5,0,194,31
11,1558399699989,1558400069954,0,1468,31,58424,9690,4,0,194,32
143,1558399701507,1558400069956,0,660,25,57941,9794,2,0,193,32
102,1558399701079,1558400069958,0,789,28,58291,9710,2,0,194,32
19,1558399700070,1558400069959,0,1649,23,58293,9750,5,0,194,32
22,1558399700101,1558400069964,0,1512,22,58411,9665,5,0,194,32
4,1558399699917,1558400069965,0,1624,26,58175,9823,5,0,193,32
73,1558399700644,1558400069966,0,1139,31,58071,9977,3,0,193,33
75,1558399700666,1558400069968,0,1195,31,58152,9836,3,0,193,32
93,1558399700858,1558400069979,0,1009,43,58111,9854,3,0,193,32
95,1558399700878,1558400069988,0,995,21,58409,9647,3,0,194,32
132,1558399701391,1558400069990,0,637,19,57484,10343,2,0,191,34
7,1558399699948,1558400069995,0,1563,24,58396,9693,5,0,194,32
52,1558399700430,1558400069995,0,1202,23,58418,9724,4,0,194,32
15,1558399700030,1558400069997,0,1634,28,58467,9599,5,0,194,31
8,1558399699958,1558400070009,0,1578,30,58371,9837,5,0,194,32
131,1558399701381,1558400070009,0,626,31,58347,9513,2,0,194,31
86,1558399700783,1558400070009,0,1077,27,58474,9562,3,0,194,31
0,1558399699877,1558400070027,0,1603,19,58368,9745,5,0,194,32
21,1558399700091,1558400070048,0,1532,14,58534,9573,5,0,195,31
27,1558399700159,1558400070049,0,1639,16,58518,9623,5,0,195,32
20,1558399700081,1558400070051,0,1636,21,58279,9878,5,0,194,32
3,1558399699907,1558400070063,0,1589,18,58474,9702,5,0,194,32
164,1558399701719,1558400070082,0,592,12,58228,9430,1,0,194,31
105,1558399701117,1558400070111,0,771,26,58651,9489,2,0,195,31
10,1558399699978,1558400070114,0,1629,13,58122,10116,5,0,193,33
31,1558399700217,1558400070116,0,1435,28,58364,9899,4,0,194,32
23,1558399700111,1558400070116,0,1651,17,58335,9740,5,0,194,32
79,1558399700707,1558400070119,0,1848,23,58016,9425,6,0,193,31
30,1558399700207,1558400070123,0,1493,21,58538,9653,4,0,195,32
83,1558399700748,1558400070180,0,1845,18,57778,9627,6,0,192,32
106,1558399701127,1558400070182,0,795,20,58548,9578,2,0,195,31
9,1558399699968,1558400070182,0,1567,22,58350,9865,5,0,194,32
12,1558399699999,1558400070182,0,1751,18,58450,9676,5,0,194,32
17,1558399700050,1558400070184,0,1674,22,58359,9865,5,0,194,32
159,1558399701669,1558400070192,0,618,21,58189,9561,2,0,193,31
24,1558399700122,1558400070213,0,1607,25,58638,9655,5,0,195,32
100,1558399700929,1558400070218,0,1611,22,57676,9846,5,0,192,32
160,1558399701679,1558400070219,0,624,18,58171,9579,2,0,193,31
150,1558399701578,1558400070252,0,647,62,57893,9697,2,0,192,32
130,1558399701371,1558400070253,0,637,27,58518,9617,2,0,195,32
174,1558399701821,1558400070266,0,598,27,58306,9424,1,0,194,31
145,1558399701527,1558400070302,0,648,18,58393,9590,2,0,194,31
2,1558399699897,1558400070307,0,1855,20,58417,9800,6,0,194,32
89,1558399700817,1558400070315,0,1614,24,58161,9534,5,0,193,31
153,1558399701608,1558400070316,0,644,14,58363,9490,2,0,194,31
142,1558399701496,1558400070350,0,635,24,58296,9725,2,0,194,32
154,1558399701618,1558400070363,0,648,29,58348,9653,2,0,194,32
92,1558399700847,1558400070363,0,1668,24,58181,9543,5,0,193,31
90,1558399700827,1558400070417,0,1650,29,58098,9561,5,0,193,31
