18,1556067239240,1556068304141,0,275,152,541504,20784,0,0,1083,41
4,1556067237671,1556068304284,0,1579,151,541099,21325,3,0,1082,42
11,1556067238393,1556068304538,0,1030,193,541776,21017,2,0,1083,42
6,1556067237876,1556068304565,0,1425,278,541703,21020,2,0,1083,42
5,1556067237773,1556068304581,0,1449,160,541493,21416,2,0,1082,42
13,1556067238724,1556068304697,0,670,184,541432,21508,1,0,1082,43
7,1556067237979,1556068304737,0,1448,219,541414,21429,2,0,1082,42
0,1556067237258,1556068304921,0,1417,195,541659,21577,2,0,1083,43
9,1556067238185,1556068304967,0,1222,214,541595,21608,2,0,1083,43
3,1556067237569,1556068305192,0,1449,170,541195,22140,2,0,1082,44
17,1556067239137,1556068305215,0,248,195,541506,21928,0,0,1083,43
16,1556067239033,1556068305251,0,384,174,542195,21291,0,0,1084,42
15,1556067238927,1556068305253,0,483,164,541636,21849,0,0,1083,43
1,1556067237362,1556068305255,0,1451,220,539320,24067,2,0,1078,48
8,1556067238082,1556068305270,0,1305,190,542183,21308,2,0,1084,42
14,1556067238827,1556068305275,0,604,196,542477,20995,1,0,1084,41
19,1556067239344,1556068305387,0,102,172,541984,21610,0,0,1083,43
23,1556067239760,1556068305415,0,43,156,538820,24443,0,0,1077,48
12,1556067238619,1556068305716,0,758,137,540222,23813,1,0,1080,47
29,1556067240380,1556068305805,0,54,147,541999,21140,0,0,1083,42
2,1556067237463,1556068305841,0,1456,196,542657,21482,2,0,1085,42
24,1556067239863,1556068305886,0,42,127,542679,20992,0,0,1085,41
22,1556067239657,1556068305920,0,67,157,542760,21115,0,0,1085,42
10,1556067238289,1556068306055,0,1121,174,541095,23169,2,0,1082,46
20,1556067239449,1556068306085,0,47,152,541168,23088,0,0,1082,46
25,1556067239964,1556068306197,0,47,228,542942,20871,0,0,1085,41
26,1556067240068,1556068306202,0,57,152,541792,21912,0,0,1083,43
21,1556067239554,1556068306309,0,59,183,543430,20972,0,0,1086,41
28,1556067240277,1556068306400,0,43,215,542820,20878,0,0,1085,41
32,1556067240691,1556068306772,0,47,184,542388,21189,0,0,1084,42
27,1556067240171,1556068307053,0,46,177,543365,21101,0,0,1086,42
30,1556067240483,1556068307245,0,43,149,540896,23474,0,0,1081,46
31,1556067240587,1556068307267,0,58,162,542854,21377,0,0,1085,42
33,1556067240794,1556068307645,0,45,142,543141,21411,0,0,1086,42
35,1556067241003,1556068307703,0,47,142,543385,20726,0,0,1086,41
36,1556067241106,1556068308067,0,59,190,543269,21117,0,0,1086,42
38,1556067241313,1556068308225,0,53,154,543728,20652,0,0,1087,41
34,1556067240899,1556068308567,0,40,168,544282,20978,0,0,1088,41
39,1556067241415,1556068308587,0,56,151,543263,21406,0,0,1086,42
45,1556067242033,1556068308639,0,44,186,542282,21970,0,0,1084,43
37,1556067241211,1556068308825,0,50,190,543436,21856,0,0,1086,43
40,1556067241519,1556068308960,0,46,188,543059,21907,0,0,1086,43
41,1556067241621,1556068309048,0,54,153,540553,24556,0,0,1081,49
42,1556067241724,1556068309071,0,47,171,543446,21464,0,0,1086,42
46,1556067242135,1556068309407,0,47,213,543543,21342,0,0,1087,42
43,1556067241825,1556068309808,0,42,199,544181,21392,0,0,1088,42
48,1556067242344,1556068309888,0,45,161,544260,20846,0,0,1088,41
44,1556067241929,1556068310037,0,49,145,544948,20771,0,0,1089,41
55,1556067243068,1556068310350,0,51,156,542911,21835,0,0,1085,43
49,1556067242449,1556068310623,0,43,189,543740,22016,0,0,1087,44
47,1556067242240,1556068310889,0,58,184,544959,21221,0,0,1089,42
53,1556067242861,1556068311065,0,53,154,544467,21303,0,0,1088,42
51,1556067242654,1556068311353,0,66,137,542625,23714,0,0,1085,47
59,1556067243486,1556068311573,0,46,152,544029,21636,0,0,1088,43
52,1556067242758,1556068311859,0,53,169,545327,21312,0,0,1090,42
61,1556067243695,1556068312021,0,45,165,543568,22333,0,0,1087,44
57,1556067243277,1556068312053,0,50,153,544778,21593,0,0,1089,43
50,1556067242551,1556068312056,0,58,186,546061,21037,0,0,1092,42
56,1556067243173,1556068312098,0,47,246,543779,22634,0,0,1087,45
54,1556067242964,1556068312119,0,46,156,544710,21998,0,0,1089,43
60,1556067243591,1556068312237,0,53,182,545222,20932,0,0,1090,41
63,1556067243904,1556068312586,0,52,192,544854,21427,0,0,1089,42
58,1556067243383,1556068312665,0,48,171,545140,21821,0,0,1090,43
62,1556067243799,1556068313183,0,53,152,545491,21450,0,0,1090,42
72,1556067244837,1556068313717,0,44,152,544296,22261,0,0,1088,44
69,1556067244527,1556068314078,0,42,189,546002,21061,0,0,1092,42
67,1556067244319,1556068314234,0,48,167,546635,20859,0,0,1093,41
66,1556067244215,1556068314289,0,58,210,546266,21452,0,0,1092,42
68,1556067244423,1556068314437,0,54,236,545933,21588,0,0,1091,43
65,1556067244110,1556068314667,0,53,204,546612,21411,0,0,1093,42
64,1556067244008,1556068314825,0,50,150,547196,21202,0,0,1094,42
70,1556067244630,1556068315166,0,47,146,546968,21158,0,0,1093,42
73,1556067244937,1556068315241,0,58,180,546081,21770,0,0,1092,43
75,1556067245141,1556068315477,0,42,144,546570,21250,0,0,1093,42
71,1556067244734,1556068316527,0,48,163,548169,21150,0,0,1096,42
77,1556067245346,1556068316644,0,41,166,547195,21707,0,0,1094,43
78,1556067245450,1556068316682,0,64,189,547137,21598,0,0,1094,43
76,1556067245243,1556068316943,0,61,223,548072,21218,0,0,1096,42
74,1556067245038,1556068317409,0,54,117,547773,22160,0,0,1095,44
88,1556067246484,1556068317778,0,78,181,546376,22461,0,0,1092,44
81,1556067245758,1556068317833,0,51,149,548487,21158,0,0,1096,42
79,1556067245552,1556068318051,0,52,151,545473,24638,0,0,1090,49
80,1556067245655,1556068318092,0,48,230,548691,21265,0,0,1097,42
83,1556067245965,1556068318095,0,51,175,548286,21475,0,0,1096,42
84,1556067246069,1556068318336,0,73,206,548773,20968,0,0,1097,41
82,1556067245861,1556068318511,0,47,233,549007,21132,0,0,1098,42
87,1556067246380,1556068319118,0,83,160,547029,23138,0,0,1094,46
90,1556067246689,1556068320137,0,142,153,549163,21798,0,0,1098,43
89,1556067246587,1556068320168,0,58,159,549032,22087,0,0,1098,44
86,1556067246277,1556068320235,0,44,158,550383,21177,0,0,1100,42
91,1556067246790,1556068320243,0,77,190,549322,21577,0,0,1098,43
85,1556067246172,1556068320509,0,45,170,550213,21714,0,0,1100,43
98,1556067247514,1556068320527,0,55,182,548582,21944,0,0,1097,43
97,1556067247408,1556068320676,0,73,145,548989,21903,0,0,1097,43
