13,1557806187968,1557806712869,0,657,49,23522,635,1,0,47,1
11,1557806187757,1557806712940,0,830,41,23638,642,1,0,47,1
8,1557806187437,1557806712956,0,1212,37,23576,650,2,0,47,1
0,1557806186588,1557806712960,0,1373,25,23631,663,2,0,47,1
7,1557806187330,1557806713009,0,1284,36,23676,629,2,0,47,1
17,1557806188389,1557806713009,0,435,35,23482,637,0,0,46,1
1,1557806186811,1557806713011,0,1344,38,23677,681,2,0,47,1
12,1557806187865,1557806713018,0,777,30,23607,682,1,0,47,1
2,1557806186817,1557806713019,0,1369,39,23633,718,2,0,47,1
3,1557806186921,1557806713020,0,1380,35,23626,723,2,0,47,1
15,1557806188216,1557806713152,0,484,29,23648,721,0,0,47,1
16,1557806188297,1557806713164,0,541,38,23564,673,1,0,47,1
6,1557806187228,1557806713173,0,1368,35,23818,680,2,0,47,1
10,1557806187648,1557806713220,0,962,26,23821,713,1,0,47,1
4,1557806187028,1557806713312,0,1371,49,23894,724,2,0,47,1
14,1557806188074,1557806713320,0,583,43,23755,758,1,0,47,1
20,1557806188721,1557806713325,0,402,28,23490,631,0,0,46,1
5,1557806187128,1557806713352,0,1495,34,23791,767,2,0,47,1
19,1557806188619,1557806713412,0,384,40,23678,637,0,0,47,1
9,1557806187542,1557806713412,0,1087,34,23926,778,2,0,47,1
18,1557806188563,1557806713414,0,378,41,23659,731,0,0,47,1
21,1557806188828,1557806713521,0,374,41,23588,632,0,0,47,1
22,1557806188941,1557806713768,0,380,35,23709,657,0,0,47,1
25,1557806189238,1557806713840,0,331,43,23523,667,0,0,47,1
24,1557806189138,1557806713941,0,328,42,23649,750,0,0,47,1
23,1557806189036,1557806714024,0,338,41,23809,743,0,0,47,1
27,1557806189438,1557806714065,0,336,47,23601,610,0,0,47,1
26,1557806189338,1557806714065,0,341,36,23604,710,0,0,47,1
29,1557806189639,1557806714316,0,345,43,23543,703,0,0,47,1
30,1557806189739,1557806714319,0,321,34,23579,612,0,0,47,1
28,1557806189539,1557806714359,0,325,32,23778,646,0,0,47,1
32,1557806189939,1557806714403,0,326,23,23456,607,0,0,46,1
31,1557806189839,1557806714572,0,334,38,23633,671,0,0,47,1
33,1557806190039,1557806714595,0,320,32,23538,618,0,0,47,1
36,1557806190340,1557806714999,0,334,42,23552,693,0,0,47,1
34,1557806190139,1557806715047,0,329,41,23771,727,0,0,47,1
37,1557806190440,1557806715076,0,322,33,23559,687,0,0,47,1
35,1557806190240,1557806715076,0,328,34,23728,711,0,0,47,1
38,1557806190540,1557806715123,0,319,36,23571,630,0,0,47,1
39,1557806190640,1557806715123,0,310,36,23508,593,0,0,47,1
40,1557806190741,1557806715235,0,338,57,23447,624,0,0,46,1
41,1557806190841,1557806715439,0,337,32,23581,616,0,0,47,1
42,1557806190941,1557806715503,0,321,30,23572,607,0,0,47,1
43,1557806191041,1557806715542,0,332,27,23442,662,0,0,46,1
46,1557806191342,1557806716012,0,327,42,23631,633,0,0,47,1
45,1557806191241,1557806716036,0,322,25,23783,626,0,0,47,1
44,1557806191141,1557806716099,0,339,42,23815,699,0,0,47,1
47,1557806191442,1557806716138,0,307,46,23664,644,0,0,47,1
48,1557806191542,1557806716308,0,315,25,23753,642,0,0,47,1
49,1557806191642,1557806716316,0,303,26,23669,646,0,0,47,1
50,1557806191742,1557806716462,0,325,30,23720,604,0,0,47,1
