55,1558402463873,1558402813850,0,859,28,42538,6441,2,0,141,21
36,1558402463680,1558402813906,0,1133,15,42321,6697,3,0,141,22
20,1558402463512,1558402813949,0,1292,28,42230,6628,4,0,140,22
70,1558402464026,1558402813987,0,700,22,42475,6688,2,0,141,22
35,1558402463670,1558402813990,0,1143,27,42516,6544,3,0,141,21
49,1558402463812,1558402813993,0,935,34,42549,6615,3,0,141,22
33,1558402463650,1558402814008,0,1179,17,42505,6560,3,0,141,21
41,1558402463731,1558402814010,0,1038,24,42512,6632,3,0,141,22
47,1558402463792,1558402814040,0,968,18,42583,6644,3,0,141,22
46,1558402463782,1558402814042,0,974,18,42514,6705,3,0,141,22
50,1558402463823,1558402814076,0,920,23,42427,6816,3,0,141,22
23,1558402463556,1558402814092,0,1374,30,42462,6575,4,0,141,21
61,1558402463935,1558402814097,0,801,16,42630,6635,2,0,142,22
21,1558402463522,1558402814160,0,1358,18,42487,6651,4,0,141,22
58,1558402463904,1558402814163,0,842,14,42539,6806,2,0,141,22
73,1558402464090,1558402814197,0,945,23,42532,6556,3,0,141,21
78,1558402464141,1558402814197,0,907,23,42534,6537,3,0,141,21
32,1558402463639,1558402814211,0,1228,19,42652,6604,4,0,142,22
134,1558402464713,1558402814212,0,546,20,41979,6757,1,0,139,22
25,1558402463563,1558402814217,0,1370,18,42710,6514,4,0,142,21
31,1558402463629,1558402814219,0,1236,24,42720,6424,4,0,142,21
52,1558402463843,1558402814220,0,883,21,42638,6683,2,0,142,22
28,1558402463599,1558402814251,0,1284,19,42723,6511,4,0,142,21
9,1558402463400,1558402814252,0,1408,14,42803,6368,4,0,142,21
13,1558402463441,1558402814260,0,1333,20,42774,6475,4,0,142,21
17,1558402463481,1558402814267,0,1422,21,42466,6736,4,0,141,22
44,1558402463762,1558402814267,0,1149,20,42554,6649,3,0,141,22
10,1558402463410,1558402814283,0,1406,18,42710,6492,4,0,142,21
34,1558402463660,1558402814302,0,1160,18,42800,6638,3,0,142,22
76,1558402464121,1558402814303,0,920,18,42575,6639,3,0,141,22
91,1558402464274,1558402814314,0,799,21,42554,6611,2,0,141,22
94,1558402464305,1558402814319,0,772,51,42702,6458,2,0,142,21
83,1558402464193,1558402814320,0,869,16,42641,6548,2,0,142,21
127,1558402464642,1558402814321,0,581,17,42301,6546,1,0,141,21
42,1558402463741,1558402814334,0,1180,17,42642,6593,3,0,142,21
71,1558402464036,1558402814341,0,987,28,42728,6517,3,0,142,21
138,1558402464753,1558402814341,0,573,15,42125,6608,1,0,140,22
146,1558402464834,1558402814361,0,564,14,42443,6372,1,0,141,21
5,1558402463359,1558402814374,0,1341,32,42767,6486,4,0,142,21
77,1558402464131,1558402814379,0,923,18,42625,6652,3,0,142,22
15,1558402463461,1558402814383,0,1438,15,42916,6362,4,0,143,21
158,1558402464956,1558402814385,0,506,22,42085,6683,1,0,140,22
107,1558402464437,1558402814392,0,700,26,42503,6551,2,0,141,21
39,1558402463711,1558402814395,0,1088,23,42729,6812,3,0,142,22
133,1558402464702,1558402814410,0,559,21,42086,6806,1,0,140,22
14,1558402463451,1558402814411,0,1510,14,42445,6573,5,0,141,21
12,1558402463431,1558402814438,0,1377,25,42665,6725,4,0,142,22
109,1558402464457,1558402814438,0,680,28,42415,6777,2,0,141,22
140,1558402464773,1558402814441,0,556,24,42222,6676,1,0,140,22
136,1558402464733,1558402814441,0,600,25,42311,6636,2,0,141,22
75,1558402464110,1558402814508,0,929,17,42648,6707,3,0,142,22
145,1558402464824,1558402814519,0,574,38,42469,6462,1,0,141,21
122,1558402464591,1558402814523,0,599,32,42516,6575,1,0,141,21
144,1558402464814,1558402814526,0,573,20,42202,6691,1,0,140,22
116,1558402464528,1558402814548,0,634,24,42329,6783,2,0,141,22
99,1558402464355,1558402814558,0,773,24,42502,6597,2,0,141,21
137,1558402464743,1558402814576,0,598,71,42385,6562,1,0,141,21
131,1558402464682,1558402814584,0,562,11,42489,6601,1,0,141,22
126,1558402464631,1558402814599,0,586,19,42479,6624,1,0,141,22
135,1558402464723,1558402814601,0,602,22,42452,6525,2,0,141,21
118,1558402464548,1558402814631,0,639,15,42476,6663,2,0,141,22
130,1558402464672,1558402814639,0,566,29,42634,6493,1,0,142,21
154,1558402464916,1558402814651,0,515,19,42701,6470,1,0,142,21
123,1558402464601,1558402814652,0,596,16,42460,6762,1,0,141,22
152,1558402464895,1558402814671,0,558,26,42530,6406,1,0,141,21
168,1558402465058,1558402814671,0,474,17,42482,6619,1,0,141,22
160,1558402464976,1558402814671,0,502,23,42608,6536,1,0,142,21
132,1558402464692,1558402814674,0,555,14,42598,6573,1,0,141,21
143,1558402464804,1558402814693,0,580,21,42637,6570,1,0,142,21
139,1558402464763,1558402814693,0,583,26,42657,6553,1,0,142,21
151,1558402464885,1558402814694,0,520,17,42652,6545,1,0,142,21
163,1558402465007,1558402814719,0,485,18,42483,6707,1,0,141,22
74,1558402464100,1558402814720,0,943,14,42970,6430,3,0,143,21
124,1558402464611,1558402814719,0,595,17,42520,6727,1,0,141,22
106,1558402464426,1558402814720,0,713,15,42726,6582,2,0,142,21
128,1558402464652,1558402814720,0,587,20,42409,6816,1,0,141,22
155,1558402464926,1558402814722,0,519,19,42422,6719,1,0,141,22
