364,1558075172688,1558075303394,300,0,0,0,0,-1,-1,-1,-1
488,1558075173945,1558075305436,300,0,0,0,0,-1,-1,-1,-1
561,1558075174754,1558075305469,300,0,0,0,0,-1,-1,-1,-1
419,1558075173246,1558075305489,300,0,0,0,0,-1,-1,-1,-1
481,1558075173874,1558075305506,300,0,0,0,0,-1,-1,-1,-1
461,1558075173672,1558075305506,300,0,0,0,0,-1,-1,-1,-1
553,1558075174673,1558075305541,300,0,0,0,0,-1,-1,-1,-1
490,1558075173966,1558075305540,300,0,0,0,0,-1,-1,-1,-1
484,1558075173905,1558075305540,300,0,0,0,0,-1,-1,-1,-1
455,1558075173611,1558075305535,300,0,0,0,0,-1,-1,-1,-1
559,1558075174734,1558075305535,300,0,0,0,0,-1,-1,-1,-1
552,1558075174663,1558075305534,300,0,0,0,0,-1,-1,-1,-1
456,1558075173621,1558075305608,300,0,0,0,0,-1,-1,-1,-1
554,1558075174683,1558075305608,300,0,0,0,0,-1,-1,-1,-1
422,1558075173276,1558075305557,300,0,0,0,0,-1,-1,-1,-1
477,1558075173834,1558075305557,300,0,0,0,0,-1,-1,-1,-1
473,1558075173793,1558075305557,300,0,0,0,0,-1,-1,-1,-1
658,1558075175740,1558075307534,300,0,0,0,0,-1,-1,-1,-1
740,1558075176590,1558075307534,300,0,0,0,0,-1,-1,-1,-1
716,1558075176327,1558075307536,300,0,0,0,0,-1,-1,-1,-1
623,1558075175385,1558075307536,300,0,0,0,0,-1,-1,-1,-1
699,1558075176155,1558075307536,300,0,0,0,0,-1,-1,-1,-1
704,1558075176206,1558075307537,300,0,0,0,0,-1,-1,-1,-1
703,1558075176196,1558075307537,300,0,0,0,0,-1,-1,-1,-1
731,1558075176499,1558075307537,300,0,0,0,0,-1,-1,-1,-1
735,1558075176540,1558075307537,300,0,0,0,0,-1,-1,-1,-1
633,1558075175486,1558075307538,300,0,0,0,0,-1,-1,-1,-1
639,1558075175547,1558075307538,300,0,0,0,0,-1,-1,-1,-1
