5,1556002928535,1556004001822,2,1930,98,762768,7137,6,0,2559,23
2,1556002928224,1556004001862,2,2450,83,762445,6939,8,0,2558,23
15,1556002929633,1556004003572,2,2159,55,763295,7042,7,0,2561,23
11,1556002929218,1556004004046,1,882,60,765380,7148,2,0,2559,23
9,1556002929012,1556004004177,1,1051,64,765651,6994,3,0,2560,23
24,1556002930573,1556004005308,2,1605,70,764423,7130,5,0,2565,23
13,1556002929425,1556004006216,0,26,79,768358,7125,0,0,2561,23
12,1556002929322,1556004006273,0,40,70,768422,7048,0,0,2561,23
26,1556002930779,1556004006406,2,860,80,766251,6962,2,0,2571,23
7,1556002928741,1556004006420,0,603,96,768368,7218,2,0,2561,24
4,1556002928429,1556004006546,0,847,62,768728,7189,2,0,2562,23
6,1556002928639,1556004006585,0,722,62,768647,7145,2,0,2562,23
8,1556002928907,1556004006685,0,444,61,768718,7276,1,0,2562,24
3,1556002928329,1556004006737,0,850,74,768907,7134,2,0,2563,23
0,1556002928019,1556004006798,0,859,59,768940,7115,2,0,2563,23
1,1556002928120,1556004006894,0,862,77,769191,7056,2,0,2563,23
16,1556002929738,1556004007024,0,27,67,768709,7180,0,0,2562,23
14,1556002929528,1556004007299,0,28,91,768869,7425,0,0,2562,24
10,1556002929114,1556004007472,0,240,85,769421,7278,0,0,2564,24
31,1556002931301,1556004007922,2,1632,77,766371,6974,5,0,2571,23
27,1556002930884,1556004008029,1,296,62,768399,7011,0,0,2569,23
17,1556002929842,1556004008255,0,20,73,769788,7158,0,0,2565,23
25,1556002930677,1556004008405,1,2271,81,767117,6936,7,0,2565,23
20,1556002930155,1556004008510,0,20,61,769990,6988,0,0,2566,23
18,1556002929946,1556004008765,0,25,75,770024,7372,0,0,2566,24
19,1556002930051,1556004008857,0,22,78,770302,7101,0,0,2567,23
29,1556002931092,1556004009189,1,283,74,769015,7332,0,0,2571,24
21,1556002930259,1556004009622,0,25,141,770817,7071,0,0,2569,23
23,1556002930468,1556004010040,0,33,67,771117,7065,0,0,2570,23
22,1556002930363,1556004010111,0,35,79,771186,7124,0,0,2570,23
34,1556002931611,1556004010747,1,1568,93,768815,7246,5,0,2571,24
41,1556002932330,1556004011008,2,2032,67,768038,7063,6,0,2577,23
36,1556002931817,1556004011083,1,128,66,770701,6996,0,0,2577,23
28,1556002930988,1556004011442,0,30,79,771799,7160,0,0,2572,23
30,1556002931197,1556004012367,0,26,85,772588,7187,0,0,2575,23
32,1556002931405,1556004012609,0,24,67,772583,7210,0,0,2575,24
33,1556002931507,1556004013077,0,24,69,772724,7394,0,0,2575,24
35,1556002931715,1556004013163,0,29,73,773142,6930,0,0,2577,23
44,1556002932642,1556004013393,1,363,74,771737,7193,1,0,2581,24
38,1556002932026,1556004013792,0,36,79,773209,7105,0,0,2577,23
53,1556002933568,1556004013859,2,346,77,771318,7123,1,0,2588,23
51,1556002933368,1556004014135,2,1475,63,770313,7295,4,0,2584,24
46,1556002932851,1556004014323,1,291,123,772679,7036,0,0,2584,23
37,1556002931921,1556004014344,0,24,73,773784,7218,0,0,2579,24
39,1556002932129,1556004014423,0,16,78,773768,7100,0,0,2579,23
40,1556002932229,1556004014906,0,27,79,774275,6984,0,0,2580,23
49,1556002933158,1556004015336,1,407,64,773368,7020,1,0,2586,23
80,1556002936367,1556004015374,5,3401,60,766940,7010,11,0,2599,23
42,1556002932434,1556004015629,0,31,70,774538,7210,0,0,2581,24
43,1556002932538,1556004015822,0,23,64,774716,7142,0,0,2582,23
45,1556002932747,1556004016386,0,25,70,775074,7189,0,0,2583,23
48,1556002933057,1556004016662,0,28,67,775044,7134,0,0,2583,23
55,1556002933776,1556004017122,1,1202,77,773699,7018,4,0,2587,23
72,1556002935543,1556004017133,3,502,72,772395,7176,1,0,2600,24
47,1556002932955,1556004017608,0,24,96,776026,7126,0,0,2586,23
50,1556002933263,1556004017964,0,27,49,776192,7155,0,0,2587,23
57,1556002933986,1556004018055,1,1084,54,774382,7223,3,0,2589,24
52,1556002933468,1556004018585,0,24,72,776411,7297,0,0,2588,24
54,1556002933672,1556004018962,0,23,71,776740,7088,0,0,2589,23
56,1556002933881,1556004019805,0,23,71,776969,7475,0,0,2589,24
58,1556002934090,1556004020322,0,22,49,777721,7127,0,0,2592,23
59,1556002934194,1556004020876,0,20,73,777979,7273,0,0,2593,24
60,1556002934298,1556004021121,0,27,70,778341,7151,0,0,2594,23
61,1556002934403,1556004021255,0,30,70,778166,7291,0,0,2593,24
62,1556002934506,1556004021343,0,27,65,777997,7287,0,0,2593,24
63,1556002934610,1556004021693,0,27,80,778186,7521,0,0,2593,25
71,1556002935439,1556004021756,1,938,106,776837,7049,3,0,2598,23
64,1556002934713,1556004021758,0,31,69,778210,7362,0,0,2594,24
66,1556002934921,1556004022413,0,28,72,778712,7289,0,0,2595,24
65,1556002934818,1556004022690,0,21,73,779257,7166,0,0,2597,23
67,1556002935026,1556004022872,0,26,58,779030,7287,0,0,2596,24
68,1556002935131,1556004023190,0,32,58,779306,7321,0,0,2597,24
69,1556002935235,1556004023589,0,26,64,779935,7115,0,0,2599,23
70,1556002935338,1556004023745,0,24,66,779869,7108,0,0,2599,23
85,1556002936885,1556004023936,2,3122,71,775442,6978,10,0,2602,23
74,1556002935747,1556004024282,0,25,62,779882,7305,0,0,2599,24
73,1556002935645,1556004024524,0,26,92,780280,7190,0,0,2600,23
83,1556002936676,1556004024825,1,313,63,779041,7349,1,0,2605,24
75,1556002935850,1556004025027,0,25,71,780628,7124,0,0,2602,23
92,1556002937612,1556004025208,2,1614,61,777341,7171,5,0,2608,24
78,1556002936162,1556004025321,0,20,87,780449,7275,0,0,2601,24
76,1556002935954,1556004025531,0,27,75,780989,7240,0,0,2603,24
77,1556002936059,1556004026247,0,17,79,781268,7409,0,0,2604,24
79,1556002936263,1556004026429,0,33,70,781409,7251,0,0,2604,24
81,1556002936471,1556004026579,0,25,80,781304,7457,0,0,2604,24
82,1556002936572,1556004026860,0,22,71,781608,7256,0,0,2605,24
90,1556002937405,1556004027021,1,844,76,780000,7325,2,0,2608,24
84,1556002936781,1556004027172,0,26,74,781569,7338,0,0,2605,24
99,1556002938334,1556004027759,2,2101,57,778747,7082,7,0,2613,23
87,1556002937093,1556004028356,0,25,58,782447,7301,0,0,2608,24
86,1556002936988,1556004028529,0,40,75,782617,7501,0,0,2608,25
88,1556002937196,1556004028671,0,27,66,782859,7105,0,0,2609,23
89,1556002937300,1556004028721,0,22,55,782794,7250,0,0,2609,24
96,1556002938024,1556004028859,1,166,71,781797,7372,0,0,2614,24
97,1556002938128,1556004029037,1,176,61,782215,7089,0,0,2616,23
104,1556002938854,1556004029060,2,984,82,780635,7038,3,0,2619,23
91,1556002937508,1556004029255,0,21,74,783055,7339,0,0,2610,24
93,1556002937717,1556004029530,0,30,74,783000,7365,0,0,2610,24
121,1556002940616,1556004029556,4,3779,71,776402,7120,12,0,2622,24
94,1556002937818,1556004029613,0,24,72,782750,7589,0,0,2609,25
95,1556002937920,1556004030386,0,33,81,783676,7274,0,0,2612,24
106,1556002939062,1556004031124,1,154,65,783251,7180,0,0,2619,24
98,1556002938230,1556004031636,0,20,83,784783,7227,0,0,2615,24
132,1556002941743,1556004031871,4,249,65,781242,7196,0,0,2639,24
101,1556002938542,1556004031887,0,40,76,784498,7396,0,0,2614,24
100,1556002938438,1556004031984,0,22,74,784933,7180,0,0,2616,23
103,1556002938749,1556004032121,0,31,81,784525,7427,0,0,2615,24
102,1556002938645,1556004032321,0,21,76,784963,7273,0,0,2616,24
105,1556002938958,1556004032348,0,22,61,784548,7409,0,0,2615,24
110,1556002939479,1556004032614,1,1587,76,782511,7467,5,0,2617,24
107,1556002939167,1556004032971,0,27,67,785006,7349,0,0,2616,24
111,1556002939580,1556004032997,1,1096,69,783404,7465,3,0,2620,24
108,1556002939270,1556004033405,0,22,77,785407,7255,0,0,2618,24
113,1556002939788,1556004033556,1,1289,77,783689,7216,4,0,2621,24
123,1556002940823,1556004033786,2,1074,83,783037,7350,3,0,2627,24
124,1556002940927,1556004033895,2,1092,65,783256,7225,3,0,2628,24
109,1556002939374,1556004033931,0,18,74,785851,7368,0,0,2619,24
116,1556002940096,1556004034095,1,2089,76,783377,7019,6,0,2619,23
112,1556002939684,1556004034860,0,34,60,786427,7316,0,0,2621,24
120,1556002940512,1556004034887,1,1021,108,784715,7152,3,0,2624,23
115,1556002939992,1556004035010,0,28,78,786045,7486,0,0,2620,24
114,1556002939891,1556004035172,0,28,67,786591,7192,0,0,2621,23
118,1556002940304,1556004035484,0,22,67,786526,7236,0,0,2621,24
117,1556002940201,1556004035971,0,23,73,786834,7457,0,0,2622,24
119,1556002940408,1556004036232,0,26,153,787171,7157,0,0,2623,23
125,1556002941029,1556004036405,1,1061,65,785418,7373,3,0,2626,24
122,1556002940719,1556004036663,0,26,67,787082,7380,0,0,2623,24
163,1556002944950,1556004037222,5,2566,77,779067,7156,8,0,2640,24
138,1556002942367,1556004037357,2,2072,70,783891,7450,6,0,2630,25
127,1556002941234,1556004037841,0,28,72,787935,7273,0,0,2626,24
129,1556002941441,1556004038254,0,27,62,787949,7468,0,0,2626,24
126,1556002941132,1556004038346,0,26,84,788538,7269,0,0,2628,24
128,1556002941338,1556004038393,0,27,76,788179,7412,0,0,2627,24
137,1556002942264,1556004038494,1,282,98,787200,7251,0,0,2632,24
130,1556002941541,1556004038609,0,31,126,788360,7238,0,0,2627,24
134,1556002941951,1556004038675,2,9382,73,778424,7373,31,0,2612,24
131,1556002941643,1556004038973,0,28,71,788182,7690,0,0,2627,25
133,1556002941847,1556004039085,0,30,84,788304,7486,0,0,2627,24
140,1556002942570,1556004039471,1,2141,50,785677,7484,7,0,2627,25
136,1556002942160,1556004039664,0,20,71,788915,7239,0,0,2629,24
135,1556002942055,1556004040021,0,27,74,789342,7222,0,0,2631,24
145,1556002943081,1556004040384,1,1078,87,787381,7364,3,0,2633,24
149,1556002943495,1556004040521,2,1289,72,784490,7302,4,0,2632,24
141,1556002942672,1556004040660,0,60,61,789187,7278,0,0,2630,24
139,1556002942469,1556004040766,0,55,72,789455,7403,0,0,2631,24
142,1556002942774,1556004040907,0,31,63,789022,7715,0,0,2630,25
151,1556002943700,1556004041243,1,1529,69,787022,7416,5,0,2632,24
143,1556002942875,1556004041480,0,26,61,789833,7316,0,0,2632,24
144,1556002942978,1556004041533,0,21,63,789761,7400,0,0,2632,24
153,1556002943909,1556004041821,1,839,81,788181,7475,2,0,2636,25
159,1556002944533,1556004041921,2,2238,67,786347,7255,7,0,2638,24
147,1556002943288,1556004042108,0,26,75,790008,7390,0,0,2633,24
146,1556002943184,1556004042242,0,31,67,790276,7369,0,0,2634,24
148,1556002943392,1556004042273,0,24,83,789917,7528,0,0,2633,25
155,1556002944118,1556004042354,1,304,79,789005,7398,1,0,2638,24
157,1556002944324,1556004042498,1,238,63,789275,7265,0,0,2639,24
150,1556002943596,1556004042986,0,24,77,790667,7258,0,0,2635,24
154,1556002944013,1556004043255,0,23,73,790369,7334,0,0,2634,24
160,1556002944638,1556004043454,1,1738,57,788122,7420,5,0,2635,24
152,1556002943804,1556004043554,0,27,99,790831,7376,0,0,2636,24
161,1556002944742,1556004043749,1,605,71,789218,7743,2,0,2639,25
156,1556002944219,1556004044410,0,25,71,791482,7318,0,0,2638,24
166,1556002945259,1556004044555,1,179,66,790218,7418,0,0,2642,24
158,1556002944429,1556004044747,0,25,75,791285,7576,0,0,2637,25
165,1556002945157,1556004045339,0,29,82,791262,7469,0,0,2637,24
164,1556002945054,1556004045445,0,27,68,791490,7392,0,0,2638,24
162,1556002944846,1556004045687,0,21,74,791895,7469,0,0,2639,24
172,1556002945875,1556004045687,1,111,64,790972,7247,0,0,2645,24
171,1556002945771,1556004045705,1,96,64,791016,7405,0,0,2645,24
178,1556002946493,1556004045829,2,1854,60,788648,7315,6,0,2646,24
167,1556002945360,1556004046155,0,34,85,792031,7327,0,0,2640,24
175,1556002946179,1556004046364,1,1178,71,790356,7167,3,0,2643,23
169,1556002945569,1556004046685,0,35,79,792231,7462,0,0,2640,24
