3,1556093102894,1556093608441,0,1096,83,2838,231,2,0,5,0
1,1556093102692,1556093608757,0,1108,87,3010,306,2,0,6,0
2,1556093102793,1556093608758,0,1078,102,3003,329,2,0,6,0
5,1556093103099,1556093608758,0,1060,119,2984,318,2,0,5,0
0,1556093102590,1556093608758,0,1100,98,2999,314,2,0,5,0
9,1556093103507,1556093608758,0,684,87,3018,315,1,0,6,0
8,1556093103403,1556093608757,0,759,109,2993,312,1,0,5,0
4,1556093102998,1556093608757,0,1104,104,2981,305,2,0,5,0
7,1556093103302,1556093608757,0,869,84,3012,331,1,0,6,0
6,1556093103200,1556093608768,0,996,83,2969,319,1,0,5,0
