268,1558078887881,1558079018461,300,0,0,0,0,-1,-1,-1,-1
186,1558078887034,1558079018474,300,0,0,0,0,-1,-1,-1,-1
630,1558078891596,1558079022561,300,0,0,0,0,-1,-1,-1,-1
631,1558078891606,1558079022576,300,0,0,0,0,-1,-1,-1,-1
726,1558078892621,1558079024607,300,0,0,0,0,-1,-1,-1,-1
735,1558078892714,1558079024620,300,0,0,0,0,-1,-1,-1,-1
799,1558078893365,1558079026656,300,0,0,0,0,-1,-1,-1,-1
659,1558078891940,1558079026671,300,0,0,0,0,-1,-1,-1,-1
941,1558078894859,1558079026671,300,0,0,0,0,-1,-1,-1,-1
1045,1558078895913,1558079026680,300,0,0,0,0,-1,-1,-1,-1
1099,1558078896461,1558079028699,300,0,0,0,0,-1,-1,-1,-1
1224,1558078897775,1558079028713,300,0,0,0,0,-1,-1,-1,-1
1188,1558078897410,1558079028732,300,0,0,0,0,-1,-1,-1,-1
1098,1558078896451,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1236,1558078897897,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1096,1558078896430,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1231,1558078897846,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1130,1558078896775,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1230,1558078897836,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1123,1558078896704,1558079028733,300,0,0,0,0,-1,-1,-1,-1
1343,1558078898981,1558079030747,300,0,0,0,0,-1,-1,-1,-1
1172,1558078897248,1558079030748,300,0,0,0,0,-1,-1,-1,-1
1340,1558078898951,1558079030749,300,0,0,0,0,-1,-1,-1,-1
1303,1558078898576,1558079030749,300,0,0,0,0,-1,-1,-1,-1
1299,1558078898535,1558079030749,300,0,0,0,0,-1,-1,-1,-1
1266,1558078898201,1558079030749,300,0,0,0,0,-1,-1,-1,-1
1147,1558078896995,1558079030749,300,0,0,0,0,-1,-1,-1,-1
1263,1558078898170,1558079030750,300,0,0,0,0,-1,-1,-1,-1
1174,1558078897268,1558079030751,300,0,0,0,0,-1,-1,-1,-1
1295,1558078898495,1558079030751,300,0,0,0,0,-1,-1,-1,-1
1387,1558078899427,1558079030752,300,0,0,0,0,-1,-1,-1,-1
1342,1558078898971,1558079030752,300,0,0,0,0,-1,-1,-1,-1
1005,1558078895508,1558079030752,300,0,0,0,0,-1,-1,-1,-1
1445,1558078900015,1558079030752,300,0,0,0,0,-1,-1,-1,-1
1580,1558078901453,1558079032795,300,0,0,0,0,-1,-1,-1,-1
1615,1558078901808,1558079032796,300,0,0,0,0,-1,-1,-1,-1
1440,1558078899964,1558079032796,300,0,0,0,0,-1,-1,-1,-1
1462,1558078900187,1558079032797,300,0,0,0,0,-1,-1,-1,-1
1470,1558078900268,1558079032796,300,0,0,0,0,-1,-1,-1,-1
1632,1558078901980,1558079032797,300,0,0,0,0,-1,-1,-1,-1
1400,1558078899559,1558079032797,300,0,0,0,0,-1,-1,-1,-1
1454,1558078900106,1558079032798,300,0,0,0,0,-1,-1,-1,-1
1639,1558078902051,1558079032798,300,0,0,0,0,-1,-1,-1,-1
1344,1558078898991,1558079032798,300,0,0,0,0,-1,-1,-1,-1
1570,1558078901350,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1419,1558078899751,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1630,1558078901960,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1272,1558078898262,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1539,1558078901036,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1457,1558078900136,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1529,1558078900935,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1500,1558078900641,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1613,1558078901787,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1636,1558078902021,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1635,1558078902010,1558079032799,300,0,0,0,0,-1,-1,-1,-1
1345,1558078899001,1558079032801,300,0,0,0,0,-1,-1,-1,-1
1520,1558078900844,1558079034843,300,0,0,0,0,-1,-1,-1,-1
1722,1558078902895,1558079034844,300,0,0,0,0,-1,-1,-1,-1
1744,1558078903118,1558079034844,300,0,0,0,0,-1,-1,-1,-1
1484,1558078900479,1558079034845,300,0,0,0,0,-1,-1,-1,-1
1064,1558078896106,1558079034845,300,0,0,0,0,-1,-1,-1,-1
1670,1558078902365,1558079034845,300,0,0,0,0,-1,-1,-1,-1
1697,1558078902642,1558079034845,300,0,0,0,0,-1,-1,-1,-1
1680,1558078902470,1558079034845,300,0,0,0,0,-1,-1,-1,-1
1679,1558078902460,1558079034846,300,0,0,0,0,-1,-1,-1,-1
1569,1558078901340,1558079034846,300,0,0,0,0,-1,-1,-1,-1
1389,1558078899447,1558079034847,300,0,0,0,0,-1,-1,-1,-1
