1849,1557908179094,1557908211306,500,0,0,0,0,-1,-1,-1,-1
1857,1557908179898,1557908212155,500,0,0,0,0,-1,-1,-1,-1
1871,1557908181301,1557908216842,500,0,0,0,0,-1,-1,-1,-1
1903,1557908184508,1557908216942,500,0,0,0,0,-1,-1,-1,-1
1891,1557908183305,1557908217042,500,0,0,0,0,-1,-1,-1,-1
1922,1557908186415,1557908219745,500,0,0,0,0,-1,-1,-1,-1
1959,1557908190146,1557908222597,500,0,0,0,0,-1,-1,-1,-1
1968,1557908191048,1557908223398,500,0,0,0,0,-1,-1,-1,-1
1980,1557908192254,1557908224630,500,0,0,0,0,-1,-1,-1,-1
1985,1557908192755,1557908225229,500,0,0,0,0,-1,-1,-1,-1
1908,1557908185009,1557908225479,500,0,0,0,0,-1,-1,-1,-1
1958,1557908190046,1557908225950,500,0,0,0,0,-1,-1,-1,-1
1992,1557908193457,1557908227490,500,0,0,0,0,-1,-1,-1,-1
