14,1556070847560,1556071677025,0,544,135,310744,15913,1,0,621,31
2,1556070846170,1556071678090,0,1411,141,311168,16332,2,0,622,32
8,1556070846787,1556071678416,0,1319,145,311508,16526,2,0,623,33
17,1556070847869,1556071678422,0,227,174,311837,16169,0,0,623,32
28,1556070849007,1556071678668,0,38,158,311414,16008,0,0,622,32
23,1556070848487,1556071678686,0,47,157,311068,16742,0,0,622,33
12,1556070847353,1556071678862,0,768,194,312206,16178,1,0,624,32
19,1556070848073,1556071679138,0,63,183,312849,15803,0,0,625,31
20,1556070848175,1556071679321,0,43,152,312515,16238,0,0,625,32
24,1556070848591,1556071679368,0,49,159,311743,16603,0,0,623,33
21,1556070848279,1556071679573,0,37,131,312809,16111,0,0,625,32
6,1556070846580,1556071679583,0,1421,181,313734,15365,2,0,627,30
11,1556070847097,1556071679653,0,1055,123,312777,16478,2,0,625,32
3,1556070846273,1556071679728,0,1430,165,313000,16299,2,0,626,32
4,1556070846377,1556071679747,0,1499,124,313117,16173,2,0,626,32
5,1556070846479,1556071679754,0,1474,158,313090,16199,2,0,626,32
15,1556070847663,1556071679866,0,447,126,313791,15657,0,0,627,31
18,1556070847971,1556071679897,0,151,206,312982,16453,0,0,625,32
9,1556070846891,1556071680025,0,1193,130,313273,16355,2,0,626,32
7,1556070846683,1556071680326,0,1404,160,312565,17367,2,0,625,34
32,1556070849417,1556071680446,0,43,148,312226,16457,0,0,624,32
13,1556070847457,1556071680459,0,649,172,313813,16240,1,0,627,32
0,1556070845966,1556071680467,0,1426,147,314291,15749,2,0,628,31
22,1556070848384,1556071680576,0,37,179,313512,16388,0,0,627,32
1,1556070846069,1556071680987,0,1441,124,313771,16793,2,0,627,33
25,1556070848694,1556071681172,0,48,112,313485,16748,0,0,626,33
30,1556070849211,1556071681319,0,40,186,313721,16006,0,0,627,32
26,1556070848798,1556071681358,0,37,121,313309,16866,0,0,626,33
35,1556070849725,1556071681475,0,41,178,312808,16558,0,0,625,33
16,1556070847765,1556071681527,0,373,150,314713,16331,0,0,629,32
29,1556070849109,1556071681546,0,44,156,313552,16560,0,0,627,33
42,1556070850447,1556071682046,0,46,126,312652,16624,0,0,625,33
10,1556070846994,1556071682103,0,1211,155,314770,16861,2,0,629,33
43,1556070850551,1556071682294,0,48,122,312948,16475,0,0,625,32
37,1556070849933,1556071682312,0,43,153,313660,16426,0,0,627,32
34,1556070849624,1556071682343,0,42,120,313896,16481,0,0,627,32
46,1556070850861,1556071682370,0,51,129,312426,16776,0,0,624,33
50,1556070851272,1556071682543,0,99,125,312953,15859,0,0,625,31
27,1556070848902,1556071682547,0,46,137,314615,16635,0,0,629,33
40,1556070850241,1556071682571,0,40,135,313728,16233,0,0,627,32
31,1556070849313,1556071682594,0,39,137,314809,16092,0,0,629,32
36,1556070849830,1556071682694,0,62,163,313091,17384,0,0,626,34
41,1556070850341,1556071682732,0,50,149,313700,16335,0,0,627,32
53,1556070851580,1556071682738,0,49,136,312267,16565,0,0,624,33
39,1556070850141,1556071682755,0,49,143,314058,16178,0,0,628,32
33,1556070849521,1556071682833,0,54,164,314349,16627,0,0,628,33
48,1556070851066,1556071682854,0,47,153,313201,16186,0,0,626,32
38,1556070850038,1556071683683,0,62,141,315551,15749,0,0,631,31
52,1556070851478,1556071683985,0,47,146,313874,16295,0,0,627,32
54,1556070851684,1556071683987,0,51,123,313397,16362,0,0,626,32
44,1556070850655,1556071684093,0,40,143,314551,16539,0,0,629,33
47,1556070850964,1556071684192,0,39,129,314231,16693,0,0,628,33
45,1556070850757,1556071684516,0,68,128,315025,16376,0,0,630,32
55,1556070851785,1556071685069,0,40,166,313815,17116,0,0,627,34
56,1556070851889,1556071685126,0,43,149,314568,16333,0,0,629,32
49,1556070851169,1556071685446,0,42,136,315678,16265,0,0,631,32
58,1556070852098,1556071685594,0,40,137,314157,16989,0,0,628,33
64,1556070852718,1556071685609,0,41,166,313747,16658,0,0,627,33
51,1556070851374,1556071685732,0,53,119,315367,16642,0,0,630,33
57,1556070851994,1556071686208,0,44,157,315336,16565,0,0,630,33
61,1556070852405,1556071686344,0,60,165,314718,16816,0,0,629,33
62,1556070852510,1556071686346,0,29,161,314942,16540,0,0,629,33
59,1556070852199,1556071686474,0,38,200,314855,17055,0,0,629,34
66,1556070852923,1556071686673,0,43,150,314320,17011,0,0,628,34
75,1556070853854,1556071686713,0,43,134,313683,16892,0,0,627,33
73,1556070853646,1556071686793,0,38,126,314499,16375,0,0,628,32
60,1556070852300,1556071686817,0,49,116,315720,16454,0,0,631,32
71,1556070853441,1556071686936,0,44,140,314999,16214,0,0,629,32
70,1556070853336,1556071686957,0,40,147,314381,16902,0,0,628,33
72,1556070853545,1556071687067,0,35,137,314303,16855,0,0,628,33
67,1556070853026,1556071687175,0,45,129,314462,17356,0,0,628,34
80,1556070854375,1556071687346,0,42,122,313794,16664,0,0,627,33
63,1556070852615,1556071687459,0,42,123,315907,16604,0,0,631,33
74,1556070853750,1556071687608,0,40,141,314674,16859,0,0,629,33
65,1556070852819,1556071687766,0,44,181,315992,16622,0,0,631,33
69,1556070853232,1556071687775,0,41,136,315109,17148,0,0,630,34
81,1556070854480,1556071688200,0,48,136,314567,16797,0,0,629,33
86,1556070854996,1556071688224,0,48,105,314249,16680,0,0,628,33
68,1556070853128,1556071688293,0,45,142,316575,16213,0,0,633,32
83,1556070854686,1556071688385,0,36,136,314946,16348,0,0,629,32
78,1556070854166,1556071688504,0,56,184,316008,15934,0,0,632,31
79,1556070854271,1556071688525,0,41,190,315469,16478,0,0,630,32
77,1556070854061,1556071688555,0,39,210,315397,16655,0,0,630,33
76,1556070853958,1556071688555,0,42,193,315826,16431,0,0,631,32
84,1556070854791,1556071688608,0,47,119,315145,16373,0,0,630,32
88,1556070855201,1556071688818,0,39,142,314982,16263,0,0,629,32
92,1556070855614,1556071689283,0,50,131,314817,16539,0,0,629,33
82,1556070854584,1556071689432,0,47,191,316087,16210,0,0,632,32
85,1556070854895,1556071689611,0,40,182,315859,16494,0,0,631,32
90,1556070855409,1556071690016,0,44,145,315699,16596,0,0,631,33
91,1556070855509,1556071690313,0,62,133,315817,16662,0,0,631,33
87,1556070855100,1556071690548,0,57,142,315861,17147,0,0,631,34
89,1556070855304,1556071690560,0,38,126,316414,16407,0,0,632,32
100,1556070856445,1556071690695,0,79,152,315440,16436,0,0,630,32
93,1556070855719,1556071690943,0,47,150,316167,16684,0,0,632,33
98,1556070856239,1556071691011,0,35,167,315037,17281,0,0,630,34
94,1556070855822,1556071691117,0,38,138,316398,16467,0,0,632,32
99,1556070856342,1556071691129,0,67,149,315979,16401,0,0,631,32
101,1556070856549,1556071691139,0,35,125,316095,16276,0,0,632,32
96,1556070856030,1556071691298,0,43,154,316350,16599,0,0,632,33
108,1556070857268,1556071691320,0,53,147,315266,16387,0,0,630,32
97,1556070856134,1556071691351,0,40,140,316242,16524,0,0,632,33
95,1556070855927,1556071691387,0,36,137,316288,16810,0,0,632,33
105,1556070856961,1556071691679,0,50,125,314869,17433,0,0,629,34
106,1556070857062,1556071691816,0,45,133,316081,16360,0,0,632,32
104,1556070856858,1556071691952,0,33,141,316439,16325,0,0,632,32
102,1556070856651,1556071691966,0,52,149,316339,16604,0,0,632,33
113,1556070857785,1556071692117,0,29,155,315204,16788,0,0,630,33
111,1556070857579,1556071692117,0,44,125,315530,16767,0,0,631,33
109,1556070857373,1556071692246,0,48,115,316436,16138,0,0,632,32
118,1556070858301,1556071692366,0,40,157,315690,16016,0,0,631,32
103,1556070856753,1556071692375,0,47,171,317111,16177,0,0,634,32
110,1556070857477,1556071692716,0,47,115,316428,16450,0,0,632,32
107,1556070857167,1556071692903,0,43,156,316143,17287,0,0,632,34
120,1556070858508,1556071692967,0,65,120,315363,16762,0,0,630,33
112,1556070857683,1556071693254,0,55,151,316818,16409,0,0,633,32
119,1556070858404,1556071693679,0,46,135,316282,16568,0,0,632,33
117,1556070858197,1556071693738,0,41,159,316706,16463,0,0,633,32
116,1556070858095,1556071694075,0,34,120,316933,16617,0,0,633,33
122,1556070858716,1556071694172,0,45,137,316774,16190,0,0,633,32
127,1556070859231,1556071694213,0,43,196,316037,16451,0,0,632,32
115,1556070857995,1556071694358,0,53,184,316833,17144,0,0,633,34
114,1556070857890,1556071694383,0,30,153,317249,16826,0,0,634,33
125,1556070859023,1556071694425,0,45,121,316051,16960,0,0,632,33
133,1556070859846,1556071694634,0,53,152,316232,16120,0,0,632,32
139,1556070860464,1556071694686,0,45,192,315192,16685,0,0,630,33
