6,1549013036171,1549013352544,0,2505,92,13228,522,8,0,44,1
7,1549013036277,1549013352624,0,2484,32,13248,548,8,0,44,1
12,1549013036819,1549013352674,0,1817,103,13332,532,6,0,44,1
9,1549013036491,1549013352680,0,2185,98,13350,526,7,0,44,1
2,1549013035745,1549013352683,0,2935,38,13233,444,9,0,44,1
4,1549013035956,1549013352694,0,2744,39,13339,543,9,0,44,1
5,1549013036063,1549013352712,0,2680,28,13329,566,8,0,44,1
11,1549013036705,1549013352712,0,1969,76,13333,590,6,0,44,1
10,1549013036592,1549013352817,0,2174,27,13458,525,7,0,44,1
8,1549013036385,1549013352824,0,2525,32,13373,470,8,0,44,1
3,1549013035851,1549013352892,0,2929,24,13409,490,9,0,44,1
0,1549013035449,1549013352904,0,2989,23,13383,506,9,0,44,1
13,1549013036991,1549013353039,0,2114,13,13328,530,7,0,44,1
15,1549013037412,1549013353047,0,1938,26,13032,501,6,0,43,1
1,1549013035635,1549013353152,0,3117,21,13352,623,10,0,44,2
17,1549013037667,1549013353187,0,1773,40,13056,615,5,0,43,2
18,1549013037631,1549013353312,0,1832,27,13231,532,6,0,44,1
16,1549013037359,1549013353328,0,2221,20,13197,472,7,0,43,1
19,1549013037779,1549013353435,0,1751,24,13293,519,5,0,44,1
22,1549013038322,1549013353618,0,1615,17,13013,575,5,0,43,1
20,1549013038052,1549013353618,0,1678,26,13182,603,5,0,43,2
14,1549013037151,1549013353671,0,2794,21,13194,459,9,0,43,1
23,1549013038271,1549013353923,0,1859,19,13139,442,6,0,43,1
25,1549013038531,1549013353951,0,1555,29,13216,456,5,0,44,1
21,1549013038023,1549013354136,0,2151,24,13366,524,7,0,44,1
26,1549013038915,1549013354203,0,1657,25,13113,439,5,0,43,1
24,1549013038413,1549013354255,0,1719,20,13379,525,5,0,44,1
28,1549013039025,1549013354271,0,1535,24,13105,530,5,0,43,1
27,1549013038916,1549013354544,0,1635,25,13407,469,5,0,44,1
31,1549013039463,1549013354726,0,1350,18,13293,486,4,0,44,1
30,1549013039267,1549013354768,0,1451,23,13396,519,4,0,44,1
32,1549013039500,1549013354860,0,1505,26,13229,566,5,0,44,1
34,1549013039719,1549013354911,0,1301,28,13242,505,4,0,44,1
29,1549013039151,1549013354924,0,1724,28,13371,504,5,0,44,1
33,1549013039615,1549013354931,0,1458,27,13270,514,4,0,44,1
35,1549013039860,1549013354979,0,1315,30,13201,456,4,0,44,1
38,1549013040272,1549013355067,0,1072,23,13005,600,3,0,43,2
37,1549013040183,1549013355124,0,1108,33,13262,473,3,0,44,1
36,1549013039988,1549013355124,0,1235,30,13355,460,4,0,44,1
39,1549013040329,1549013355132,0,1079,24,13125,534,3,0,43,1
43,1549013040959,1549013355236,0,598,21,13063,566,1,0,43,1
41,1549013040635,1549013355243,0,920,23,13113,521,3,0,43,1
44,1549013041029,1549013355299,0,573,27,13175,449,1,0,43,1
40,1549013040591,1549013355300,0,918,28,13143,531,3,0,43,1
42,1549013040821,1549013355311,0,741,25,13162,538,2,0,43,1
46,1549013041306,1549013355512,0,435,24,13254,462,1,0,44,1
48,1549013041511,1549013355519,0,356,27,13163,436,1,0,43,1
49,1549013041611,1549013355583,0,337,24,13159,407,1,0,43,1
47,1549013041410,1549013355583,0,388,23,13269,456,1,0,44,1
51,1549013041812,1549013355903,0,330,25,13216,497,1,0,44,1
50,1549013041712,1549013355955,0,309,28,13397,482,1,0,44,1
52,1549013041913,1549013355962,0,312,25,13259,438,1,0,44,1
45,1549013041240,1549013355985,0,489,26,13605,587,1,0,45,1
54,1549013042113,1549013356048,0,321,26,13068,496,1,0,43,1
53,1549013042013,1549013356048,0,326,30,13199,453,1,0,43,1
56,1549013042313,1549013356280,0,328,23,13044,541,1,0,43,1
55,1549013042213,1549013356307,0,318,22,13251,478,1,0,44,1
57,1549013042414,1549013356335,0,312,30,13102,459,1,0,43,1
58,1549013042514,1549013356539,0,311,21,13221,439,1,0,44,1
59,1549013042614,1549013356636,0,315,22,13197,459,1,0,43,1
61,1549013042814,1549013356855,0,324,42,13169,465,1,0,43,1
60,1549013042714,1549013356879,0,310,25,13299,500,1,0,44,1
62,1549013042915,1549013357016,0,325,38,13204,504,1,0,44,1
64,1549013043115,1549013357083,0,311,29,13137,464,1,0,43,1
63,1549013043015,1549013357116,0,315,21,13239,486,1,0,44,1
65,1549013043215,1549013357227,0,321,27,13209,432,1,0,44,1
66,1549013043315,1549013357267,0,306,28,13179,422,1,0,43,1
67,1549013043416,1549013357374,0,311,21,13162,425,1,0,43,1
68,1549013043517,1549013357463,0,311,23,13129,470,1,0,43,1
69,1549013043618,1549013357583,0,313,30,13144,454,1,0,43,1
70,1549013043718,1549013357771,0,317,30,13213,477,1,0,44,1
71,1549013043818,1549013357859,0,313,60,13170,475,1,0,43,1
73,1549013044018,1549013357928,0,324,38,13094,429,1,0,43,1
72,1549013043918,1549013358043,0,333,24,13271,462,1,0,44,1
74,1549013044119,1549013358124,0,324,26,13182,411,1,0,43,1
75,1549013044219,1549013358371,0,310,18,13270,529,1,0,44,1
78,1549013044519,1549013358399,0,316,21,13091,430,1,0,43,1
76,1549013044319,1549013358403,0,309,29,13297,427,1,0,44,1
77,1549013044419,1549013358436,0,313,24,13177,471,1,0,43,1
79,1549013044619,1549013358559,0,309,30,13116,463,1,0,43,1
80,1549013044720,1549013358719,0,339,31,13139,464,1,0,43,1
81,1549013044820,1549013358967,0,334,33,13265,495,1,0,44,1
82,1549013044920,1549013359039,0,320,21,13251,494,1,0,44,1
83,1549013045020,1549013359115,0,315,42,13279,438,1,0,44,1
84,1549013045120,1549013359140,0,315,29,13193,457,1,0,43,1
85,1549013045221,1549013359180,0,327,30,13145,437,1,0,43,1
87,1549013045421,1549013359412,0,313,26,13211,428,1,0,44,1
88,1549013045537,1549013359472,0,309,25,13108,469,1,0,43,1
86,1549013045321,1549013359479,0,364,18,13237,521,1,0,44,1
90,1549013045725,1549013359685,0,308,21,13160,427,1,0,43,1
89,1549013045625,1549013359879,0,303,29,13439,442,1,0,44,1
91,1549013045825,1549013359879,0,310,27,13220,467,1,0,44,1
92,1549013045925,1549013359999,0,319,35,13228,474,1,0,44,1
93,1549013046025,1549013360115,0,319,30,13213,499,1,0,44,1
95,1549013046226,1549013360151,0,316,33,13128,425,1,0,43,1
94,1549013046126,1549013360279,0,323,29,13336,453,1,0,44,1
96,1549013046327,1549013360292,0,326,40,13153,427,1,0,43,1
97,1549013046427,1549013360363,0,317,26,13112,455,1,0,43,1
98,1549013046527,1549013360519,0,325,24,13179,435,1,0,43,1
99,1549013046627,1549013360539,0,311,20,13148,417,1,0,43,1
100,1549013046727,1549013360556,0,303,26,12987,490,1,0,43,1
102,1549013046928,1549013360755,0,309,26,13011,466,1,0,43,1
101,1549013046828,1549013360970,0,310,21,13315,473,1,0,44,1
106,1549013047329,1549013361187,0,317,33,13026,445,1,0,43,1
