2497,1557983366361,1557983402141,500,0,0,0,0,-1,-1,-1,-1
2559,1557983372589,1557983404695,500,0,0,0,0,-1,-1,-1,-1
2550,1557983371687,1557983411096,500,0,0,0,0,-1,-1,-1,-1
2560,1557983372689,1557983422872,500,0,0,0,0,-1,-1,-1,-1
2786,1557983395401,1557983428503,500,0,0,0,0,-1,-1,-1,-1
2907,1557983407595,1557983439511,500,0,0,0,0,-1,-1,-1,-1
2900,1557983406894,1557983440535,500,0,0,0,0,-1,-1,-1,-1
2527,1557983369384,1557983447059,500,0,0,0,0,-1,-1,-1,-1
2608,1557983377496,1557983447083,500,0,0,0,0,-1,-1,-1,-1
2670,1557983383715,1557983450164,500,0,0,0,0,-1,-1,-1,-1
2633,1557983380009,1557983451035,500,0,0,0,0,-1,-1,-1,-1
2569,1557983373590,1557983453491,500,0,0,0,0,-1,-1,-1,-1
2555,1557983372188,1557983468183,500,0,0,0,0,-1,-1,-1,-1
2846,1557983401477,1557983471156,500,0,0,0,0,-1,-1,-1,-1
2913,1557983408195,1557983473747,500,0,0,0,0,-1,-1,-1,-1
2764,1557983393182,1557983474989,500,0,0,0,0,-1,-1,-1,-1
2852,1557983402087,1557983474995,500,0,0,0,0,-1,-1,-1,-1
2888,1557983405692,1557983476004,500,0,0,0,0,-1,-1,-1,-1
2668,1557983383514,1557983479579,500,0,0,0,0,-1,-1,-1,-1
2474,1557983364056,1557983490347,500,0,0,0,0,-1,-1,-1,-1
2796,1557983396410,1557983490358,500,0,0,0,0,-1,-1,-1,-1
2422,1557983358837,1557983491735,500,0,0,0,0,-1,-1,-1,-1
2491,1557983365760,1557983497879,500,0,0,0,0,-1,-1,-1,-1
2511,1557983367775,1557983499927,500,0,0,0,0,-1,-1,-1,-1
2481,1557983364759,1557983499928,500,0,0,0,0,-1,-1,-1,-1
2505,1557983367168,1557983499928,500,0,0,0,0,-1,-1,-1,-1
2501,1557983366767,1557983499928,500,0,0,0,0,-1,-1,-1,-1
2502,1557983366867,1557983499928,500,0,0,0,0,-1,-1,-1,-1
2597,1557983376395,1557983508120,500,0,0,0,0,-1,-1,-1,-1
2568,1557983373490,1557983508120,500,0,0,0,0,-1,-1,-1,-1
2585,1557983375193,1557983508121,500,0,0,0,0,-1,-1,-1,-1
