1195,1558052387217,1558052519571,300,0,0,0,0,-1,-1,-1,-1
1200,1558052387718,1558052519571,300,0,0,0,0,-1,-1,-1,-1
1208,1558052388519,1558052521618,300,0,0,0,0,-1,-1,-1,-1
1217,1558052389421,1558052521629,300,0,0,0,0,-1,-1,-1,-1
1226,1558052390322,1558052523665,300,0,0,0,0,-1,-1,-1,-1
1222,1558052389921,1558052523678,300,0,0,0,0,-1,-1,-1,-1
1248,1558052392525,1558052525713,300,0,0,0,0,-1,-1,-1,-1
1221,1558052389821,1558052525713,300,0,0,0,0,-1,-1,-1,-1
1249,1558052392626,1558052525725,300,0,0,0,0,-1,-1,-1,-1
1237,1558052391424,1558052525729,300,0,0,0,0,-1,-1,-1,-1
1277,1558052395430,1558052527761,300,0,0,0,0,-1,-1,-1,-1
1253,1558052393026,1558052527762,300,0,0,0,0,-1,-1,-1,-1
1124,1558052380106,1558052527762,300,0,0,0,0,-1,-1,-1,-1
1301,1558052397834,1558052529810,300,0,0,0,0,-1,-1,-1,-1
1286,1558052396331,1558052529810,300,0,0,0,0,-1,-1,-1,-1
1302,1558052397934,1558052529810,300,0,0,0,0,-1,-1,-1,-1
1255,1558052393226,1558052529811,300,0,0,0,0,-1,-1,-1,-1
1275,1558052395230,1558052529811,300,0,0,0,0,-1,-1,-1,-1
1289,1558052396632,1558052529811,300,0,0,0,0,-1,-1,-1,-1
1283,1558052396031,1558052529811,300,0,0,0,0,-1,-1,-1,-1
1266,1558052394328,1558052529811,300,0,0,0,0,-1,-1,-1,-1
1322,1558052399937,1558052531861,300,0,0,0,0,-1,-1,-1,-1
1343,1558052402041,1558052533906,300,0,0,0,0,-1,-1,-1,-1
1177,1558052385414,1558052533906,300,0,0,0,0,-1,-1,-1,-1
1336,1558052401340,1558052535953,300,0,0,0,0,-1,-1,-1,-1
1260,1558052393727,1558052535953,300,0,0,0,0,-1,-1,-1,-1
1350,1558052402742,1558052535954,300,0,0,0,0,-1,-1,-1,-1
1329,1558052400638,1558052535955,300,0,0,0,0,-1,-1,-1,-1
1354,1558052403143,1558052535958,300,0,0,0,0,-1,-1,-1,-1
1317,1558052399436,1558052535959,300,0,0,0,0,-1,-1,-1,-1
1314,1558052399136,1558052535960,300,0,0,0,0,-1,-1,-1,-1
1378,1558052405547,1558052538002,300,0,0,0,0,-1,-1,-1,-1
1369,1558052404646,1558052538002,300,0,0,0,0,-1,-1,-1,-1
1251,1558052392826,1558052540050,300,0,0,0,0,-1,-1,-1,-1
1400,1558052407751,1558052540050,300,0,0,0,0,-1,-1,-1,-1
1234,1558052391123,1558052540050,300,0,0,0,0,-1,-1,-1,-1
1332,1558052400939,1558052542098,300,0,0,0,0,-1,-1,-1,-1
1462,1558052413999,1558052546194,300,0,0,0,0,-1,-1,-1,-1
1468,1558052414600,1558052548241,300,0,0,0,0,-1,-1,-1,-1
1473,1558052415100,1558052548242,300,0,0,0,0,-1,-1,-1,-1
1469,1558052414700,1558052548242,300,0,0,0,0,-1,-1,-1,-1
1384,1558052406148,1558052548243,300,0,0,0,0,-1,-1,-1,-1
1401,1558052407860,1558052548243,300,0,0,0,0,-1,-1,-1,-1
1446,1558052412372,1558052550293,300,0,0,0,0,-1,-1,-1,-1
1445,1558052412272,1558052552337,300,0,0,0,0,-1,-1,-1,-1
1477,1558052415501,1558052552338,300,0,0,0,0,-1,-1,-1,-1
1420,1558052409766,1558052552341,300,0,0,0,0,-1,-1,-1,-1
1321,1558052399837,1558052554390,300,0,0,0,0,-1,-1,-1,-1
1364,1558052404145,1558052554390,300,0,0,0,0,-1,-1,-1,-1
1488,1558052416603,1558052568721,300,0,0,0,0,-1,-1,-1,-1
1325,1558052400238,1558052581011,300,0,0,0,0,-1,-1,-1,-1
1366,1558052404345,1558052589205,300,0,0,0,0,-1,-1,-1,-1
1310,1558052398735,1558052599461,300,0,0,0,0,-1,-1,-1,-1
1218,1558052389521,1558052605589,300,0,0,0,0,-1,-1,-1,-1
1460,1558052413777,1558052611729,300,0,0,0,0,-1,-1,-1,-1
1190,1558052386716,1558052611731,300,0,0,0,0,-1,-1,-1,-1
1239,1558052391624,1558052615825,300,0,0,0,0,-1,-1,-1,-1
7,1558052268142,1558052617058,0,281,19,42243,6295,0,0,140,20
6,1558052268042,1558052617095,0,354,21,42611,6018,1,0,142,20
0,1558052267267,1558052617096,0,756,27,42548,6112,2,0,141,20
4,1558052267668,1558052617110,0,720,26,42485,6167,2,0,141,20
9,1558052268353,1558052617151,0,139,30,42235,6350,0,0,140,21
5,1558052267768,1558052617242,0,620,19,42547,6255,2,0,141,20
8,1558052268252,1558052617256,0,145,21,42587,6145,0,0,141,20
2,1558052267468,1558052617278,0,796,48,42598,6184,2,0,141,20
3,1558052267568,1558052617336,0,784,14,42640,6240,2,0,142,20
10,1558052268453,1558052617417,0,138,25,42369,6394,0,0,141,21
1,1558052267368,1558052617446,0,794,25,42505,6431,2,0,141,21
12,1558052268653,1558052617748,0,138,32,42220,6681,0,0,140,22
11,1558052268553,1558052617807,0,145,45,42782,6170,0,0,142,20
13,1558052268753,1558052617857,0,154,28,42744,6154,0,0,142,20
14,1558052268854,1558052617871,0,139,17,42514,6329,0,0,141,21
16,1558052269054,1558052618141,0,141,21,42620,6247,0,0,142,20
15,1558052268954,1558052618254,0,149,17,42822,6269,0,0,142,20
18,1558052269255,1558052618266,0,140,24,42652,6168,0,0,142,20
17,1558052269154,1558052618287,0,140,17,42492,6433,0,0,141,21
19,1558052269355,1558052618396,0,141,16,42434,6390,0,0,141,21
22,1558052269655,1558052618709,0,140,26,42531,6260,0,0,141,20
20,1558052269455,1558052618709,0,141,19,42689,6384,0,0,142,21
21,1558052269555,1558052618918,0,141,13,42539,6655,0,0,141,22
24,1558052269856,1558052618987,0,142,29,42671,6234,0,0,142,20
25,1558052269956,1558052619209,0,142,25,42607,6334,0,0,142,21
26,1558052270056,1558052619261,0,141,18,42532,6238,0,0,141,20
23,1558052269755,1558052619276,0,147,16,42624,6481,0,0,142,21
27,1558052270156,1558052619429,0,147,23,42896,6193,0,0,142,20
28,1558052270256,1558052619484,0,143,17,42644,6394,0,0,142,21
29,1558052270357,1558052619534,0,144,29,42567,6412,0,0,141,21
31,1558052270557,1558052619777,0,146,22,42431,6583,0,0,141,21
30,1558052270457,1558052619777,0,139,16,42576,6542,0,0,141,21
33,1558052270757,1558052619871,0,140,25,42660,6257,0,0,142,20
32,1558052270657,1558052619894,0,141,22,42715,6252,0,0,142,20
35,1558052270957,1558052620175,0,138,17,42493,6511,0,0,141,21
37,1558052271158,1558052620386,0,142,18,42601,6328,0,0,142,21
36,1558052271058,1558052620442,0,137,14,42528,6460,0,0,141,21
38,1558052271258,1558052620455,0,139,21,42504,6375,0,0,141,21
34,1558052270857,1558052620457,0,139,21,42804,6352,0,0,142,21
39,1558052271358,1558052620737,0,139,24,42794,6377,0,0,142,21
40,1558052271458,1558052620875,0,137,20,42891,6329,0,0,142,21
41,1558052271558,1558052620994,0,139,15,42967,6269,0,0,143,20
42,1558052271659,1558052621013,0,143,17,42668,6481,0,0,142,21
43,1558052271759,1558052621040,0,147,23,42740,6352,0,0,142,21
44,1558052271859,1558052621308,0,144,23,42659,6557,0,0,142,21
45,1558052271959,1558052621679,0,141,18,42932,6332,0,0,143,21
47,1558052272160,1558052621681,0,144,52,42733,6312,0,0,142,21
46,1558052272059,1558052621809,0,141,22,43151,6351,0,0,143,21
50,1558052272460,1558052621982,0,141,23,42912,6419,0,0,143,21
48,1558052272260,1558052622113,0,154,17,43375,6234,0,0,144,20
49,1558052272360,1558052622188,0,145,18,43079,6518,0,0,143,21
51,1558052272560,1558052622243,0,142,22,43181,6315,0,0,143,21
52,1558052272660,1558052622498,0,139,21,42951,6621,0,0,143,22
53,1558052272761,1558052622560,0,137,21,43213,6347,0,0,144,21
54,1558052272861,1558052622611,0,140,20,43178,6386,0,0,143,21
57,1558052273161,1558052622757,0,142,37,42705,6483,0,0,142,21
55,1558052272961,1558052622772,0,141,18,43118,6351,0,0,143,21
58,1558052273261,1558052622846,0,140,20,42928,6260,0,0,143,20
56,1558052273061,1558052622857,0,140,23,43226,6244,0,0,144,20
59,1558052273362,1558052623034,0,143,17,43126,6340,0,0,143,21
60,1558052273462,1558052623054,0,138,23,42895,6453,0,0,142,21
62,1558052273662,1558052623370,0,144,16,43122,6392,0,0,143,21
61,1558052273562,1558052623392,0,144,15,43300,6344,0,0,144,21
63,1558052273763,1558052623428,0,175,31,43033,6392,0,0,143,21
64,1558052273863,1558052623731,0,138,26,43278,6335,0,0,144,21
69,1558052274363,1558052623935,0,141,24,42948,6416,0,0,143,21
66,1558052274063,1558052623969,0,142,21,43241,6469,0,0,144,21
65,1558052273963,1558052623989,0,143,24,43208,6419,0,0,144,21
67,1558052274163,1558052624024,0,139,21,43050,6353,0,0,143,21
68,1558052274263,1558052624040,0,141,15,43227,6363,0,0,144,21
70,1558052274464,1558052624234,0,147,23,43175,6351,0,0,143,21
73,1558052274764,1558052624486,0,142,26,43085,6418,0,0,143,21
71,1558052274564,1558052624508,0,141,20,43322,6430,0,0,144,21
72,1558052274664,1558052624724,0,140,19,43257,6575,0,0,144,21
74,1558052274864,1558052624762,0,140,15,43441,6235,0,0,144,20
76,1558052275065,1558052624850,0,141,29,43143,6417,0,0,143,21
75,1558052274964,1558052624874,0,141,18,43133,6528,0,0,143,21
77,1558052275165,1558052624887,0,145,16,43031,6512,0,0,143,21
80,1558052275465,1558052625091,0,138,56,42893,6347,0,0,142,21
78,1558052275265,1558052625391,0,168,19,43435,6432,0,0,144,21
81,1558052275565,1558052625550,0,140,19,43412,6373,0,0,144,21
83,1558052275766,1558052625671,0,145,19,43310,6385,0,0,144,21
