9,1555998792701,1555999098211,0,288,52,3265,1012,0,0,10,3
6,1555998792383,1555999098300,0,610,47,3287,1108,2,0,10,3
8,1555998792601,1555999098395,0,386,59,3370,1098,1,0,11,3
3,1555998792070,1555999098551,0,840,61,3508,1106,2,0,11,3
16,1555998793422,1555999098656,0,17,59,3304,975,0,0,11,3
12,1555998793014,1555999098700,0,23,54,3640,1066,0,0,12,3
5,1555998792279,1555999098738,0,717,56,3612,1151,2,0,12,3
10,1555998792803,1555999098772,0,186,45,3776,1074,0,0,12,3
0,1555998791760,1555999098778,0,842,55,3755,1078,2,0,12,3
11,1555998792909,1555999098804,0,90,44,3777,1105,0,0,12,3
2,1555998791968,1555999098872,0,836,60,3831,1086,2,0,12,3
13,1555998793115,1555999098899,0,16,51,3834,1032,0,0,12,3
15,1555998793317,1555999098928,0,20,61,3595,1064,0,0,11,3
7,1555998792497,1555999098955,0,499,44,3857,1157,1,0,12,3
1,1555998791864,1555999098964,0,831,51,3919,1136,2,0,13,3
20,1555998793838,1555999099053,0,18,45,3164,1112,0,0,10,3
4,1555998792174,1555999099061,0,816,55,4096,1094,2,0,13,3
19,1555998793734,1555999099098,0,21,45,3397,1060,0,0,11,3
18,1555998793630,1555999099106,0,18,60,3516,1012,0,0,11,3
14,1555998793216,1555999099123,0,14,67,3830,1108,0,0,12,3
17,1555998793527,1555999099256,0,25,59,3749,1031,0,0,12,3
22,1555998794047,1555999099321,0,20,46,3282,1016,0,0,10,3
24,1555998794253,1555999099567,0,19,64,3305,1029,0,0,11,3
21,1555998793942,1555999099622,0,18,44,3666,1081,0,0,12,3
26,1555998794459,1555999099856,0,13,43,3389,1056,0,0,11,3
27,1555998794559,1555999099882,0,19,34,3312,1051,0,0,11,3
25,1555998794358,1555999100054,0,22,47,3662,1087,0,0,12,3
28,1555998794664,1555999100145,0,16,60,3512,1026,0,0,11,3
23,1555998794151,1555999100253,0,19,42,4050,1125,0,0,13,3
29,1555998794764,1555999100263,0,17,57,3500,1038,0,0,11,3
31,1555998794969,1555999100288,0,16,52,3254,1090,0,0,10,3
33,1555998795175,1555999100404,0,14,48,3257,1050,0,0,10,3
35,1555998795382,1555999100721,0,18,47,3338,1024,0,0,11,3
30,1555998794865,1555999100772,0,23,81,3867,1085,0,0,12,3
34,1555998795280,1555999100833,0,15,48,3572,1044,0,0,11,3
32,1555998795071,1555999100848,0,14,58,3711,1113,0,0,12,3
39,1555998795792,1555999100893,0,13,48,3128,1031,0,0,10,3
36,1555998795485,1555999101116,0,18,44,3575,1087,0,0,11,3
37,1555998795588,1555999101236,0,16,49,3670,1047,0,0,12,3
40,1555998795897,1555999101309,0,20,37,3473,1027,0,0,11,3
38,1555998795692,1555999101372,0,21,48,3729,983,0,0,12,3
43,1555998796208,1555999101382,0,13,42,3066,1154,0,0,10,3
42,1555998796103,1555999101425,0,22,55,3309,1023,0,0,11,3
44,1555998796313,1555999101754,0,13,55,3447,1060,0,0,11,3
46,1555998796521,1555999101782,0,20,49,3368,1000,0,0,11,3
48,1555998796726,1555999101973,0,22,46,3255,1034,0,0,10,3
41,1555998795999,1555999102022,0,14,57,3686,1367,0,0,12,4
45,1555998796416,1555999102171,0,17,59,3654,1099,0,0,12,3
49,1555998796830,1555999102191,0,17,45,3371,1067,0,0,11,3
47,1555998796625,1555999102206,0,13,55,3586,1059,0,0,11,3
54,1555998797343,1555999102621,0,17,62,3261,1023,0,0,10,3
50,1555998796932,1555999102682,0,9,45,3726,1099,0,0,12,3
53,1555998797242,1555999102792,0,14,70,3548,1057,0,0,11,3
51,1555998797034,1555999102892,0,12,53,3806,1110,0,0,12,3
55,1555998797444,1555999102948,0,25,52,3445,1103,0,0,11,3
57,1555998797650,1555999103025,0,15,61,3363,1055,0,0,11,3
56,1555998797547,1555999103149,0,14,53,3586,1092,0,0,11,3
52,1555998797137,1555999103190,0,16,53,3946,1166,0,0,13,3
58,1555998797751,1555999103240,0,16,59,3428,1163,0,0,11,3
59,1555998797852,1555999103439,0,15,53,3541,1089,0,0,11,3
63,1555998798268,1555999103531,0,27,52,3243,1057,0,0,10,3
60,1555998797956,1555999103539,0,22,39,3507,1083,0,0,11,3
61,1555998798059,1555999103565,0,15,62,3500,1039,0,0,11,3
64,1555998798372,1555999103565,0,13,53,3218,1006,0,0,10,3
62,1555998798164,1555999103832,0,18,52,3662,1042,0,0,12,3
66,1555998798580,1555999104349,0,21,43,3718,1069,0,0,12,3
65,1555998798475,1555999104358,0,18,72,3888,1068,0,0,12,3
73,1555998799303,1555999104465,0,12,47,3152,1055,0,0,10,3
67,1555998798683,1555999104482,0,15,51,3684,1111,0,0,12,3
70,1555998798994,1555999104544,0,18,54,3522,1040,0,0,11,3
71,1555998799098,1555999104587,0,12,49,3490,1026,0,0,11,3
69,1555998798889,1555999104722,0,27,47,3794,1095,0,0,12,3
68,1555998798786,1555999104856,0,22,63,4006,1074,0,0,13,3
75,1555998799508,1555999104891,0,18,55,3404,1047,0,0,11,3
74,1555998799405,1555999104947,0,21,45,3499,1056,0,0,11,3
72,1555998799201,1555999105088,0,19,46,3902,1043,0,0,13,3
77,1555998799718,1555999105200,0,16,71,3445,1093,0,0,11,3
80,1555998800026,1555999105239,0,20,46,3173,1080,0,0,10,3
76,1555998799613,1555999105273,0,16,61,3591,1101,0,0,11,3
82,1555998800235,1555999105534,0,17,58,3250,1082,0,0,10,3
79,1555998799923,1555999105647,0,18,39,3660,1067,0,0,12,3
78,1555998799818,1555999105651,0,16,48,3832,1051,0,0,12,3
81,1555998800130,1555999105732,0,19,64,3558,1061,0,0,11,3
84,1555998800442,1555999106021,0,10,57,3509,1104,0,0,11,3
88,1555998800856,1555999106084,0,18,51,3229,1049,0,0,10,3
85,1555998800547,1555999106183,0,16,50,3574,1079,0,0,11,3
83,1555998800338,1555999106206,0,11,52,3828,1100,0,0,12,3
87,1555998800752,1555999106290,0,24,55,3499,1070,0,0,11,3
86,1555998800652,1555999106354,0,22,52,3615,1091,0,0,12,3
90,1555998801064,1555999106623,0,17,57,3532,1046,0,0,11,3
93,1555998801375,1555999106666,0,12,46,3232,1096,0,0,10,3
89,1555998800960,1555999106842,0,16,61,3786,1089,0,0,12,3
92,1555998801271,1555999106871,0,22,66,3530,1094,0,0,11,3
91,1555998801169,1555999106890,0,15,49,3627,1161,0,0,12,3
96,1555998801684,1555999106983,0,18,52,3203,1074,0,0,10,3
95,1555998801581,1555999107276,0,16,37,3664,1089,0,0,12,3
94,1555998801480,1555999107285,0,19,64,3780,1058,0,0,12,3
99,1555998801994,1555999107308,0,17,55,3234,1103,0,0,10,3
98,1555998801891,1555999107494,0,19,42,3550,1076,0,0,11,3
97,1555998801788,1555999107686,0,18,50,3733,1162,0,0,12,3
103,1555998802403,1555999107701,0,19,43,3242,1067,0,0,10,3
102,1555998802298,1555999107923,0,15,59,3548,1108,0,0,11,3
105,1555998802611,1555999107923,0,18,50,3303,1064,0,0,11,3
100,1555998802095,1555999108077,0,14,45,3894,1107,0,0,12,3
108,1555998802920,1555999108242,0,23,53,3268,1076,0,0,10,3
104,1555998802508,1555999108315,0,15,52,3769,1085,0,0,12,3
106,1555998802716,1555999108389,0,17,49,3551,1126,0,0,11,3
101,1555998802197,1555999108393,0,16,45,4041,1192,0,0,13,3
107,1555998802819,1555999108485,0,21,44,3722,1011,0,0,12,3
112,1555998803333,1555999108505,0,16,49,3132,1104,0,0,10,3
110,1555998803125,1555999108585,0,18,53,3360,1091,0,0,11,3
111,1555998803228,1555999108755,0,19,44,3485,1078,0,0,11,3
116,1555998803746,1555999109074,0,21,61,3109,1210,0,0,10,4
109,1555998803021,1555999109083,0,14,58,3925,1131,0,0,13,3
113,1555998803437,1555999109098,0,25,56,3568,1092,0,0,11,3
115,1555998803642,1555999109171,0,20,49,3446,1109,0,0,11,3
114,1555998803542,1555999109302,0,23,44,3660,1132,0,0,12,3
118,1555998803950,1555999109502,0,16,37,3469,1091,0,0,11,3
122,1555998804365,1555999109527,0,11,38,3184,1025,0,0,10,3
119,1555998804054,1555999109700,0,18,56,3646,1022,0,0,12,3
120,1555998804158,1555999109771,0,14,59,3518,1106,0,0,11,3
117,1555998803849,1555999109954,0,17,62,4012,1103,0,0,13,3
126,1555998804784,1555999109972,0,25,47,3198,1013,0,0,10,3
124,1555998804575,1555999110010,0,28,39,3413,1036,0,0,11,3
127,1555998804890,1555999110125,0,27,59,3189,1067,0,0,10,3
121,1555998804260,1555999110171,0,28,59,3822,1094,0,0,12,3
123,1555998804470,1555999110347,0,21,49,3818,1049,0,0,12,3
125,1555998804680,1555999110457,0,17,39,3725,1090,0,0,12,3
129,1555998805093,1555999110628,0,24,39,3369,1202,0,0,11,4
130,1555998805198,1555999110639,0,22,53,3470,1025,0,0,11,3
128,1555998804992,1555999110908,0,24,58,3786,1114,0,0,12,3
133,1555998805506,1555999110973,0,18,50,3432,1042,0,0,11,3
131,1555998805299,1555999110974,0,18,40,3651,1029,0,0,12,3
134,1555998805610,1555999111061,0,21,64,3322,1105,0,0,11,3
137,1555998805923,1555999111223,0,17,39,3316,1015,0,0,11,3
135,1555998805713,1555999111273,0,11,48,3455,1087,0,0,11,3
132,1555998805401,1555999111309,0,18,49,3814,1119,0,0,12,3
141,1555998806339,1555999111521,0,16,43,3126,1038,0,0,10,3
136,1555998805818,1555999111608,0,19,53,3755,1057,0,0,12,3
142,1555998806442,1555999111638,0,17,46,3117,1085,0,0,10,3
140,1555998806235,1555999111707,0,15,43,3401,1070,0,0,11,3
138,1555998806026,1555999111707,0,18,49,3653,1056,0,0,12,3
139,1555998806130,1555999111722,0,18,63,3556,1073,0,0,11,3
143,1555998806545,1555999111822,0,24,44,3266,977,0,0,10,3
144,1555998806649,1555999111971,0,16,50,3367,1014,0,0,11,3
145,1555998806753,1555999112039,0,13,42,3210,1076,0,0,10,3
146,1555998806857,1555999112322,0,21,50,3438,1066,0,0,11,3
150,1555998807269,1555999112406,0,11,58,3060,1069,0,0,10,3
147,1555998806961,1555999112584,0,27,51,3513,1088,0,0,11,3
153,1555998807580,1555999112894,0,19,46,3321,978,0,0,11,3
151,1555998807374,1555999112935,0,17,50,3454,1105,0,0,11,3
149,1555998807167,1555999112939,0,15,46,3669,1095,0,0,12,3
152,1555998807475,1555999113140,0,19,45,3605,1110,0,0,12,3
155,1555998807783,1555999113180,0,18,53,3249,1163,0,0,10,3
154,1555998807682,1555999113206,0,18,54,3415,1082,0,0,11,3
148,1555998807063,1555999113207,0,20,59,3995,1137,0,0,13,3
156,1555998807884,1555999113605,0,15,52,3648,1086,0,0,12,3
157,1555998807987,1555999113609,0,21,44,3597,1054,0,0,11,3
160,1555998808297,1555999113678,0,18,59,3246,1084,0,0,10,3
161,1555998808401,1555999113692,0,21,47,3259,1070,0,0,10,3
159,1555998808194,1555999113815,0,18,53,3484,1092,0,0,11,3
162,1555998808503,1555999114104,0,25,60,3554,1053,0,0,11,3
164,1555998808712,1555999114204,0,24,44,3384,1093,0,0,11,3
158,1555998808091,1555999114209,0,20,45,3963,1167,0,0,13,3
163,1555998808608,1555999114461,0,18,56,3678,1127,0,0,12,3
166,1555998808918,1555999114481,0,18,52,3391,1135,0,0,11,3
167,1555998809020,1555999114573,0,23,45,3503,1028,0,0,11,3
165,1555998808813,1555999114678,0,21,50,3803,1060,0,0,12,3
168,1555998809125,1555999114810,0,13,39,3508,1139,0,0,11,3
169,1555998809230,1555999114857,0,21,62,3512,1105,0,0,11,3
170,1555998809331,1555999115052,0,18,45,3651,1078,0,0,12,3
172,1555998809534,1555999115148,0,22,51,3493,1123,0,0,11,3
171,1555998809433,1555999115221,0,24,52,3725,1086,0,0,12,3
175,1555998809843,1555999115305,0,18,46,3372,1080,0,0,11,3
173,1555998809639,1555999115350,0,20,50,3655,1054,0,0,12,3
176,1555998809948,1555999115428,0,27,34,3439,1076,0,0,11,3
177,1555998810048,1555999115583,0,22,44,3448,1090,0,0,11,3
179,1555998810258,1555999115691,0,19,55,3311,1089,0,0,11,3
174,1555998809743,1555999115698,0,18,45,3872,1072,0,0,12,3
182,1555998810566,1555999116124,0,15,50,3512,1064,0,0,11,3
178,1555998810153,1555999116244,0,17,53,3975,1120,0,0,13,3
183,1555998810668,1555999116381,0,14,44,3580,1127,0,0,11,3
187,1555998811082,1555999116461,0,20,56,3297,1073,0,0,10,3
184,1555998810771,1555999116521,0,22,48,3599,1136,0,0,11,3
189,1555998811289,1555999116614,0,22,68,3226,1088,0,0,10,3
180,1555998810360,1555999116614,0,19,52,4087,1187,0,0,13,3
186,1555998810980,1555999116621,0,14,53,3516,1092,0,0,11,3
185,1555998810876,1555999116621,0,18,57,3678,1051,0,0,12,3
181,1555998810463,1555999116626,0,22,48,4026,1131,0,0,13,3
191,1555998811494,1555999116733,0,24,56,3156,1107,0,0,10,3
192,1555998811598,1555999116948,0,24,51,3308,1021,0,0,11,3
188,1555998811185,1555999117004,0,17,54,3638,1152,0,0,12,3
194,1555998811806,1555999117143,0,26,52,3310,1020,0,0,11,3
195,1555998811910,1555999117336,0,29,47,3387,1033,0,0,11,3
190,1555998811394,1555999117392,0,23,51,3825,1167,0,0,12,3
198,1555998812215,1555999117477,0,26,43,3167,1063,0,0,10,3
193,1555998811701,1555999117481,0,27,45,3629,1120,0,0,12,3
196,1555998812014,1555999117670,0,16,63,3545,1063,0,0,11,3
199,1555998812317,1555999117916,0,17,61,3534,1086,0,0,11,3
197,1555998812114,1555999117920,0,21,50,3729,1055,0,0,12,3
203,1555998812734,1555999118170,0,14,67,3305,1115,0,0,11,3
201,1555998812525,1555999118222,0,18,62,3483,1153,0,0,11,3
200,1555998812421,1555999118299,0,21,60,3693,1151,0,0,12,3
207,1555998813146,1555999118354,0,17,56,3088,1064,0,0,10,3
204,1555998812835,1555999118531,0,17,56,3595,1065,0,0,11,3
206,1555998813041,1555999118643,0,23,44,3504,1092,0,0,11,3
202,1555998812630,1555999118651,0,15,56,3880,1156,0,0,12,3
210,1555998813458,1555999118928,0,13,67,3369,1082,0,0,11,3
205,1555998812939,1555999118970,0,19,39,3905,1105,0,0,13,3
209,1555998813353,1555999119114,0,18,61,3414,1358,0,0,11,4
214,1555998813869,1555999119279,0,22,55,3305,1088,0,0,11,3
208,1555998813249,1555999119321,0,32,48,3943,1139,0,0,13,3
213,1555998813765,1555999119517,0,19,46,3607,1125,0,0,12,3
