9,1549260859043,1549261173307,0,600,27,13217,384,2,0,44,1
3,1549260858407,1549261173387,0,1044,28,13251,414,3,0,44,1
1,1549260858143,1549261173407,0,1096,31,13220,432,3,0,44,1
6,1549260858724,1549261173419,0,939,22,13283,412,3,0,44,1
11,1549260859254,1549261173423,0,394,22,13202,484,1,0,44,1
0,1549260858035,1549261173424,0,1068,24,13266,436,3,0,44,1
10,1549260859146,1549261173443,0,495,23,13349,400,1,0,44,1
2,1549260858299,1549261173523,0,1100,33,13381,383,3,0,44,1
8,1549260858940,1549261173554,0,714,27,13368,464,2,0,44,1
5,1549260858623,1549261173639,0,1024,22,13452,480,3,0,44,1
7,1549260858832,1549261173639,0,811,34,13408,502,2,0,44,1
12,1549260859444,1549261173640,0,383,35,13267,437,1,0,44,1
4,1549260858515,1549261173650,0,1036,32,13514,437,3,0,45,1
14,1549260859707,1549261173730,0,321,26,13234,397,1,0,44,1
13,1549260859619,1549261173761,0,314,31,13301,455,1,0,44,1
15,1549260859799,1549261173911,0,335,25,13306,421,1,0,44,1
16,1549260859898,1549261173970,0,326,21,13190,397,1,0,43,1
17,1549260859998,1549261174083,0,330,35,13197,498,1,0,43,1
18,1549260860098,1549261174202,0,309,42,13241,493,1,0,44,1
19,1549260860199,1549261174463,0,340,29,13407,411,1,0,44,1
20,1549260860299,1549261174519,0,326,24,13352,474,1,0,44,1
21,1549260860399,1549261174559,0,312,32,13336,435,1,0,44,1
22,1549260860499,1549261174570,0,326,29,13310,383,1,0,44,1
23,1549260860599,1549261174651,0,306,30,13279,409,1,0,44,1
24,1549260860700,1549261174691,0,309,24,13243,385,1,0,44,1
25,1549260860800,1549261174867,0,309,27,13331,369,1,0,44,1
27,1549260861000,1549261175180,0,314,28,13314,476,1,0,44,1
26,1549260860900,1549261175368,0,330,20,13516,454,1,0,45,1
29,1549260861201,1549261175402,0,307,19,13377,468,1,0,44,1
31,1549260861401,1549261175430,0,319,15,13270,394,1,0,44,1
28,1549260861101,1549261175499,0,314,34,13558,457,1,0,45,1
30,1549260861301,1549261175547,0,305,23,13388,482,1,0,44,1
32,1549260861501,1549261175558,0,307,24,13314,385,1,0,44,1
33,1549260861601,1549261175574,0,311,22,13158,407,1,0,43,1
34,1549260861702,1549261175827,0,316,25,13305,451,1,0,44,1
36,1549260861902,1549261175962,0,308,31,13253,413,1,0,44,1
37,1549260862002,1549261176003,0,312,57,13115,391,1,0,43,1
40,1549260862303,1549261176335,0,311,25,13258,396,1,0,44,1
35,1549260861802,1549261176339,0,311,23,13439,501,1,0,44,1
38,1549260862102,1549261176415,0,311,29,13478,455,1,0,44,1
41,1549260862403,1549261176438,0,305,41,13263,379,1,0,44,1
39,1549260862203,1549261176443,0,303,31,13409,448,1,0,44,1
42,1549260862503,1549261176483,0,299,33,13196,403,0,0,43,1
43,1549260862604,1549261176735,0,314,25,13341,430,1,0,44,1
44,1549260862704,1549261176796,0,312,20,13221,512,1,0,44,1
46,1549260862904,1549261177135,0,305,19,13470,405,1,0,44,1
47,1549260863004,1549261177170,0,309,27,13196,388,1,0,43,1
45,1549260862804,1549261177182,0,320,25,13450,434,1,0,44,1
49,1549260863205,1549261177266,0,308,21,13246,449,1,0,44,1
50,1549260863305,1549261177448,0,313,25,13293,469,1,0,44,1
48,1549260863104,1549261177455,0,313,31,13508,465,1,0,45,1
51,1549260863407,1549261177662,0,311,27,13465,391,1,0,44,1
52,1549260863507,1549261177703,0,314,19,13337,475,1,0,44,1
53,1549260863607,1549261177841,0,318,22,13340,502,1,0,44,1
55,1549260863808,1549261177887,0,309,32,13311,383,1,0,44,1
56,1549260863908,1549261177909,0,304,25,13230,413,1,0,44,1
54,1549260863708,1549261178010,0,306,29,13409,501,1,0,44,1
60,1549260864309,1549261178418,0,306,28,13325,397,1,0,44,1
57,1549260864008,1549261178419,0,306,29,13353,458,1,0,44,1
59,1549260864209,1549261178427,0,309,25,13391,468,1,0,44,1
58,1549260864108,1549261178497,0,302,44,13419,455,1,0,44,1
61,1549260864409,1549261178687,0,311,58,13374,466,1,0,44,1
62,1549260864509,1549261178697,0,311,30,13379,435,1,0,44,1
63,1549260864609,1549261178699,0,308,27,13322,409,1,0,44,1
64,1549260864709,1549261178884,0,308,36,13396,412,1,0,44,1
65,1549260864810,1549261179052,0,306,32,13416,440,1,0,44,1
66,1549260864910,1549261179055,0,304,23,13342,452,1,0,44,1
69,1549260865210,1549261179299,0,306,29,13246,403,1,0,44,1
68,1549260865110,1549261179300,0,312,22,13230,443,1,0,44,1
70,1549260865310,1549261179535,0,316,28,13399,458,1,0,44,1
71,1549260865411,1549261179721,0,308,22,13457,483,1,0,44,1
67,1549260865010,1549261179731,0,557,31,13554,554,1,0,45,1
72,1549260865511,1549261179745,0,306,27,13392,464,1,0,44,1
73,1549260865611,1549261179783,0,304,31,13410,387,1,0,44,1
74,1549260865711,1549261179783,0,307,29,13321,382,1,0,44,1
75,1549260865811,1549261180055,0,307,31,13349,498,1,0,44,1
77,1549260866012,1549261180095,0,306,46,13325,368,1,0,44,1
76,1549260865912,1549261180107,0,313,22,13343,475,1,0,44,1
78,1549260866112,1549261180342,0,295,22,13242,501,0,0,44,1
79,1549260866212,1549261180348,0,302,25,13356,407,1,0,44,1
80,1549260866313,1549261180515,0,316,22,13318,481,1,0,44,1
81,1549260866413,1549261180586,0,306,33,13359,422,1,0,44,1
83,1549260866613,1549261180831,0,325,31,13342,497,1,0,44,1
85,1549260866827,1549261180875,0,311,27,13266,413,1,0,44,1
82,1549260866513,1549261180968,0,320,24,13583,469,1,0,45,1
84,1549260866713,1549261180971,0,307,31,13464,423,1,0,44,1
86,1549260866927,1549261180975,0,306,24,13230,451,1,0,44,1
87,1549260867027,1549261181330,0,310,27,13347,464,1,0,44,1
90,1549260867329,1549261181347,0,301,23,13272,401,1,0,44,1
89,1549260867229,1549261181451,0,303,26,13346,388,1,0,44,1
88,1549260867129,1549261181643,0,304,25,13594,430,1,0,45,1
91,1549260867429,1549261181690,0,307,40,13347,530,1,0,44,1
92,1549260867530,1549261181811,0,309,32,13405,505,1,0,44,1
93,1549260867630,1549261181832,0,302,23,13360,466,1,0,44,1
94,1549260867730,1549261181884,0,310,25,13348,425,1,0,44,1
95,1549260867830,1549261181919,0,302,19,13354,380,1,0,44,1
96,1549260867930,1549261182029,0,307,24,13281,420,1,0,44,1
98,1549260868131,1549261182262,0,320,35,13303,442,1,0,44,1
97,1549260868030,1549261182267,0,302,27,13461,425,1,0,44,1
99,1549260868231,1549261182431,0,305,25,13450,397,1,0,44,1
100,1549260868332,1549261182486,0,311,28,13355,425,1,0,44,1
102,1549260868532,1549261182687,0,305,21,13399,388,1,0,44,1
101,1549260868432,1549261182715,0,305,40,13430,435,1,0,44,1
103,1549260868632,1549261182735,0,304,39,13258,434,1,0,44,1
104,1549260868732,1549261182874,0,303,26,13382,406,1,0,44,1
