245,1548997443239,1548997750229,0,2546,257,1133,415,8,0,3,1
244,1548997443239,1548997750391,3,1048,237,1326,423,3,0,4,1
287,1548997443244,1548997750411,6,74,281,1650,414,0,0,5,1
85,1548997443219,1548997750452,0,2771,241,1168,413,9,0,3,1
14,1548997443205,1548997750760,3,1021,248,1179,459,3,0,3,1
54,1548997443214,1548997750760,0,2901,240,1302,431,9,0,4,1
336,1548997443249,1548997750841,3,1074,305,2027,396,3,1,6,1
288,1548997443244,1548997750862,0,3029,248,1317,455,10,0,4,1
61,1548997443216,1548997750956,0,3071,242,1381,416,10,0,4,1
183,1548997443230,1548997750956,3,1059,282,1689,408,3,0,5,1
398,1548997443259,1548997750981,3,1032,287,1902,434,3,0,6,1
327,1548997443248,1548997751044,0,2775,244,1715,441,9,0,5,1
31,1548997443207,1548997751093,0,2361,301,2071,464,7,1,6,1
152,1548997443228,1548997751174,0,3591,212,1085,445,11,0,3,1
268,1548997443242,1548997751298,0,2806,272,1943,423,9,0,6,1
236,1548997443238,1548997751369,0,2421,320,2309,447,8,1,7,1
469,1548997443275,1548997751370,0,2795,316,1986,433,9,1,6,1
48,1548997443213,1548997751378,3,1108,295,1818,403,3,0,6,1
212,1548997443233,1548997751398,0,3354,264,1500,456,11,0,5,1
477,1548997443276,1548997751405,0,3201,265,1679,415,10,0,5,1
285,1548997443243,1548997751425,0,2472,299,2330,420,8,0,7,1
456,1548997443267,1548997751459,0,3855,238,1102,417,12,0,3,1
272,1548997443242,1548997751459,3,1088,248,1254,417,3,0,4,1
226,1548997443235,1548997751459,0,3736,236,1172,435,12,0,3,1
195,1548997443231,1548997751461,0,3207,326,1642,434,10,1,5,1
431,1548997443264,1548997751464,0,2846,280,2116,413,9,0,7,1
303,1548997443245,1548997751496,3,1038,245,1481,440,3,0,4,1
82,1548997443218,1548997751585,3,999,268,2038,412,3,0,6,1
292,1548997443244,1548997751586,3,1075,241,2182,416,3,0,7,1
106,1548997443222,1548997751591,0,3246,248,1772,457,10,0,5,1
215,1548997443233,1548997751704,0,3092,283,2116,414,10,0,7,1
122,1548997443224,1548997751705,3,1016,268,2183,424,3,0,7,1
47,1548997443212,1548997751767,0,3356,271,1879,426,11,0,6,1
27,1548997443206,1548997751770,0,3300,247,1888,432,11,0,6,1
250,1548997443240,1548997751770,0,2694,312,2493,421,8,1,8,1
484,1548997443278,1548997751802,0,2844,278,2358,425,9,0,7,1
15,1548997443205,1548997751890,3,1031,271,2176,422,3,0,7,1
488,1548997443278,1548997751912,0,3233,285,2035,465,10,0,6,1
434,1548997443264,1548997751932,0,3347,254,2019,452,11,0,6,1
161,1548997443228,1548997751966,0,3955,257,1599,447,13,0,5,1
274,1548997443242,1548997751986,0,3687,279,1829,425,12,0,6,1
360,1548997443252,1548997752003,0,4197,261,1443,425,13,0,4,1
36,1548997443207,1548997752031,0,4350,200,1061,538,14,0,3,1
62,1548997443216,1548997752050,0,3737,270,1766,430,12,0,5,1
475,1548997443276,1548997752053,0,3984,259,1674,434,13,0,5,1
149,1548997443227,1548997752103,0,3541,286,2004,424,11,0,6,1
372,1548997443254,1548997752103,0,3587,261,1990,417,11,0,6,1
305,1548997443246,1548997752105,3,729,316,1150,428,2,1,3,1
78,1548997443218,1548997752159,0,3641,267,1953,469,12,0,6,1
95,1548997443221,1548997752163,3,695,250,1242,400,2,0,4,1
298,1548997443245,1548997752221,3,1071,282,1921,453,3,0,6,1
494,1548997443279,1548997752262,1,2792,267,1648,437,9,0,5,1
117,1548997443223,1548997752263,1,2516,319,1636,460,8,1,5,1
200,1548997443232,1548997752263,0,3827,282,1904,421,12,0,6,1
143,1548997443227,1548997752265,0,4155,261,1536,462,13,0,5,1
144,1548997443227,1548997752381,0,4638,284,1197,422,15,0,3,1
409,1548997443261,1548997752382,2,2027,287,1303,413,6,0,4,1
113,1548997443223,1548997752411,0,4184,318,1882,436,13,1,6,1
428,1548997443263,1548997752411,0,3626,286,2145,428,12,0,7,1
339,1548997443250,1548997752420,1,2282,297,1672,443,7,0,5,1
289,1548997443244,1548997752420,0,3883,281,1963,443,12,0,6,1
175,1548997443230,1548997752421,0,4134,289,1806,434,13,0,6,1
433,1548997443264,1548997752465,0,4368,274,1565,426,14,0,5,1
450,1548997443266,1548997752473,0,4225,282,1761,450,14,0,5,1
259,1548997443241,1548997752478,0,3364,306,2482,439,11,1,8,1
415,1548997443262,1548997752549,0,4844,241,1166,441,16,0,3,1
140,1548997443226,1548997752589,0,4682,260,1514,428,15,0,5,1
490,1548997443278,1548997752607,0,4517,256,1595,444,15,0,5,1
438,1548997443264,1548997752731,0,4277,270,2052,460,14,0,6,1
449,1548997443266,1548997752734,1,2819,283,1897,412,9,0,6,1
260,1548997443241,1548997752734,3,837,272,2125,399,2,0,7,1
432,1548997443264,1548997752832,3,1091,284,2396,456,3,0,8,1
257,1548997443241,1548997752853,0,4055,304,2457,427,13,1,8,1
261,1548997443241,1548997752853,2,2125,328,2174,450,7,1,7,1
384,1548997443257,1548997752853,0,3680,289,2524,455,12,0,8,1
326,1548997443248,1548997752857,0,4158,264,2150,417,13,0,7,1
401,1548997443260,1548997752858,0,5430,270,987,452,18,0,3,1
377,1548997443255,1548997752876,0,4263,284,2174,431,14,0,7,1
