0,1558050863447,1558051189869,0,1027,40,22689,2120,3,0,75,7
1,1558050863547,1558051189966,0,1031,15,22795,2134,3,0,75,7
7,1558050864149,1558051189968,0,839,20,22833,2093,2,0,76,6
5,1558050863948,1558051189990,0,1035,17,22818,2111,3,0,76,7
3,1558050863747,1558051190025,0,1026,30,22795,2170,3,0,75,7
2,1558050863647,1558051190065,0,1044,17,22784,2216,3,0,75,7
11,1558050864744,1558051190080,0,266,25,22857,2165,0,0,76,7
10,1558050864637,1558051190082,0,361,15,22840,2190,1,0,76,7
6,1558050864048,1558051190088,0,942,26,22908,2128,3,0,76,7
8,1558050864249,1558051190092,0,744,29,22924,2110,2,0,76,7
9,1558050864537,1558051190122,0,448,25,22919,2151,1,0,76,7
12,1558050864849,1558051190253,0,190,37,22988,2166,0,0,76,7
4,1558050863848,1558051190318,0,1030,19,23040,2234,3,0,76,7
14,1558050865045,1558051190329,0,168,26,22889,2156,0,0,76,7
15,1558050865145,1558051190373,0,153,22,22841,2147,0,0,76,7
13,1558050864945,1558051190445,0,193,13,22962,2265,0,0,76,7
16,1558050865245,1558051190501,0,168,17,22923,2126,0,0,76,7
17,1558050865346,1558051190607,0,150,32,22958,2107,0,0,76,7
18,1558050865446,1558051190854,0,149,20,23039,2171,0,0,76,7
21,1558050865746,1558051190875,0,146,34,22781,2148,0,0,75,7
19,1558050865546,1558051190905,0,153,78,22911,2169,0,0,76,7
20,1558050865646,1558051190994,0,162,20,23040,2103,0,0,76,7
22,1558050865846,1558051191173,0,151,22,22963,2178,0,0,76,7
23,1558050865947,1558051191209,0,149,30,22931,2120,0,0,76,7
24,1558050866047,1558051191381,0,156,27,22920,2152,0,0,76,7
25,1558050866147,1558051191458,0,149,17,22974,2149,0,0,76,7
26,1558050866247,1558051191473,0,152,24,22901,2114,0,0,76,7
29,1558050866548,1558051191629,0,148,23,22740,2120,0,0,75,7
27,1558050866347,1558051191648,0,148,20,22945,2165,0,0,76,7
28,1558050866447,1558051191695,0,153,17,22906,2144,0,0,76,7
30,1558050866648,1558051191946,0,196,18,22839,2204,0,0,76,7
31,1558050866748,1558051192061,0,155,13,22947,2170,0,0,76,7
32,1558050866848,1558051192087,0,140,23,22865,2169,0,0,76,7
33,1558050866948,1558051192289,0,154,29,22961,2172,0,0,76,7
34,1558050867048,1558051192459,0,148,18,22998,2207,0,0,76,7
36,1558050867249,1558051192586,0,138,16,22928,2196,0,0,76,7
37,1558050867349,1558051192618,0,150,17,22931,2152,0,0,76,7
35,1558050867149,1558051192624,0,139,17,23042,2244,0,0,76,7
39,1558050867549,1558051192759,0,142,16,22886,2146,0,0,76,7
38,1558050867449,1558051192823,0,146,17,22999,2189,0,0,76,7
40,1558050867649,1558051193061,0,142,33,23012,2192,0,0,76,7
41,1558050867750,1558051193082,0,142,14,22962,2190,0,0,76,7
43,1558050867950,1558051193171,0,147,22,22891,2129,0,0,76,7
42,1558050867850,1558051193194,0,144,15,22949,2203,0,0,76,7
45,1558050868150,1558051193370,0,142,22,22907,2099,0,0,76,6
44,1558050868050,1558051193376,0,150,21,22963,2157,0,0,76,7
47,1558050868351,1558051193637,0,149,22,22873,2219,0,0,76,7
46,1558050868250,1558051193641,0,143,40,23011,2162,0,0,76,7
49,1558050868551,1558051193843,0,159,31,22904,2166,0,0,76,7
48,1558050868451,1558051193915,0,150,21,23033,2244,0,0,76,7
50,1558050868651,1558051194045,0,149,28,22930,2264,0,0,76,7
51,1558050868751,1558051194089,0,179,21,22911,2198,0,0,76,7
52,1558050868851,1558051194178,0,150,26,22975,2146,0,0,76,7
54,1558050869052,1558051194486,0,161,25,23044,2186,0,0,76,7
53,1558050868951,1558051194489,0,147,21,23183,2153,0,0,77,7
55,1558050869152,1558051194593,0,140,19,23097,2156,0,0,76,7
56,1558050869252,1558051194745,0,140,13,23050,2224,0,0,76,7
57,1558050869352,1558051194799,0,143,40,23051,2163,0,0,76,7
59,1558050869552,1558051194948,0,139,17,23055,2159,0,0,76,7
61,1558050869753,1558051194961,0,198,18,22832,2103,0,0,76,7
60,1558050869653,1558051194977,0,140,24,22954,2185,0,0,76,7
58,1558050869452,1558051194987,0,148,19,23188,2145,0,0,77,7
62,1558050869853,1558051195255,0,148,23,23040,2164,0,0,76,7
63,1558050869953,1558051195263,0,143,27,22917,2183,0,0,76,7
64,1558050870053,1558051195491,0,144,16,23039,2214,0,0,76,7
65,1558050870154,1558051195567,0,153,21,23009,2196,0,0,76,7
66,1558050870254,1558051195768,0,145,21,23135,2173,0,0,77,7
67,1558050870354,1558051195875,0,142,20,23123,2209,0,0,77,7
68,1558050870454,1558051195898,0,138,27,23087,2162,0,0,76,7
70,1558050870654,1558051196028,0,139,20,22980,2212,0,0,76,7
69,1558050870554,1558051196062,0,142,18,23145,2179,0,0,77,7
71,1558050870755,1558051196201,0,149,23,23051,2201,0,0,76,7
72,1558050870855,1558051196325,0,146,26,23057,2175,0,0,76,7
73,1558050870955,1558051196435,0,144,23,23079,2195,0,0,76,7
75,1558050871155,1558051196543,0,145,24,22974,2230,0,0,76,7
74,1558050871055,1558051196616,0,149,19,23208,2152,0,0,77,7
77,1558050871356,1558051196674,0,146,26,22949,2163,0,0,76,7
76,1558050871255,1558051196694,0,159,16,23033,2189,0,0,76,7
80,1558050871656,1558051196989,0,143,13,22923,2223,0,0,76,7
78,1558050871456,1558051197037,0,148,23,23161,2207,0,0,77,7
79,1558050871556,1558051197165,0,148,25,23240,2148,0,0,77,7
82,1558050871856,1558051197412,0,179,46,23053,2231,0,0,76,7
81,1558050871756,1558051197450,0,139,16,23295,2223,0,0,77,7
83,1558050871956,1558051197451,0,147,20,23123,2181,0,0,77,7
84,1558050872057,1558051197643,0,148,32,23217,2177,0,0,77,7
85,1558050872157,1558051197766,0,155,21,23226,2167,0,0,77,7
89,1558050872557,1558051197770,0,143,24,22868,2119,0,0,76,7
86,1558050872257,1558051197778,0,140,17,23097,2213,0,0,76,7
87,1558050872357,1558051197800,0,143,45,23040,2193,0,0,76,7
88,1558050872457,1558051198050,0,136,15,23142,2250,0,0,77,7
91,1558050872758,1558051198182,0,142,23,23038,2205,0,0,76,7
90,1558050872658,1558051198200,0,142,23,23148,2212,0,0,77,7
92,1558050872858,1558051198531,0,140,18,23201,2277,0,0,77,7
93,1558050872958,1558051198537,0,141,19,23170,2217,0,0,77,7
94,1558050873058,1558051198608,0,147,20,23114,2223,0,0,77,7
96,1558050873258,1558051198752,0,147,24,23118,2179,0,0,77,7
95,1558050873158,1558051198860,0,155,14,23323,2182,0,0,77,7
97,1558050873359,1558051199011,0,143,31,23208,2232,0,0,77,7
98,1558050873459,1558051199138,0,143,15,23231,2252,0,0,77,7
99,1558050873559,1558051199165,0,159,20,23181,2197,0,0,77,7
100,1558050873659,1558051199231,0,153,25,23147,2225,0,0,77,7
101,1558050873759,1558051199290,0,150,26,23129,2209,0,0,77,7
102,1558050873859,1558051199610,0,149,14,23341,2212,0,0,77,7
104,1558050874060,1558051199647,0,150,14,23180,2226,0,0,77,7
103,1558050873960,1558051199703,0,149,15,23315,2214,0,0,77,7
105,1558050874160,1558051199867,0,146,26,23317,2189,0,0,77,7
106,1558050874260,1558051199951,0,159,18,23293,2203,0,0,77,7
108,1558050874460,1558051199957,0,152,15,23131,2164,0,0,77,7
107,1558050874360,1558051199959,0,162,17,23132,2263,0,0,77,7
109,1558050874561,1558051200085,0,143,17,23139,2189,0,0,77,7
110,1558050874661,1558051200260,0,151,10,23163,2237,0,0,77,7
113,1558050874961,1558051200332,0,144,33,23023,2159,0,0,76,7
111,1558050874761,1558051200401,0,163,21,23200,2200,0,0,77,7
112,1558050874861,1558051200413,0,150,18,23183,2162,0,0,77,7
114,1558050875061,1558051200654,0,168,28,23122,2238,0,0,77,7
115,1558050875162,1558051200728,0,154,23,23120,2252,0,0,77,7
116,1558050875262,1558051200867,0,139,30,23230,2189,0,0,77,7
117,1558050875362,1558051201073,0,139,20,23296,2206,0,0,77,7
121,1558050875763,1558051201087,0,147,24,23005,2136,0,0,76,7
118,1558050875462,1558051201087,0,145,14,23194,2236,0,0,77,7
119,1558050875562,1558051201165,0,147,32,23135,2232,0,0,77,7
120,1558050875662,1558051201321,0,149,17,23225,2211,0,0,77,7
122,1558050875863,1558051201418,0,146,20,23152,2217,0,0,77,7
123,1558050875963,1558051201733,0,151,21,23221,2324,0,0,77,7
125,1558050876163,1558051201804,0,183,16,23171,2225,0,0,77,7
124,1558050876063,1558051201807,0,192,29,23217,2255,0,0,77,7
126,1558050876263,1558051201915,0,149,20,23206,2250,0,0,77,7
127,1558050876364,1558051202180,0,154,22,23371,2219,0,0,77,7
128,1558050876464,1558051202184,0,142,18,23240,2299,0,0,77,7
129,1558050876564,1558051202207,0,147,17,23202,2212,0,0,77,7
130,1558050876664,1558051202277,0,145,11,23185,2232,0,0,77,7
132,1558050876864,1558051202400,0,140,25,23176,2170,0,0,77,7
131,1558050876764,1558051202400,0,141,23,23244,2200,0,0,77,7
133,1558050876964,1558051202644,0,140,19,23187,2287,0,0,77,7
134,1558050877065,1558051202891,0,148,44,23380,2213,0,0,77,7
135,1558050877165,1558051202903,0,191,17,23246,2235,0,0,77,7
136,1558050877265,1558051202904,0,149,16,23222,2201,0,0,77,7
138,1558050877465,1558051203253,0,154,17,23358,2224,0,0,77,7
139,1558050877565,1558051203271,0,156,23,23301,2198,0,0,77,7
140,1558050877666,1558051203293,0,142,19,23220,2195,0,0,77,7
137,1558050877365,1558051203299,0,144,31,23438,2273,0,0,78,7
141,1558050877766,1558051203482,0,143,14,23225,2266,0,0,77,7
142,1558050877866,1558051203540,0,143,42,23236,2240,0,0,77,7
144,1558050878066,1558051203707,0,141,19,23169,2278,0,0,77,7
143,1558050877966,1558051203773,0,145,25,23316,2302,0,0,77,7
147,1558050878367,1558051203975,0,147,27,23222,2178,0,0,77,7
145,1558050878166,1558051203984,0,148,37,23372,2189,0,0,77,7
146,1558050878266,1558051203990,0,152,27,23271,2236,0,0,77,7
148,1558050878467,1558051204201,0,139,45,23248,2261,0,0,77,7
150,1558050878667,1558051204297,0,149,31,23210,2204,0,0,77,7
149,1558050878567,1558051204357,0,159,21,23332,2247,0,0,77,7
