6,1555996012293,1555996317282,0,1708,64,1992,288,5,0,6,0
4,1555996012088,1555996317307,0,1824,74,1976,291,6,0,6,0
3,1555996011986,1555996317334,0,1765,69,2039,313,5,0,6,1
0,1555996011677,1555996317334,0,1735,63,2115,276,5,0,7,0
9,1555996012607,1555996317335,0,1554,67,2026,282,5,0,6,0
8,1555996012502,1555996317336,0,1573,83,2041,284,5,0,6,0
2,1555996011884,1555996317350,0,1749,79,2045,298,5,0,6,0
5,1555996012190,1555996317351,0,1684,88,2048,386,5,0,6,1
1,1555996011780,1555996317412,0,1785,75,2109,273,5,0,7,0
7,1555996012398,1555996317437,0,1770,66,2015,295,5,0,6,0
