889,1558315926168,1558316056849,300,0,0,0,0,-1,-1,-1,-1
816,1558315925424,1558316056869,300,0,0,0,0,-1,-1,-1,-1
1003,1558315927334,1558316058897,300,0,0,0,0,-1,-1,-1,-1
944,1558315926735,1558316058897,300,0,0,0,0,-1,-1,-1,-1
948,1558315926776,1558316058897,300,0,0,0,0,-1,-1,-1,-1
1012,1558315927425,1558316058919,300,0,0,0,0,-1,-1,-1,-1
1001,1558315927313,1558316058935,300,0,0,0,0,-1,-1,-1,-1
1018,1558315927486,1558316058935,300,0,0,0,0,-1,-1,-1,-1
1231,1558315929645,1558316060945,300,0,0,0,0,-1,-1,-1,-1
1240,1558315929737,1558316060958,300,0,0,0,0,-1,-1,-1,-1
1084,1558315928155,1558316060958,300,0,0,0,0,-1,-1,-1,-1
979,1558315927090,1558316060968,300,0,0,0,0,-1,-1,-1,-1
1130,1558315928622,1558316060968,300,0,0,0,0,-1,-1,-1,-1
1236,1558315929696,1558316060969,300,0,0,0,0,-1,-1,-1,-1
1212,1558315929453,1558316061054,300,0,0,0,0,-1,-1,-1,-1
1099,1558315928307,1558316060980,300,0,0,0,0,-1,-1,-1,-1
1197,1558315929301,1558316060971,300,0,0,0,0,-1,-1,-1,-1
1204,1558315929372,1558316060971,300,0,0,0,0,-1,-1,-1,-1
1158,1558315928905,1558316060970,300,0,0,0,0,-1,-1,-1,-1
1070,1558315928014,1558316060970,300,0,0,0,0,-1,-1,-1,-1
1209,1558315929422,1558316060970,300,0,0,0,0,-1,-1,-1,-1
1202,1558315929351,1558316062992,300,0,0,0,0,-1,-1,-1,-1
1279,1558315930267,1558316062993,300,0,0,0,0,-1,-1,-1,-1
1428,1558315931777,1558316062994,300,0,0,0,0,-1,-1,-1,-1
1439,1558315931889,1558316062994,300,0,0,0,0,-1,-1,-1,-1
1360,1558315931088,1558316062995,300,0,0,0,0,-1,-1,-1,-1
964,1558315926938,1558316062995,300,0,0,0,0,-1,-1,-1,-1
1187,1558315929199,1558316062994,300,0,0,0,0,-1,-1,-1,-1
1329,1558315930774,1558316062996,300,0,0,0,0,-1,-1,-1,-1
1396,1558315931453,1558316062996,300,0,0,0,0,-1,-1,-1,-1
1357,1558315931058,1558316062996,300,0,0,0,0,-1,-1,-1,-1
1437,1558315931869,1558316062996,300,0,0,0,0,-1,-1,-1,-1
1381,1558315931301,1558316062997,300,0,0,0,0,-1,-1,-1,-1
1293,1558315930409,1558316062997,300,0,0,0,0,-1,-1,-1,-1
1323,1558315930713,1558316062997,300,0,0,0,0,-1,-1,-1,-1
1387,1558315931362,1558316062997,300,0,0,0,0,-1,-1,-1,-1
1080,1558315928115,1558316062997,300,0,0,0,0,-1,-1,-1,-1
1354,1558315931027,1558316062997,300,0,0,0,0,-1,-1,-1,-1
1372,1558315931210,1558316062998,300,0,0,0,0,-1,-1,-1,-1
1288,1558315930358,1558316062998,300,0,0,0,0,-1,-1,-1,-1
1030,1558315927608,1558316063000,300,0,0,0,0,-1,-1,-1,-1
1362,1558315931109,1558316063000,300,0,0,0,0,-1,-1,-1,-1
1028,1558315927587,1558316063000,300,0,0,0,0,-1,-1,-1,-1
1658,1558315934111,1558316065041,300,0,0,0,0,-1,-1,-1,-1
1611,1558315933635,1558316065041,300,0,0,0,0,-1,-1,-1,-1
1271,1558315930183,1558316065041,300,0,0,0,0,-1,-1,-1,-1
1398,1558315931473,1558316065043,300,0,0,0,0,-1,-1,-1,-1
1386,1558315931352,1558316065043,300,0,0,0,0,-1,-1,-1,-1
1101,1558315928328,1558316065043,300,0,0,0,0,-1,-1,-1,-1
1567,1558315933189,1558316065043,300,0,0,0,0,-1,-1,-1,-1
1493,1558315932436,1558316065044,300,0,0,0,0,-1,-1,-1,-1
1350,1558315930987,1558316065044,300,0,0,0,0,-1,-1,-1,-1
